"http://dbpedia.org/resource/Makro","http://dbpedia.org/resource/SHV_Holdings"
"http://dbpedia.org/resource/Marantz","http://dbpedia.org/resource/D&M_Holdings"
"http://dbpedia.org/resource/ParknShop","http://dbpedia.org/resource/Hutchison_Whampoa"
"http://dbpedia.org/resource/Republic_Express_Airlines","http://dbpedia.org/resource/RPX_Group"
"http://dbpedia.org/resource/Rockstar_Leeds","http://dbpedia.org/resource/Rockstar_Games"
"http://dbpedia.org/resource/Rockstar_San_Diego","http://dbpedia.org/resource/Rockstar_Games"
"http://dbpedia.org/resource/Rockstar_Toronto","http://dbpedia.org/resource/Rockstar_Games"
"http://dbpedia.org/resource/Rosneft","http://dbpedia.org/resource/Rosneftegaz"
"http://dbpedia.org/resource/Sadia","http://dbpedia.org/resource/BRF_S.A."
"http://dbpedia.org/resource/TAAG_Angola_Airlines","http://dbpedia.org/resource/Politics_of_Angola"
"http://dbpedia.org/resource/TCBY","http://dbpedia.org/resource/Mrs._Fields"
"http://dbpedia.org/resource/Telfort","http://dbpedia.org/resource/KPN"
"http://dbpedia.org/resource/Tommy_Boy_Records","http://dbpedia.org/resource/Warner_Music_Group"
"http://dbpedia.org/resource/Unibanco","http://dbpedia.org/resource/Itaú_Unibanco"
"http://dbpedia.org/resource/Universal_Parks_&_Resorts","http://dbpedia.org/resource/NBCUniversal"
"http://dbpedia.org/resource/XiamenAir","http://dbpedia.org/resource/China_Southern_Airlines"
"http://dbpedia.org/resource/Strategy_First","http://dbpedia.org/resource/Silverstar_Holdings"
"http://dbpedia.org/resource/Webcor_Builders","http://dbpedia.org/resource/Obayashi_Corporation"
"http://dbpedia.org/resource/Carulla","http://dbpedia.org/resource/Grupo_Éxito"
"http://dbpedia.org/resource/Intergraph","http://dbpedia.org/resource/Hexagon_AB"
"http://dbpedia.org/resource/Sentient_Networks","http://dbpedia.org/resource/Cisco_Systems"
"http://dbpedia.org/resource/TippingPoint","http://dbpedia.org/resource/Trend_Micro"
"http://dbpedia.org/resource/University_of_Alaska_Press","http://dbpedia.org/resource/University_of_Alaska_system"
"http://dbpedia.org/resource/Wideload_Games","http://dbpedia.org/resource/Disney_Interactive_Studios"
"http://dbpedia.org/resource/Wings_Air","http://dbpedia.org/resource/Lion_Air"
"http://dbpedia.org/resource/Zondervan","http://dbpedia.org/resource/HarperCollins"
"http://dbpedia.org/resource/Busy_Bee","http://dbpedia.org/resource/Braganza_(company)"
"http://dbpedia.org/resource/Crown_Coach_Corporation","http://dbpedia.org/resource/GE_Capital_Rail_Services"
"http://dbpedia.org/resource/Cycle_&_Carriage","http://dbpedia.org/resource/Jardine_Matheson"
"http://dbpedia.org/resource/Gevalia","http://dbpedia.org/resource/Kraft_Foods"
"http://dbpedia.org/resource/PC_World_(retailer)","http://dbpedia.org/resource/Dixons_Carphone"
"http://dbpedia.org/resource/Vodafone_New_Zealand","http://dbpedia.org/resource/Vodafone"
"http://dbpedia.org/resource/ABS-CBN_Digital_Media","http://dbpedia.org/resource/ABS-CBN_Corporation"
"http://dbpedia.org/resource/Harvard_Business_Publishing","http://dbpedia.org/resource/Harvard_Business_School"
"http://dbpedia.org/resource/McGill-Queen's_University_Press","http://dbpedia.org/resource/Queen's_University"
"http://dbpedia.org/resource/McGill-Queen's_University_Press","http://dbpedia.org/resource/McGill_University"
"http://dbpedia.org/resource/Helixe","http://dbpedia.org/resource/THQ"
"http://dbpedia.org/resource/Norfolk_Newspaper_Company","http://dbpedia.org/resource/Fidelity_Investments"
"http://dbpedia.org/resource/Queensland_Motorways","http://dbpedia.org/resource/Queensland_Investment_Corporation"
"http://dbpedia.org/resource/Streamworks_International","http://dbpedia.org/resource/Ocean_Group_International"
"http://dbpedia.org/resource/Team_Ico","http://dbpedia.org/resource/SCE_Japan_Studio"
"http://dbpedia.org/resource/Tigerair_Taiwan","http://dbpedia.org/resource/China_Airlines"
"http://dbpedia.org/resource/Wesleyan_University_Press","http://dbpedia.org/resource/Wesleyan_University"
"http://dbpedia.org/resource/Frontier_Communications_Northwest","http://dbpedia.org/resource/GTE"
"http://dbpedia.org/resource/Frontier_Communications_Northwest","http://dbpedia.org/resource/Verizon_Communications"
"http://dbpedia.org/resource/Frontier_Communications_Northwest","http://dbpedia.org/resource/Frontier_Communications"
"http://dbpedia.org/resource/MGM_Networks","http://dbpedia.org/resource/AMC_Networks"
"http://dbpedia.org/resource/Mercantile_Discount_Bank","http://dbpedia.org/resource/Israel_Discount_Bank"
"http://dbpedia.org/resource/Carnegie_Learning","http://dbpedia.org/resource/Apollo_Education_Group"
"http://dbpedia.org/resource/Elder_Dempster_Lines","http://dbpedia.org/resource/Ocean_Group_plc"
"http://dbpedia.org/resource/BAE_Systems_Military_Air_&_Information","http://dbpedia.org/resource/BAE_Systems"
"http://dbpedia.org/resource/City_Shuttle_Service","http://dbpedia.org/resource/SMRT_Corporation"
"http://dbpedia.org/resource/Fujitsu_Consulting_India","http://dbpedia.org/resource/Fujitsu"
"http://dbpedia.org/resource/Big_Bazaar","http://dbpedia.org/resource/Future_Group"
"http://dbpedia.org/resource/Spectral_Sound","http://dbpedia.org/resource/Ghostly_International"
"http://dbpedia.org/resource/Peoples_Energy","http://dbpedia.org/resource/Integrys_Energy_Group"
"http://dbpedia.org/resource/ASAP_Music","http://dbpedia.org/resource/ABS-CBN"
"http://dbpedia.org/resource/Edmark","http://dbpedia.org/resource/Houghton_Mifflin_Harcourt"
"http://dbpedia.org/resource/Jat_Airways_AVIO_taxi","http://dbpedia.org/resource/Jat_Airways"
"http://dbpedia.org/resource/P.A._Semi","http://dbpedia.org/resource/Apple_Inc."
"http://dbpedia.org/resource/Skinner_House_Books","http://dbpedia.org/resource/Unitarian_Universalist_Association"
"http://dbpedia.org/resource/Pacific_Alaska_Airways","http://dbpedia.org/resource/Pan_American_World_Airways"
"http://dbpedia.org/resource/Selsius_Systems","http://dbpedia.org/resource/Cisco_Systems"
"http://dbpedia.org/resource/Silas_Records","http://dbpedia.org/resource/Universal_Music_Group"
"http://dbpedia.org/resource/Team_Soho","http://dbpedia.org/resource/SCE_Worldwide_Studios"
"http://dbpedia.org/resource/Turn_Style","http://dbpedia.org/resource/Jewel_(supermarket)"
"http://dbpedia.org/resource/Circle_7_Animation","http://dbpedia.org/resource/Walt_Disney_Animation_Studios"
"http://dbpedia.org/resource/Circle_7_Animation","http://dbpedia.org/resource/Walt_Disney_Studios_(division)"
"http://dbpedia.org/resource/Sumitomo_Riko","http://dbpedia.org/resource/Sumitomo_Electric_Industries"
"http://dbpedia.org/resource/Aden_Airways","http://dbpedia.org/resource/British_Overseas_Airways_Corporation"
"http://dbpedia.org/resource/ArcelorMittal_Ghent","http://dbpedia.org/resource/ArcelorMittal"
"http://dbpedia.org/resource/Le_Vision_Pictures","http://dbpedia.org/resource/Letv"
"http://dbpedia.org/resource/Medior","http://dbpedia.org/resource/AOL"
"http://dbpedia.org/resource/Mountain_Wave","http://dbpedia.org/resource/Symantec"
"http://dbpedia.org/resource/Norges_Hypotekbank","http://dbpedia.org/resource/Politics_of_Norway"
"http://dbpedia.org/resource/Standard_Comics","http://dbpedia.org/resource/Ned_Pines"
"http://dbpedia.org/resource/AfreecaTV","http://dbpedia.org/resource/Nowcom"
"http://dbpedia.org/resource/Back_Porch_Records","http://dbpedia.org/resource/Universal_Music_Group"
"http://dbpedia.org/resource/Berry_Petroleum_Company","http://dbpedia.org/resource/Linn_Energy"
"http://dbpedia.org/resource/ProServ","http://dbpedia.org/resource/SFX_Sports_Group"
"http://dbpedia.org/resource/Air_Southwest","http://dbpedia.org/resource/Eastern_Airways"
"http://dbpedia.org/resource/Allen_&_Heath","http://dbpedia.org/resource/Electra_Private_Equity"
"http://dbpedia.org/resource/B.C._Rich","http://dbpedia.org/resource/Hanser_Music_Group"
"http://dbpedia.org/resource/Belair_(airline)","http://dbpedia.org/resource/Air_Berlin"
"http://dbpedia.org/resource/Belavia","http://dbpedia.org/resource/Government_of_Belarus"
"http://dbpedia.org/resource/Bliss_(spa)","http://dbpedia.org/resource/Steiner_Leisure_Ltd."
"http://dbpedia.org/resource/Boeing_Commercial_Airplanes","http://dbpedia.org/resource/Boeing"
"http://dbpedia.org/resource/Chamberlain_Group","http://dbpedia.org/resource/Richard_L._Duchossois"
"http://dbpedia.org/resource/Chevron_Phillips_Chemical","http://dbpedia.org/resource/Phillips_66"
"http://dbpedia.org/resource/Churchill_Insurance","http://dbpedia.org/resource/Direct_Line_Group"
"http://dbpedia.org/resource/Collins_Industries","http://dbpedia.org/resource/Allied_Specialty_Vehicles"
"http://dbpedia.org/resource/Corgi_Classics","http://dbpedia.org/resource/Hornby_Railways"
"http://dbpedia.org/resource/Deutsche_Grammophon","http://dbpedia.org/resource/Universal_Music_Group"
"http://dbpedia.org/resource/Dillons","http://dbpedia.org/resource/Kroger"
"http://dbpedia.org/resource/Dobson_Cellular","http://dbpedia.org/resource/AT&T_Mobility"
"http://dbpedia.org/resource/Edwards_(vacuum)","http://dbpedia.org/resource/Atlas_Copco"
"http://dbpedia.org/resource/Electricidad_de_Caracas","http://dbpedia.org/resource/PDVSA"
"http://dbpedia.org/resource/Gibraltar_Hardware","http://dbpedia.org/resource/Drum_Workshop"
"http://dbpedia.org/resource/HID_Global","http://dbpedia.org/resource/Assa_Abloy"
"http://dbpedia.org/resource/Haven_Holidays","http://dbpedia.org/resource/Bourne_Leisure"
"http://dbpedia.org/resource/Honda_Racing_Corporation","http://dbpedia.org/resource/Honda"
"http://dbpedia.org/resource/Hughes_Communications","http://dbpedia.org/resource/EchoStar"
"http://dbpedia.org/resource/Indonesia_Air_Transport","http://dbpedia.org/resource/Media_Nusantara_Citra"
"http://dbpedia.org/resource/KP_Snacks","http://dbpedia.org/resource/Intersnack"
"http://dbpedia.org/resource/LSI_Corporation","http://dbpedia.org/resource/Broadcom_Limited"
"http://dbpedia.org/resource/LongHorn_Steakhouse","http://dbpedia.org/resource/Darden_Restaurants"
"http://dbpedia.org/resource/MDS_America","http://dbpedia.org/resource/MDSA_Holding"
"http://dbpedia.org/resource/Mayfield_Dairy","http://dbpedia.org/resource/Dean_Foods"
"http://dbpedia.org/resource/Moçambique_Expresso","http://dbpedia.org/resource/LAM_Mozambique_Airlines"
"http://dbpedia.org/resource/Mute_Records","http://dbpedia.org/resource/BMG_Rights_Management"
"http://dbpedia.org/resource/Mute_Records","http://dbpedia.org/resource/Universal_Music_Group"
"http://dbpedia.org/resource/Mute_Records","http://dbpedia.org/resource/EMI"
"http://dbpedia.org/resource/NLM_CityHopper","http://dbpedia.org/resource/KLM"
"http://dbpedia.org/resource/Nordion","http://dbpedia.org/resource/Sterigenics_International"
"http://dbpedia.org/resource/Objective_Productions","http://dbpedia.org/resource/All3Media"
"http://dbpedia.org/resource/Polyphony_Digital","http://dbpedia.org/resource/SCE_Worldwide_Studios"
"http://dbpedia.org/resource/Posthuman_Records","http://dbpedia.org/resource/Priority_Records"
"http://dbpedia.org/resource/Regal_Recordings","http://dbpedia.org/resource/Parlophone"
"http://dbpedia.org/resource/Rhino_Entertainment","http://dbpedia.org/resource/Warner_Music_Group"
"http://dbpedia.org/resource/Rocky_Mountain_Bicycles","http://dbpedia.org/resource/Procycle_Group"
"http://dbpedia.org/resource/SM_Prime_Holdings","http://dbpedia.org/resource/SM_Investments_Corporation"
"http://dbpedia.org/resource/Sharp_Corporation","http://dbpedia.org/resource/Foxconn"
"http://dbpedia.org/resource/Sheraton_Hotels_and_Resorts","http://dbpedia.org/resource/Starwood_Hotels_and_Resorts_Worldwide"
"http://dbpedia.org/resource/Showcase_Cinemas","http://dbpedia.org/resource/National_Amusements"
"http://dbpedia.org/resource/Slide.com","http://dbpedia.org/resource/Google"
"http://dbpedia.org/resource/Southern_Air","http://dbpedia.org/resource/Oak_Hill_Capital_Partners"
"http://dbpedia.org/resource/Stop_&_Shop","http://dbpedia.org/resource/Ahold"
"http://dbpedia.org/resource/Sun_Cellular","http://dbpedia.org/resource/Digital_Telecommunications_Philippines"
"http://dbpedia.org/resource/TAN_Books","http://dbpedia.org/resource/Saint_Benedict_Press"
"http://dbpedia.org/resource/TCF_Bank","http://dbpedia.org/resource/TCF_Financial_Corporation"
"http://dbpedia.org/resource/TV_Asahi","http://dbpedia.org/resource/Asahi_Shimbun"
"http://dbpedia.org/resource/Tata_Consultancy_Services","http://dbpedia.org/resource/Tata_Group"
"http://dbpedia.org/resource/The_Churchill_Machine_Tool_Company","http://dbpedia.org/resource/Birmingham_Small_Arms_Company"
"http://dbpedia.org/resource/The_Collective,_Inc.","http://dbpedia.org/resource/Foundation_9_Entertainment"
"http://dbpedia.org/resource/ThinkGeek","http://dbpedia.org/resource/GameStop"
"http://dbpedia.org/resource/Trafalgar_Tours","http://dbpedia.org/resource/The_Travel_Corporation"
"http://dbpedia.org/resource/Transworld_Publishers","http://dbpedia.org/resource/Random_House"
"http://dbpedia.org/resource/Turtle_Rock_Studios","http://dbpedia.org/resource/Valve_Corporation"
"http://dbpedia.org/resource/Universum_Film_AG","http://dbpedia.org/resource/Bertelsmann"
"http://dbpedia.org/resource/Wallenius_Wilhelmsen_Logistics","http://dbpedia.org/resource/Wilh._Wilhelmsen"
"http://dbpedia.org/resource/Wallenius_Wilhelmsen_Logistics","http://dbpedia.org/resource/Wallenius_Lines"
"http://dbpedia.org/resource/Whitney_National_Bank","http://dbpedia.org/resource/Hancock_Holding_Company"
"http://dbpedia.org/resource/ABS_Global","http://dbpedia.org/resource/Genus_plc"
"http://dbpedia.org/resource/AMC_Networks_International","http://dbpedia.org/resource/AMC_Networks"
"http://dbpedia.org/resource/AMC_Theatres","http://dbpedia.org/resource/Wanda_Group"
"http://dbpedia.org/resource/AOC_International","http://dbpedia.org/resource/TPV_Technology"
"http://dbpedia.org/resource/AT&T_Communications","http://dbpedia.org/resource/AT&T"
"http://dbpedia.org/resource/ATS_Euromaster","http://dbpedia.org/resource/Michelin"
"http://dbpedia.org/resource/AWB_Limited","http://dbpedia.org/resource/Agrium"
"http://dbpedia.org/resource/Advanced_Info_Service","http://dbpedia.org/resource/Intouch_Holdings"
"http://dbpedia.org/resource/Affiliated_Computer_Services","http://dbpedia.org/resource/Xerox"
"http://dbpedia.org/resource/AirTran_Airways","http://dbpedia.org/resource/Southwest_Airlines"
"http://dbpedia.org/resource/AirTran_JetConnect","http://dbpedia.org/resource/AirTran_Holdings"
"http://dbpedia.org/resource/Air_Berlin","http://dbpedia.org/resource/Etihad_Airways"
"http://dbpedia.org/resource/Air_France","http://dbpedia.org/resource/Air_France–KLM"
"http://dbpedia.org/resource/Air_Nippon","http://dbpedia.org/resource/All_Nippon_Airways"
"http://dbpedia.org/resource/Air_Nostrum","http://dbpedia.org/resource/Iberia_(airline)"
"http://dbpedia.org/resource/Air_Tanzania_Corporation","http://dbpedia.org/resource/Politics_of_Tanzania"
"http://dbpedia.org/resource/Air_Uganda","http://dbpedia.org/resource/Celestair"
"http://dbpedia.org/resource/Albanian_Mobile_Communications","http://dbpedia.org/resource/Cosmote"
"http://dbpedia.org/resource/Albanian_Mobile_Communications","http://dbpedia.org/resource/Deutsche_Telekom"
"http://dbpedia.org/resource/Alberto-Culver","http://dbpedia.org/resource/Unilever"
"http://dbpedia.org/resource/Alfa-Beta_Vassilopoulos","http://dbpedia.org/resource/Delhaize_Group"
"http://dbpedia.org/resource/Allegheny_Airlines","http://dbpedia.org/resource/US_Airways"
"http://dbpedia.org/resource/Ally_Bank","http://dbpedia.org/resource/Ally_Financial"
"http://dbpedia.org/resource/AltaVista","http://dbpedia.org/resource/Yahoo!_Search_Marketing"
"http://dbpedia.org/resource/AltaVista","http://dbpedia.org/resource/Yahoo!"
"http://dbpedia.org/resource/Alta_Newspaper_Group","http://dbpedia.org/resource/Glacier_Media"
"http://dbpedia.org/resource/American_Eagle_(airline_brand)","http://dbpedia.org/resource/American_Airlines_Group"
"http://dbpedia.org/resource/Angeline_Entertainment","http://dbpedia.org/resource/List_of_Universal_Music_Group_labels"
"http://dbpedia.org/resource/Anheuser-Busch","http://dbpedia.org/resource/Anheuser-Busch_InBev"
"http://dbpedia.org/resource/Applied_Communication_Sciences","http://dbpedia.org/resource/Ericsson"
"http://dbpedia.org/resource/Applied_Communication_Sciences","http://dbpedia.org/resource/Regional_Bell_Operating_Company"
"http://dbpedia.org/resource/Applied_Communication_Sciences","http://dbpedia.org/resource/Telcordia_Technologies"
"http://dbpedia.org/resource/Applied_Communication_Sciences","http://dbpedia.org/resource/Science_Applications_International_Corporation"
"http://dbpedia.org/resource/Applied_Communication_Sciences","http://dbpedia.org/resource/Vencore,_Inc."
"http://dbpedia.org/resource/Argos_(retailer)","http://dbpedia.org/resource/Home_Retail_Group"
"http://dbpedia.org/resource/Arnold_(models)","http://dbpedia.org/resource/Hornby_Railways"
"http://dbpedia.org/resource/Arnold_Worldwide","http://dbpedia.org/resource/Havas"
"http://dbpedia.org/resource/Asda","http://dbpedia.org/resource/Walmart"
"http://dbpedia.org/resource/Ashok_Leyland","http://dbpedia.org/resource/Hinduja_Group"
"http://dbpedia.org/resource/Asiana_Airlines","http://dbpedia.org/resource/Kumho_Asiana_Group"
"http://dbpedia.org/resource/Associated_Equipment_Company","http://dbpedia.org/resource/British_Leyland"
"http://dbpedia.org/resource/Associated_Equipment_Company","http://dbpedia.org/resource/Leyland_Motors"
"http://dbpedia.org/resource/Astralwerks","http://dbpedia.org/resource/Universal_Music_Group"
"http://dbpedia.org/resource/Astralwerks","http://dbpedia.org/resource/EMI"
"http://dbpedia.org/resource/Austin_Rover_Group","http://dbpedia.org/resource/Rover_Group"
"http://dbpedia.org/resource/Austin_Rover_Group","http://dbpedia.org/resource/British_Leyland"
"http://dbpedia.org/resource/Austrian_Air_Services","http://dbpedia.org/resource/Austrian_Airlines"
"http://dbpedia.org/resource/Automotive_Components_Holdings","http://dbpedia.org/resource/Ford_Motor_Company"
"http://dbpedia.org/resource/Avianca_El_Salvador","http://dbpedia.org/resource/Synergy_Group"
"http://dbpedia.org/resource/BIKE_Athletic_Company","http://dbpedia.org/resource/Russell_Brands"
"http://dbpedia.org/resource/BWIA_West_Indies_Airways","http://dbpedia.org/resource/Trinidad_and_Tobago"
"http://dbpedia.org/resource/Balaji_Motion_Pictures","http://dbpedia.org/resource/Balaji_Telefilms"
"http://dbpedia.org/resource/Banco_Santander","http://dbpedia.org/resource/Santander_Group"
"http://dbpedia.org/resource/Bealls_(Texas)","http://dbpedia.org/resource/Stage_Stores"
"http://dbpedia.org/resource/BellSouth","http://dbpedia.org/resource/AT&T_Corporation"
"http://dbpedia.org/resource/BellSouth","http://dbpedia.org/resource/AT&T"
"http://dbpedia.org/resource/Bell_Media_Radio","http://dbpedia.org/resource/Bell_Canada"
"http://dbpedia.org/resource/Ben_&_Jerry's","http://dbpedia.org/resource/Unilever"
"http://dbpedia.org/resource/Benson_Records","http://dbpedia.org/resource/Provident_Label_Group"
"http://dbpedia.org/resource/Bergdorf_Goodman","http://dbpedia.org/resource/Neiman_Marcus"
"http://dbpedia.org/resource/Berkley_Books","http://dbpedia.org/resource/Penguin_Group"
"http://dbpedia.org/resource/Bethlehem_Records","http://dbpedia.org/resource/Verse_Music_Group"
"http://dbpedia.org/resource/Birmingham_Midshires","http://dbpedia.org/resource/Lloyds_Banking_Group"
"http://dbpedia.org/resource/Bizarre_Creations","http://dbpedia.org/resource/Activision"
"http://dbpedia.org/resource/Blackboard_Inc.","http://dbpedia.org/resource/Providence_Equity_Partners"
"http://dbpedia.org/resource/Blackstone_&_Co","http://dbpedia.org/resource/MAN_Diesel"
"http://dbpedia.org/resource/Blackstone_&_Co","http://dbpedia.org/resource/Hawker_Siddeley"
"http://dbpedia.org/resource/Blackstone_&_Co","http://dbpedia.org/resource/R_A_Lister_and_Company"
"http://dbpedia.org/resource/Bloody_Fist_Records","http://dbpedia.org/resource/Nasenbluten"
"http://dbpedia.org/resource/Borden_Milk_Products","http://dbpedia.org/resource/Grupo_Lala"
"http://dbpedia.org/resource/Boss_Corporation","http://dbpedia.org/resource/Roland_Corporation"
"http://dbpedia.org/resource/Boston_Acoustics","http://dbpedia.org/resource/D&M_Holdings"
"http://dbpedia.org/resource/Bravo_Music","http://dbpedia.org/resource/Brain_Music"
"http://dbpedia.org/resource/Bredbandsbolaget","http://dbpedia.org/resource/Telenor"
"http://dbpedia.org/resource/Bristol_Cars","http://dbpedia.org/resource/Kamkorp"
"http://dbpedia.org/resource/Bristol_Commercial_Vehicles","http://dbpedia.org/resource/Bristol_Omnibus_Company"
"http://dbpedia.org/resource/British_Sugar","http://dbpedia.org/resource/Associated_British_Foods"
"http://dbpedia.org/resource/British_Waterways","http://dbpedia.org/resource/Department_for_Environment,_Food_and_Rural_Affairs"
"http://dbpedia.org/resource/Browning_Arms_Company","http://dbpedia.org/resource/Herstal_Group"
"http://dbpedia.org/resource/CBD_Media","http://dbpedia.org/resource/Spectrum_Equity"
"http://dbpedia.org/resource/CBD_Media","http://dbpedia.org/resource/The_Berry_Company"
"http://dbpedia.org/resource/CDS_Global","http://dbpedia.org/resource/Hearst_Corporation"
"http://dbpedia.org/resource/CMC_(company)","http://dbpedia.org/resource/Tata_Consultancy_Services"
"http://dbpedia.org/resource/CMC_Electronics","http://dbpedia.org/resource/Esterline"
"http://dbpedia.org/resource/CMC_International","http://dbpedia.org/resource/Sanctuary_Records_Group"
"http://dbpedia.org/resource/CMC_International","http://dbpedia.org/resource/Bertelsmann_Music_Group"
"http://dbpedia.org/resource/COMEC","http://dbpedia.org/resource/China_State_Shipbuilding_Corporation"
"http://dbpedia.org/resource/COSCO_Pacific","http://dbpedia.org/resource/COSCO_(Hong_Kong)_Group"
"http://dbpedia.org/resource/CQ_Press","http://dbpedia.org/resource/SAGE_Publications"
"http://dbpedia.org/resource/CZ-USA","http://dbpedia.org/resource/Česká_zbrojovka_Uherský_Brod"
"http://dbpedia.org/resource/Cal_Air_International","http://dbpedia.org/resource/British_Caledonian"
"http://dbpedia.org/resource/Calvin_Klein","http://dbpedia.org/resource/PVH_(company)"
"http://dbpedia.org/resource/Caravan_Pictures","http://dbpedia.org/resource/Walt_Disney_Studios_(division)"
"http://dbpedia.org/resource/Caroline_Distribution","http://dbpedia.org/resource/Universal_Music_Group"
"http://dbpedia.org/resource/Caroline_Records","http://dbpedia.org/resource/Universal_Music_Group"
"http://dbpedia.org/resource/Carson's","http://dbpedia.org/resource/The_Bon-Ton"
"http://dbpedia.org/resource/Cathay_Pacific","http://dbpedia.org/resource/Swire_Group"
"http://dbpedia.org/resource/Central_(Hypermarket)","http://dbpedia.org/resource/Future_Group"
"http://dbpedia.org/resource/Cheltenham_&_Gloucester","http://dbpedia.org/resource/Lloyds_Banking_Group"
"http://dbpedia.org/resource/Chengdu_Aircraft_Industry_Group","http://dbpedia.org/resource/Aviation_Industry_Corporation_of_China"
"http://dbpedia.org/resource/Chi-Chi's","http://dbpedia.org/resource/Hormel"
"http://dbpedia.org/resource/China_Communications_Services_Corporation","http://dbpedia.org/resource/China_Telecom"
"http://dbpedia.org/resource/China_Merchants_Bank","http://dbpedia.org/resource/China_Merchants_Group"
"http://dbpedia.org/resource/China_Mobile","http://dbpedia.org/resource/State-owned_Assets_Supervision_and_Administration_Commission"
"http://dbpedia.org/resource/China_National_Machinery_Import_and_Export_Corporation","http://dbpedia.org/resource/China_General_Technology_Group"
"http://dbpedia.org/resource/China_Road_and_Bridge_Corporation","http://dbpedia.org/resource/China_Communications_Construction"
"http://dbpedia.org/resource/Chocolat_Frey","http://dbpedia.org/resource/Migros"
"http://dbpedia.org/resource/Circuit_City","http://dbpedia.org/resource/Systemax"
"http://dbpedia.org/resource/Clarion_(company)","http://dbpedia.org/resource/Hitachi"
"http://dbpedia.org/resource/Clarion_(company)","http://dbpedia.org/resource/Foxconn"
"http://dbpedia.org/resource/Cobham_Aviation_Services_Australia","http://dbpedia.org/resource/Cobham_plc"
"http://dbpedia.org/resource/Colt_Car_Company","http://dbpedia.org/resource/Mitsubishi_Corporation"
"http://dbpedia.org/resource/Comercial_Mexicana","http://dbpedia.org/resource/Controladora_Comercial_Mexicana"
"http://dbpedia.org/resource/Compagnie_Monégasque_de_Banque","http://dbpedia.org/resource/Mediobanca"
"http://dbpedia.org/resource/Condé_Nast","http://dbpedia.org/resource/Advance_Publications"
"http://dbpedia.org/resource/Continental_(brand)","http://dbpedia.org/resource/Unilever"
"http://dbpedia.org/resource/Continental_Airlines","http://dbpedia.org/resource/United_Continental_Holdings"
"http://dbpedia.org/resource/Cooper_Motor_Corporation","http://dbpedia.org/resource/Al-Futtaim_Group"
"http://dbpedia.org/resource/Copa_Airlines_Colombia","http://dbpedia.org/resource/Copa_Holdings"
"http://dbpedia.org/resource/Creative_Assembly","http://dbpedia.org/resource/Sega"
"http://dbpedia.org/resource/Crispin_Porter_+_Bogusky","http://dbpedia.org/resource/MDC_Partners"
"http://dbpedia.org/resource/Crowley_Foods","http://dbpedia.org/resource/Balford_Farms"
"http://dbpedia.org/resource/Crowley_Foods","http://dbpedia.org/resource/HP_Hood"
"http://dbpedia.org/resource/Crown_Publishing_Group","http://dbpedia.org/resource/Penguin_Random_House"
"http://dbpedia.org/resource/Crowne_Plaza","http://dbpedia.org/resource/InterContinental_Hotels_Group"
"http://dbpedia.org/resource/Cubana_de_Aviación","http://dbpedia.org/resource/S.A._(corporation)"
"http://dbpedia.org/resource/DBA_(airline)","http://dbpedia.org/resource/British_Airways"
"http://dbpedia.org/resource/DBA_(airline)","http://dbpedia.org/resource/Air_Berlin"
"http://dbpedia.org/resource/DCC_Doppelmayr_Cable_Car","http://dbpedia.org/resource/Doppelmayr_Garaventa_Group"
"http://dbpedia.org/resource/DIC_Entertainment","http://dbpedia.org/resource/The_Walt_Disney_Company"
"http://dbpedia.org/resource/DIC_Entertainment","http://dbpedia.org/resource/Bain_Capital"
"http://dbpedia.org/resource/DIC_Entertainment","http://dbpedia.org/resource/RTL_Television"
"http://dbpedia.org/resource/DIC_Entertainment","http://dbpedia.org/resource/Capital_Cities_Communications"
"http://dbpedia.org/resource/Dairy_Queen","http://dbpedia.org/resource/Berkshire_Hathaway"
"http://dbpedia.org/resource/David_Jones_Limited","http://dbpedia.org/resource/Woolworths_(South_Africa)"
"http://dbpedia.org/resource/Daylight_Records","http://dbpedia.org/resource/Sony_Music_Entertainment"
"http://dbpedia.org/resource/Deals","http://dbpedia.org/resource/Dollar_Tree"
"http://dbpedia.org/resource/Decca_Broadway","http://dbpedia.org/resource/Universal_Music_Group"
"http://dbpedia.org/resource/Decca_Records","http://dbpedia.org/resource/Universal_Music_Group"
"http://dbpedia.org/resource/DirecTV","http://dbpedia.org/resource/AT&T"
"http://dbpedia.org/resource/DivX,_Inc.","http://dbpedia.org/resource/NeuLion"
"http://dbpedia.org/resource/Dobro","http://dbpedia.org/resource/Gibson_Guitar_Corporation"
"http://dbpedia.org/resource/Dobro","http://dbpedia.org/resource/Epiphone"
"http://dbpedia.org/resource/Dolce_(satellite_television)","http://dbpedia.org/resource/Telekom_Romania"
"http://dbpedia.org/resource/Dolphin_Energy","http://dbpedia.org/resource/Mubadala_Development_Company"
"http://dbpedia.org/resource/Dorling_Kindersley","http://dbpedia.org/resource/Penguin_Random_House"
"http://dbpedia.org/resource/Douwe_Egberts","http://dbpedia.org/resource/JAB_Holding_Company"
"http://dbpedia.org/resource/Dreyfus_Corporation","http://dbpedia.org/resource/The_Bank_of_New_York_Mellon"
"http://dbpedia.org/resource/Dunkin'_Donuts","http://dbpedia.org/resource/Dunkin'_Brands"
"http://dbpedia.org/resource/EB_Games","http://dbpedia.org/resource/GameStop"
"http://dbpedia.org/resource/EBay_Enterprise","http://dbpedia.org/resource/EBay"
