3877,8620,0.52
4641,11730,0.68
5272,17342,0.81
8786,18102,0.8
3785,3865,0.81
3908,4127,0.86
7591,11678,0.88
13329,18142,0.81
16613,17592,0.97
9244,12920,0.99
2313,17297,0.65
8981,11035,0.77
4285,13456,0.7
14173,16344,0.56
2885,15697,0.64
2205,3295,0.83
4675,15481,0.83
5414,10417,0.81
9103,9663,0.68
1789,2807,0.7
5520,10385,0.54
8802,16610,0.97
591,16955,0.82
3916,10199,0.57
3973,16162,0.65
3736,14650,0.92
1982,17566,0.69
11516,19419,0.73
5212,8549,0.85
7788,14829,0.7
5010,9924,0.56
7451,15543,0.68
5719,18143,0.58
9510,14135,0.53
4791,13747,0.71
2354,11410,0.93
9717,17259,0.97
5461,17063,0.65
1738,8210,0.7
1448,9845,0.92
1386,4099,0.88
12582,17726,0.9
8298,16332,0.81
14045,14777,0.7
2441,12234,0.76
1146,17448,0.69
15502,18417,0.6
3121,5015,0.53
747,16845,0.53
11577,15197,0.66
3458,13058,0.86
9489,12401,0.53
48,17456,0.76
6716,9033,0.98
8408,16891,0.68
4827,12453,0.96
5999,8120,0.73
1290,10769,0.6
14167,18985,0.52
222,3894,0.69
14594,16966,0.72
1444,8033,0.51
15473,16199,0.98
1732,7365,0.84
5712,12403,0.69
387,7012,0.81
13928,18771,0.94
11894,19114,0.8
3514,18813,0.81
14265,15166,0.85
10333,13781,0.64
1975,9652,0.89
8931,11012,0.91
15360,17384,0.86
14,3975,0.78
16024,17547,0.93
11909,18498,0.88
11810,15659,0.69
550,6167,0.58
9048,14586,0.76
1388,10653,0.66
4401,11101,0.74
14232,15628,0.82
14593,17447,0.54
4635,17711,0.6
16025,16642,0.99
8981,10476,0.95
4122,18964,0.96
8799,11586,0.84
1326,8221,0.55
1875,15553,0.54
6325,15774,0.83
14312,18868,0.55
2167,16504,0.98
3412,7390,0.77
2290,11473,0.99
815,18362,0.57
4467,8125,0.9
6242,18856,0.57
11099,11413,0.94
11680,12964,0.98
795,7492,0.83
19301,19729,0.87
3764,10879,0.65
205,12487,0.83
14259,19181,0.97
13056,17781,0.85
2805,11955,0.6
824,4451,0.87
2839,10239,0.53
4349,15804,0.55
9485,11820,0.73
3990,5443,0.82
570,13158,0.54
2834,19109,0.99
4250,12031,0.67
7321,19001,0.69
8852,10350,0.83
7382,15868,0.62
3191,3620,0.84
2881,8589,0.63
7098,19181,0.71
11158,18613,0.63
14125,14188,0.83
11438,14605,0.88
10118,12198,0.72
4927,14980,0.84
5732,5965,0.88
13576,18567,0.79
3769,15783,0.65
4450,14867,0.67
12609,19365,0.88
883,8999,0.78
3625,9117,0.96
4340,10977,0.67
7702,8733,0.76
1359,8259,0.87
9391,9544,0.84
7498,16558,0.83
7369,12954,0.74
5694,7127,0.71
17246,18734,0.69
791,3244,0.92
1191,3412,0.93
16569,17544,0.81
7505,11840,0.87
8101,15580,0.97
2422,16678,0.92
16929,19040,0.73
9574,13448,0.9
15385,15843,0.67
5797,8905,0.91
2479,4572,0.87
9562,18398,0.67
8230,8805,0.74
2255,5681,0.67
9527,17620,0.63
11423,18176,0.81
10133,18100,0.89
4397,6805,0.94
3059,11790,0.73
2343,10562,0.61
2638,14505,0.99
1404,12771,0.77
1781,18005,0.56
1186,7599,0.98
12545,12864,0.51
11114,13992,0.71
8295,12731,0.64
6137,19423,0.92
9712,16177,0.72
9970,15306,0.74
15830,17606,0.84
9042,17757,0.89
228,11740,0.8
4164,14824,0.87
4198,15523,0.74
10666,18396,0.72
4763,12586,0.61
3727,3794,0.97
9640,14914,0.83
12310,14208,0.89
555,1827,0.51
9093,18019,0.68
4420,16447,0.55
9382,19677,0.71
1299,9793,0.97
719,15770,0.8
10232,19159,0.87
6775,9736,0.54
9946,18743,0.61
6617,16278,0.76
4545,14927,0.62
12432,17665,0.75
5838,11455,0.51
7189,16773,0.65
11163,12496,0.81
11600,12048,0.9
915,11349,0.58
18774,19795,0.74
13168,17148,0.74
5706,6751,0.65
15370,18062,0.64
15893,16816,0.53
5356,9975,0.76
8064,16069,0.69
681,1714,0.53
430,18028,0.74
5034,17106,0.84
7183,14115,0.86
6400,18348,0.65
12507,18616,0.9
9224,18083,0.96
3021,15320,0.82
3479,11034,0.86
6350,10539,0.64
3591,4093,0.61
5940,6834,0.95
936,11497,0.88
8368,19924,0.79
2961,7534,0.67
5591,11406,0.9
16026,17775,0.76
16857,17055,0.58
13737,13985,0.82
6035,8548,0.91
8604,11391,0.89
4535,15316,0.62
9304,14465,0.59
4582,18137,0.99
2171,10389,0.55
4468,18835,0.84
6304,6764,0.73
4231,12112,0.98
6317,6640,0.91
9417,12058,0.76
27,9289,0.97
5928,13309,0.73
9638,9893,0.91
8667,15219,0.59
2635,15814,0.82
5693,7493,0.96
16515,18413,0.78
3528,8103,0.95
6368,8507,0.8
3322,10806,0.76
7044,10310,0.79
8613,8955,0.75
5531,10314,0.99
15397,16707,0.86
9123,12855,0.91
1709,16925,0.88
56,9205,0.78
19,19584,0.8
2918,12515,0.89
1228,9324,0.55
1990,17658,0.72
4202,8863,0.97
4506,9885,0.75
6625,17130,0.51
9200,18930,0.66
6571,13290,0.86
1792,14447,0.7
12484,19414,0.92
1948,3285,0.54
13738,16035,0.63
545,16301,0.74
10751,13473,0.63
1502,10036,0.6
12191,13286,0.64
4049,6974,0.8
857,15845,0.68
9515,17189,0.9
5806,7981,0.84
16498,17685,0.51
13757,16956,0.89
2738,4584,0.93
5483,14240,0.81
8038,10772,0.59
2157,9082,0.95
1377,15148,0.76
2258,5110,0.93
1336,1809,0.7
595,5435,0.91
6345,6478,0.61
5377,19640,0.64
80,15060,0.53
179,17744,0.66
11583,16211,0.71
100,3153,0.68
13657,15571,0.81
10988,14927,0.58
16554,16668,0.75
5891,17113,0.87
12102,18772,0.78
3598,14070,0.9
5656,10009,0.57
10563,17209,0.91
1332,16481,0.8
7170,12051,0.58
4365,12596,0.59
3382,11963,0.55
1083,14253,0.73
12611,15174,0.83
11290,19186,0.91
7203,11582,0.76
2878,12258,0.92
2595,9822,0.73
10465,14478,0.51
4696,6485,0.82
260,2250,0.58
4842,12319,0.67
9690,10403,0.65
500,3631,0.55
2917,14198,0.77
10596,15446,0.62
13154,15799,0.86
3976,13999,0.71
6286,15672,0.73
9931,13940,0.93
8982,14392,0.79
6515,15685,0.89
1555,18494,0.8
6018,8686,0.93
9468,13629,0.52
9156,19297,0.7
9346,11484,0.96
13487,13999,0.58
5727,10539,0.87
163,2439,0.89
5636,18071,0.55
1088,12364,0.68
2032,8408,0.58
10394,18228,0.9
3608,5944,0.85
1826,4008,0.64
8220,18791,0.53
2994,10884,0.6
7111,11360,0.6
11978,12321,0.79
13285,17605,0.76
4620,5207,0.66
964,13224,0.95
9463,11432,0.72
2712,10991,0.69
5650,6592,0.58
11643,18636,0.57
4962,19784,0.87
5651,17165,0.53
15161,19428,0.67
1932,13634,0.75
403,16377,0.53
2597,9757,0.96
13897,14618,0.64
14986,19983,0.58
4675,5036,0.66
6375,13184,0.98
5344,13294,0.66
5909,14682,0.62
3844,5327,0.67
8428,10238,0.66
5596,17902,0.9
14408,16814,0.55
15474,16923,0.71
10680,17867,0.81
11052,15909,0.8
10052,11489,0.59
2250,17769,0.65
1144,11146,0.54
10950,14102,0.85
2866,9039,0.97
9229,10443,0.66
664,10054,0.71
11628,19751,0.74
4719,16030,0.88
14223,14604,0.66
12043,14444,0.74
3113,3642,0.61
6,4706,0.89
415,7925,0.64
11122,19644,0.82
8403,11296,0.97
12700,16716,0.59
6413,12819,0.85
1846,16151,0.68
5140,11357,0.89
888,16727,0.56
3727,19641,0.59
5271,18295,0.89
5261,13541,0.89
1216,7771,0.78
7093,15691,0.88
409,15564,0.88
12516,16767,0.84
9866,12810,0.6
336,2559,0.7
645,15073,0.75
4083,17226,0.94
998,14140,0.78
13123,18651,0.66
10240,10803,0.84
5142,8476,0.7
1126,19758,0.65
18513,19520,0.66
821,10308,0.71
3525,7036,0.83
6456,7081,0.55
7374,17642,0.62
108,2575,0.65
8534,17570,0.78
3419,19954,0.96
18317,18610,0.67
13613,19916,0.86
4166,19291,0.58
10416,18853,0.72
7461,12914,0.66
10293,17719,0.52
4360,7456,0.71
16053,18652,0.97
10729,14953,0.95
6626,9895,0.65
10464,17221,0.59
562,19096,0.64
8987,17124,0.75
6228,6806,0.53
7849,13155,0.68
1967,7595,0.95
6118,9728,0.74
2948,4045,0.89
9335,14448,0.79
6850,11968,0.63
3474,14891,0.8
5340,10457,0.91
7131,16418,0.95
11797,16541,0.97
8567,12464,0.83
15228,19945,0.59
11740,17148,0.7
8452,14361,0.89
12199,16357,0.52
5013,17476,0.62
7184,16128,0.9
4336,8154,0.68
9924,12174,0.57
5510,19726,0.75
9804,15290,0.73
15237,16892,0.76
1022,18109,0.56
7335,19588,0.98
14682,16526,0.64
10972,15273,0.57
2186,6988,0.65
14781,15501,0.65
10452,17205,0.77
278,8629,0.98
9978,16153,0.81
9203,12809,0.94
4432,16288,0.64
1094,8559,0.88
2864,10657,0.79
5362,8381,0.89
5977,9267,0.82
10884,14601,0.71
3384,15364,0.69
15179,17765,0.96
10431,17099,0.6
10673,18336,0.72
7309,13417,0.81
7340,13236,0.76
14343,16767,0.76
566,9958,0.92
13217,14742,0.73
1085,9822,0.7
5640,7244,0.65
10824,12529,0.69
2579,7705,0.65
2351,13861,0.89
1919,13891,0.82
12808,16407,0.83
14012,18689,0.69
1779,15217,0.76
5734,18914,0.71
6047,13860,0.87
9144,15615,0.55
3511,11704,0.66
1673,13668,0.76
4578,16409,0.8
2850,5448,0.7
7040,19188,0.71
1564,7537,0.81
3538,3779,0.62
3450,14863,0.59
7969,10031,0.96
2423,13454,0.83
9007,18153,0.62
8418,10417,0.68
494,1555,0.66
1282,19169,0.84
1548,16073,0.95
15220,17044,0.79
5399,10461,0.92
3068,10966,0.65
4289,6589,0.55
9122,13816,0.79
5420,10139,0.89
12228,12937,0.72
3410,8808,0.88
10385,18488,0.89
7117,7535,0.56
2796,7620,0.67
13327,18908,0.65
1748,9881,0.72
1559,2945,0.62
501,15331,0.56
2555,18084,0.95
16446,18463,0.8
6282,17771,0.91
8290,9928,0.65
7437,11126,0.83
4680,17760,0.96
11362,17196,0.63
8202,15997,0.66
472,9567,0.66
5583,10154,0.6
4268,15789,0.83
9456,19475,0.97
10380,15994,0.69
4954,5861,0.57
7900,11469,0.8
105,14756,0.59
750,8579,0.96
14976,15377,0.9
12188,15474,0.87
9233,10527,0.79
1918,12064,0.53
15093,17192,0.98
16546,17885,0.88
3195,15048,0.86
1059,12580,0.91
6819,15100,0.93
271,1670,0.56
16329,19789,0.58
10912,12969,0.66
6667,14312,0.81
9683,13091,0.64
6631,18736,0.7
6206,12940,0.71
7293,19140,0.99
5577,9083,0.89
10070,17925,0.66
2395,17678,0.82
9509,9710,0.82
7444,11472,0.62
15345,16039,0.86
7181,8680,0.92
6877,12266,0.73
10347,13423,0.57
3623,18047,0.72
13715,16709,0.59
1069,9224,0.87
2614,15284,0.61
13544,17428,0.92
6565,7933,0.6
7472,10131,0.95
10387,14827,0.91
391,17847,0.66
4722,12023,0.96
8744,18915,0.57
6526,12466,0.99
2268,19025,0.72
2440,5788,0.65
1646,8511,0.93
2573,16523,0.94
8370,8527,0.81
10093,18544,0.94
8468,19927,0.51
12756,12955,0.52
2894,8528,0.58
6360,18832,0.54
3577,7939,0.83
16681,18834,0.68
10507,16956,0.87
4132,14308,0.71
4600,8375,0.94
2808,3601,0.52
2021,18441,0.75
8607,14557,0.93
7038,10994,0.93
14786,18569,0.68
520,8684,0.89
1209,17187,0.68
3108,7573,0.73
1921,2284,0.58
1411,7155,0.56
8942,9108,0.87
1675,6964,0.59
9693,15600,0.67
15094,15675,0.64
4060,13239,0.64
11559,11946,0.84
15116,18362,0.58
1548,7712,0.87
4110,18800,0.73
8632,15111,0.57
5955,6459,0.94
6172,9384,0.64
248,16914,0.82
11445,17159,0.92
9225,11819,0.83
5843,11926,0.56
3178,15708,0.58
2035,2373,0.52
14048,17188,0.97
16818,17940,0.88
651,1320,0.9
6540,16080,0.57
12738,13454,0.95
9022,18532,0.96
9179,12131,0.8
10955,11464,0.73
1133,8483,0.53
4991,19236,0.9
15550,16694,0.61
4966,5177,0.89
12724,14361,0.65
12680,16459,0.57
4406,13889,0.89
1342,8965,0.59
6386,7255,0.95
6217,17255,0.55
7131,13089,0.6
7449,16678,0.69
7332,10438,0.96
11833,12016,0.82
1878,7334,0.92
1517,8034,0.92
10080,18116,0.83
3518,8075,0.82
9724,16579,0.65
1166,11281,0.96
1323,7626,0.94
3245,16982,0.8
6854,16778,0.55
7551,17324,0.55
12291,12433,0.83
4890,5134,0.73
8637,18234,0.59
3309,5659,0.65
5420,6518,0.94
2834,4300,0.95
4402,9137,0.98
9366,12366,0.98
7195,16463,0.94
10613,16104,0.85
13888,17621,0.97
4000,6276,0.99
13177,16653,0.71
252,4783,0.59
6659,8476,0.63
104,18959,0.78
6164,6484,0.76
9324,16501,0.68
9870,11075,0.71
12095,16971,0.59
2628,6336,0.81
11197,18903,0.52
2171,7270,0.86
12245,18310,0.8
8964,9657,0.89
3965,10651,0.73
14307,16885,0.81
6352,6988,0.74
3158,4308,0.6
7094,10668,0.98
10526,15506,0.9
3819,19239,0.65
1405,11626,0.64
9470,13715,0.94
6127,10574,0.65
3826,12730,0.78
8962,15608,0.56
11887,17902,0.64
1079,9224,0.8
9440,16325,0.69
8430,9442,0.53
9415,10755,0.74
2336,10219,0.53
13474,16777,0.8
1327,7879,0.58
937,17604,0.93
1207,13350,0.72
11424,17958,0.96
10008,17524,0.65
5139,15119,0.7
11139,17080,0.83
18580,18857,0.56
909,15073,0.54
2847,9786,0.91
3528,5539,0.77
11850,13601,0.86
538,14019,0.53
13561,19796,0.93
8775,16989,0.81
1201,13405,0.52
1591,13691,0.75
17000,18987,0.75
5031,8970,0.78
2084,9061,0.84
7834,16861,0.56
6513,8125,0.89
2680,10902,0.86
16695,19999,0.62
2570,11609,0.74
3749,5867,0.53
3652,5749,0.75
5863,17833,0.8
6453,11183,0.82
13534,13943,0.65
5110,17791,0.76
3377,17221,0.86
3806,17777,0.88
795,1401,0.66
9374,18839,0.68
3606,10106,0.83
758,12668,0.61
4605,17217,0.83
8592,13537,0.51
1547,8405,0.69
4915,7946,0.61
13371,13525,0.78
2120,9616,0.97
6395,16644,0.96
2644,12800,0.65
1563,8019,0.72
6075,11353,0.83
845,7826,0.76
4611,5458,0.67
12406,16182,0.74
607,9061,0.96
3306,18441,0.75
11630,14255,0.7
6751,6934,0.75
10595,16397,0.55
8333,9146,0.75
2530,4035,0.59
4243,16458,0.9
4132,10412,0.89
25,7267,0.85
10412,15507,0.9
10599,14241,0.92
2582,11232,0.62
4261,14794,0.54
12227,13310,0.98
14455,19296,0.8
865,13138,0.62
4418,8309,0.82
10010,14582,0.85
556,16649,0.67
10288,18199,0.53
821,8976,0.66
2244,10686,0.71
15046,15382,0.65
6451,9904,0.62
10070,11217,0.62
4401,11069,0.81
14805,16574,0.54
4608,17625,0.7
359,15385,0.54
4152,4527,0.73
3834,6431,0.54
11307,18276,0.89
9909,15819,0.67
2375,9303,0.7
510,7609,0.75
6611,15656,0.61
6898,12871,0.84
12154,14539,0.82
3601,9417,0.89
10842,11702,0.78
4120,17335,0.82
14912,19387,0.8
525,15526,0.89
9654,11755,0.58
7450,17070,0.77
3750,13432,0.77
11252,17612,0.88
10229,11979,0.89
2851,7987,0.86
7538,18278,0.85
5893,5918,0.83
5077,18830,0.72
4837,9729,0.57
5688,11746,0.57
2122,16370,0.76
4732,19507,0.9
6568,8103,0.6
6586,17512,0.69
5962,11509,0.72
3183,8550,0.83
8228,18488,0.87
6124,15045,0.55
1185,4854,0.8
5568,8073,0.6
5957,8528,0.86
12288,18670,0.76
4710,19248,0.61
279,5895,0.79
4154,17195,0.7
13330,19950,0.99
9363,19369,0.54
13427,18545,0.9
8752,10452,0.69
8416,8880,0.64
4180,7085,0.97
1582,1872,0.67
7064,8171,0.7
10988,11450,0.74
1513,6285,0.73
6328,8069,0.62
1269,16353,0.62
2837,11400,0.67
5461,8686,0.95
2485,9867,0.92
12750,16762,0.67
4019,9184,0.63
6972,14735,0.82
5444,9542,0.97
936,8663,0.59
5532,18857,0.68
2732,8014,0.69
4417,16925,0.54
960,9008,0.56
3189,8059,0.71
9645,18002,0.85
2981,5676,0.85
8340,8969,0.92
10588,16308,0.81
8596,15217,0.75
16612,19604,0.6
8825,9970,0.94
2147,19395,0.6
7321,17111,0.7
8537,12455,0.69
2340,4575,0.89
4810,11635,0.58
65,18035,0.64
8532,15887,0.52
14442,18811,0.58
18936,19934,0.6
10328,18141,0.97
153,11468,0.62
10776,12770,0.92
2508,9970,0.58
1702,13209,0.67
234,5620,0.56
1740,6660,0.97
13597,15248,0.63
3816,15792,0.97
450,13676,0.58
14131,19473,0.58
2961,6661,0.6
15469,17213,0.63
2716,15890,0.58
9935,14098,0.77
4524,14043,0.96
9181,12209,0.63
7882,17051,0.97
3518,6361,0.53
5869,7554,0.52
16669,19026,0.88
4925,15783,0.58
5175,19370,0.72
1757,18829,0.87
1773,5482,0.72
2795,14484,0.76
1015,12043,0.51
7448,8433,0.6
2038,15611,0.73
9420,12020,0.93
2665,8989,0.84
16459,17840,0.61
90,17801,0.51
1535,7341,0.53
15985,19807,0.93
742,10318,0.75
13902,16949,0.59
7084,12766,0.64
4367,8152,0.8
17415,17902,0.85
6044,18283,0.63
2855,6504,0.79
3812,16997,0.72
14551,19047,0.96
15510,19336,0.53
3974,15412,0.73
2949,3827,0.84
11038,12559,0.83
6423,12882,0.78
2732,6513,0.62
808,4428,0.62
2682,11811,0.9
8675,9651,0.99
10609,15940,0.55
169,13869,0.97
3085,14212,0.91
12326,17377,0.65
12067,14655,0.91
6351,12393,0.9
3097,16100,0.61
4003,14257,0.68
5833,17391,0.7
7494,14502,0.64
3986,18440,0.56
7587,16901,0.73
10757,12681,0.76
8516,15737,0.91
3368,17241,0.91
3885,12177,0.99
452,17376,0.59
14103,15857,0.83
7145,9181,0.52
5752,11940,0.85
12404,12898,0.71
154,8061,0.68
12472,13233,0.57
9340,10340,0.94
6836,10681,0.56
15867,18449,0.72
1328,8828,0.67
9687,10887,0.57
11083,15293,0.76
13527,18607,0.52
4191,9371,0.6
2150,3917,0.51
5292,19852,0.74
2320,18375,0.75
1690,10440,0.52
5358,19871,0.9
3011,12336,0.6
10856,15195,0.67
11664,13482,0.68
3941,6262,0.51
1063,3288,0.7
9106,12138,0.81
16414,17567,0.62
945,17264,0.72
3703,11435,0.86
1521,19609,0.69
11556,13361,0.6
4685,14535,0.82
11924,18581,0.52
6760,11636,0.95
4412,10390,0.64
5425,16263,0.57
12958,19013,0.86
17366,18287,0.59
5292,13170,0.64
2677,4874,0.62
7394,9189,0.72
7508,12371,0.84
3671,17385,0.96
8528,9975,0.7
1451,17521,0.53
6142,7781,0.96
9247,13498,0.63
3581,5857,0.88
3569,10005,0.94
4212,15350,0.83
13099,13930,0.9
2592,9293,0.8
4145,17823,0.65
3067,3120,0.74
3741,13940,0.87
13162,15451,0.75
4389,10920,0.76
10918,11407,0.51
10374,13821,0.7
8582,16101,0.98
5350,16073,0.87
6737,8809,0.57
2353,11355,0.74
11069,18670,0.85
5450,8914,0.83
8218,18229,0.57
1729,3024,0.68
1814,13116,0.85
16674,19232,0.51
2120,4541,0.87
8854,19699,0.76
12665,15886,0.58
1325,7451,0.84
14042,17535,0.93
11815,12222,0.75
10532,12927,0.95
3448,5479,0.78
13255,18629,0.75
10293,13895,0.96
10179,12991,0.99
7079,12352,0.81
14692,16867,0.77
6408,12459,0.66
386,16423,0.92
11736,14310,0.69
11366,14102,0.81
6829,17174,0.51
3764,5335,0.54
229,11545,0.66
6389,8235,0.71
1342,15653,0.72
8068,12480,0.93
5658,17146,0.78
3315,3627,0.89
14398,14467,0.65
3585,14707,0.52
104,10372,0.72
1801,19028,0.98
3111,6330,0.61
14295,18733,0.51
556,10982,0.77
4292,19408,0.64
1655,17909,0.73
2873,9402,0.51
3441,12818,0.91
2615,19218,0.59
8888,12201,0.53
11464,11603,0.81
204,4001,0.54
10223,18681,0.63
1684,4123,0.52
5732,16453,0.6
516,13097,0.87
2092,3658,0.9
3416,12265,0.61
1098,11157,0.92
7797,13182,0.6
3767,9573,0.68
1408,19169,0.85
6124,9682,0.9
2919,8748,0.96
10729,15117,0.53
7421,15292,0.98
13175,18191,0.98
1964,13222,0.77
14130,18189,0.67
6500,15111,0.9
825,8868,0.95
2951,15331,0.68
13921,14191,0.71
1073,10352,0.6
17052,19663,0.86
9962,10434,0.57
9661,11125,0.66
4135,4163,0.72
19671,19865,0.65
2170,10132,0.87
4658,10336,0.85
9627,12064,0.7
4736,13384,0.83
1158,18265,0.96
8881,10302,0.63
1210,2970,0.85
7116,10968,0.93
14975,18421,0.55
1084,14123,0.64
6304,19762,0.63
17959,19620,0.55
4167,17427,0.91
7556,15804,0.95
3996,16075,0.98
4898,7444,0.9
6131,7229,0.62
941,19144,0.71
291,15476,0.8
1308,1837,0.83
2098,3516,0.89
6920,10603,0.62
9630,17144,0.61
5204,8181,0.92
2940,8286,0.85
8814,12850,0.71
9140,17355,0.58
9132,12887,0.64
10967,11707,0.84
7744,9097,0.92
10810,18446,0.7
8197,8645,0.92
6570,18952,0.52
6795,14391,0.94
14364,18266,0.92
16440,17981,0.84
225,13771,0.98
1013,19484,0.86
6347,17162,0.81
1005,7997,0.81
4148,9141,0.53
1163,1538,0.66
8310,13095,0.79
14278,18558,0.85
1399,14762,0.56
18609,18992,0.53
6102,6846,0.64
7611,7916,0.71
1623,4607,0.73
205,16371,0.82
9054,19471,0.61
11726,14061,0.54
7105,8490,0.67
1559,13478,0.83
976,16728,0.93
3106,8818,0.74
4661,6583,0.6
6193,13340,0.85
1582,10341,0.83
9060,16687,0.94
4699,18886,0.57
5404,14717,0.94
544,8835,0.9
5525,13958,0.81
11133,18452,0.55
138,12261,0.54
2598,19222,0.55
11652,18651,0.64
3515,15997,0.65
677,4417,0.65
4807,14086,0.92
4395,15546,0.56
16156,16441,0.93
3730,9066,0.69
13876,14932,0.94
10039,10491,0.64
3320,10895,0.89
13170,18787,0.95
208,4848,0.69
8282,12721,0.8
1055,5320,0.58
395,5283,0.81
5397,16701,0.89
10062,10968,0.51
3524,17562,0.6
4201,8169,0.95
5320,8285,0.76
13384,13973,0.85
7458,8686,0.85
2751,6111,0.71
10151,10355,0.77
2933,14748,0.54
2057,18595,0.55
9968,16860,0.97
6515,9016,0.91
3831,15283,0.65
7912,15781,0.68
13495,15569,0.76
7457,8069,0.61
9696,11909,0.69
8938,12665,0.66
1582,12006,0.68
3754,6519,0.58
2995,10653,0.78
10750,11342,0.97
15941,19911,0.97
4087,10101,0.64
7043,10452,0.54
1061,2622,0.64
1599,3133,0.61
106,474,0.94
775,8965,0.72
3084,8819,0.9
5341,8079,0.87
8131,16518,0.74
7649,18058,0.75
15967,18209,0.99
3520,4683,0.53
14896,15870,0.68
3291,17923,0.58
1586,19692,0.89
2951,17452,0.78
3734,18846,0.88
5747,11875,0.97
8196,13739,0.72
12157,16463,0.82
8869,17732,0.69
10851,12272,0.95
1322,17529,0.56
14505,19729,0.8
9013,17496,0.94
9032,12042,0.91
1618,6844,0.88
9115,14062,0.85
11269,11896,0.54
5474,6887,0.61
1202,8986,0.55
13851,17541,0.91
8138,17982,0.97
10461,16842,0.85
2257,4543,0.74
3925,8798,0.59
14430,18872,0.94
10654,17784,0.8
134,6090,0.55
10774,11407,0.52
1080,16557,0.92
15596,16254,0.78
4509,15825,0.6
4768,19593,0.63
11449,17596,0.59
2581,16737,0.62
6838,15152,0.83
4590,14924,0.68
3326,3382,0.56
8084,13350,0.58
9054,10406,0.95
1292,18385,0.77
11981,12575,0.59
2265,8357,0.68
12282,17360,0.85
2908,15529,0.6
2532,4879,0.89
6146,15258,0.7
5928,14928,0.58
3270,5758,0.56
10065,16466,0.67
9206,18914,0.94
8043,18717,0.88
8208,15674,0.99
6967,7881,0.66
9922,15060,0.61
13024,13968,0.63
5992,18089,0.61
14143,14938,0.53
8293,8541,0.95
12943,16083,0.91
7585,15124,0.88
11321,15507,0.76
12237,18244,0.89
3890,7774,0.92
7850,19933,0.58
232,12715,0.92
13788,15893,0.96
15097,19495,0.73
6535,19381,0.68
138,12327,0.75
16340,18824,0.59
938,16896,0.56
15490,19227,0.53
606,16034,0.79
1269,3267,0.73
6271,9748,0.9
8802,9017,0.95
5444,18113,0.6
1509,13145,0.74
5932,9752,0.77
8755,12947,0.84
5827,17418,0.63
241,5421,0.81
10625,11490,0.81
677,5714,0.64
3193,5712,0.94
8517,9162,0.64
6480,7353,0.78
926,1075,0.63
7776,19624,0.74
90,4836,0.9
8590,10863,0.94
8881,11943,0.58
7287,13345,0.64
3477,14081,0.98
1580,10150,0.87
4355,6768,0.86
11036,19039,0.76
7630,10613,0.75
1874,8161,0.53
10273,12331,0.62
10337,18708,0.84
12585,19831,0.58
14506,18465,0.62
1171,19309,0.66
6438,8695,0.95
15538,17959,0.63
10915,15927,0.64
6924,9888,0.92
9646,12886,0.69
2284,6003,0.86
2012,4561,0.87
11617,16168,0.6
556,6885,0.92
8531,13742,0.54
5545,17201,0.81
4655,9606,0.89
10485,17690,0.9
1190,7363,0.88
2616,3564,0.68
12082,13929,0.54
6277,9038,0.91
4125,14340,0.62
7838,8083,0.84
14299,14997,0.59
15642,19928,0.6
12960,19673,0.97
5166,14323,0.87
13098,19835,0.91
871,4791,0.63
12027,14782,0.52
4565,10109,0.91
8650,14397,0.69
17286,18592,0.93
8926,15876,0.79
2127,8666,0.99
4250,7488,0.9
2861,6479,0.8
11076,12152,0.84
8293,15733,0.59
14617,17853,0.63
1849,12527,0.57
10713,19677,0.93
6199,19192,0.6
10028,12736,0.81
4954,12446,0.88
16139,18922,0.78
3293,5762,0.91
8995,13480,0.55
8604,16280,0.58
1584,4643,0.61
1266,19446,0.8
12170,15201,0.53
894,12447,0.99
5909,9480,0.77
8024,11463,0.55
8627,15563,0.69
5987,8492,0.72
5985,18974,0.98
6301,6660,0.83
8975,13044,0.98
5649,12760,0.83
7440,10701,0.84
2208,9841,0.91
1004,4785,0.76
12706,15611,0.65
11080,11733,0.66
3707,14566,0.77
8341,12829,0.9
17350,19041,0.99
3043,8893,0.63
5233,7951,0.92
15598,18155,0.61
14079,19956,0.87
3014,13770,0.51
549,6822,0.91
3538,7332,0.57
4386,18229,0.73
13517,19424,0.93
7483,18752,0.52
3915,18409,0.71
5052,11561,0.82
11119,12937,0.54
2567,19759,0.83
15900,19363,0.74
17578,17899,0.7
31,1985,0.78
6749,12763,0.76
3762,6105,0.52
8009,17369,0.92
1674,13497,0.64
5749,16197,0.65
3611,11586,0.52
11912,16635,0.79
13467,14470,0.81
3469,3604,0.58
16708,16712,0.85
11788,12718,0.85
81,15909,0.88
8335,9784,0.66
2451,3267,0.64
1014,14658,0.94
1729,10428,0.77
1896,9957,0.74
12431,17786,0.62
13051,19025,0.79
1723,11748,0.7
8703,16014,0.79
1479,17998,0.82
5277,12370,0.83
7321,11201,0.99
7861,14222,0.93
8849,12166,0.92
3693,14552,0.75
4958,8465,0.56
7553,17035,0.9
15758,16182,0.52
2075,15734,0.53
6874,8467,0.76
4197,9874,0.82
10991,19673,0.58
7369,13638,0.82
11522,15037,0.78
10370,18483,0.71
1514,11948,0.96
7457,17909,0.65
11281,14861,0.76
4055,6147,0.52
4999,6104,0.77
10688,15895,0.71
9295,15689,0.86
10491,16598,0.76
5485,14856,0.83
18993,19861,0.65
2147,6783,0.62
14822,16164,0.78
4807,19601,0.87
4696,7160,0.75
4586,17835,0.97
7213,14459,0.58
8176,11891,0.56
