11646,12728,0.53
11625,16219,0.57
7987,16372,0.64
2497,10758,0.72
1198,3857,0.64
14391,14851,0.72
8580,17520,0.85
10606,13412,0.97
2949,19367,0.95
271,13343,0.56
5483,9489,0.68
7246,8211,0.93
9214,17621,0.68
10912,17817,0.75
5504,16812,0.91
2963,4431,0.91
7658,9679,0.81
10112,13894,0.65
4847,18413,0.78
11354,13827,0.56
10065,19622,0.95
8032,9205,0.64
12130,19942,0.62
9447,17409,0.84
269,8894,0.62
6634,8141,0.68
5110,5667,0.71
12673,13352,0.6
15682,19654,0.85
9773,16024,0.67
1002,17051,0.88
5263,8796,0.68
15720,16309,0.98
2108,2690,0.76
18185,19017,0.89
3236,10060,0.64
5559,6914,0.62
9637,14791,0.52
3436,17689,0.58
6350,16720,0.97
2500,19373,0.59
8827,17290,0.75
7720,9003,0.73
6690,12901,0.78
11332,13170,0.55
11217,16143,0.83
960,11552,0.7
14256,17514,0.53
53,13973,0.77
16179,19792,0.56
1783,15626,0.66
17339,19582,0.6
9697,19391,0.7
12924,17216,0.87
7769,13023,0.89
3495,16902,0.86
8468,13898,0.92
2112,3258,0.66
1210,14077,0.93
6615,8202,0.95
17170,19223,0.97
4867,15044,0.54
1098,14322,0.99
3713,14439,0.59
2497,5350,0.6
7653,16960,0.89
13578,16009,0.57
1138,7357,0.54
4474,17553,0.99
7406,11252,0.62
9196,12540,0.75
1774,9283,0.71
3604,18881,0.62
15997,19110,0.77
12381,17537,0.8
9815,18285,0.9
3850,12078,0.64
1002,13109,0.6
541,4209,0.81
763,6748,0.93
3503,7553,0.75
6476,8145,0.91
13679,17546,0.58
10891,18621,0.7
2862,8834,0.72
939,18304,0.72
5483,19490,0.83
6024,17406,0.53
1267,14162,0.94
10951,14077,0.79
7355,18172,0.59
8408,19718,0.84
2058,12062,0.6
10683,14443,0.78
7621,8687,0.91
1187,18013,0.7
12900,15145,0.94
5227,17812,0.86
4218,4984,0.86
6801,14137,0.9
1733,6605,0.81
5869,9845,0.53
7207,11301,0.53
3354,7957,0.93
6805,12661,0.76
19739,19843,0.86
2494,17446,0.52
19928,19965,0.77
9081,13832,0.86
5195,9627,0.99
4336,6887,0.73
230,11627,0.54
6889,17557,0.88
8812,15827,0.69
1866,15291,0.65
14563,17605,0.77
6276,6287,0.75
8485,15014,0.55
4720,18627,0.92
3709,16781,0.84
12727,16908,0.79
1307,13962,0.57
3821,5680,0.74
15008,18629,0.67
5328,5925,0.65
9210,14175,0.61
5087,16702,0.78
2796,6389,0.83
593,19277,0.9
9621,17497,0.87
4577,6365,0.84
14347,19698,0.67
463,5956,0.7
10183,11255,0.91
11689,18540,0.97
5115,15849,0.91
5274,7055,0.6
5267,6570,0.93
15361,18316,0.68
3152,15196,0.57
4917,13024,0.94
4429,9580,0.53
7556,8041,0.94
17819,19328,0.82
3734,13865,0.96
184,8253,0.91
4325,6042,0.94
9045,19522,0.81
9648,19543,0.89
12630,15691,0.73
1515,1736,0.66
2402,17998,0.72
2985,8012,0.67
5292,8082,0.69
2510,14051,0.75
14657,15037,0.73
7315,19650,0.87
4421,7954,0.65
0,8633,0.52
707,17199,0.51
2573,16498,0.74
3452,15425,0.77
5989,11017,0.66
9572,16725,0.92
13667,19911,0.64
7728,14262,0.98
11686,16315,0.85
1340,7952,0.7
2773,11881,0.8
16520,19309,0.97
10951,11451,0.68
1279,16305,0.77
13462,16761,0.96
5324,17554,0.9
3570,16436,0.54
1415,12544,0.9
5042,18492,0.78
2204,18523,0.6
8761,9330,0.91
8162,8962,0.62
2042,5238,0.89
808,14267,0.67
4262,8078,0.53
7836,11167,0.86
451,5893,0.9
17096,17751,0.97
5101,6919,0.87
877,4200,0.9
1768,12468,0.93
4530,5130,0.56
3429,5128,0.8
432,991,0.76
7018,17695,0.99
2364,8086,0.77
5831,18889,0.55
3930,13038,0.81
2162,5488,0.82
14722,18152,0.92
4775,19785,0.56
693,13601,0.98
3312,13319,0.66
13373,16720,0.9
7104,19240,0.73
1827,14435,0.87
14550,19128,0.6
9595,18766,0.85
5495,13548,0.66
11409,14029,0.52
5880,11161,0.77
13115,15510,0.74
2832,9084,0.92
9378,11372,0.6
8426,19662,0.69
10242,14741,0.91
1606,14072,0.81
16113,18218,0.82
5689,18167,0.89
9658,16657,0.8
5933,11978,0.75
2475,10210,0.79
3631,13114,0.63
6355,11799,0.8
2952,5238,0.55
984,3427,0.6
9591,19179,0.95
5818,13977,0.74
3746,13948,0.73
7598,13093,0.56
4442,12155,0.62
3198,11250,0.92
6158,15717,0.8
12184,17491,0.79
506,7325,0.96
11097,19453,0.87
5482,15151,0.74
5441,15494,0.9
16263,17557,0.81
8420,9603,0.76
7535,13184,0.74
1716,9664,0.55
3740,13215,0.77
3836,14635,0.68
12798,13609,0.94
9055,11086,0.59
14433,16870,0.94
13544,16610,0.74
11668,18660,0.93
6060,14493,0.6
5166,14795,0.86
10927,17609,0.8
3684,14222,0.62
1548,10474,0.78
12387,12435,0.63
7747,9917,0.75
12855,18010,0.82
799,11025,0.63
8625,13917,0.95
8685,14690,0.74
2606,15677,0.72
12061,19400,0.6
16263,19441,0.6
15544,17918,0.54
6361,6559,0.56
3864,19585,0.67
547,18549,0.84
11539,17386,0.73
10369,19651,0.6
1242,1622,0.75
8152,16948,0.78
5049,18525,0.79
10639,16742,0.88
433,19133,0.58
6413,19032,0.53
8290,10479,0.95
8842,13888,0.81
13310,19867,0.81
372,14748,0.69
5291,13496,0.58
6282,17070,0.9
13496,17147,0.54
14632,15292,0.77
8687,15751,0.65
7016,14324,0.79
8184,12003,0.8
2692,13696,0.6
11225,14229,0.7
1093,6721,0.58
8721,16960,0.71
3461,11290,0.85
8139,15742,0.86
10777,16881,0.96
4647,15504,0.7
2776,4020,0.57
3737,14287,0.86
8472,12390,0.54
3249,17288,0.59
6214,19173,0.69
703,2460,0.84
18072,18190,0.62
891,11134,0.81
10720,12781,0.97
17390,19602,0.79
3538,13034,0.67
15837,16808,0.64
8063,10752,0.7
9845,14410,0.77
16580,16804,0.86
793,4957,0.83
16744,19323,0.59
3104,12047,0.84
3547,12281,0.73
11348,14505,0.59
5403,15675,0.54
11717,13838,0.85
6528,12761,0.76
4503,9456,0.64
8688,9213,0.88
9122,10922,0.63
891,19175,0.9
12315,16628,0.73
8050,14355,0.74
7915,18022,0.72
10100,13425,0.63
1536,7573,0.86
11124,18596,0.73
9228,17170,0.84
698,17297,0.84
12742,16858,0.92
8919,17316,0.77
593,18192,0.96
3685,7954,0.52
2929,5194,0.9
4544,8236,0.51
16849,17207,0.92
4065,9740,0.89
5378,9568,0.76
4618,10660,0.8
4983,11486,0.86
8293,19895,0.71
6044,8841,0.91
11567,19864,0.53
1316,3483,0.81
4373,12916,0.96
1552,10998,0.7
8816,10484,0.78
6952,18490,0.83
270,16499,0.95
7013,19971,0.54
15739,17506,0.74
6040,13702,0.56
3814,9797,0.83
11595,17617,0.82
10867,13520,0.7
11915,16299,0.66
7310,18951,0.67
9572,12229,0.68
1584,15392,0.91
11813,14988,0.78
10384,19185,0.87
2939,9832,0.87
805,11021,0.56
2833,10911,0.67
5741,13748,0.71
3140,13899,0.95
2508,14069,0.59
8367,14370,0.65
8170,12840,0.81
4933,12774,0.52
6976,8485,0.78
8221,14498,0.8
11,15364,0.85
145,18048,0.75
7517,7689,0.83
2967,3036,0.87
8624,18286,0.89
7085,13645,0.88
4331,4913,0.98
5958,6677,0.92
5644,8163,0.96
2192,16163,0.88
3751,4847,0.72
5066,8446,0.99
10273,19862,0.79
9217,16108,0.93
5596,9223,0.76
15100,18088,0.85
2715,7941,0.99
3157,11811,0.7
5877,10268,0.93
9364,18289,0.8
10198,16349,0.77
218,13898,0.63
1614,2049,0.57
4199,5239,0.74
5667,8793,0.63
2652,9803,0.64
2488,6836,0.76
2830,5838,0.54
1679,8296,0.66
757,8528,0.9
10877,15088,0.92
4215,18453,0.9
9703,15041,0.65
4781,18418,0.95
14361,16980,0.63
4632,9421,0.72
14896,19481,0.52
5143,18379,0.83
4604,15646,0.7
4525,7877,0.91
13025,16621,0.6
998,15189,0.54
15188,18133,0.54
10335,19535,0.76
6761,11450,0.67
15950,19729,0.58
718,3887,0.66
4000,4419,0.85
11269,12457,0.92
3012,5739,0.77
1124,2750,0.73
6006,13346,0.85
3265,8020,0.71
11924,15512,0.82
5278,7156,0.71
861,19891,0.64
9074,15145,0.65
16741,18502,0.86
10949,15410,0.73
3177,17937,0.76
3919,14776,0.63
347,18893,0.81
3379,4114,0.61
16619,18965,0.89
1917,13513,0.79
11878,14608,0.59
1597,6621,0.58
6137,12562,0.81
3904,9525,0.63
58,9312,0.68
215,11670,0.85
156,5227,0.95
3157,12123,0.84
11991,19205,0.64
11009,14156,0.8
8023,8994,0.63
3034,15641,0.93
11828,15382,0.91
5898,11664,0.65
14554,16647,0.59
4153,5775,0.89
1638,12323,0.52
7531,12401,0.98
1416,12035,0.88
3285,15840,0.9
7326,8521,0.87
14,1926,0.75
8613,16068,0.6
2330,19322,0.73
10309,12883,0.59
14108,19628,0.63
7401,12039,0.53
4673,19514,0.53
5063,11106,0.78
2364,14970,0.97
1057,7749,0.77
3046,5115,0.92
7124,16188,0.97
14970,16592,0.88
3635,10718,0.94
5848,7600,0.81
16274,17304,0.98
13065,14763,0.76
9590,16716,0.82
2080,10529,0.97
2978,15387,0.77
2631,18325,0.9
8384,9694,0.86
12502,13502,0.8
3153,19880,0.72
1290,12596,0.53
4885,8708,0.53
14344,14863,0.96
17023,19447,0.77
14035,15059,0.98
4613,8504,0.64
5661,7675,0.9
8748,13634,0.77
11385,16872,0.84
4632,16396,0.77
670,9079,0.76
8147,12505,0.8
14987,15842,0.54
11535,11558,0.89
9669,17868,0.94
4425,14452,0.97
563,9098,0.81
5919,17863,0.52
6701,8102,0.81
2140,11089,0.68
3450,13984,0.9
7775,19284,0.91
15326,19385,0.78
2226,15103,0.87
1590,9223,0.63
1362,4185,0.6
968,18333,0.66
6418,13511,0.54
10641,18541,0.87
6456,13412,0.54
7113,17233,0.55
5575,5580,0.7
13888,19422,0.91
6701,9436,0.98
6632,7334,0.76
110,10149,0.65
12027,16843,0.68
16834,19447,0.56
7174,16215,0.72
17349,19860,0.78
6446,15864,0.72
7884,14151,0.8
18338,18473,0.85
3333,4610,0.75
15647,18275,0.74
2652,2905,0.66
5672,14364,0.9
6125,6562,0.62
6213,13297,0.8
264,14092,0.71
8197,17361,0.58
6485,18478,0.53
442,11214,0.62
4579,10758,0.9
7716,17747,0.71
1011,1386,0.83
4331,18446,0.55
2177,13549,0.94
9491,17860,0.96
1343,2270,0.83
9441,14816,0.86
13037,18446,0.67
15192,18775,0.98
5346,7235,0.89
7149,18347,0.87
1463,2267,0.89
16395,18594,0.97
15509,19275,0.52
10028,15950,0.91
1312,6750,0.6
5700,16067,0.58
8590,17643,0.68
415,6079,0.55
6930,12128,0.76
1298,17339,0.92
15248,18949,0.74
3084,9839,0.89
10971,17444,0.64
17844,19070,0.78
5717,12792,0.77
8883,11334,0.69
5046,13017,0.59
6209,17866,0.58
5644,7207,0.78
10748,13675,0.52
3677,8044,0.54
707,18076,0.83
7933,19330,0.78
2626,14147,0.81
4485,6449,0.83
877,5506,0.72
153,16921,0.56
18454,19651,0.64
10106,10159,0.96
7233,11282,0.82
7791,13613,0.83
7982,17036,0.67
3024,4611,0.83
1020,19472,0.94
5152,11360,0.68
1649,2607,0.71
3861,15726,0.64
4670,8342,0.6
595,17529,0.65
13345,18758,0.72
16089,19480,0.99
4334,9982,0.78
6271,19483,0.65
6681,12235,0.92
8950,10294,0.99
15845,18678,0.63
14052,19572,0.63
12560,18597,0.9
10877,11569,0.8
9094,15640,0.56
10376,10492,0.79
1186,11684,0.61
4757,5137,0.75
11317,17055,0.61
44,2924,0.57
2363,12491,0.53
10107,19029,0.89
3720,17703,0.53
188,12209,0.57
8134,11173,0.67
1075,16237,0.84
1702,3384,0.55
2737,5369,0.77
11593,16999,0.83
1422,17531,0.6
17015,18009,0.59
12439,19525,0.86
2059,13394,0.75
2194,9428,0.67
9002,11277,0.69
627,5500,0.53
9575,14023,0.69
9389,19114,0.85
1714,5081,0.67
6457,14533,0.69
9807,11360,0.81
4227,8079,0.54
13975,14622,0.61
11474,14885,0.84
7610,16489,0.68
7338,12619,0.97
2268,11173,0.67
16947,19973,0.7
12571,15340,0.61
2529,11494,0.93
10072,16411,0.83
3580,10545,0.82
2030,9455,0.87
4676,15314,0.55
10324,16546,0.61
11496,16416,0.68
12875,13111,0.58
8504,11491,0.7
5986,15646,0.63
17543,19230,0.85
276,11761,0.64
2628,19273,0.72
4814,16939,0.93
1121,18992,0.81
9227,11256,0.6
2866,11236,0.75
5104,18572,0.89
719,5229,0.73
9206,10083,0.73
11624,14589,0.82
7920,9692,0.93
4211,9840,0.77
3413,7695,0.54
15956,16437,0.57
1855,15700,0.8
2450,15821,0.69
3707,4914,0.62
1745,14833,0.74
595,10459,0.64
8263,13065,0.74
2865,12035,0.57
13076,17819,0.76
8777,11775,0.91
12863,17244,0.92
12898,16984,0.71
4443,13522,0.53
8085,17166,0.97
4174,13610,0.9
1975,3395,0.96
10356,13717,0.53
4180,17630,0.97
10243,16256,0.9
10287,19916,0.69
9239,19453,0.98
922,14819,0.68
10296,18028,0.94
9324,17675,0.6
1629,2065,0.96
15195,17525,0.76
3095,15013,0.93
4070,4443,0.75
16827,18097,0.75
833,4203,0.95
10625,15152,0.79
7411,15342,0.55
10012,16309,0.63
3348,7178,0.88
18031,18843,0.81
12427,14833,0.94
3320,12871,0.92
61,3222,0.84
18533,18589,0.55
5970,18472,0.79
799,12746,0.79
100,14164,0.77
2218,2289,0.92
8874,11906,0.57
3302,10150,0.96
4837,19613,0.98
3940,17791,0.97
3529,18425,0.77
19258,19346,0.66
2376,11322,0.97
1420,5212,0.8
4818,12873,0.72
1166,6742,0.68
6892,16010,0.82
4711,17807,0.92
11808,19057,0.85
12144,15052,0.75
3303,4107,0.96
4167,4177,0.74
2098,10691,0.95
2044,4957,0.98
33,4724,0.72
6377,11179,0.86
11805,17894,0.87
15213,17104,0.97
230,15552,0.74
2749,10387,0.52
18051,18296,0.65
13522,19841,0.61
1980,2932,0.89
12997,19433,0.75
3022,5092,0.61
7988,9122,0.8
3689,6927,0.87
10699,17001,0.87
18062,18529,0.54
14911,17856,0.73
6690,12004,0.82
2601,19805,0.92
2668,11757,0.92
8345,16437,0.93
2192,6881,0.56
3080,16342,0.78
7734,14301,0.75
12104,18970,0.6
2752,7423,0.93
3101,9636,0.69
11259,18182,0.92
3608,17351,0.82
3731,5480,0.63
1743,11038,0.77
9216,9702,0.69
12349,16008,0.76
11890,18827,0.56
1444,3553,0.91
7286,11379,0.92
1547,13985,0.63
1453,7414,0.66
9004,10733,0.51
7985,14142,0.97
7881,7974,0.56
13188,14690,0.63
8916,14135,0.99
6026,15070,0.87
2922,8297,0.92
2997,5917,0.95
531,13031,0.99
6905,17709,0.84
13756,17249,0.51
3086,4454,0.67
6542,17377,0.9
3576,5028,0.57
844,4285,0.75
9190,16056,0.8
2574,8958,0.61
3884,6209,0.73
3269,10276,0.67
5619,17901,0.78
5717,17152,0.8
3896,5627,0.64
8667,18383,0.94
13644,17332,0.77
5897,13307,0.97
14426,17632,0.61
14414,16870,0.93
11699,13639,0.58
6175,10042,0.72
6377,19661,0.66
9740,17348,0.64
14988,16845,0.94
10271,10989,0.87
874,18000,0.66
6571,14135,0.57
2430,16205,0.58
5084,11200,0.57
11521,17875,0.89
2169,18568,0.9
15164,15357,0.8
644,19754,0.54
7376,9865,0.53
3340,15610,0.78
877,1993,0.82
13528,15466,0.56
1528,3850,0.68
3658,8927,0.58
3944,7402,0.79
5126,15999,0.95
3438,10883,0.71
14704,19447,0.86
12050,18061,0.51
1369,8939,0.68
14567,18970,0.52
4273,17086,0.94
1407,17288,0.88
4802,15977,0.69
3046,14510,0.56
9214,12743,0.91
599,1125,0.67
12813,19587,0.77
7412,15418,0.62
2907,3021,0.7
9430,17249,0.62
12583,12850,0.97
8883,13743,0.8
2131,12106,0.53
693,6717,0.82
6558,9387,0.69
4680,10998,0.77
4454,5574,0.74
16114,17444,0.52
1000,16230,0.99
13133,16639,0.53
3814,19973,0.95
528,699,0.9
6232,7508,0.97
2212,9739,0.94
767,1155,0.86
3766,19439,0.66
7151,17388,0.66
2930,17222,0.79
1316,14374,0.55
13497,17594,0.84
9286,15632,0.85
15427,17640,0.67
7791,18915,0.61
3476,14273,0.66
9361,18185,0.71
575,11089,0.71
2251,16692,0.54
1135,9343,0.53
11202,19274,0.7
1914,9794,0.96
11158,14951,0.61
926,8679,0.94
10523,19783,0.58
9794,17155,0.79
6406,7122,0.71
5793,6039,0.65
7487,12161,0.83
5518,13541,0.87
5174,16031,0.98
2654,7172,0.74
2001,19530,0.66
2519,16752,0.84
11084,19104,0.68
15332,17168,0.76
919,9352,0.78
6511,10475,0.78
17249,18690,0.73
14839,16648,0.69
15514,16603,0.91
4750,11022,0.74
3003,10272,0.71
11804,15041,0.69
7176,19487,0.62
127,13703,0.72
616,13761,0.84
13211,17471,0.74
10448,16612,0.54
9974,13973,0.93
8897,12506,0.78
2152,6970,0.8
1491,11428,0.54
8709,12876,0.66
7895,10647,0.77
10886,14949,0.82
81,16756,0.83
13442,18899,0.97
6391,17542,0.95
3090,6024,0.6
1461,3162,0.59
6984,10852,0.74
11628,11985,0.75
11642,16985,0.94
13380,15383,0.58
3627,16462,0.7
14904,15992,0.68
7319,14960,0.57
9793,18559,0.99
5554,6796,0.58
7709,18107,0.76
14944,18237,0.55
2400,8452,0.68
13870,17430,0.92
570,6974,0.55
5695,17966,0.72
3110,18146,0.84
2050,3872,0.51
9546,16165,0.58
15469,16619,0.91
9026,14335,0.58
11917,19663,0.65
2129,8572,0.88
4852,10886,0.76
14790,18988,0.76
5932,10099,0.76
2365,10031,0.58
11423,17494,0.81
438,11512,0.84
3838,5347,0.71
3291,3978,0.58
7857,13907,0.83
15160,18236,0.93
4483,12149,0.52
4583,11085,0.85
7056,14633,0.91
2679,5642,0.6
654,14101,0.66
2785,9064,0.52
350,10312,0.75
2109,3844,0.61
12558,13317,0.73
7221,17296,0.66
3019,4116,0.79
1397,2853,0.99
7994,17748,0.51
4500,8843,0.58
2769,11094,0.74
6942,13639,0.55
695,5039,0.68
6186,9071,0.73
10499,13736,0.86
12260,14562,0.94
5338,7322,0.75
405,8366,0.58
704,12745,0.88
4230,19071,0.86
8332,14939,0.68
9504,11592,0.59
6228,17698,0.55
855,1432,0.93
2321,13849,0.51
203,8115,0.87
5193,8817,0.69
7712,9287,0.61
5014,16964,0.94
4569,14816,0.55
5129,12463,0.92
12770,14667,0.99
9269,17712,0.99
8813,10569,0.83
15101,15316,0.82
11369,15704,0.66
18064,19581,0.65
9002,18006,0.86
9964,18144,0.89
2655,13525,0.88
9944,14067,0.81
15608,19573,0.67
4203,5451,0.76
2381,9857,0.65
3863,9308,0.92
8013,11365,0.94
16241,19995,0.62
6563,18141,0.55
9245,12989,0.7
7216,16125,0.76
8857,9462,0.71
9931,14214,0.63
1836,18784,0.97
18599,19453,0.87
7263,8490,0.62
7891,12180,0.69
5737,17215,0.92
3899,18128,0.6
324,10925,0.92
6262,14207,0.57
7359,13450,0.68
9061,10974,0.66
4171,18664,0.6
1231,16484,0.6
11085,19142,0.82
6320,16728,0.94
9065,11456,0.77
10662,13819,0.72
790,18145,0.81
1783,10593,0.87
1752,10714,0.75
12716,16819,0.92
2567,6212,0.52
3509,9866,0.85
16605,19546,0.64
3425,9807,0.61
4034,9047,0.56
17123,18031,0.58
15984,18486,0.69
4509,13453,0.71
3126,3445,0.53
6733,8931,0.73
6159,17054,0.8
9849,15439,0.94
174,14466,0.79
534,3028,0.94
6940,7378,0.66
5298,10774,0.85
6042,17113,0.61
282,12898,0.67
5175,7596,0.76
11811,18419,0.96
1488,10016,0.8
2158,15867,0.72
3433,19945,0.77
6691,12516,0.88
10700,14714,0.85
8829,12956,0.91
8009,17558,0.83
6698,14968,0.98
3934,14217,0.86
5878,14085,0.56
1084,18306,0.83
2630,9643,0.63
7749,15740,0.67
9105,19339,0.71
14908,16858,0.57
1092,5365,0.97
7990,19346,0.55
6882,9528,0.62
822,14340,0.93
523,11717,0.94
17084,17217,0.53
11891,19611,0.53
12655,19528,0.64
14055,19834,0.66
18214,19632,0.53
3071,10267,0.68
2385,15238,0.59
7147,15317,0.77
8147,18885,0.71
18565,19783,0.57
230,5763,0.83
62,1604,0.99
133,19165,0.92
11030,11734,0.64
8940,9636,0.77
3599,16581,0.97
17292,17622,0.82
3379,4915,0.53
6920,10598,0.87
11491,15746,0.87
1223,18233,0.67
5746,6777,0.76
4594,7439,0.95
8617,9866,0.56
7269,13650,0.73
1167,10804,0.89
12118,15120,0.63
9326,13819,0.64
3948,14264,0.73
3616,17375,0.87
10676,15428,0.79
14550,17726,0.78
8457,12091,0.65
5240,8916,0.91
2832,13921,0.51
4910,6387,0.59
55,12618,0.97
13367,18905,0.81
12182,17950,0.93
7355,8862,0.74
2273,5143,0.87
1439,9910,0.84
990,17327,0.51
4975,7738,0.57
4793,6838,0.59
11184,19741,0.63
3413,13381,0.93
13094,13580,0.6
10734,11644,0.67
6327,15452,0.97
1438,16627,0.77
6603,9577,0.6
3702,15983,0.78
5824,10526,0.76
13802,16294,0.95
4130,8882,0.94
4294,12503,0.67
1195,12137,0.55
18614,19617,0.89
6564,13361,0.84
8025,15538,0.61
12038,18459,0.63
1104,13568,0.84
4311,15808,0.78
4958,18922,0.57
6948,8579,0.68
2114,10950,0.53
5401,14619,0.55
10670,11134,0.87
974,9070,0.93
12697,14976,0.54
11030,15813,0.59
7021,11247,0.69
1271,12806,0.82
4281,16018,0.52
14965,16489,0.8
441,11243,0.64
5376,5511,0.55
13608,14336,0.68
1157,19698,0.85
1376,10034,0.55
11156,16622,0.68
8898,19090,0.9
499,10163,0.81
1966,3760,0.86
2608,10747,0.81
6036,7551,0.97
6018,14844,0.69
823,3670,0.78
12227,14177,0.65
6401,10926,0.84
5038,18395,0.6
2754,11573,0.64
212,8635,0.56
9361,11161,0.98
4663,5916,0.72
14516,14935,0.71
9705,13933,0.78
4206,11082,0.67
13305,18477,0.75
14619,17792,0.61
7991,10470,0.89
12299,19387,0.94
6788,17335,0.78
3949,5845,0.81
13192,17814,0.83
9141,18309,0.91
1186,1621,0.93
6378,6987,0.9
5413,9310,0.86
7181,9591,0.88
7387,18419,0.84
14129,15474,0.8
7647,18392,0.78
6857,6900,0.56
1793,19097,0.7
2101,4858,0.8
3569,10204,0.88
835,15648,0.94
15672,19782,0.62
6765,19174,0.76
7719,9960,0.59
10362,17318,0.84
5650,7481,0.94
10473,12008,0.56
6948,7620,0.96
9926,16504,0.73
7127,16623,0.69
1127,19856,0.61
383,5891,0.96
4303,9936,0.76
980,9245,0.96
723,15599,0.89
3626,15625,0.97
2934,11378,0.65
7491,12629,0.57
14362,18762,0.77
9993,11373,0.73
10099,19017,0.92
4734,14432,0.79
5541,14097,0.87
10767,18072,0.84
1139,12134,0.71
15719,16391,0.97
10597,11144,0.93
126,15622,0.91
1853,9487,0.85
5513,15958,0.65
7532,10028,0.52
8154,15382,0.79
2494,15941,0.84
11022,13835,0.87
11181,11607,0.71
11618,15466,0.57
2284,6102,0.64
3699,9898,0.91
2360,2573,0.7
8658,10779,0.52
1924,15132,0.91
4970,9322,0.85
1105,6537,0.6
3794,10390,0.53
9867,17534,0.94
13038,19728,0.71
3761,19318,0.51
14410,14970,0.62
9108,10219,0.97
12853,14588,0.78
1381,8038,0.87
988,10809,0.74
1381,15238,0.54
7031,7742,0.84
7637,12364,0.72
10537,18545,0.76
3484,6794,0.64
6421,9717,0.82
1122,19720,0.92
6588,11996,0.97
13353,16297,0.61
9832,10229,0.55
10566,15831,0.52
647,3536,0.87
12328,16824,0.54
4678,4980,0.6
4889,18528,0.75
18425,19262,0.85
2453,8903,0.82
4610,8456,0.58
1341,13924,0.64
13583,16090,0.79
2660,7943,0.95
12707,16731,0.85
14442,19600,0.57
14848,16198,0.56
7040,7298,0.86
5240,13979,0.82
2808,11977,0.98
2266,11436,0.65
6740,6883,0.7
2927,7477,0.77
14987,15577,0.92
9185,13731,0.79
12538,19788,0.59
1270,18107,0.68
8223,16959,0.78
652,7638,0.81
3445,12931,0.52
3941,11545,0.86
7811,13624,0.66
8314,13715,0.81
18021,18667,0.64
4595,12900,0.56
7538,18978,0.62
888,14134,0.98
11580,17240,0.9
7085,17597,0.77
11572,14790,0.78
1470,6567,0.87
9457,9759,0.86
9089,11672,0.86
2377,17835,0.66
1162,15203,0.85
3423,13439,0.56
6191,19380,0.65
8930,12261,0.81
9886,13151,0.94
6530,16889,0.72
5787,13339,0.95
8570,8691,0.72
17518,18743,0.66
15011,15584,0.55
1141,1939,0.63
741,14533,0.75
8153,19705,0.91
1860,7565,0.66
2553,13836,0.8
90,11689,0.63
6731,13484,0.91
196,5216,0.77
11430,12517,0.51
13627,18973,0.53
5474,13218,0.69
9304,14127,0.86
13012,16896,0.65
425,5961,0.73
6324,12514,0.97
7486,19761,0.62
4515,11718,0.87
5954,19263,0.86
9663,17169,0.53
2238,14875,0.93
1861,13408,0.59
7358,14902,0.68
1009,11249,0.95
7943,16059,0.84
3053,4988,0.81
12644,13206,0.93
19047,19851,0.83
4798,5542,0.87
6029,16661,0.94
5492,13795,0.78
3426,12394,0.66
9756,15679,0.59
609,1481,0.68
7620,19507,0.93
3011,17562,0.75
5514,14958,0.91
859,5795,0.66
6660,10230,0.87
441,5294,0.52
12708,13876,0.98
5126,19065,0.7
11780,15933,0.9
2276,13309,0.7
101,19101,0.8
4035,10998,0.98
11444,13430,0.75
9923,10566,0.85
9359,12314,0.68
1109,11518,0.59
8646,18960,0.87
9140,19470,0.73
9381,11227,0.79
7087,9265,0.77
2254,15463,0.8
2144,19002,0.9
10825,19692,0.69
4969,7556,0.78
7127,10966,0.92
4229,19784,0.91
9550,17841,0.65
1690,11622,0.64
5423,9537,0.82
6938,14359,0.78
3264,14415,0.83
12710,15102,0.75
16004,19061,0.56
15212,18646,0.97
829,4707,0.94
17401,19288,0.72
2308,7331,0.86
15954,19491,0.75
4337,14200,0.64
10822,19078,0.75
2488,7008,0.51
289,5692,0.66
6594,18772,0.52
12687,16139,0.6
15160,17926,0.61
9293,16428,0.85
7527,9718,0.7
2234,12690,0.81
4955,15175,0.64
12719,15317,0.67
9480,9522,0.73
3141,3583,0.75
4529,18634,0.8
5528,19827,0.56
12562,13002,0.72
2497,16328,0.75
7998,19234,0.77
7472,11866,0.83
5206,17082,0.66
906,3660,0.67
7230,8030,0.74
1145,10549,0.57
5864,8211,0.89
6655,16643,0.64
17039,17992,0.7
9193,11934,0.53
4409,19247,0.98
3892,12522,0.94
10458,12222,0.78
15711,17139,0.84
581,2402,0.82
9633,16128,0.78
2938,7795,0.71
17071,17757,0.95
694,4066,0.52
11605,17663,0.87
9773,14997,0.69
2506,19111,0.85
1384,16614,0.64
6926,15497,0.63
5865,13417,0.58
3197,17364,0.66
9223,17443,0.7
2819,16332,0.85
7877,9697,0.68
7072,12779,0.92
4961,14205,0.76
16886,18796,0.63
12677,19107,0.98
12810,15818,0.77
2640,6421,0.61
11045,12422,0.95
9208,18667,0.9
6336,19224,0.7
2127,10105,0.78
4656,12573,0.81
3715,6284,0.57
1569,12589,0.92
2608,3852,0.59
3973,17505,0.88
14477,16997,0.75
3174,9873,0.94
15634,17104,0.57
18559,18678,0.9
14253,14940,0.58
8741,12386,0.8
7998,13612,0.97
5912,6834,0.65
2730,18747,0.64
11301,16876,0.56
880,6800,0.78
10760,11462,0.81
5223,10721,0.9
4519,7513,0.56
9042,17787,0.84
1595,7006,0.94
6530,14922,0.85
