from,to,weight
84,7075,0.66
365,6425,0.64
10264,11261,0.82
8226,15420,0.92
2464,6488,0.51
870,11365,0.87
3161,4765,0.75
7952,10359,0.55
6227,17112,0.75
5456,15112,0.82
15480,17678,0.65
722,11835,0.8
9208,13116,0.55
5790,6772,0.78
6936,8675,0.52
11784,19792,0.6
4203,6934,0.98
642,14039,0.86
803,14888,0.54
5046,6889,0.69
1368,8897,0.91
11778,12491,0.57
10833,12874,0.9
11251,13991,0.64
14973,17418,0.97
7009,19765,0.64
249,6923,0.67
13674,17698,0.91
7914,10980,0.93
754,6561,0.94
6612,13888,0.94
1669,4342,0.69
13354,16359,0.87
14818,15133,0.72
3017,17470,0.86
2224,16551,0.72
3974,12592,0.58
3806,12811,0.82
2708,15208,0.87
1161,2079,0.74
1312,13586,0.55
8860,17578,0.53
5731,17989,0.59
5773,15148,0.65
11742,12120,0.64
8094,12396,0.52
16772,19629,0.65
185,4595,0.61
1170,12321,0.84
14542,19308,0.75
5210,16019,0.74
5495,14172,0.97
13848,17708,0.66
1049,10922,0.91
2354,5124,0.66
4234,9936,0.6
4259,17319,0.56
813,15191,0.55
536,10521,0.8
11873,18244,0.96
4736,14172,0.85
8315,14803,0.97
16079,18807,0.96
12015,15810,0.91
3027,4501,0.61
798,19589,0.88
637,3148,0.54
11282,19909,0.91
12935,17284,0.72
7901,15403,0.59
6073,16968,0.89
13031,17545,0.96
4874,19492,0.83
11865,15483,0.92
1461,6680,0.75
9330,11084,0.87
1632,18558,0.84
1228,11597,0.51
9576,18641,0.89
10405,10941,0.83
8129,15995,0.63
11772,12688,0.87
18582,19470,0.79
5436,17445,0.92
139,7795,0.85
10283,10571,0.54
6978,11879,0.59
2127,18390,0.84
13753,15817,0.64
89,4013,0.92
7906,15106,0.67
2113,8851,0.73
2766,10276,0.95
1572,14908,0.67
5941,8719,0.92
8233,9329,0.53
2703,12521,0.91
1030,13412,0.84
6993,7423,0.69
12341,14577,0.88
3744,8434,0.72
7050,10510,0.59
2372,15853,0.67
16574,17496,0.71
3314,6694,0.78
2959,17120,0.95
2325,5095,0.82
2755,15908,0.64
12901,14897,0.68
4254,15606,0.76
15600,17873,0.71
8983,18841,0.96
15114,17418,0.87
2729,11877,0.73
222,9756,0.63
2878,11189,0.77
11739,19283,0.61
408,15367,0.83
11248,14065,0.84
1188,19416,0.62
5360,19771,0.86
16381,17047,0.85
90,15305,0.9
7631,10273,0.94
827,10230,0.99
2117,16931,0.97
6238,19013,0.8
12030,14203,0.7
10245,13522,0.67
564,7742,0.78
9771,12251,0.87
13536,17536,0.78
9793,19437,0.71
1086,3799,0.87
1401,5200,0.77
5504,13264,0.88
1001,9681,0.65
11817,18183,0.94
11085,18470,0.63
11089,17408,0.55
939,19543,0.74
12810,17128,0.89
8477,11600,0.78
12458,15612,0.76
1265,8391,0.53
4390,10709,0.82
170,927,0.72
7253,19634,0.88
8034,12877,0.65
290,2772,0.93
11900,12412,0.77
2222,3474,0.78
2171,16966,0.9
3956,15050,0.64
11267,14049,0.81
4790,11390,0.57
1652,12904,0.85
3852,9711,0.79
4744,16357,0.85
1987,5127,0.88
1290,7115,0.58
7142,11614,0.71
5140,13761,0.94
2568,6619,0.82
5247,5260,0.58
669,1659,0.71
3462,17861,0.94
9777,17915,0.84
1178,1815,0.93
3071,13269,0.96
4516,16179,0.83
3994,13745,0.53
11647,18280,0.94
8813,12773,0.95
3599,14522,0.76
11080,17427,0.52
3315,8755,0.92
484,2366,0.98
658,6864,0.8
6009,8435,0.96
6518,17353,0.74
857,12170,0.91
10604,17412,0.85
485,18526,0.65
4693,10473,0.94
3205,4251,0.81
9701,15394,0.64
13810,14679,0.95
9538,10730,0.6
3808,14698,0.58
3910,10577,0.83
1450,14590,0.67
3093,9476,0.8
6308,12354,0.66
2447,4939,0.54
4692,7798,0.78
7650,17572,0.67
4481,7628,0.73
1655,8976,0.73
7181,14694,0.6
11115,11184,0.88
170,2136,0.75
9360,10060,0.97
13413,16757,0.94
2209,9657,0.84
1069,2408,0.91
294,1866,0.86
4843,18391,0.51
8714,10909,0.72
13452,17527,0.52
16331,17777,0.64
3654,18533,0.53
13152,16707,0.62
9751,19050,0.57
5438,15388,0.67
9836,10116,0.54
1742,7580,0.73
3819,12278,0.81
4612,11347,0.95
10464,18523,0.84
9526,19499,0.63
8147,11213,0.89
5839,16546,0.85
6610,10111,0.67
8187,10287,0.97
5475,16460,0.59
2294,10559,0.81
2414,13637,0.93
9990,10658,0.55
5276,12832,0.86
8222,17983,0.89
4079,14702,0.93
7246,19100,0.85
14395,14915,0.6
13974,19950,0.77
13959,15515,0.61
5971,11405,0.56
9644,18081,0.74
3613,13833,0.87
3999,9517,0.89
7789,14989,0.69
544,13430,0.75
969,9391,0.92
2008,10426,0.65
6412,13093,0.62
2411,7537,0.72
1696,9983,0.67
1536,12180,0.52
6480,18187,0.75
5562,13061,0.9
7406,13296,0.64
8379,10638,0.65
349,14473,0.75
10850,15117,0.6
9419,18312,0.83
6241,10529,0.56
95,17428,0.7
1063,11954,0.83
9159,12000,0.97
9448,16646,0.73
1807,15980,0.56
5941,16427,0.82
4456,13444,0.61
2397,4142,0.86
5024,5144,0.77
2686,5186,0.64
2927,14034,0.59
5696,13149,0.87
8937,15584,0.59
4641,17455,0.99
1696,7926,0.95
5386,14939,0.96
4712,4965,0.77
9526,16864,0.72
12353,17205,0.84
2576,2974,0.96
3610,5571,0.76
2820,12287,0.74
4306,9379,0.93
3868,6398,0.7
13387,15275,0.56
15424,19721,0.69
3574,13925,0.75
12969,14744,0.98
1282,19910,0.82
6275,16918,0.81
2396,17077,0.84
16427,18095,0.97
10578,18727,0.62
7801,15609,0.54
303,13123,0.92
14800,14988,0.85
5038,19261,0.74
2165,19035,0.61
2538,13285,0.62
1007,2728,0.62
7207,7813,0.89
5693,7261,0.71
1666,7644,0.95
15419,18614,0.96
14039,15330,0.86
14075,19718,0.54
12197,15930,0.68
366,13767,0.68
7550,19295,0.51
9048,12910,0.6
8667,19068,0.6
1862,5463,0.75
9206,12499,0.77
12275,15609,0.6
5904,19732,0.77
11922,17366,0.71
283,2136,0.79
3297,7136,0.72
2726,5794,0.91
5403,18573,0.87
3806,14311,0.51
5927,7428,0.95
7489,15490,0.64
2112,16672,0.87
2412,3330,0.73
10989,14618,0.93
4140,19743,0.64
7864,14126,0.69
3833,19912,0.69
2545,17320,0.69
294,15499,0.59
11939,12341,0.59
5776,16273,0.82
4866,5732,0.93
932,12185,0.94
3991,12098,0.89
4838,5322,0.83
377,4041,0.82
7597,13602,0.86
17744,17915,0.6
12460,13266,0.94
6878,19059,0.56
11194,13693,0.7
6271,6854,0.79
7446,18530,0.87
3428,6484,0.9
8599,18447,0.9
12185,18221,0.75
9370,19838,0.62
7737,11846,0.86
868,6324,0.81
7764,12292,0.84
2409,13233,0.77
7193,13025,0.9
1042,5868,0.55
12386,18894,0.55
1159,17704,0.86
3438,5824,0.97
7326,8615,0.6
10189,16045,0.76
1741,17946,0.84
9300,12419,0.61
6074,8939,0.73
9230,15075,0.61
11160,12688,0.54
9385,13914,0.57
12210,16163,0.72
1754,5143,0.72
9863,17624,0.88
4120,4561,0.56
1953,14956,0.7
9523,11814,0.77
11233,13934,0.89
10286,18805,0.64
2054,2961,0.71
9522,16014,0.86
1959,13249,0.53
3513,12468,0.8
2200,3014,0.78
1203,8411,0.93
812,17864,0.92
11908,13314,0.7
9498,14285,0.63
8092,19620,0.69
5087,17373,0.61
7061,16220,0.97
7211,10730,0.63
13277,19889,0.95
6209,17062,0.68
1709,13002,0.95
4489,13479,0.86
13097,18597,0.7
1601,8648,0.79
6477,18437,0.69
4508,8233,0.94
3354,10696,0.79
3049,4429,0.97
4528,16977,0.73
1618,13164,0.97
2980,17481,0.52
1012,10421,0.89
11649,12135,0.66
5103,18554,0.72
9203,17808,0.86
14164,16707,0.99
6214,15096,0.77
4,14394,0.61
9362,10450,0.95
11288,13848,0.63
8157,15315,0.86
3356,18104,0.81
1324,8356,0.55
1565,17183,0.56
252,15447,0.58
6129,7749,0.98
9665,11643,0.68
14887,15612,0.75
7119,7796,0.62
5629,11995,0.59
10934,13542,0.89
13276,14249,0.84
3987,10856,0.95
12355,16689,0.63
10336,19906,0.87
15743,16146,0.77
3741,17859,0.88
10555,16998,0.9
1453,13662,0.87
523,10507,0.85
9644,17859,0.88
13341,17822,0.89
7613,16210,0.61
2876,6313,0.63
7877,14778,0.66
12119,16771,0.79
5874,5920,0.55
7062,9169,0.65
3857,11942,0.7
872,9355,0.88
6700,12723,0.61
10499,17600,0.88
278,11795,0.64
5725,14712,0.71
6448,16065,0.52
3997,12154,0.95
14744,19403,0.57
730,15136,0.96
3660,16107,0.81
8525,10801,0.98
7270,8009,0.97
4993,19888,0.97
5236,6277,0.59
9637,11540,0.83
2565,11043,0.77
17646,19227,0.57
2535,3933,0.58
2718,15913,0.76
592,14727,0.53
8863,19079,0.79
8689,11032,0.78
2998,6816,0.68
10050,19670,0.6
130,13183,0.7
3022,17354,0.86
9117,13765,0.72
3113,9846,0.66
2317,12653,0.92
1702,4280,0.79
372,4950,0.61
166,9842,0.74
13254,13911,0.66
7726,19403,0.63
6062,13857,0.69
4039,17786,0.81
10469,19678,0.6
11911,17103,0.86
11760,14248,0.79
1718,6379,0.62
9253,13654,0.59
8692,9143,0.92
5856,12952,0.7
114,861,0.61
4266,15389,0.61
13399,17125,0.57
8861,15344,0.6
4791,13757,0.8
13737,19120,0.94
16473,18146,0.86
8023,18993,0.83
16618,17140,0.68
7194,9757,0.56
4809,17340,0.87
1179,8900,0.66
2546,18772,0.69
3735,13952,0.88
5426,17116,0.77
8964,11251,0.75
579,9234,0.55
450,9240,0.71
7605,8922,0.99
9867,13186,0.8
6748,10036,0.65
6070,13150,0.92
7177,14717,0.76
10576,17720,0.61
8477,12445,0.96
31,8558,0.67
10244,18538,0.86
7236,15156,0.94
1922,14282,0.78
1208,11232,0.97
11815,11961,0.6
7337,14970,0.81
6309,6986,0.6
3449,11547,0.93
623,18842,0.6
2880,13148,0.83
2099,13519,0.69
4217,16919,0.85
2083,18903,0.6
88,12718,0.69
5739,8027,0.89
1018,15403,0.65
14527,19314,0.63
1324,13676,0.96
16052,18138,0.65
8303,19755,0.51
395,8634,0.51
6560,17718,0.94
16109,16419,0.74
795,14017,0.53
7285,11992,0.82
3327,12571,0.82
9043,15760,0.52
6903,10544,0.96
6187,6742,0.58
6943,15233,0.95
1649,17846,0.89
9702,16234,0.88
12340,19156,0.94
9567,16378,0.77
14826,16052,0.94
2304,13390,0.94
13264,19652,0.64
11356,15692,0.97
8955,9313,0.85
13755,17846,0.71
1769,3112,0.61
7982,11734,0.7
4217,12198,0.72
2895,12909,0.83
1293,9323,0.74
10670,17374,0.89
6474,19334,0.66
2579,6100,0.7
9028,19969,0.92
4386,9222,0.62
2745,8886,0.69
5121,10551,0.78
11497,15263,0.52
8714,11020,0.66
7818,12408,0.57
2475,8608,0.89
2742,4976,0.56
14251,14842,0.86
1475,13467,0.92
12389,19761,0.82
4062,9329,0.98
12906,13922,0.59
10460,19109,0.88
6058,14262,0.73
2916,8059,0.7
5511,18910,0.99
3143,9574,0.86
7103,7671,0.61
12116,18665,0.9
5138,19457,0.59
8337,18671,0.74
4370,12911,0.77
2093,6494,0.98
5044,18417,0.52
16147,18604,0.92
1808,18946,0.87
9310,9701,0.82
522,15039,0.62
10863,14869,0.6
7131,15500,0.52
7205,15502,0.59
929,10835,0.67
4804,9058,0.74
4937,5860,0.71
1260,6949,0.72
12191,14122,0.75
9723,13343,0.85
9400,18641,0.63
9808,16906,0.62
1986,3320,0.57
6779,15349,0.63
7658,17064,0.55
219,18682,0.95
14784,19396,0.89
12710,17669,0.9
176,12892,0.65
13334,18520,0.94
4196,7889,0.55
5885,10502,0.75
8696,19998,0.85
13395,15057,0.86
7158,11901,0.87
5504,19642,0.66
4780,14660,0.59
11015,12819,0.52
3865,16891,0.85
8337,14037,0.66
14864,14974,0.83
3675,7225,0.65
693,19417,0.53
1941,16570,0.84
15813,19096,0.81
13595,17899,0.69
3816,8746,0.93
3765,14304,0.76
60,4330,0.79
3621,19270,0.55
3150,7674,0.93
158,2968,0.97
15052,15417,0.97
6693,19647,0.58
12295,18131,0.81
10144,19373,0.57
15221,16854,0.62
7030,13315,0.83
1212,6179,0.75
6333,19574,0.91
14182,16702,0.53
2956,10417,0.51
8167,18009,0.81
11562,16956,0.98
5043,5351,0.93
7079,11620,0.78
1181,12840,0.84
4498,8040,0.59
6139,19057,0.88
12336,19264,0.67
9619,11057,0.7
11951,13666,0.85
4200,19724,0.93
3413,4771,0.76
6335,10367,0.72
3405,3574,0.99
15497,17492,0.54
10984,11336,0.65
1167,16912,0.68
6454,10483,0.58
3142,6706,0.97
2941,15551,0.8
8007,12950,0.68
5443,13004,0.77
2238,7932,0.93
703,16023,0.67
5951,6266,0.54
5574,19936,0.88
1029,2475,0.55
7019,8234,0.8
9844,19422,0.76
2482,2627,0.99
2043,14719,0.79
10591,12104,0.7
181,2236,0.69
3540,14180,0.93
7073,12493,0.78
1464,1605,0.79
678,8729,0.92
784,3128,0.87
8049,9177,0.95
11598,13569,0.52
16835,19026,0.95
4565,8609,0.65
729,18192,0.85
7867,17962,0.67
4138,16186,0.9
7203,14990,0.96
2218,8638,0.86
3023,3257,0.61
4154,13543,0.95
9559,17903,0.56
7370,17773,0.93
1730,11415,0.68
1831,19490,0.81
5089,14402,0.79
4009,14734,0.61
3149,14175,0.72
3499,9017,0.82
15407,19567,0.78
8347,19884,0.83
2001,19022,0.68
1988,6489,0.88
6419,16325,0.98
17572,19087,0.74
119,17913,0.81
11642,15325,0.81
5477,11524,0.65
5243,11720,0.55
4427,13430,0.56
2704,12935,0.61
1695,15572,0.77
343,3120,0.82
7763,12579,0.54
11476,14937,0.95
6756,17202,0.54
6549,18577,0.9
6562,16511,0.59
11041,13086,0.79
3688,14022,0.76
2052,5565,0.88
2025,12110,0.72
12118,19190,0.71
71,13690,0.94
4260,10435,0.73
15369,15961,0.51
8078,13621,0.67
2843,16106,0.57
170,4069,0.89
12501,18173,0.76
9084,10632,0.58
1662,16106,0.65
1824,13432,0.8
6647,13646,0.9
3740,7758,0.78
4649,8152,0.61
7721,13823,0.98
4195,8432,0.83
4245,14570,0.87
5599,16061,0.83
9552,11659,0.56
7528,18629,0.92
7386,7992,0.89
6631,7372,0.8
9680,17964,0.66
13609,15003,0.76
147,8481,0.92
6691,19935,0.65
559,15180,0.51
12186,14980,0.77
12373,16241,0.7
6293,16988,0.58
4181,17633,0.61
13457,17931,0.68
3696,5130,0.65
129,2678,0.67
5358,6910,0.61
14783,18216,0.53
16795,19811,0.59
10380,17745,0.81
6480,8848,0.62
2324,12908,0.6
6250,17459,0.7
4938,16809,0.81
366,11964,0.56
5260,13533,0.6
13114,13780,0.98
5719,16170,0.51
16155,18775,0.55
670,14082,0.8
503,883,0.8
3006,7249,0.8
10185,15254,0.63
10441,19694,0.63
2433,7917,0.8
3195,7670,0.89
11231,16958,0.53
2293,15888,0.65
7039,14328,0.96
527,15518,0.59
148,3034,0.94
3134,13267,0.97
7687,16484,0.83
1943,8731,0.68
14604,19421,0.63
8658,13349,0.82
10474,19126,0.72
9896,17772,0.86
5776,16055,0.72
18995,19593,0.75
7097,8656,0.68
11365,14014,0.82
3021,7853,0.69
9377,9940,0.72
8652,15168,0.57
332,8929,0.98
8592,9700,0.95
11070,11901,0.82
3256,8974,0.85
1433,19587,0.65
9817,18678,0.95
3182,12065,0.86
3079,16963,0.72
17609,19653,0.6
5608,15214,0.92
1749,3848,0.55
4364,13612,0.57
7501,15217,0.56
19703,19830,0.76
3162,5715,0.73
1474,18133,0.91
12628,18336,0.75
3107,12737,0.82
4215,9321,0.84
376,15030,0.87
3254,4651,0.83
10217,12695,0.96
15805,16927,0.82
255,19842,0.88
3960,4484,0.63
262,3931,0.66
7673,12987,0.89
18917,18968,0.68
3137,18441,0.76
1100,14278,0.64
3813,11497,0.69
3968,6076,0.88
2333,13479,0.96
1198,4546,0.76
7969,19357,0.83
8195,11015,0.52
7136,16612,0.77
7538,19905,0.84
775,16750,0.64
3741,17184,0.57
10291,13848,0.93
6363,16354,0.53
1993,6662,0.71
3324,12972,0.96
2029,3708,0.86
13,17719,0.89
23,19445,0.89
10056,14918,0.73
6484,10463,0.74
7090,13039,0.99
1572,8676,0.83
1616,14672,0.85
6142,13283,0.59
9789,10855,0.98
5176,9757,0.79
4798,5542,0.87
8625,10394,0.68
5409,13731,0.84
4628,8398,0.89
4059,19678,0.57
10245,10865,0.61
6179,17445,0.89
12193,15058,0.8
8147,18212,0.68
15186,18818,0.75
21,13857,0.96
5152,17074,0.68
18784,19788,0.52
1134,11697,0.95
1146,18932,0.86
9919,17579,0.83
5727,14827,0.69
4920,11568,0.63
4076,18066,0.64
362,17237,0.82
801,14869,0.59
3767,4035,0.79
6607,19633,0.93
12796,17520,0.83
13126,17747,0.6
11701,14543,0.62
7378,16419,0.83
1076,5058,0.81
12398,18619,0.87
7669,17104,0.52
3704,12223,0.92
8153,14818,0.84
8469,13094,0.62
10903,19652,0.68
2495,2579,0.91
7499,9162,0.79
11893,15851,0.84
16152,16394,0.88
8502,16407,0.85
2478,7941,0.59
1774,7551,0.84
8164,17293,0.63
9872,13442,0.52
760,16278,0.77
5,6920,0.65
7905,13528,0.65
5434,6566,0.85
2307,2399,0.97
4767,16820,0.53
239,4581,0.95
294,14278,0.78
19646,19971,0.61
12324,17206,0.72
7419,9395,0.95
13062,19528,0.62
3375,3484,0.8
1381,12473,0.58
17854,19644,0.88
4194,10704,0.61
13531,15903,0.88
4106,5123,0.96
4427,17595,0.83
7298,11907,0.94
4004,15249,0.92
8439,16605,0.77
19130,19262,0.55
2501,16614,0.79
5067,8987,0.79
1418,17966,0.84
8456,18043,0.78
170,2890,0.94
9775,14116,0.67
860,1579,0.98
13788,19302,0.89
7332,17318,0.87
5387,11736,0.7
2238,14488,0.7
6125,9925,0.77
11041,11139,0.73
14597,17236,0.74
10033,10173,0.7
3414,5087,0.9
4567,16337,0.55
4267,16724,0.87
11361,18227,0.82
14491,19844,0.57
17803,17988,0.65
4023,9787,0.56
2299,14207,0.52
8322,10846,0.93
15503,19942,0.63
4997,13669,0.93
3642,4301,0.94
3428,17426,0.81
4743,16986,0.81
7929,12676,0.7
4313,7751,0.93
5894,14316,0.96
7007,14195,0.78
12035,17316,0.94
9375,12754,0.51
9995,10964,0.71
18396,19013,0.52
6227,7727,0.65
1130,2588,0.59
1328,14461,0.51
5832,10706,0.61
6199,19038,0.57
244,19478,0.8
6596,14031,0.97
4038,12028,0.66
1115,10702,0.76
5894,13148,0.53
10168,18679,0.74
10736,13680,0.57
173,9394,0.78
10731,13098,0.74
15038,18317,0.74
12757,15452,0.68
2635,9865,0.86
6122,19884,0.92
8152,10313,0.93
4899,13708,0.88
13989,18151,0.92
9004,9542,0.84
9016,16436,0.8
2961,15168,0.65
3726,3812,0.88
103,18329,0.62
13556,19610,0.7
686,11994,0.75
3379,19654,0.52
669,4654,0.56
6661,9841,0.9
233,19135,0.82
11531,13383,0.72
5630,14454,0.58
5977,9814,0.66
7263,12238,0.53
14415,17789,0.98
12564,17442,0.85
3501,5006,0.77
13239,15714,0.94
2927,9376,0.98
6496,12914,0.71
6262,19085,0.63
5096,17120,0.6
1840,3984,0.62
5134,13828,0.52
6317,8442,0.91
11031,13463,0.76
4931,12387,0.8
13231,15466,0.96
4046,14859,0.69
13605,19128,0.63
6324,9071,0.73
5725,11845,0.69
6438,16116,0.62
16067,16481,0.61
11338,14648,0.66
13245,17678,0.76
11395,11802,0.62
9399,15953,0.82
1833,6739,0.95
6390,14674,0.85
7573,18426,0.7
8622,10570,0.71
3304,6078,0.85
1929,5030,0.89
4990,12199,0.87
9230,9647,0.78
4082,11939,0.75
10713,19542,0.61
8343,15625,0.84
9581,11844,0.87
11823,18209,0.79
145,10463,0.94
12295,14743,0.69
9547,13742,0.7
3715,5430,0.9
1174,8948,0.94
11754,13337,0.73
1680,8406,0.59
13368,18005,0.6
6535,16301,0.53
1417,7946,0.6
4162,5041,0.63
7862,9970,0.83
2777,16168,0.57
6134,15256,0.73
3606,10485,0.68
1022,1457,0.76
5044,11075,0.99
898,13399,0.92
11644,15790,0.97
276,5459,0.87
8116,12722,0.93
13520,13614,0.86
5331,10524,0.72
9747,11350,0.85
2510,12282,0.61
8253,12762,0.92
5796,7827,0.54
10719,15020,0.82
4150,11722,0.95
14809,16299,0.79
13934,18975,0.77
10273,17347,0.68
3638,12254,0.53
1044,2388,0.98
7940,15978,0.79
3740,14404,0.94
4060,7523,0.66
19132,19571,0.73
3512,4522,0.94
6601,14730,0.73
18785,19545,0.93
18327,19277,0.79
7325,14591,0.59
72,7445,0.91
1455,12573,0.57
14598,15299,0.76
8304,18209,0.54
2940,15237,0.79
12713,18789,0.83
3089,17952,0.95
1811,8593,0.71
6363,11561,0.68
2074,17917,0.76
4446,5272,0.51
9950,13715,0.79
875,10699,0.58
1544,6671,0.9
5756,8184,0.81
8901,15049,0.87
3202,19549,0.99
3882,15541,0.68
2489,11272,0.88
13058,15865,0.69
1552,18734,0.96
1896,13986,0.74
4925,18667,0.74
1613,3547,0.74
13931,19014,0.65
6810,8964,0.64
18521,19664,0.98
2249,10798,0.65
614,8389,0.62
7062,10552,0.58
5890,19776,0.76
6976,10935,0.75
3664,13351,0.71
12305,18680,0.53
5130,7415,0.73
1912,3075,0.68
4900,11613,0.73
2911,18444,0.74
12981,19640,0.94
11622,14753,0.78
993,12961,0.99
15692,19809,0.58
12828,17053,0.89
9981,19345,0.8
6683,19396,0.65
3036,12306,0.62
4862,5421,0.99
10848,17769,0.54
3362,17857,0.94
1848,4041,0.77
5310,12024,0.77
7093,12746,0.53
11979,14093,0.58
6817,11193,0.82
15121,15967,0.85
1093,16992,0.63
8243,8613,0.94
15689,16860,0.71
9097,13292,0.64
3105,10588,0.65
6474,18667,0.59
14302,17448,0.72
18506,18614,0.99
1663,10912,0.89
6880,9915,0.83
6870,8997,0.59
228,5012,0.83
396,16515,0.99
1992,17530,0.9
188,5701,0.91
6760,8457,0.73
469,10508,0.63
2242,18096,0.96
9785,12971,0.98
10399,12577,0.76
9427,18250,0.98
2721,9454,0.89
393,3260,0.65
15366,19169,0.64
4880,18417,0.9
6739,18998,0.89
27,7131,0.62
10290,10947,0.64
3776,18224,0.87
114,16408,0.89
7197,18341,0.8
8986,12009,0.54
3456,19666,0.56
8007,14404,0.63
3215,4420,0.63
12432,19865,0.59
5468,8098,0.81
3361,10441,0.55
9144,9792,0.63
2722,10351,0.52
16236,16278,0.74
3825,16012,0.97
2479,15785,0.57
1058,8734,0.96
2231,13809,0.81
17115,18398,0.98
2825,13971,0.77
12598,14160,0.57
8448,15789,0.74
3978,9446,0.83
12625,14579,0.59
4613,6185,0.61
3314,4538,0.67
5573,15229,0.56
7653,8877,0.98
16021,18060,0.82
7171,8541,0.91
525,15954,0.96
13239,14021,0.53
11970,19991,0.66
12889,14784,0.81
2723,8891,0.91
6995,19138,0.74
4125,5648,0.74
14781,19828,0.69
13370,17482,0.86
12676,13118,0.7
4241,12263,0.78
13458,17666,0.91
12086,14159,0.83
9766,9916,0.76
5130,14396,0.59
3791,13102,0.97
781,12652,0.74
242,3162,0.74
2269,2596,0.57
12557,14393,0.55
1701,18813,0.59
14888,19038,0.84
3895,12745,0.75
14303,19667,0.85
1395,8253,0.77
3594,11552,0.93
608,4848,0.93
1680,15228,0.77
13384,18704,0.91
7099,14590,0.69
4666,11218,0.66
2918,18728,0.66
8726,17790,0.92
7661,9581,0.61
12439,19173,0.93
9494,19719,0.67
8465,16744,0.69
6945,8744,0.8
1905,7840,0.87
11323,17161,0.59
2188,10097,0.51
964,19829,0.66
5163,5495,0.6
1247,5421,0.81
2206,2911,0.86
5766,14026,0.91
2739,15905,0.77
5183,12791,0.58
273,6638,0.69
2785,14228,0.63
8445,19523,0.56
9414,14582,0.53
1652,6371,0.98
323,18575,0.79
4782,9042,0.61
11867,14985,0.92
19419,19856,0.66
19027,19661,0.59
9612,19800,0.53
2304,8719,0.83
8573,11634,0.66
9687,10997,0.76
6070,9627,0.87
4458,12972,0.84
4146,11594,0.63
15648,18945,0.98
7394,8634,0.83
14281,15497,0.86
2601,13724,0.95
7726,16955,0.86
16437,16452,0.78
3939,10541,0.8
7821,18932,0.96
18814,18832,0.66
6670,13133,0.82
12870,16180,0.59
3388,19778,0.59
16140,19822,0.86
5126,11869,0.62
521,9346,0.53
12062,19861,0.78
2658,14839,0.77
10558,10635,0.68
5889,8470,0.88
7885,17038,0.72
3273,17219,0.92
7295,17197,0.65
5715,10877,0.9
1427,12054,0.81
6217,8807,0.73
4506,4552,0.83
6584,12252,0.66
2827,16480,0.89
12658,12965,0.65
5531,13332,0.74
10280,13068,0.87
3919,12013,0.79
4336,5658,0.82
3313,6997,0.64
3823,16340,0.92
4455,10118,0.54
11095,13815,0.97
11628,15385,0.67
1862,8505,0.7
3517,12609,0.78
303,12671,0.7
9824,18722,0.83
6806,8560,0.61
6245,19970,0.56
1694,12845,0.92
2953,14515,0.99
3003,10938,0.76
3761,14509,0.55
11708,18585,0.96
5077,18398,0.59
420,17735,0.56
12241,15816,0.77
7366,15832,0.97
12747,18989,0.81
3263,8712,0.81
6568,9077,0.76
5410,13754,0.71
6474,6948,0.86
14012,14452,0.89
9671,18756,0.67
13303,15190,0.74
8844,19356,0.54
4693,7444,0.69
1065,10480,0.55
14435,14565,0.81
7412,11786,0.7
15497,19774,0.9
1077,18248,0.95
10558,12391,0.71
3525,12804,0.68
2089,18474,0.78
1507,17823,0.62
6865,9455,0.74
7619,17189,0.95
9071,11027,0.95
12060,17707,0.59
3285,9768,0.57
283,5078,0.58
9907,19249,0.69
1382,16169,0.98
3797,9691,0.74
9172,16471,0.86
10018,12399,0.77
8498,10278,0.51
751,13254,0.66
3077,15228,0.8
12530,19767,0.81
1838,16511,0.56
4874,19803,0.96
2672,10753,0.87
9408,13103,0.57
3267,9525,0.78
12539,13822,0.53
1009,16009,0.61
3348,18561,0.63
11664,17839,0.88
1965,6204,0.74
2446,10886,0.78
2453,9699,0.73
514,7136,0.76
7912,11460,0.85
9660,10036,0.52
1560,13204,0.71
7994,10802,0.8
13629,15607,0.71
9827,19520,0.9
1450,10614,0.69
3191,15047,0.59
4561,19704,0.63
3098,7469,0.86
4126,19457,0.62
1807,9178,0.59
4819,8355,0.78
6695,12685,0.87
857,19721,0.66
3512,3697,0.9
10734,12270,0.56
7099,7109,0.57
10845,15368,0.79
1565,6144,0.73
12411,13484,0.7
2045,5056,0.6
5827,14651,0.62
5969,12433,0.63
13050,17958,0.81
3551,6845,0.98
4577,6052,0.7
4204,4602,0.7
9320,18347,0.96
8037,16336,0.87
7504,16228,0.89
8535,17239,0.86
1764,15375,0.72
6207,15753,0.52
14187,17345,0.7
17501,19552,0.69
2810,16372,0.79
1524,15270,0.61
10713,17033,0.75
1389,2321,0.58
8881,16525,0.76
4247,19865,0.63
2093,5389,0.72
9007,19876,0.83
5401,6625,0.6
199,9475,0.93
8227,15536,0.69
6838,8046,0.83
12657,14809,0.79
5247,11996,0.86
345,15313,0.64
5952,16013,0.85
3932,14562,0.89
3145,7771,0.55
10934,19586,0.67
8780,10687,0.68
11536,12779,0.74
12486,18937,0.99
2938,12960,0.89
7264,12289,0.69
1261,6713,0.87
890,10131,0.7
5183,17142,0.54
724,4648,0.67
16972,17602,0.83
13370,18255,0.81
4270,17680,0.96
10129,13919,0.57
11308,16882,0.63
6696,14623,0.91
4345,9053,0.65
4566,13810,0.98
2119,18197,0.71
8218,8514,0.84
13115,18292,0.86
1527,4432,0.56
2021,11421,0.73
