from,to,weight
6592,18377,0.76
19165,19866,0.94
3521,14661,0.61
80,16868,0.78
9610,14550,0.68
1013,16478,0.95
5026,11454,0.73
9134,13166,0.54
9208,17768,0.88
1100,12369,0.73
2548,6267,0.91
12758,15131,0.83
1837,19651,0.86
7886,12703,0.71
1259,14411,0.74
6368,14508,0.82
865,18093,0.77
7457,7674,0.83
2919,3536,0.96
5785,18492,0.95
8434,14893,0.95
10321,16233,0.59
2310,18011,0.6
4855,18556,0.98
6764,18540,0.57
3021,16473,0.73
337,13721,0.85
18246,18663,0.79
16376,18921,0.89
8244,9693,0.64
417,15594,0.63
11502,15412,0.55
7538,11010,0.66
13127,15881,0.72
9835,15381,0.78
5259,15199,0.63
9083,15502,0.6
6827,11520,0.59
2470,9413,0.91
3591,13874,0.91
9238,11936,0.69
8958,13828,0.86
2073,19702,0.74
5187,7110,0.67
4502,16437,0.77
9810,17440,0.93
5814,17469,0.8
14243,16623,0.85
284,18973,0.77
9205,10277,0.61
12560,19620,0.62
622,18683,0.7
1823,18589,0.69
10718,18981,0.72
12105,12451,0.64
4842,14512,0.56
10206,13135,0.65
8986,10346,0.61
13434,16009,0.77
1295,19109,0.89
5473,15615,0.9
13054,13510,0.95
1744,5538,0.8
5266,11063,0.97
15604,18783,0.98
11864,12694,0.58
2348,8759,0.97
17407,18523,0.88
11824,17968,0.68
2830,17745,0.62
5163,14158,0.53
5598,8694,0.65
9852,16000,0.81
14211,19100,0.56
2768,18949,0.54
7908,8283,0.85
4836,10983,0.57
11917,12488,0.58
4849,9650,0.81
5933,13329,0.59
15078,17522,0.65
5476,5789,0.68
10554,13263,0.81
8052,13768,0.89
6879,19081,0.6
8783,15676,0.76
13850,19547,0.92
601,11947,0.6
5822,11296,0.56
3472,15748,0.86
623,1045,0.95
3626,6635,0.83
1871,19056,0.87
10711,11180,0.93
8321,16931,0.55
10037,19888,0.99
15138,17481,0.68
7601,8932,0.52
7243,10363,0.9
9842,13648,0.55
3757,13273,0.93
4187,7567,0.81
6297,15526,0.92
10408,13853,0.94
6699,13369,0.92
326,16767,0.76
6777,7916,0.72
4841,8436,0.51
4452,12197,0.96
6029,12701,0.81
11898,18391,0.79
11081,14444,0.72
16046,17934,0.97
258,4327,0.75
7509,8104,0.84
4026,15262,0.73
1371,3910,0.83
8283,15990,0.67
2781,5367,0.95
10014,17805,0.94
1143,15536,0.72
4116,18145,0.7
958,5112,0.75
12202,12498,0.84
1529,8462,0.97
15084,15320,0.89
7622,12229,0.55
11615,12174,0.87
2898,17065,0.67
2262,5759,0.83
3862,10884,0.77
443,5063,0.77
6521,7958,0.65
5485,16866,0.58
12806,14147,0.87
3039,17672,0.82
5620,14537,0.71
10149,14806,0.94
6107,11444,0.98
5358,13912,0.88
5571,9758,0.97
634,15586,0.71
398,12474,0.74
331,12211,0.61
8960,11910,0.8
9154,12831,0.59
15295,17111,0.65
1700,18203,0.52
6120,10901,0.82
777,3896,0.81
9525,12761,0.58
3718,5252,0.55
597,9366,0.97
5926,8065,0.7
9749,11905,0.87
3521,6956,0.51
7906,17755,0.8
3811,7046,0.91
8147,13459,0.56
6664,10009,0.81
10431,11843,0.87
11357,19105,0.74
509,1457,0.89
3082,15056,0.84
4077,18196,0.84
9332,15438,0.93
6229,14963,0.81
2301,2411,0.6
15240,17380,0.59
16881,18653,0.96
10720,10760,0.9
1927,2003,0.58
8628,12536,0.59
4374,18535,0.94
5181,14623,0.81
2046,15097,0.7
5274,15729,0.57
8781,14618,0.69
3690,8505,0.76
2996,5992,0.92
2531,3009,0.91
2656,5701,0.59
7888,13536,0.62
4017,11052,0.74
3330,8761,0.62
4106,6248,0.74
16087,19897,0.75
12958,15715,0.86
3579,7245,0.61
9540,19391,0.64
2937,7791,0.82
12062,16166,0.61
2506,17387,0.67
15786,19847,0.62
1284,1426,0.97
5249,10317,0.55
5429,19100,0.98
11423,14562,0.59
940,17868,0.58
7808,14306,0.59
16553,17849,0.77
8241,19523,0.54
8800,8870,0.64
3841,5545,0.57
3477,15814,0.66
2921,19672,0.82
12483,14975,0.6
917,2538,0.76
2805,4174,0.91
17634,18605,0.64
13887,17893,0.8
14324,18880,0.96
234,17845,0.72
3503,18165,0.92
5036,6060,0.61
2821,9193,0.73
15391,15634,0.85
2526,4332,0.93
8047,17159,0.95
5167,13880,0.51
4716,13354,0.54
3666,5152,0.56
8330,18134,0.77
8841,16428,0.64
2513,7736,0.91
1181,7324,0.94
8248,12090,0.53
4607,18475,0.96
4668,5663,0.84
11441,12463,0.82
6997,9755,0.77
6725,19060,0.67
16328,17004,0.58
17490,18872,0.87
10593,11716,0.63
6013,7369,0.93
8693,18665,0.91
2006,5941,0.67
6186,10439,0.73
15204,17480,0.7
4736,6802,0.9
14029,17800,0.94
966,1672,0.75
16460,18716,0.56
1650,16162,0.61
11747,17370,0.91
8314,8422,0.61
15091,17338,0.53
1098,8718,0.6
1849,2928,0.98
5769,19665,0.62
8769,13514,0.58
218,3369,0.83
4505,11311,0.93
8603,19347,0.99
2348,8898,0.78
3882,14909,0.85
4060,5358,0.88
4881,19993,0.53
1917,10860,0.67
3553,11279,0.86
4246,17024,0.76
904,16871,0.53
12004,16145,0.68
8518,14951,0.93
11533,14019,0.98
587,7065,0.81
7126,19458,0.99
2248,10540,0.94
6986,13835,0.96
5357,11785,0.6
264,12215,0.56
13593,19461,0.83
7521,10580,0.69
3160,13562,0.54
6363,19797,0.96
1025,4167,0.85
8332,9002,0.56
6920,11140,0.84
6250,7521,0.78
987,18792,0.6
7258,15867,0.53
5032,7318,0.85
1240,11660,0.97
4168,17455,0.6
10018,19967,0.86
7954,14080,0.85
16460,18981,0.64
13520,19569,0.52
3199,13919,0.77
15824,17754,0.55
6701,7772,0.91
7992,9158,0.55
9977,19516,0.55
8090,9462,0.58
14831,18797,0.63
5554,10480,0.8
6043,13951,0.53
1029,2548,0.77
6827,19776,0.9
15417,18779,0.76
17161,19494,0.53
8751,12256,0.76
2036,7396,0.98
2446,15389,0.55
1148,13619,0.95
7023,15290,0.78
19670,19769,0.67
2879,5899,0.97
1349,2057,0.89
6093,16501,0.71
1965,15919,0.71
3763,6745,0.71
1574,14561,0.9
1671,12242,0.69
7549,13565,0.54
5176,11883,0.88
10566,13517,0.54
4113,6128,0.74
4972,6681,0.8
2175,15083,0.56
1252,7102,0.6
5110,18980,0.66
5485,9971,0.94
1411,17196,0.58
11831,17968,0.91
16442,18199,0.6
5597,10715,0.63
3256,4803,0.58
8338,10448,0.62
16798,19735,0.98
5188,7116,0.78
3070,19253,0.77
11198,17996,0.59
3980,17957,0.51
6534,13249,0.71
2671,10008,0.92
9587,19812,0.58
6598,15127,0.6
493,8023,0.93
803,16992,0.56
2983,12191,0.93
1504,15676,0.95
8828,19504,0.57
4808,17762,0.96
3338,14590,0.97
2283,14167,0.69
139,7692,0.88
5085,8801,0.81
9139,14566,0.54
4952,16708,0.81
11899,12157,0.67
3219,19537,0.95
7426,10964,0.84
11719,18976,0.89
9239,10090,0.64
6389,15138,0.69
11591,13312,0.63
9135,17922,0.57
2836,19802,0.71
5637,7970,0.67
7678,18598,0.68
6361,10571,0.61
3487,16838,0.52
7583,12449,0.85
4992,19626,0.94
12184,16828,0.62
16188,16765,0.55
1851,19157,0.89
5410,13182,0.94
1031,10903,0.62
16114,19720,0.93
12262,12340,0.66
622,8699,0.52
3071,15652,0.68
75,13664,0.76
13466,18007,0.62
12843,17300,0.85
1679,6265,0.56
2122,5457,0.99
5023,11046,0.96
7426,14874,0.74
6470,17003,0.73
10837,19310,0.92
7271,13426,0.61
1695,15584,0.53
5959,9406,0.63
4593,8596,0.54
65,5175,0.74
7084,8803,0.95
13346,13788,0.92
14748,15658,0.58
14871,19886,0.58
10382,16850,0.8
12327,12884,0.9
3895,11013,0.82
6711,14631,0.99
10951,17472,0.66
10223,10497,0.84
12339,14043,0.7
8034,15145,0.57
2129,12111,0.98
14904,18004,0.69
11278,19064,0.99
9578,14010,0.89
8009,16857,0.61
15213,15857,0.78
10553,15318,0.6
1762,15232,0.74
16089,16768,0.83
17089,19057,0.9
7812,10606,0.69
5520,15207,0.6
12003,13617,0.96
10585,19064,0.64
2722,12587,0.72
502,14015,0.85
4962,9969,0.71
5807,9845,0.78
3020,10107,0.87
8418,18801,0.73
8251,11273,0.84
1184,6404,0.76
1696,8119,0.86
449,15739,0.81
15147,19443,0.73
7938,10885,0.83
15524,18487,0.94
365,4239,0.66
6487,17807,0.94
14233,19545,0.89
1392,16230,0.92
8511,16539,0.66
1821,6462,0.52
4570,4725,0.7
4143,14343,0.67
4252,8816,0.9
2209,4168,0.72
8339,8953,0.93
938,5566,0.6
5953,10507,0.94
5300,17047,0.7
2070,7421,0.79
106,17223,0.58
4569,14948,0.89
12411,16430,0.75
2103,12161,0.84
3753,4153,0.83
6322,12737,0.63
4192,11205,0.57
3457,4115,0.69
453,5334,0.55
2569,19427,0.7
11282,19202,0.98
1689,16441,0.73
1677,19001,0.6
8257,11096,0.84
12367,12825,0.94
5585,19472,0.84
76,5202,0.52
12096,18280,0.56
15551,18914,0.74
12011,14698,0.95
2388,15149,0.87
1843,7627,0.57
1278,4179,0.84
4600,11187,0.76
5495,5661,0.74
15525,16266,0.82
1507,7083,0.72
832,13833,0.66
10503,12096,0.65
5813,8881,0.81
13295,15617,0.62
18170,19890,0.72
2220,18452,0.76
2186,10819,0.96
1167,1972,0.76
7087,16481,0.92
7568,8033,0.79
1751,5672,0.96
971,2281,0.72
8891,18361,0.84
1216,3051,0.82
2622,18148,0.6
4473,13114,0.93
311,8705,0.89
1571,6272,0.62
12252,16316,0.52
6851,15781,0.55
16118,16378,0.79
12733,15251,0.85
2750,8956,0.77
3655,4426,0.61
15349,17991,0.68
374,5452,0.55
4546,5938,0.7
14569,16870,0.89
3927,8661,0.53
3236,17291,0.75
675,11935,0.55
8358,15822,0.6
9813,15193,0.56
139,4902,0.85
16491,16925,0.66
2710,17343,0.74
5571,13350,0.6
10292,14191,0.94
6102,8560,0.7
4238,9112,0.97
9843,14857,0.98
11395,13749,0.89
14709,18159,0.96
7074,18163,0.59
304,12434,0.59
13683,14761,0.53
10317,15239,0.83
5638,7773,0.64
4179,7475,0.91
2211,15922,0.93
6706,12815,0.77
9399,18201,0.68
1028,3491,0.69
8664,13290,0.6
3918,4669,0.85
2256,4845,0.86
13977,17227,0.94
3523,5379,0.53
6266,17851,0.97
8778,11101,0.94
13124,18786,0.53
13847,18652,0.85
15079,15217,0.78
7129,18938,0.6
2391,13344,0.59
10126,16955,0.92
3390,16571,0.92
9476,14458,0.84
7492,12121,0.89
2273,3199,0.67
12170,14080,0.74
7572,9277,0.88
753,9132,0.74
6772,15647,0.56
10727,11442,0.65
2169,6769,0.73
12977,14677,0.77
6062,16634,0.65
3964,7463,0.52
6878,7315,0.81
15182,19881,0.91
10214,16146,0.58
13428,16967,0.53
6005,8213,0.78
306,19828,0.94
17360,17986,0.66
3063,18690,0.7
14896,19917,0.69
377,17232,0.58
5880,16351,0.61
10066,14123,0.68
7142,19362,0.72
2174,15489,0.88
4432,10421,0.58
17278,17784,0.73
1298,1712,0.53
10157,12553,0.62
2381,12137,0.58
9172,16119,0.65
8790,10349,0.81
10996,14747,0.76
1645,8283,0.81
5126,11614,0.61
3324,18969,0.98
5699,7879,0.98
2689,19277,0.85
2544,17936,0.98
8698,16615,0.6
3439,8454,0.97
2314,13607,0.78
5202,10885,0.51
5706,14474,0.65
8354,13591,0.93
54,8815,0.6
3745,18045,0.85
4175,15824,0.92
1342,8965,0.59
175,15672,0.86
9650,11301,0.88
7749,19725,0.74
5356,14075,0.6
4340,5226,0.82
5205,5345,0.97
4793,8841,0.78
9359,11093,0.51
6502,6962,0.97
4285,4991,0.79
8758,18859,0.76
9196,12424,0.83
4411,18807,0.59
3668,10056,0.77
3832,19505,0.53
2200,7037,0.65
8823,16551,0.61
715,2975,0.68
10309,14501,0.78
6210,9059,0.82
301,11460,0.85
2340,14710,0.95
8035,17396,0.73
9986,15951,0.69
17414,17917,0.67
9149,12787,0.96
5442,18022,0.93
3455,5028,0.62
712,9369,0.8
895,1314,0.84
1480,9587,0.62
11624,18098,0.57
10367,12387,0.65
3403,11767,0.81
3016,12361,0.87
1644,15355,0.84
14702,16590,0.8
545,5105,0.84
11135,15381,0.94
10257,10554,0.63
5880,8769,0.92
3600,6067,0.8
3176,6073,0.83
7816,14406,0.52
5505,9861,0.79
3675,5132,0.67
14565,16902,0.88
12001,13633,0.71
12977,19814,0.95
687,8316,0.97
3788,5815,0.6
11929,19967,0.75
13428,19010,0.93
2861,9210,0.97
900,15637,0.82
11940,17588,0.69
1523,10658,0.61
13696,18714,0.7
2152,18996,0.8
5175,8140,0.85
16520,18974,0.61
12391,17515,0.59
5869,12194,0.79
504,11288,0.69
8242,18680,0.9
10289,14146,0.89
8890,9928,0.92
1679,13572,0.6
2936,6539,0.84
13072,19237,0.68
2872,19558,0.6
5806,8044,0.78
3098,9034,0.71
7283,14653,0.99
8617,15474,0.6
10743,13941,0.74
10611,12405,0.75
754,14320,0.65
1529,1990,0.73
2563,2855,0.97
2013,10971,0.71
2691,6612,0.53
11820,12233,0.52
1172,8850,0.83
5952,13594,0.64
8082,9952,0.61
12753,13809,0.91
830,4496,0.77
12069,17506,0.57
10866,13784,0.54
7967,9514,0.65
3268,10617,0.57
7711,9674,0.53
5281,17359,0.55
8809,11149,0.62
2802,17993,0.55
8827,18473,0.72
2111,15428,0.52
2131,19661,0.77
18007,19018,0.57
7972,18696,0.68
2867,12882,0.79
4564,13355,0.97
6826,14894,0.57
7060,18842,0.95
7562,14476,0.6
810,11811,0.8
3469,10609,0.59
1949,1988,0.8
3050,4589,0.72
4468,6162,0.94
7028,18452,0.78
1643,4350,0.72
7399,14994,0.75
1183,9190,0.88
2237,3276,0.97
11547,14806,0.6
12916,13010,0.76
6868,15066,0.64
5202,11681,0.89
5296,7331,0.76
2786,7516,0.89
12021,15517,0.87
11672,15169,0.93
11594,15617,0.69
9581,11465,0.54
9887,14323,0.51
5434,6566,0.85
7288,17313,0.54
9851,12015,0.54
1244,1407,0.92
7152,15738,0.94
11460,19056,0.6
15877,16255,0.75
10686,11045,0.58
6127,18419,0.75
17542,17821,0.73
1437,15352,0.79
10812,19002,0.77
306,14319,0.95
1195,17071,0.53
935,7139,0.93
8538,15614,0.64
5417,12773,0.94
11858,16605,0.79
10416,18995,0.77
2031,12395,0.81
5942,16452,0.96
13016,17872,0.69
2299,10113,0.92
1638,3638,0.69
7010,14943,0.76
6295,13791,0.8
1628,1778,0.64
5602,12629,0.79
8145,19748,0.58
17035,17186,0.86
3647,11824,0.56
6273,11369,0.57
3596,19494,0.91
7334,16127,0.68
5636,13000,0.85
552,11375,0.51
9555,18894,0.58
342,7078,0.86
1098,11002,0.59
8337,18562,0.56
724,15927,0.72
5776,19497,0.65
55,17649,0.8
4507,12913,0.78
4000,18765,0.54
803,5496,0.74
270,10177,0.76
331,12284,0.95
9542,13838,0.76
7005,19690,0.95
8955,12206,0.81
1621,15154,0.82
2783,18964,0.96
6424,19730,0.89
10521,19888,0.68
2434,4429,0.97
15922,17308,0.74
14123,15654,0.83
11810,14107,0.91
12329,16952,0.8
5889,19802,0.52
10679,19694,0.91
4875,13137,0.62
1920,8187,0.84
3324,9747,0.54
9601,10456,0.97
5607,19135,0.91
800,8808,0.61
3819,9555,0.96
4683,15944,0.83
407,11018,0.74
9613,11061,0.7
2305,6610,0.96
5745,12656,0.61
8377,13921,0.95
10861,13079,0.61
8042,12806,0.56
1589,10342,0.78
2627,6070,0.89
15681,18209,0.8
11059,14133,0.71
6705,11175,0.75
970,3425,0.97
6592,16080,0.92
5645,19680,0.59
10819,13796,0.9
1990,15832,0.94
6245,6335,0.7
11500,14649,0.63
836,18716,0.75
5240,6101,0.73
3778,13451,0.72
13818,17923,0.61
3762,11897,0.59
6312,19611,0.94
4088,4731,0.92
16014,18490,0.88
4591,8960,0.65
12267,16330,0.93
4096,16178,0.7
3773,19923,0.55
12931,18438,0.9
4620,14875,0.89
1860,7771,0.66
5653,18102,0.57
5191,18092,0.98
4599,5973,0.98
899,9633,0.95
7029,18205,0.93
7008,11299,0.62
10253,12388,0.73
52,2089,0.73
11522,15072,0.85
14946,18819,0.6
17884,18644,0.96
6111,16894,0.59
3997,14954,0.87
2404,18192,0.67
1363,4330,0.91
6004,17839,0.76
5696,14204,0.58
13794,16385,0.56
2969,19434,0.74
5664,10256,0.51
5326,5462,0.56
5701,11746,0.59
5829,6118,0.78
15309,18762,0.97
5470,11029,0.69
15271,15709,0.75
3548,8701,0.7
8008,17741,0.84
14782,19702,0.95
12745,19284,0.77
13838,16463,0.72
4442,5239,0.55
10680,19126,0.75
7836,10933,0.66
704,7042,0.8
920,18428,0.88
7832,17636,0.59
4179,6660,0.81
9843,13947,0.98
13077,13488,0.7
10838,18960,0.85
2953,4244,0.68
3806,17395,0.58
16699,18810,0.57
3817,12230,0.98
9972,13060,0.75
806,19768,0.67
6980,7198,0.81
204,19773,0.71
13148,13878,0.79
671,17739,0.55
5969,15148,0.78
8418,9489,0.83
2231,18602,0.53
18848,19350,0.73
2867,9453,0.84
160,16756,0.65
9455,18038,0.97
11983,17591,0.85
4353,15625,0.54
10326,12218,0.6
1007,13509,0.78
3321,13498,0.89
7760,12593,0.94
1590,14897,0.88
2947,7287,0.58
7341,9301,0.6
16816,18413,0.71
8185,17797,0.69
7277,9142,0.7
3855,12676,0.68
3667,14922,0.97
395,571,0.94
10965,15800,0.51
4231,15373,0.77
9310,16046,0.6
13059,13943,0.93
15737,16327,0.71
3935,17954,0.6
369,19672,0.83
624,2250,0.57
1127,6176,0.59
1393,6569,0.93
11313,16849,0.62
6884,16125,0.76
4911,12369,0.58
1553,19266,0.59
3124,18968,0.93
9282,11154,0.65
9269,12358,0.58
1138,12393,0.82
5276,8769,0.64
4018,11915,0.64
7422,7909,0.55
43,12853,0.72
17744,17915,0.6
1138,7350,0.85
16089,16593,0.7
5115,11306,0.66
3941,7349,0.77
6102,10121,0.58
17445,17959,0.86
12015,14485,0.56
7096,10339,0.78
5875,12530,0.54
7771,10394,0.68
4189,8438,0.67
2786,13896,0.77
6456,18070,0.61
15543,18192,0.56
817,18117,0.77
2690,15714,0.9
8045,19224,0.98
11110,17576,0.85
7136,8713,0.66
6676,10269,0.63
8675,13093,0.52
931,12581,0.56
4574,6431,0.9
19437,19593,0.84
7355,8704,0.67
9000,15030,0.57
4638,7851,0.69
13795,18218,0.9
4237,7570,0.65
3464,8175,0.82
2019,2397,0.74
3384,7830,0.98
4881,13859,0.91
799,12106,0.75
2167,8065,0.85
354,618,0.73
10525,17049,0.55
8541,9213,0.79
8855,14898,0.87
10833,15765,0.95
5264,14299,0.65
4900,18041,0.51
12090,16460,0.57
4612,13109,0.82
3022,9251,0.88
2802,8994,0.94
4433,11692,0.97
17244,19328,0.62
8368,10022,0.78
2477,11123,0.55
11321,12132,0.69
2227,13431,0.66
6173,12287,0.8
13638,14666,0.52
15684,16656,0.84
2007,19916,0.93
7047,16788,0.69
9456,10970,0.91
13602,18398,0.67
15774,19002,0.9
4860,14527,0.83
2851,9469,0.81
3619,5185,0.61
1543,7144,0.82
11090,18825,0.53
2262,7187,0.54
6043,6055,0.65
19324,19662,0.62
7286,17941,0.93
3609,7910,0.94
891,10605,0.93
2901,3398,0.75
4045,10740,0.82
15631,17408,0.59
347,6111,0.86
7458,15664,0.89
8573,9300,0.84
886,6383,0.55
1752,4890,0.63
10018,11066,0.85
18109,19201,0.76
4778,6941,0.8
8496,10837,0.91
11100,11678,0.9
3534,14202,0.95
2880,15293,0.68
15201,15907,0.9
12110,19807,0.69
12885,18325,0.88
4247,16262,0.83
1161,5871,0.57
7933,16576,0.64
852,11751,0.64
1360,19248,0.62
2992,16208,0.73
9449,11269,0.57
13225,18451,0.74
17123,17775,0.61
8031,18579,0.85
3551,15342,0.55
9027,12239,0.69
10886,19919,0.92
149,15782,0.77
16864,17176,0.74
7708,16329,0.76
857,6504,0.88
3332,9683,0.55
2562,7477,0.86
2881,10511,0.98
8628,15892,0.88
13678,14233,0.63
4043,8705,0.86
12739,19438,0.8
9031,10606,0.75
5118,8484,0.88
11223,15122,0.81
16189,17746,0.7
211,11508,0.92
1635,16614,0.67
12305,16475,0.54
3335,4911,0.89
1461,12352,0.7
6812,7406,0.92
6654,11601,0.69
12216,19488,0.93
10971,18047,0.82
10596,15633,0.68
9851,16895,0.51
14207,14244,0.86
1872,16547,0.74
11756,12417,0.73
3874,10681,0.7
10518,16230,0.67
10329,13808,0.71
5069,14637,0.87
9764,18197,0.74
2096,8882,0.52
1765,4908,0.91
18129,19846,0.59
2047,7724,0.59
16010,19645,0.97
7298,10767,0.68
5982,19935,0.54
10487,14870,0.82
7729,18181,0.7
4748,15768,0.8
2861,14783,0.65
2655,13449,0.87
10909,15339,0.92
9834,15090,0.68
10304,19433,0.78
1719,13454,0.71
7945,14925,0.86
1942,14295,0.65
42,4895,0.65
2885,9675,0.8
16081,16199,0.56
6648,12818,0.91
6687,10554,0.65
1298,4180,0.61
11802,18563,0.9
12025,18379,0.79
7151,18072,0.66
7423,10701,0.91
12521,16798,0.85
11592,14167,0.77
17114,18655,0.96
4501,12748,0.6
11404,14743,0.92
8654,16329,0.83
1331,18844,0.64
3334,7840,0.78
78,5749,0.53
3937,17718,0.65
2992,15682,0.88
1158,5841,0.87
7987,19324,0.69
4436,5980,0.59
3500,5907,0.67
1482,16082,0.79
9856,17202,0.96
5081,14554,0.74
640,5104,0.82
2905,3546,0.64
4048,13443,0.96
9492,10201,0.7
3156,11748,0.53
16942,18505,0.67
5009,18553,0.96
10243,18966,0.56
3655,7724,0.86
950,10313,0.75
5906,8989,0.76
11265,17435,0.79
6234,7150,0.65
9705,10232,0.96
4471,12389,0.71
1477,10452,0.84
2117,19750,0.69
4619,16759,0.79
11286,16621,0.51
459,17043,0.52
3894,9490,0.93
14611,15455,0.52
9937,14344,0.87
3959,18139,0.84
3644,9995,0.76
9747,14775,0.68
3077,3906,0.8
14948,15820,0.72
9590,10825,0.95
4843,5419,0.75
5378,9092,0.65
833,10453,0.98
15412,15911,0.64
5251,7285,0.85
298,14193,0.76
12668,15051,0.93
2479,12478,0.54
1365,5083,0.78
302,9840,0.59
3312,11425,0.79
12434,18433,0.97
3954,11057,0.59
5475,16290,0.71
1864,1981,0.71
7865,10012,0.88
3692,5502,0.94
6193,12163,0.88
1718,19191,0.65
8344,13634,0.96
5824,6173,0.61
2810,9811,0.58
908,2436,0.6
5856,11357,0.7
10517,15424,0.51
9337,19703,0.99
8536,19944,0.72
13130,16555,0.85
6577,15311,0.51
12208,15752,0.61
9878,12679,0.57
1648,8324,0.7
2532,11114,0.56
1023,3270,0.76
4059,14236,0.98
196,4834,0.86
13915,19331,0.72
5617,18646,0.76
13877,16507,0.79
9723,10481,0.84
12565,17603,0.52
4104,6122,0.83
11688,17822,0.62
5011,13478,0.76
16815,17814,0.72
17871,18121,0.54
4134,7345,0.65
1678,19407,0.66
11256,11599,0.64
9156,10630,0.88
16004,16739,0.61
3767,14626,0.7
7764,8530,0.6
9145,12478,0.98
1841,4060,0.69
15601,16354,0.76
8923,15252,0.7
2646,9283,0.92
1091,7205,0.79
965,17449,0.85
2953,11983,0.71
5622,19264,0.72
486,11220,0.69
7565,8467,0.86
9155,13091,0.52
10213,15757,0.58
1150,10674,0.77
5803,19327,0.7
10632,11442,0.85
5567,5613,0.92
1208,1441,0.62
3590,13801,0.54
12846,18095,0.94
9555,11649,0.92
9820,11678,0.62
5658,10253,0.99
1267,11395,0.68
13888,14784,0.57
1386,12050,0.75
1674,9830,0.62
7072,17060,0.62
7298,14382,0.7
2615,16221,0.79
15634,17977,0.52
9108,9733,0.57
3935,14030,0.73
5590,16320,0.51
7955,17006,0.6
3269,7779,0.78
3339,7979,0.81
1777,16025,0.81
6361,11205,0.65
1159,1662,0.92
3867,15892,0.82
6201,7268,0.95
8796,13931,0.85
17652,18292,0.68
8561,9454,0.86
14199,15785,0.7
6235,7591,0.61
88,15993,0.76
5641,15843,0.96
2184,15460,0.74
7014,11753,0.96
2722,16621,0.96
952,2479,0.76
2231,16131,0.77
1002,19471,0.88
2525,11116,0.57
12037,15767,0.82
929,3915,0.59
11113,18467,0.86
11634,14530,0.97
3043,6227,0.53
467,6721,0.8
5333,17564,0.62
11044,19451,0.85
1555,15576,0.51
1498,3089,0.77
350,4505,0.52
5851,9470,0.89
11182,14758,0.59
6000,19327,0.97
3848,9868,0.87
219,17943,0.98
8040,18323,0.74
6188,6614,0.78
15388,16991,0.62
286,13688,0.85
698,16616,0.6
13621,18581,0.94
8001,16592,0.59
3443,16784,0.82
3563,8604,0.84
1649,2016,0.78
9531,19183,0.81
600,7590,0.57
5342,17828,0.84
1671,14377,0.87
5699,8885,0.9
5461,15045,0.85
13127,18520,0.72
351,6639,0.78
6545,11054,0.9
8267,13672,0.57
10273,19439,0.84
8547,11786,0.53
6141,9316,0.92
1628,18247,0.98
3477,8034,0.82
7856,11423,0.71
1590,3749,0.8
5930,12842,0.54
1270,19154,0.96
5804,10420,0.56
1777,17252,0.57
3799,13460,0.71
32,1661,0.96
2941,3736,0.82
11917,12995,0.73
12976,13364,0.72
8087,9279,0.77
9952,15931,0.76
939,2118,0.66
9301,15552,0.94
2919,8376,0.67
36,3256,0.53
1004,13878,0.73
7392,11619,0.68
9730,16540,0.52
15372,16233,0.89
15454,19756,0.67
3300,3988,0.57
2607,13081,0.76
164,8657,0.55
5227,9104,0.91
10645,15820,0.66
15528,16283,0.85
15582,19384,0.87
6108,8676,0.53
6733,19088,0.76
11669,15475,0.87
14169,19042,0.8
13045,14455,0.86
2740,16246,0.75
13673,15113,0.67
9120,9631,0.68
5001,13371,0.57
14183,18146,0.64
3533,14421,0.52
5177,14912,0.88
19533,19556,0.68
3484,13617,0.62
9645,18002,0.85
6677,12890,0.87
1666,19578,0.63
14654,18927,0.63
2774,7390,0.8
11598,19603,0.55
18797,18807,0.59
1582,8574,0.83
6173,19562,0.9
11291,15404,0.92
10028,16505,0.8
9198,17442,0.91
81,10661,0.63
6175,15476,0.98
15162,19470,0.75
14245,18892,0.54
7242,11188,0.54
12551,12849,0.74
2727,9115,0.73
8858,18680,0.75
12631,17105,0.6
6292,16595,0.58
1374,9854,0.59
2538,13138,0.97
2621,8308,0.78
6296,18594,0.64
13909,19741,0.82
5862,14231,0.65
6916,12232,0.71
3860,18984,0.51
218,9216,0.99
16999,19843,0.88
4391,13396,0.63
5997,11624,0.9
3308,12121,0.9
7678,11566,0.76
16162,16335,0.59
6640,15159,0.73
12871,18841,0.91
5257,16067,0.91
11603,12226,0.96
2154,4615,0.51
3314,4538,0.67
6853,9662,0.81
8926,15946,0.67
10127,18474,0.72
16384,16756,0.63
8264,10205,0.71
3714,7890,0.67
5071,9383,0.74
6564,6994,0.71
9345,17945,0.67
8199,19017,0.64
10709,16504,0.61
2792,8339,0.88
3007,12794,0.98
172,2228,0.71
15154,19996,0.68
17057,19789,0.58
7760,11865,0.53
2318,8768,0.79
1961,18524,0.68
3916,4781,0.79
890,18812,0.96
14765,16924,0.9
1462,9627,0.65
4984,16229,0.98
2956,10071,0.82
13809,16624,0.84
14703,19966,0.69
2734,17957,0.97
11622,19921,0.62
625,13719,0.81
14728,15802,0.61
5957,16406,0.93
6787,7267,0.69
9047,10731,0.67
6047,19995,0.81
12197,19597,0.67
1630,15106,0.53
847,5870,0.55
6915,7697,0.85
5583,19866,0.64
4457,15907,0.85
10129,14350,0.85
15605,15826,0.72
14673,18410,0.61
1621,6579,0.67
9634,10219,0.53
3112,17286,0.74
16068,19887,0.94
10413,11053,0.76
6012,15776,0.58
2526,5902,0.89
