7811,16873,0.7
8982,19968,0.7
9580,18276,0.63
4185,8576,0.54
11952,17492,0.89
13951,16874,0.59
8895,17033,0.76
10004,17588,0.73
7334,7906,0.54
13289,19571,0.97
12592,17108,0.83
6715,7525,0.7
4146,14352,0.84
2720,11277,0.75
507,5876,0.96
1346,16935,0.72
859,16249,0.96
11124,15073,0.63
12156,16207,0.57
15,4634,0.55
3117,4455,0.82
4250,6188,0.88
2580,7208,0.63
423,11196,0.56
2538,15243,0.56
12700,14170,0.88
10087,18961,0.68
6739,7467,0.8
1268,6666,0.65
4335,13146,0.82
7837,17285,0.9
7319,15492,0.66
12325,14963,0.61
707,5806,0.69
3722,11280,0.91
4655,9601,0.73
5790,17245,0.59
581,17176,0.61
3797,7253,0.68
14007,18851,0.72
3706,7905,0.74
12889,17335,0.86
2277,13413,0.92
450,9297,0.99
12370,16785,0.93
8039,8098,0.85
8982,13974,0.93
8949,9153,0.57
18148,18866,0.64
1958,7536,0.63
1198,14846,0.76
4627,4782,0.75
39,5343,0.53
250,16284,0.9
5930,19302,0.82
13244,15486,0.99
1896,15612,0.74
6312,14199,0.62
7164,13558,0.76
9458,15984,0.88
6917,8151,0.97
3761,17118,0.68
2426,18318,0.54
5870,6057,0.9
632,13420,0.93
7931,17832,0.91
16,8140,0.7
11099,12514,0.97
7019,13418,0.63
7176,13373,0.83
8240,16807,0.97
4025,17880,0.78
10146,15149,0.82
15113,17710,0.69
9036,16134,0.64
11296,19207,0.68
3346,19731,0.66
2691,6710,0.59
9837,15379,0.89
13722,17923,0.72
3773,18982,0.55
951,2494,0.73
4831,12679,0.55
13704,15894,0.91
12516,15760,0.59
3169,7486,0.79
2552,17776,0.82
5631,14123,0.68
8406,19739,0.58
5348,15982,0.9
1727,4974,0.72
12717,18989,0.98
4799,19324,0.86
6360,18832,0.54
8714,9323,0.7
9238,11655,0.56
6186,19905,0.87
4001,14922,0.79
8239,14971,0.78
712,16067,0.86
11035,15265,0.76
873,8039,0.55
123,15668,0.6
2492,11803,0.88
15946,19145,0.62
4617,16595,0.51
4584,9188,0.56
412,2384,0.66
825,2980,0.53
6858,18197,0.85
6693,19132,0.87
3772,19694,0.77
1519,4995,0.75
1114,18432,0.84
11633,18447,0.84
17318,17349,0.67
6054,10887,0.51
6517,15499,0.77
481,1447,0.98
8765,16800,0.8
15685,16058,0.64
14789,18879,0.61
12337,13208,0.86
11034,16842,0.78
11233,18927,0.59
14744,15514,0.82
11154,15291,0.94
15,2387,0.61
8732,13679,0.55
11194,19641,0.87
716,10315,0.83
16316,17475,0.53
11894,19678,0.78
13279,19479,0.79
10102,13183,0.63
12855,15903,0.96
3688,18474,0.94
723,7158,0.58
6942,15853,0.6
766,1269,0.57
6048,18272,0.67
4986,18067,0.9
2456,6111,0.74
7182,7203,0.96
19727,19851,0.84
1241,14252,0.62
9108,16471,0.54
2784,13281,0.75
6020,11625,0.76
4168,12279,0.74
1437,5409,0.78
503,19812,0.89
10778,12422,0.65
3515,6279,0.55
9416,17285,0.65
3393,7266,0.93
4592,10174,0.63
3677,11446,0.77
71,2395,0.78
463,12601,0.65
1401,9610,0.68
7477,16664,0.62
1982,8917,0.74
2751,8357,0.61
9932,11558,0.97
555,7255,0.79
12605,17100,0.54
16732,18355,0.79
6329,16887,0.69
4229,4711,0.7
9194,12088,0.56
1645,8342,0.8
2068,18175,0.9
16283,17638,0.88
6351,8972,0.96
2379,17039,0.72
9190,19940,0.88
11382,17001,0.61
871,12415,0.91
78,14398,0.83
1219,8550,0.86
32,12254,0.56
16403,17750,0.72
3243,13559,0.82
2406,14392,0.74
9777,12457,0.57
2327,13344,0.96
3600,11359,0.66
8798,10595,0.54
95,5582,0.74
1762,13112,0.67
31,2100,0.87
5807,17658,0.86
4278,6596,0.62
1823,6227,0.79
7175,16630,0.58
1924,10409,0.52
7844,9309,0.87
3346,12603,0.72
16919,19495,0.79
4395,8413,0.57
7554,17093,0.53
14775,19508,0.8
15352,19707,0.68
8688,10221,0.73
8052,10110,0.78
14192,16110,0.93
12698,14552,0.66
7220,17264,0.72
11235,12302,0.59
2055,15875,0.6
2234,17228,0.92
16017,17663,0.52
47,17245,0.93
15,2439,0.53
750,6914,0.82
1833,7301,0.87
5790,5981,0.91
4504,19102,0.52
16613,17240,0.68
15800,15961,0.77
187,14547,0.59
13882,14828,0.85
14924,19200,0.57
7727,15337,0.65
270,12625,0.58
2423,3481,0.87
2490,9965,0.88
15686,17626,0.93
203,15086,0.63
11778,18598,0.58
5163,11031,0.88
799,12967,0.85
11493,12657,0.64
4482,14686,0.77
336,10575,0.8
9256,16659,0.63
3341,9002,0.77
4972,14013,0.7
10718,15278,0.64
12415,18565,0.69
1417,12084,0.84
5851,13064,0.91
5884,12581,0.95
7822,13974,0.75
10922,14685,0.94
8631,13330,0.82
5282,15297,0.95
591,1140,0.89
1822,9574,0.81
3582,17956,0.89
11041,15239,0.63
2310,13008,0.64
2686,9774,0.8
6603,16039,0.88
3400,15721,0.85
917,19773,0.79
55,3354,0.59
3093,13538,0.72
8941,12459,0.79
2134,8895,0.56
5226,13274,0.58
497,7786,0.92
2174,19452,0.62
2248,2755,0.78
7276,9026,0.72
11863,12109,0.66
2107,3793,0.56
4456,9461,0.74
624,9239,0.55
10784,15458,0.68
4371,4802,0.88
3070,7573,0.69
5510,13989,0.71
4702,12278,0.85
7155,18172,0.75
9777,10210,0.93
6385,13641,0.58
55,6208,0.6
6349,13255,0.54
6930,16367,0.93
9519,16672,0.88
7829,13711,0.52
2045,8590,0.88
10530,15912,0.89
7458,8029,0.59
11967,14681,0.87
6130,8985,0.7
4327,19234,0.54
7,8248,0.85
4309,19294,0.65
3617,7019,0.65
2186,11967,0.82
2008,6962,0.62
636,13019,0.82
2162,19907,0.94
15841,19198,0.86
6884,16289,0.89
4248,13042,0.52
8950,16862,0.69
5155,5335,0.66
16068,16726,0.73
3941,19892,0.55
7720,13500,0.58
2436,5431,0.76
7952,10900,0.53
10834,15706,0.88
2948,15006,0.8
17330,19552,0.71
3296,4814,0.63
847,14401,0.76
2996,15266,0.63
419,5594,0.67
8928,16943,0.64
9893,11025,0.77
8456,12759,0.81
6424,16994,0.79
926,14518,0.52
1272,13047,0.92
6112,9571,0.93
2340,5159,0.52
14157,17610,0.72
8579,9416,0.97
10622,13114,0.98
6326,14329,0.6
240,1196,0.81
11891,19911,0.88
1147,9379,0.93
67,11419,0.84
2512,7864,0.66
3723,18916,0.9
7272,17281,0.56
13204,18375,0.65
11550,18565,0.64
6315,19014,0.87
11102,11154,0.73
7872,19137,0.59
2776,4256,0.71
2270,10306,0.76
1740,16036,0.92
15114,19167,0.75
2527,19350,0.92
7699,11249,0.96
9255,14963,0.54
6329,14083,0.72
11289,18307,0.6
8129,15461,0.6
12510,18739,0.67
14630,17187,0.8
3249,13047,0.84
4539,17406,0.87
8333,11221,0.61
9967,11647,0.86
10787,16215,0.87
9105,15521,0.8
1358,12744,0.9
7439,11031,0.52
2262,14549,0.66
6615,9224,0.97
7433,12657,0.71
9313,16560,0.64
10293,17596,0.88
5898,13950,0.6
3031,16939,0.8
6136,18224,0.52
3568,12584,0.53
10621,11620,0.72
6397,8583,0.59
11158,19794,0.59
3616,5884,0.54
3627,17098,0.68
1803,17525,0.81
6435,7380,0.89
2560,3151,0.57
10439,17041,0.81
5761,8753,0.8
1777,12889,0.69
4746,11861,0.97
1930,16905,0.83
11620,18245,0.6
9203,10914,0.8
14540,16230,0.59
10238,16682,0.67
2415,12540,0.67
2788,11716,0.54
5471,19271,0.82
1687,3540,0.64
3794,18534,0.72
2305,13644,0.9
11836,13913,0.76
4578,17675,0.83
7830,17514,0.86
12308,15003,0.62
6706,8900,0.89
8029,13053,0.63
1940,9611,0.97
4871,10116,0.94
13201,17803,0.82
2491,19856,0.67
3543,9965,0.79
9449,13509,0.63
1493,13560,0.87
2981,9277,0.79
9364,17160,0.56
6159,11155,0.97
7494,16694,0.95
6810,16094,0.74
3865,10748,0.97
6403,17478,0.97
872,2881,0.66
15919,19296,0.9
3627,17109,0.93
8212,14902,0.58
12926,14614,0.81
10400,13542,0.89
7733,11950,0.62
5433,9166,0.99
18091,19869,0.59
3481,17480,0.96
1114,4123,0.83
2261,18714,0.78
7880,17506,0.77
877,3681,0.57
6653,16062,0.68
5423,11630,0.67
4913,7528,0.89
67,12572,0.86
13877,17782,0.8
9896,18108,0.9
4276,8490,0.7
14104,19719,0.79
5303,17617,0.57
4527,17257,0.76
3849,19945,0.57
3475,19925,0.73
359,10965,0.97
1529,4085,0.71
13465,13985,0.78
5400,5957,0.74
7980,16276,0.63
3632,8334,0.73
2124,4635,0.8
83,3033,0.73
2165,7522,0.87
8253,16354,0.68
2759,17179,0.58
6906,10316,0.67
3178,14812,0.62
2141,17533,0.54
7708,13183,0.83
1133,19484,0.82
6114,7764,0.66
18948,19464,0.84
11457,18056,0.62
12957,14878,0.78
7468,19500,0.51
885,19225,0.66
15333,16864,0.63
5503,18731,0.76
11478,17212,0.66
6799,14998,0.6
3750,7079,0.52
8955,16938,0.73
9179,15329,0.82
4395,7386,0.88
5755,19779,0.81
3528,14524,0.93
131,6743,0.93
1496,7511,0.52
6175,18265,0.83
3530,9637,0.69
860,5912,0.74
16149,16627,0.75
13410,19405,0.62
7655,16016,0.84
14173,19079,0.86
10730,14310,0.95
2160,18758,0.59
5439,19985,0.6
3126,10533,0.99
10866,12435,0.76
3072,19099,0.55
18687,19230,0.77
1595,12802,0.93
3119,11083,0.85
2113,14206,0.98
3852,19958,0.71
10312,16231,0.77
1076,16235,0.51
8665,16320,0.82
6794,12642,0.88
412,2748,0.94
1470,7184,0.97
1855,3790,0.97
5052,5192,0.9
3537,18770,0.79
4966,14538,0.97
10246,19916,0.91
14271,15272,0.56
3396,13982,0.8
3643,15347,0.76
4819,18643,0.57
5999,6626,0.9
4012,16768,0.76
2192,3652,0.55
4514,15893,0.96
12715,14873,0.88
8099,9515,0.59
11503,12099,0.77
2206,13545,0.59
14277,17857,0.58
4140,10341,0.53
10165,14422,0.79
5635,10809,0.77
19008,19088,0.59
7355,13561,0.93
10824,18965,0.96
5694,12624,0.7
4618,8445,0.57
1644,5000,0.59
16637,19918,0.95
6696,17878,0.81
4856,12685,0.56
10931,11641,0.72
310,9601,0.66
6016,13953,0.9
4518,15119,0.99
14807,15318,0.89
3327,18340,0.85
12223,18076,0.74
1788,5559,0.52
4833,9517,0.79
1652,15413,0.86
4803,11468,0.9
2854,3391,0.96
5583,16482,0.68
4144,4161,0.92
10332,13992,0.6
5369,19482,0.98
3149,18583,0.75
6753,13317,0.99
195,12105,0.61
11422,14612,0.62
8635,19758,0.83
13709,17973,0.53
9768,15201,0.97
138,12327,0.75
14367,15580,0.61
9723,13131,0.68
1606,15083,0.69
4232,6172,0.73
5240,10262,0.57
6379,19183,0.9
9513,18421,0.6
14315,15264,0.59
3245,12142,0.68
5586,8900,0.8
12657,15517,0.92
9338,19834,0.67
304,19192,0.61
2623,9376,0.68
5889,13481,0.85
277,3849,0.92
5738,10481,0.97
2652,6615,0.55
9421,11823,0.7
2193,14560,0.85
15205,15610,0.79
6145,18425,0.55
13745,15986,0.62
9741,11450,0.67
8170,14721,0.63
3459,16791,0.7
8292,15602,0.61
2375,18217,0.84
3265,19139,0.81
9672,16410,0.56
17695,17985,0.87
128,1663,0.96
7281,11917,0.9
3797,12462,0.52
4360,9591,0.84
10505,10896,0.85
8989,13722,0.63
9990,17993,0.53
8959,14421,0.96
5598,8913,0.61
5428,19582,0.93
10476,15259,0.8
8991,12402,0.62
1952,6489,0.65
4147,14205,0.82
3199,6817,0.54
1585,13707,0.53
6193,18648,0.68
12156,18477,0.95
1791,7172,0.83
11371,16302,0.58
7583,11314,0.73
4400,15886,0.64
688,17051,0.9
5552,7990,0.8
9121,14387,0.97
2764,11971,0.52
3020,17771,0.57
5375,10930,0.6
4926,13970,0.77
4671,12007,0.55
1143,3197,0.82
8016,9400,0.59
2921,12331,0.81
1744,15091,0.83
6257,12982,0.92
1100,13146,0.64
11817,15659,0.66
15090,19898,0.93
13290,15723,0.62
7260,13204,0.6
1845,10931,0.68
8991,12257,0.59
14094,18452,0.7
2972,12343,0.66
17459,18383,0.85
11678,16887,0.83
1056,3262,0.68
8063,19658,0.84
10454,16348,0.55
6026,16246,0.69
5297,11025,0.72
6545,10970,0.73
374,11261,0.64
13936,19002,0.77
2228,12853,0.71
3803,16373,0.64
6326,18859,0.72
14046,17489,0.53
3596,17719,0.97
13069,15604,0.6
2321,4775,0.62
10716,18757,0.77
4052,9558,0.73
9915,10239,0.88
5010,18012,0.98
14009,16315,0.79
4390,18255,0.6
4112,5346,0.9
10150,10281,0.95
6252,19460,0.71
5672,10080,0.88
6624,7135,0.77
5131,9555,0.87
6873,10234,0.69
6811,16001,0.62
14695,15273,0.53
5460,16359,0.97
695,13612,0.97
13929,17449,0.63
3659,4040,0.72
5421,17646,0.78
2414,10391,0.74
5212,17964,0.74
987,18016,0.81
14878,18342,0.95
5245,10344,0.55
11084,16932,0.85
4394,8106,0.85
5521,10238,0.85
976,15570,0.76
4661,13100,0.86
8301,12071,0.56
8504,18723,0.84
9073,15142,0.56
10076,16592,0.71
7015,17142,0.55
1893,11718,0.87
18300,19111,0.63
7779,8820,0.67
431,14158,0.53
2178,13893,0.88
16173,19745,0.84
4354,17116,0.76
15944,19605,0.86
10305,18932,0.58
3843,15790,0.51
11729,14957,0.63
5677,14624,0.62
14220,17950,0.95
4850,19401,0.91
7377,16149,0.71
1990,11668,0.62
9492,9888,0.77
8540,17516,0.89
8047,12647,0.79
8029,17345,0.98
4542,12005,0.71
11145,11167,0.92
17832,19983,0.86
852,3633,0.69
11929,19709,0.71
9966,15756,0.54
2804,7175,0.52
1980,5031,0.81
4128,16144,0.58
11936,16919,0.95
10961,16217,0.77
601,19101,0.98
484,19329,0.84
2129,10426,0.73
13111,19811,0.58
12297,13818,0.91
1353,6744,0.69
11259,16659,0.98
12532,17062,0.85
4718,7098,0.52
9990,16623,0.72
1224,8870,0.65
9243,11404,0.98
361,14789,0.72
14455,19799,0.62
265,1155,0.87
2310,13972,0.96
3793,15298,0.53
3782,10780,0.82
11007,13057,0.56
7617,19011,0.96
7547,14916,0.8
1205,10565,0.85
86,11755,0.67
12249,19568,0.76
12241,14447,0.83
1729,19302,0.99
2423,7409,0.85
2098,7180,0.93
10255,19575,0.92
5527,15709,0.89
1383,8429,0.67
8028,10743,0.83
17367,18812,0.96
5669,7723,0.54
6002,9085,0.53
8780,9764,0.55
9507,13901,0.63
12384,15742,0.92
18497,19212,0.84
3855,9929,0.87
12813,17913,0.74
16430,18879,0.88
267,15698,0.76
4644,18648,0.6
3408,9681,0.78
8043,18582,0.68
1991,9650,0.96
7958,10110,0.56
3906,5697,0.81
1189,5890,0.8
10669,12486,0.92
6928,10324,0.78
3349,11835,0.89
14653,15080,0.66
5566,13585,0.92
5471,5735,0.78
5013,17035,0.81
12534,16322,0.87
6487,7193,0.78
12523,16388,0.8
7060,15942,0.94
10599,16762,0.76
3416,15379,0.82
9339,14840,0.98
614,6279,0.63
9973,18104,0.83
6754,9451,0.6
3227,16303,0.59
595,16111,0.83
124,7503,0.85
9080,19318,0.6
5502,5580,0.58
8666,15855,0.97
16958,17182,0.58
555,1838,0.96
3613,16139,0.96
465,723,0.93
11345,14292,0.95
10415,14472,0.59
5473,19663,0.96
10545,14264,0.57
10972,15655,0.87
13747,18456,0.8
10180,14919,0.91
48,1756,0.67
18245,18922,0.93
6937,12045,0.76
13545,13850,0.94
3629,18114,0.8
12134,15007,0.58
5949,12625,0.55
5741,11722,0.99
2082,10945,0.7
5335,9518,0.55
15323,19365,0.78
4566,18372,0.99
5153,14878,0.65
8880,9027,0.62
6716,7792,0.9
2682,17307,0.84
7567,9892,0.68
13277,14613,0.57
11315,13297,0.8
5695,12346,0.7
5120,13565,0.9
19059,19996,0.78
10089,11844,0.88
4616,12274,0.65
11696,17360,0.82
11062,17838,0.56
677,7034,0.85
976,15027,0.6
4,8847,0.65
10220,16365,0.91
7319,19191,0.52
4130,9721,0.7
10805,14717,0.67
1963,14720,0.66
6748,17975,0.83
4621,9643,0.89
1269,19450,0.51
2508,16175,0.69
14943,18815,0.89
4257,17988,0.78
3346,14134,0.76
15559,18218,0.93
14102,15592,0.56
9340,13482,0.68
11378,14833,0.95
8249,12290,0.65
16038,18986,0.54
5562,12034,0.52
5957,9142,0.56
2076,10020,0.74
8936,12185,0.56
2683,15281,0.72
57,5415,0.83
10272,18111,0.9
2832,19193,0.95
9694,13639,0.77
18244,19260,0.74
15901,19804,0.97
7777,8788,0.84
3662,17517,0.63
11465,18892,0.62
12715,19701,0.69
384,9799,0.62
14965,17129,0.55
2974,6827,0.77
3346,19650,0.84
2441,4938,0.61
7233,9063,0.85
5906,16950,0.94
4607,16322,0.55
15336,15977,0.51
10003,19783,0.55
12070,18170,0.73
18086,18088,0.57
4026,10270,0.95
16015,16260,0.66
5245,18478,0.85
3489,3655,0.65
8666,19835,0.89
3468,3913,0.97
6878,13094,0.96
11204,13685,0.88
11330,19580,0.98
657,17343,0.6
5629,19233,0.55
2224,9853,0.99
14332,19480,0.66
4326,13220,0.62
589,2611,0.82
441,7750,0.93
3967,7821,0.86
10018,13090,0.57
9389,16529,0.94
4646,6134,0.75
8773,12116,0.64
2920,5928,0.75
8492,17487,0.65
3682,14530,0.69
5475,15684,0.72
5348,12288,0.59
4,11925,0.94
2907,11790,0.81
7474,15157,0.68
377,12328,0.72
3032,15213,0.75
4810,8617,0.73
11487,12444,0.74
9644,10492,0.68
8956,11970,0.93
10291,12780,0.78
10577,17908,0.78
16669,18798,0.57
9162,16303,0.64
9900,19061,0.83
5472,17468,0.8
3169,6288,0.73
15263,17974,0.94
11140,17114,0.96
2380,19762,0.8
718,2676,0.84
10005,16458,0.62
7626,19951,0.9
1780,16105,0.59
12901,18407,0.74
13524,14357,0.7
12776,13723,0.91
1657,15484,0.97
6709,9135,0.65
4204,11652,0.58
691,15028,0.68
9290,18826,0.72
6390,17418,0.74
3064,3574,0.99
10552,12063,0.77
5949,7134,0.65
16474,19917,0.69
6298,10598,0.79
7329,18523,0.66
4162,8629,0.76
3347,6926,0.97
14480,18140,0.77
7129,11640,0.82
7352,8049,0.78
208,14419,0.6
14970,15716,0.73
4070,14692,0.98
9913,17572,0.61
18539,18612,0.52
1338,15822,0.89
5816,9614,0.88
4812,16343,0.53
6458,19001,0.72
12988,15528,0.68
14107,19632,0.53
9157,17673,0.71
10878,15433,0.76
390,11840,0.93
7540,18515,0.8
5026,15000,0.84
16061,17993,0.83
16625,17699,0.73
6397,6532,0.56
7315,8354,0.81
4445,17590,0.73
10819,18234,0.54
1369,14481,0.96
4291,18304,0.73
14972,18862,0.62
3214,15374,0.7
9332,16734,0.99
534,12782,0.94
3933,10303,0.81
3963,4088,0.6
15507,19292,0.83
3313,15108,0.7
659,8633,0.95
13957,17681,0.74
1673,4583,0.99
7747,12511,0.78
10296,12158,0.63
13654,17527,0.77
11634,16597,0.65
7589,17731,0.63
3950,7845,0.65
12819,16772,0.92
3446,14407,0.77
267,15618,0.55
480,1379,0.98
12343,18400,0.81
8348,15349,0.83
18714,19880,0.71
5164,6773,0.82
12227,15765,0.75
10363,15925,0.95
6391,7304,0.87
11195,18245,0.92
2552,3703,0.79
11151,15433,0.94
5308,14532,0.74
7816,12852,0.52
228,13298,0.68
2737,13177,0.52
5111,9246,0.84
7148,13070,0.52
1646,5758,0.84
978,11917,0.55
12855,15014,0.9
3089,18651,0.93
11132,17851,0.82
10139,10456,0.73
2012,3840,0.6
2637,9698,0.83
2559,12654,0.68
10805,15754,0.75
10471,12000,0.56
946,15677,0.82
8214,16795,0.76
3547,6818,0.86
3466,18602,0.58
5056,6192,0.54
8864,14884,0.72
1286,10452,0.81
10525,15710,0.98
5437,8060,0.59
707,4599,0.55
8322,8384,0.64
6362,14750,0.74
4753,9723,0.63
7470,12991,0.6
12365,15169,0.77
4627,14151,0.76
11829,18618,0.88
645,18773,0.51
7787,8766,0.75
13578,15264,0.75
6168,18324,0.94
2540,2733,0.91
5146,16831,0.88
10843,14048,0.97
393,4577,0.6
2282,5658,0.66
1821,6980,0.59
6758,15918,0.93
6742,9431,0.95
7011,9798,0.55
3162,7991,0.83
11537,11752,0.8
5099,17276,0.51
2457,15836,0.76
7669,19373,0.62
2256,5632,0.54
407,12839,0.54
1802,4681,0.84
7599,8090,0.86
6450,8363,0.79
6248,6314,0.84
5659,14238,0.56
4074,8365,0.86
2414,6050,0.59
5183,11593,0.7
6840,10356,0.7
13586,15073,0.71
4389,19585,0.53
3910,19997,0.76
17175,19227,0.86
8294,9532,0.63
5929,17846,0.86
14073,19556,0.9
3310,6980,0.61
1510,11812,0.86
7196,11091,0.8
8559,9904,0.96
6326,16537,0.91
2336,5619,0.74
14613,18635,0.98
801,4776,0.52
9768,13054,0.91
3772,3968,0.91
2867,19192,0.52
10954,14975,0.74
343,12800,0.91
14398,19127,0.65
458,5323,0.58
18267,19275,0.89
5568,9173,0.76
5325,16962,0.53
7876,8317,0.65
2860,14485,0.98
5922,16491,0.52
12460,13266,0.94
2333,5666,0.64
6977,14621,0.85
15449,18739,0.74
13758,15827,0.88
13202,17158,0.82
575,7474,0.77
12796,14773,0.78
2821,18505,0.81
929,11294,0.91
3371,10753,0.86
483,9431,0.54
7251,14202,0.86
149,1703,0.95
7271,15824,0.59
851,14771,0.77
17616,19193,0.95
10441,19694,0.63
17099,18587,0.7
2144,5485,0.54
7209,12255,0.68
11886,15056,0.87
3227,5348,0.61
2400,2577,0.62
10990,13999,0.56
15474,17475,0.78
7566,8798,0.84
11502,12480,0.89
14139,17414,0.98
3645,17872,0.63
8404,16706,0.52
2607,12985,0.78
11228,16365,0.54
2418,17940,0.95
2664,3162,0.82
10336,13682,0.69
5397,5714,0.81
15882,17610,0.54
14165,15217,0.6
4227,15767,0.87
5937,6306,0.54
4061,4269,0.95
1283,5494,0.89
6787,12463,0.98
1915,7622,0.95
8279,11862,0.76
5193,13655,0.95
5380,14050,0.84
88,3463,0.81
1105,11599,0.94
1731,6413,0.54
6597,16224,0.65
1336,2196,0.64
316,19854,0.57
5950,10695,0.54
10448,18653,0.86
244,4448,0.79
4063,18708,0.89
8424,18442,0.75
13182,14276,0.64
4497,19113,0.98
5292,15868,0.9
2981,3514,0.66
7891,17214,0.94
6696,19964,0.6
1893,18201,0.9
1580,13111,0.68
8316,16877,0.77
3884,11058,0.6
10336,11734,0.95
3753,9651,0.74
2660,16797,0.62
2054,19368,0.91
7652,7997,0.69
309,11332,0.98
8186,12466,0.69
754,4296,0.61
9302,13698,0.76
7786,9314,0.92
7202,14446,0.65
17613,18942,0.53
10018,11623,0.84
17617,17828,0.61
10212,16267,0.97
6273,19091,0.89
2485,4966,0.56
9520,13316,0.91
9394,16482,0.68
7119,8509,0.94
8058,9781,0.96
15207,15955,0.66
9225,18628,0.98
998,1002,0.91
8673,19206,0.63
12426,15018,0.65
4351,10244,0.62
3889,15448,0.7
3649,19020,0.96
2839,3790,0.52
13176,14923,0.6
1468,17890,0.81
8745,19758,0.56
5126,10680,0.54
14279,18818,0.71
7316,7747,0.83
9874,11330,0.79
9965,18209,0.54
7134,16283,0.77
13117,13990,0.7
6464,15650,0.95
6741,9929,0.55
7289,15695,0.83
5067,17254,0.89
11943,12145,0.55
4007,4145,0.67
6454,11632,0.53
12025,13656,0.66
1682,2762,0.78
17315,19202,0.62
5145,6261,0.76
1239,1846,0.66
3404,13692,0.64
6899,17560,0.62
11183,16028,0.94
2874,4420,0.66
13730,16702,0.77
2797,11555,0.78
3779,9828,0.66
7293,8393,0.66
4639,14988,0.8
4694,14368,0.98
1765,2962,0.83
3409,16921,0.95
5841,16402,0.54
3577,18742,0.68
14850,17240,0.93
7579,18675,0.75
6832,13728,0.91
4528,19428,0.61
5574,8706,0.73
6529,18435,0.58
440,12796,0.74
2708,5903,0.7
8163,19000,0.77
2744,10900,0.58
2050,18018,0.87
8337,9273,0.54
12292,12513,0.93
2093,17586,0.53
13778,18255,0.85
4837,11889,0.68
766,9348,0.98
8753,19230,0.54
11994,14736,0.85
7794,14749,0.7
9165,13776,0.79
332,15539,0.88
10746,16466,0.6
12437,13357,0.69
3025,18549,0.99
18385,19450,0.89
460,11512,0.62
4125,10559,0.96
2134,5283,0.92
12929,16958,0.63
15473,15650,0.65
8309,10780,0.74
229,8396,0.78
3330,13782,0.65
12662,13442,0.96
9063,14566,0.86
1478,16855,0.6
47,10061,0.61
7567,12869,0.56
12598,16606,0.62
9171,19915,0.57
15237,18395,0.88
14521,17492,0.71
384,8898,0.94
4297,15290,0.54
7032,13040,0.62
10638,13789,0.7
6123,7134,0.86
12000,15280,0.67
2840,11835,0.54
2323,13000,0.51
1270,7294,0.78
2269,8115,0.79
5399,18286,0.93
3008,9564,0.55
9443,10809,0.75
4104,13001,0.55
7323,10527,0.94
9765,11459,0.87
6505,11075,0.81
5083,16497,0.75
14035,14255,0.92
2018,9842,0.72
12352,15207,0.54
8512,15296,0.85
7408,10807,0.89
14286,14844,0.9
11717,17566,0.53
7469,19329,0.82
6826,17531,0.53
15748,18471,0.61
2908,13313,0.68
5329,13035,0.95
5557,11670,0.92
4709,7773,0.73
799,864,0.72
18244,18485,0.79
15950,16835,0.87
6680,12908,0.7
11689,13607,0.55
15632,19011,0.61
920,12204,0.93
2455,10049,0.85
3896,13932,0.98
9507,16770,0.84
9839,17076,0.54
14856,18126,0.78
241,4070,0.92
10140,14342,0.94
591,8433,0.79
3396,13676,0.75
2657,12308,0.57
11041,13274,0.74
8379,15553,0.86
5711,12798,0.6
4529,12128,0.72
1959,13034,0.72
3454,12136,0.75
4559,18792,0.91
2271,14015,0.92
831,9880,0.72
775,9077,0.75
5242,7033,0.7
11130,13386,0.75
698,18589,0.66
11554,15564,0.84
7013,8904,0.83
5141,12568,0.61
676,17671,0.66
3706,5907,0.67
12186,12621,0.82
1895,2060,0.73
5891,18227,0.93
1093,15896,0.53
1566,16475,0.69
16048,16349,0.89
6378,19369,0.96
10383,12603,0.94
12467,13566,0.55
2866,3097,0.79
11705,18460,0.92
4609,7556,0.78
1725,15499,0.82
4173,17819,0.82
7812,9279,0.71
3923,16017,0.61
2009,15956,0.95
9466,14554,0.92
1327,18832,0.94
535,2593,0.87
2863,4461,0.67
11839,16683,0.68
4500,10598,0.74
4963,10427,0.95
7234,18940,0.56
7025,15031,0.56
12313,16541,0.62
1904,16429,0.79
114,2303,0.51
13020,15083,0.79
13699,17285,0.97
1288,9635,0.54
12444,18316,0.92
9254,10152,0.9
13988,15955,0.74
2544,8999,0.87
10169,18262,0.57
10585,13339,0.6
4806,7649,0.68
17755,19947,0.82
1769,3275,0.85
12585,16878,0.95
5202,17583,0.62
7672,9332,0.85
2234,4424,0.7
13479,16092,0.61
4833,16093,0.95
647,12498,0.88
11302,18754,0.63
13640,19314,0.54
15409,19504,0.9
15105,16772,0.54
1201,16347,0.94
10818,18479,0.65
5866,17793,0.96
12760,15253,0.64
6310,10236,0.97
10960,17006,0.57
1946,3730,0.93
6056,6659,0.74
10940,11137,0.96
309,3710,0.77
6750,10077,0.57
3976,11478,0.79
11278,18633,0.8
4210,15940,0.53
3107,4530,0.88
579,12052,0.91
78,11498,0.71
4029,15534,0.92
5409,14180,0.68
9649,18645,0.53
495,14374,0.73
6840,14096,0.82
8108,10885,0.9
8891,15060,0.55
9074,16528,0.94
6044,14147,0.99
8701,11335,0.51
10934,16616,0.78
4561,5636,0.52
5271,6151,0.91
3466,12457,0.88
4619,9772,0.75
10828,11508,0.8
14715,16641,0.85
9752,16681,0.78
11862,14521,0.68
928,1134,0.57
7135,19339,0.52
5368,10006,0.78
381,2837,0.89
