from,to,weight
4698,16549,0.73
6070,10449,0.73
741,1825,0.81
8944,9878,0.53
11323,15154,0.87
7741,12293,0.95
6730,10342,0.56
891,17241,0.61
14987,16464,0.65
520,15210,0.64
6702,16683,0.92
3066,8693,0.78
16007,18251,0.81
13477,16135,0.83
223,5222,0.85
1404,19608,0.85
5872,10757,0.58
6518,12024,0.79
1304,18872,0.69
2061,19654,0.86
11061,18410,0.68
8800,17300,0.65
10246,18275,0.89
14578,17201,0.65
6422,13953,0.96
11050,19433,0.86
1125,5271,0.75
3619,12817,0.54
4254,17692,0.66
7195,14266,0.59
15690,15715,0.79
4237,7270,0.63
3986,5020,0.71
8652,18322,0.67
5590,16867,0.83
4953,11104,0.56
4947,8398,0.65
2150,3058,0.84
2255,11079,0.66
6732,17797,0.86
3205,10004,0.69
6205,9450,0.79
2121,19025,0.73
2804,11937,0.67
10993,11982,0.62
2703,12884,0.53
2816,2992,0.58
1775,6254,0.73
13283,17591,0.6
3773,13802,0.54
8769,12115,0.73
8619,9821,0.97
1584,8705,0.68
10876,17747,0.77
7135,13290,0.96
17095,18867,0.59
6636,18598,0.51
4342,10478,0.87
7980,18746,0.88
1626,6424,0.99
11715,17302,0.87
11816,15155,0.72
934,9214,0.87
5893,12480,0.61
3448,19242,0.63
2170,9495,0.89
6864,15067,0.62
7898,13381,0.63
17657,19609,0.61
8371,15677,0.87
16352,19675,0.66
84,11895,0.82
1086,3103,0.84
13645,19015,0.97
2264,11827,0.83
11810,13863,0.9
11821,15845,0.84
1470,11357,0.82
2765,14504,0.94
5565,17622,0.66
4851,5688,0.65
12998,18381,0.91
6457,14804,0.92
4438,5495,0.53
2318,4263,0.56
11708,15817,0.82
6524,15867,0.97
2045,6077,0.62
915,8729,0.93
3578,16969,0.71
9548,13698,0.76
11228,14417,0.59
793,2144,0.86
17839,19188,0.57
13661,17296,0.98
9316,9451,0.96
13090,13112,0.83
15221,16838,0.51
1269,18731,0.94
5278,13330,0.81
9722,12022,0.88
1813,9176,0.74
1288,7194,0.91
12093,19839,0.94
10483,15088,0.7
12690,19147,0.58
5558,14163,0.54
13692,17716,0.67
10561,18924,0.88
6965,9140,0.53
17605,17628,0.69
365,6025,0.59
6117,18466,0.52
8450,9322,0.96
6052,9787,0.89
6783,11845,0.81
2206,7827,0.85
1848,15202,0.53
1558,2758,0.8
11902,13829,0.63
4771,16517,0.93
9345,13043,0.98
9970,16663,0.97
11109,12397,0.76
6256,7032,0.54
510,2687,0.85
8098,15594,0.89
4585,11576,0.58
8865,15120,0.6
13700,15413,0.97
12194,19845,0.99
4644,13398,0.69
8411,11741,0.83
11442,18556,0.9
7376,8934,0.74
4331,13575,0.84
3218,10488,0.8
7885,17003,0.98
8838,9689,0.59
4952,13788,0.77
3304,19279,0.73
2460,14751,0.87
5979,8080,0.59
9844,13065,0.8
7789,14031,0.77
3897,11169,0.68
13307,14816,0.82
244,7437,0.58
3375,17494,0.92
12149,12738,0.52
2037,13643,0.99
5335,13641,0.62
8798,17056,0.82
307,5972,0.99
17548,17841,0.71
11121,14230,0.72
6631,17372,0.86
5334,11893,0.69
78,16698,0.78
11279,16736,0.78
4957,12958,0.54
4836,17602,0.61
7137,19957,0.61
464,5965,0.87
11743,11978,0.76
5313,15071,0.86
5090,6794,0.56
384,9799,0.62
1066,1152,0.67
9252,16290,0.68
2125,15265,0.67
594,6726,0.93
14922,18350,0.62
6144,17185,0.78
6908,14267,0.58
2259,11954,0.98
5111,6838,0.8
4081,10363,0.58
11216,16018,0.54
1350,18422,0.53
1673,17237,0.55
14293,16577,0.64
1913,19666,0.61
7351,16152,0.87
6598,15846,0.93
244,5987,0.78
5010,15514,0.72
3954,11920,0.71
6635,12262,0.6
10135,19048,0.69
1069,7456,0.84
9471,13737,0.73
1610,15079,0.54
15824,19815,0.77
4517,11486,0.62
5464,9923,0.97
4556,6203,0.82
2982,14873,0.57
7130,10674,0.84
9581,19105,0.8
9019,12963,0.67
13046,14071,0.79
12327,13969,0.98
13611,19903,0.74
4201,7119,0.57
10588,11151,0.9
504,7502,0.72
7311,19294,0.56
826,15477,0.71
229,2151,0.63
6240,6710,0.85
6928,8117,0.78
85,4722,0.96
4859,17944,0.62
11650,19654,0.67
7325,14179,0.67
7648,18698,0.96
2501,12217,0.76
1394,12906,0.68
2305,13018,0.57
12579,16300,0.61
11277,18899,0.63
1350,19928,0.92
10384,12513,0.73
1353,18537,0.77
2297,3839,0.85
7496,11567,0.95
9671,10414,0.98
635,4651,0.85
4151,10690,0.53
4062,8935,0.98
1039,19926,0.65
14501,18504,0.57
11327,17319,0.78
13554,15372,0.64
11385,15960,0.71
4350,10683,0.7
1801,3312,0.9
4001,8197,0.64
2790,10646,0.94
882,7997,0.95
6494,13499,0.69
1803,13342,0.96
2873,18358,0.61
6699,13828,0.73
10213,10761,0.8
6179,18213,0.91
9407,10125,0.65
1183,8321,0.87
7258,13714,0.52
14777,18173,0.95
3360,11173,0.98
11241,15578,0.59
6278,15928,0.93
6379,16171,0.59
4350,10119,0.64
5546,6008,0.86
2990,12222,0.58
7452,11281,0.6
2006,6159,0.96
405,15887,0.82
6891,10634,0.89
9205,14241,0.58
8381,18166,0.67
558,15024,0.58
5659,9552,0.75
9620,15461,0.89
814,9689,0.58
7341,13963,0.67
932,6999,0.63
3989,6008,0.54
7209,11103,0.74
9368,11574,0.65
5994,7012,0.86
3972,10258,0.83
6554,17635,0.98
8899,14301,0.84
17261,17754,0.74
16835,19203,0.81
861,6437,0.68
13583,19749,0.69
4642,15799,0.58
3862,15828,0.83
1228,4793,0.83
10100,15427,0.8
8176,10322,0.54
1948,19157,0.64
1289,7847,0.84
1838,7714,0.9
19104,19826,0.62
4138,10671,0.87
182,8122,0.96
9702,14725,0.81
6972,15768,0.71
7756,8417,0.89
6656,16054,0.88
12110,15882,0.74
2642,7188,0.89
15701,17721,0.72
15892,18364,0.9
5237,11376,0.87
7955,8726,0.76
7937,15402,0.51
14696,15101,0.66
1784,2107,0.73
1251,17784,0.63
4123,13341,0.66
4295,10631,0.73
10292,16540,0.56
5216,9723,0.97
4736,5691,0.66
2027,2096,0.52
5117,10349,0.97
2456,8497,0.62
10377,11902,0.91
3036,19806,0.81
14225,19872,0.53
6563,16433,0.8
14099,18900,0.71
12447,18331,0.71
10117,17037,0.7
12175,16766,0.92
1510,2729,0.69
14019,16822,0.72
1054,10181,0.96
2021,19832,0.89
10573,11027,0.62
3957,5034,0.82
5847,8065,0.62
1015,4927,0.88
7060,14694,0.52
12049,15762,0.81
17682,17973,0.71
4806,5280,0.73
7329,9756,0.59
1064,1491,0.97
3718,18787,0.9
5700,16601,0.96
3358,10462,0.83
3788,19012,0.62
6088,11337,0.69
11023,14125,0.69
12344,13886,0.79
1760,5796,0.94
54,17007,0.71
906,13966,0.59
13207,14784,0.81
7047,18165,0.94
5823,17218,0.56
8164,14008,0.72
2908,16507,0.67
2764,19546,0.67
12340,12547,0.6
6444,16313,0.88
4636,11888,0.86
2735,14125,0.72
247,12451,0.51
3405,9672,0.72
2564,18904,0.78
1030,2942,0.78
11976,19246,0.56
2041,6337,0.75
2726,16732,0.61
2464,7821,0.59
1350,10921,0.62
9219,13084,0.74
8020,19357,0.89
7137,15842,0.84
8759,9522,0.67
3599,15729,0.75
7575,18238,0.53
6067,14754,0.96
16099,18152,0.95
508,15037,0.84
4180,13620,0.74
9376,17293,0.58
458,7626,0.84
3700,10897,0.98
527,18432,0.88
5270,15521,0.58
443,10158,0.57
4082,15021,0.79
4262,15501,0.74
17359,18044,0.88
11120,15219,0.71
3732,17506,0.84
12574,14772,0.89
866,7247,0.71
6981,12785,0.66
5892,6973,0.77
7407,10177,0.97
3965,7286,0.71
10757,12057,0.59
9707,16544,0.89
1569,14135,0.61
14847,18263,0.52
2628,11161,0.79
2136,11124,0.67
8502,11227,0.93
4646,13119,0.53
11968,15159,0.67
8432,14507,0.69
1849,2623,0.59
4300,14630,0.55
6253,13918,0.86
9273,19331,0.74
12405,13344,0.7
8248,13934,0.95
8348,17729,0.91
7926,12382,0.91
17464,18143,0.61
159,7410,0.61
4320,17321,0.72
5813,18305,0.84
1266,15955,0.96
9983,16275,0.74
15632,15952,0.74
16790,18441,0.67
374,6331,0.7
14749,18120,0.86
6608,13226,0.85
2449,6608,0.6
2999,7955,0.66
5512,13008,0.65
3033,3078,0.91
8334,14080,0.93
1319,17431,0.55
812,15227,0.95
7089,15627,0.72
1089,7763,0.96
10348,14982,0.71
10673,17660,0.59
7341,13555,0.78
8868,15238,0.71
7440,16081,0.94
3956,9837,0.84
3686,16661,0.53
13245,16948,0.58
5423,14575,0.77
9840,17793,0.81
2161,4625,0.53
10020,18468,0.6
2463,15421,0.79
4375,12486,0.81
4351,10688,0.9
3889,18287,0.74
123,5353,0.54
2047,8296,0.84
1849,6227,0.7
6801,19311,0.58
365,19384,0.86
2401,15245,0.81
3410,18202,0.88
10529,18216,0.69
13375,18806,0.96
5326,10260,0.64
865,11626,0.86
8105,16042,0.74
6832,10139,0.55
1226,9225,0.7
3812,17715,0.62
4241,13278,0.99
8039,9018,0.76
14220,19731,0.98
9140,10899,0.72
2570,5005,0.73
839,5667,0.65
10903,13336,0.59
7048,11032,0.92
12322,19547,0.87
2483,8794,0.9
8880,9465,0.52
2592,9308,0.95
8732,13430,0.98
11503,19841,0.67
67,14454,0.59
14350,17559,0.66
14086,19537,0.59
3239,5645,0.58
16399,19443,0.62
4652,14286,0.67
7684,18014,0.98
5458,17005,0.62
11080,14992,0.65
253,4912,0.76
5255,12571,0.95
16152,18160,0.68
2991,15326,0.97
2213,19896,0.82
5406,15701,0.51
2358,10678,0.81
8507,11696,0.94
15609,18417,0.88
4655,14491,0.67
3064,11967,0.59
619,4259,0.53
13703,19258,0.73
8193,9438,0.67
10810,12089,0.59
4149,12853,0.8
7507,14916,0.9
8160,13978,0.64
5958,13575,0.73
3565,18994,0.55
379,14875,0.64
3010,16324,0.93
9374,18310,0.95
2390,15742,0.52
294,1298,0.73
10527,16128,0.88
3381,3475,0.53
8517,18035,0.94
16082,19527,0.76
3533,8935,0.62
5605,13123,0.93
4028,11130,0.61
10109,14353,0.89
19344,19405,0.97
16578,17763,0.67
4429,15212,0.92
11171,19059,0.58
12009,18464,0.85
8634,11674,0.89
2118,19772,0.6
4263,18755,0.57
10502,14755,0.62
1475,6257,0.92
6564,12181,0.71
3175,17157,0.72
10791,18854,0.85
12071,16433,0.94
282,9055,0.93
15887,18856,0.73
675,7373,0.67
2873,16400,0.84
8226,16050,0.88
6933,18481,0.69
16700,18705,0.65
7134,7455,0.54
6181,14435,0.85
4482,19252,0.69
5272,8224,0.79
17369,18103,0.84
4123,18785,0.6
1067,2183,0.84
2825,18161,0.58
89,6166,0.69
4669,5789,0.82
15561,16017,0.87
8527,18768,0.8
4316,14322,0.72
6428,7374,0.86
3482,7804,0.8
4533,5986,0.84
4309,6884,0.58
7223,9427,0.95
1149,19025,0.79
3541,19309,0.64
3378,10848,0.71
6189,15777,0.64
9134,18413,0.71
3582,3585,0.77
3010,9732,0.59
7846,8880,0.52
8836,10015,0.64
14,14555,0.97
3102,16342,0.88
1149,9543,0.92
859,15187,0.68
6762,14885,0.9
12385,16040,0.92
4305,13271,0.93
4396,9692,0.69
2615,14944,0.91
11838,11976,0.83
3760,18668,0.58
5071,14532,0.9
10319,12401,0.86
10822,13308,0.82
3105,16203,0.82
3145,5032,0.54
2723,3192,0.6
9155,18268,0.86
1210,5063,0.71
14421,19424,0.72
5671,12872,0.57
11894,18257,0.52
6318,12457,0.92
10071,11266,0.84
729,18804,0.79
11037,16352,0.92
8998,16108,0.66
12128,13160,0.71
12622,14843,0.9
7145,8716,0.79
16716,19634,0.52
10319,18513,0.71
266,13157,0.93
15317,19310,0.92
9316,10397,0.81
5466,17485,0.56
2946,9890,0.85
9845,18971,0.72
12391,18890,0.85
1220,9021,0.83
5459,7278,0.86
15771,16960,0.57
5031,10698,0.85
14287,18816,0.85
11955,14743,0.75
8321,9811,0.75
6172,10146,0.69
2259,7943,0.67
15806,18403,0.77
4249,14666,0.55
18917,19956,0.6
8952,19823,0.71
13513,15361,0.79
7236,14575,0.86
1361,18699,0.82
13002,14728,0.71
14938,16470,0.8
7243,15312,0.89
1565,18995,0.98
14408,15761,0.77
8280,9378,0.72
6899,17560,0.62
4644,7257,0.89
14904,18042,0.82
5431,11195,0.89
1482,16324,0.69
1844,16912,0.87
4801,7399,0.77
5162,8758,0.99
7586,9386,0.84
5834,15026,0.76
11150,13288,0.53
2727,16512,0.94
16756,19420,0.52
2405,17991,0.9
14162,18300,0.56
12750,18031,0.83
4053,4645,0.92
2567,11240,0.63
2457,11282,0.98
3847,9113,0.61
14725,19902,0.55
13014,13321,0.65
16646,17094,0.94
7199,14611,0.83
11436,13120,0.82
17256,17935,0.77
8309,12969,0.62
13507,17193,0.82
4427,9431,0.75
7390,19005,0.52
16508,16731,0.91
5323,9325,0.7
12778,19044,0.59
3281,13612,0.94
6677,11091,0.71
15168,19562,0.64
16777,17191,0.72
5782,8434,0.63
7671,15155,0.78
7511,12482,0.66
267,11754,0.94
2558,6091,0.88
1766,12106,0.99
1492,17845,0.57
7335,7838,0.87
2477,3168,0.63
9402,10837,0.87
5306,11000,0.56
0,5372,0.65
3297,7354,0.6
4816,13332,0.67
7538,10010,0.83
1349,16457,0.54
5702,6760,0.58
1921,3109,0.65
604,1848,0.99
4394,10199,0.89
2684,18426,0.55
3561,12175,0.73
17421,17835,0.79
851,18609,0.74
1864,14083,0.55
6155,9354,0.96
1449,13607,0.82
8600,9206,0.76
16408,19740,0.54
3648,8864,0.81
1528,13738,0.72
3961,13436,0.51
11363,14912,0.63
8988,8999,0.69
7215,15474,0.62
780,17434,0.76
2871,4855,0.77
11466,17393,0.78
2867,10413,0.9
8031,12762,0.62
4009,9866,0.94
4896,17693,0.78
8089,9114,0.81
2747,12413,0.8
11990,16137,0.79
11346,11714,0.82
11458,14723,0.98
15360,17395,0.7
2613,11438,0.58
6137,7335,0.73
7620,9698,0.55
9012,12001,0.53
13586,17619,0.55
3086,3272,0.73
5571,8414,0.9
2,17497,0.71
12942,19211,0.69
10926,17251,0.83
12092,19810,0.91
7023,14415,0.69
9964,10282,0.91
16047,17196,0.73
2882,10257,0.59
15662,19418,0.86
11872,12859,0.91
18410,18900,0.52
10428,18705,0.79
296,8103,0.85
13686,13851,0.9
11934,16856,0.84
12515,15276,0.58
6664,7663,0.54
8250,12274,0.54
3589,19825,0.9
6046,19576,0.62
7664,17292,0.81
15075,18481,0.91
10491,18954,0.69
1086,14940,0.83
13837,15275,0.57
4455,17282,0.97
2315,4610,0.52
755,13516,0.98
15264,18436,0.91
609,13998,0.75
8169,19033,0.51
1823,14695,0.62
3603,13697,0.71
5206,12863,0.55
14921,17402,0.77
5382,18914,0.63
1120,4948,0.79
6636,17906,0.83
14356,16194,0.68
12588,15673,0.98
4606,15998,0.92
4506,12552,0.65
5940,12986,0.57
773,8529,0.87
1863,13046,0.67
3535,15212,0.94
7152,18836,0.64
16955,18536,0.8
3915,14708,0.86
7598,8755,0.85
5575,18806,0.86
4325,7885,0.99
6965,7613,0.55
10299,13753,0.72
3838,6130,0.66
15618,17514,0.69
9239,11729,0.86
11723,13288,0.86
4751,7536,0.94
7237,8605,0.95
6558,19727,0.72
3485,15672,0.53
7309,11092,0.71
2064,6507,0.94
4967,6498,0.67
6258,8707,0.95
11299,12114,0.74
14990,16719,0.64
8754,8764,0.89
5229,18982,0.65
6577,6807,0.9
3863,8850,0.57
4287,5267,0.92
3109,14425,0.9
1503,7003,0.77
3895,16797,0.84
5786,16380,0.92
5952,11301,0.59
10171,11687,0.83
1483,6117,0.63
4449,7511,0.72
15264,19571,0.91
13841,14657,0.94
12470,14477,0.52
3115,5382,0.76
1374,6684,0.99
5135,5666,0.78
1602,6220,0.95
5219,17217,0.59
6884,18181,0.71
13353,14198,0.92
681,9584,0.87
511,12922,0.96
6369,19228,0.58
11811,18547,0.83
3739,14611,0.54
10251,16329,0.84
16250,19643,0.81
1977,15649,0.56
3112,4114,0.86
7076,14310,0.75
12143,13374,0.59
4658,15111,0.64
15839,19458,0.69
1336,3490,0.91
8552,15781,0.76
6204,12457,0.98
5617,13229,0.94
1897,3285,0.54
214,1915,0.98
6651,19447,0.97
81,15585,0.98
17636,18039,0.99
2370,11325,0.51
193,15331,0.57
12721,18467,0.81
4105,16803,0.57
13842,18775,0.94
13474,18440,0.76
1561,9610,0.83
5809,17216,0.89
12336,18274,0.98
856,8496,0.72
5022,16694,0.95
9054,13468,0.9
1606,19701,0.65
13431,17647,0.97
1690,10071,0.87
5700,11714,0.68
2160,12431,0.82
8576,19405,0.52
11820,19794,0.71
3234,18624,0.95
11289,14811,0.52
5201,16391,0.81
4343,8350,0.87
6900,18627,0.9
4917,12396,0.86
9478,14372,0.61
6413,16030,0.72
2681,3258,0.81
12564,13431,0.59
13545,14443,0.57
3507,6686,0.96
10201,17586,0.57
4328,12382,0.76
2468,11772,0.63
8852,9204,0.9
2830,4783,0.96
8386,16411,0.8
6901,12800,0.58
10147,13351,0.73
18709,18806,0.73
11083,18306,0.94
6584,6862,0.88
5850,19869,0.64
9955,12614,0.96
6995,8831,0.77
15552,17014,0.86
6733,7861,0.93
5107,9882,0.65
12532,12728,0.68
6818,19558,0.96
12645,18858,0.54
4562,15442,0.86
14336,15142,0.65
3253,6981,0.84
6584,17133,0.58
9294,10012,0.96
7960,13744,0.81
9273,16107,0.52
11095,16413,0.84
16208,16220,0.75
2092,12245,0.71
18296,18986,0.77
2285,11596,0.78
4220,14063,0.6
2467,9430,0.88
2592,5862,0.95
3925,7752,0.77
14087,19227,0.64
8088,18989,0.79
1528,16766,0.78
12330,17983,0.74
3453,7301,0.65
14145,15264,0.63
17431,18276,0.93
6162,19104,0.66
13669,16620,0.99
4658,14072,0.53
6123,18323,0.62
11989,15224,0.86
6685,9236,0.87
14869,18161,0.86
6232,6635,0.76
2045,12216,0.57
3669,8647,0.81
4575,12277,0.77
8764,9232,0.71
8149,10836,0.99
739,12885,0.65
4743,12133,0.57
3580,11349,0.78
1445,4139,0.82
4254,13402,0.52
11145,11410,0.72
3465,4716,0.82
10731,14708,0.93
6269,9610,0.97
10895,17709,0.73
8581,13473,0.95
1885,10085,0.57
10751,18626,0.64
6327,14370,0.63
3227,4282,0.72
5449,9097,0.69
5803,17678,0.9
9671,17335,0.92
1910,15294,0.56
8931,9232,0.55
1325,5520,0.8
5767,19888,0.91
6114,9941,0.57
1808,9767,0.83
1120,6123,0.85
1904,16443,0.99
11511,15973,0.78
7075,15779,0.85
794,4357,0.57
1465,8365,0.88
1211,13085,0.84
721,15562,0.83
411,9058,0.87
761,18913,0.83
120,15445,0.89
1683,12163,0.96
4554,6006,0.86
1732,3684,0.69
2091,19661,0.67
3153,19354,0.76
1326,15252,0.71
6640,7416,0.59
2037,12529,0.85
6888,15133,0.77
4132,6459,0.55
10099,16533,0.73
5305,15309,0.52
5012,10600,0.85
7189,16159,0.88
5164,7621,0.63
3440,3660,0.9
4545,8925,0.9
212,1461,0.82
19270,19547,0.82
1259,9638,0.61
7538,15442,0.85
5096,13745,0.52
7665,12403,0.77
16310,16974,0.97
11527,17286,0.55
3847,13146,0.53
11500,14199,0.89
2696,5894,0.98
6709,16227,0.63
4437,17403,0.72
5461,13355,0.69
1145,19300,0.8
7664,12485,0.95
16357,16662,0.75
15264,19394,0.54
14343,16568,0.87
18331,18685,0.62
5642,7186,0.6
5117,16334,0.69
767,10227,0.99
15415,19013,0.55
10005,10324,0.97
4611,18937,0.71
2204,11534,0.74
10710,16147,0.66
3975,7435,0.86
2063,9499,0.8
6700,11850,0.91
6729,15597,0.75
10770,17989,0.76
8062,12706,0.65
10701,19718,0.9
7193,8132,0.62
8491,9713,0.72
13804,14349,0.84
5962,18429,0.83
2176,15889,0.87
15617,18466,0.85
761,5396,0.74
4733,10853,0.54
12536,15424,0.69
5279,8629,0.88
12421,15264,0.8
460,10015,0.73
2966,14760,0.54
7031,15382,0.88
1829,14611,0.7
253,11595,0.59
4604,14083,0.66
11432,14472,0.6
8264,15681,0.65
2112,8008,0.62
3544,4340,0.6
2229,17894,0.62
308,9651,0.73
8586,19303,0.86
3018,7257,0.57
2148,15034,0.98
3632,12251,0.62
14647,17408,0.98
1565,10785,0.82
2654,19281,0.93
15481,18448,0.61
14255,14517,0.54
1177,11003,0.55
6979,15628,0.95
12226,19444,0.93
42,4202,0.93
3595,14798,0.76
10513,16691,0.66
2955,10080,0.77
8716,9245,0.82
6576,7147,0.55
2117,15196,0.9
4602,19292,0.69
9434,18895,0.66
2505,4193,0.58
264,2135,0.72
5036,7502,0.78
7031,15968,0.85
2719,3058,0.61
5019,11511,0.56
12373,12457,0.84
5503,6147,0.81
2716,4596,0.98
6137,14969,0.77
8258,10819,0.81
15055,18610,0.57
11678,18227,0.55
6924,7619,0.77
11225,16850,0.84
74,18175,0.67
6197,9928,0.87
2187,13187,0.55
2914,12644,0.94
8582,17549,0.92
516,8162,0.88
6973,16997,0.62
5162,15480,0.83
81,12910,0.95
4957,5384,0.55
734,5728,0.85
3069,19088,0.71
872,10187,0.63
6510,6687,0.82
4406,15850,0.93
16604,17945,0.67
12006,17322,0.6
9945,11444,0.68
7044,13458,0.63
11178,18423,0.63
5135,14626,0.54
15427,17971,0.63
4645,19013,0.75
14629,15524,0.84
5515,10291,0.66
3768,7119,0.7
7659,19153,0.61
14909,17092,0.63
17307,17989,0.69
2113,4708,0.69
14214,14790,0.6
1475,2007,0.55
466,18353,0.69
8968,17809,0.57
3838,6798,0.67
71,6456,0.89
1573,16845,0.88
15071,17175,0.67
5890,10760,0.95
4527,12028,0.75
6441,9563,0.86
6668,11220,0.93
16909,18301,0.93
1280,11474,0.88
4762,11728,0.52
1412,16429,0.55
5635,12891,0.9
3010,18115,0.78
11202,15418,0.76
826,16239,0.8
10304,13257,0.89
13236,19566,0.88
1611,11751,0.66
1627,3293,0.64
2334,12331,0.52
98,13111,0.79
12515,14853,0.6
7530,15437,0.55
7861,12145,0.69
1193,12531,0.67
8900,18268,0.76
565,4877,0.81
2873,10873,0.71
7712,17648,0.57
653,1564,0.53
1401,12246,0.75
2415,4682,0.6
1710,12542,0.99
3414,7654,0.85
75,6632,0.53
911,5966,0.71
12333,18933,0.7
5892,15440,0.6
10081,11402,0.76
7753,14829,0.73
2320,14572,0.66
10028,13244,0.57
1137,19970,0.78
8888,10935,0.63
7587,9330,0.73
7867,11204,0.51
12908,18481,0.91
9496,16198,0.71
16059,16783,0.95
4693,7217,0.82
1607,2893,0.64
8163,10962,0.69
6027,9638,0.75
5135,5693,0.6
11343,17674,0.82
2269,2490,0.85
7456,16695,0.52
11324,13797,0.78
7815,8106,0.65
5579,17295,0.7
6799,17337,0.9
7861,19207,0.88
13384,17593,0.66
885,15136,0.75
13714,18082,0.7
12136,19262,0.81
7935,11381,0.62
2866,6529,0.75
11340,12658,0.87
5775,8465,0.58
10025,14673,0.98
8815,10454,0.79
14103,17860,0.71
8692,11170,0.95
11258,18999,0.91
3430,15035,0.98
6300,10401,0.88
1942,5471,0.75
13399,19637,0.57
15474,16310,0.64
843,19668,0.53
6509,19155,0.78
5065,17179,0.67
12662,18025,0.83
4,9366,0.52
3411,9163,0.63
6905,16222,0.78
5181,11660,0.72
94,3747,0.69
18721,19730,0.62
11465,17115,0.76
4849,7799,0.96
5511,6822,0.78
3462,6186,0.75
4169,9048,0.7
12984,16230,0.93
13433,13837,0.56
13160,14481,0.97
8874,14670,0.73
404,3065,0.52
2767,12168,0.87
5653,12299,0.88
573,2673,0.6
2112,19068,0.57
4322,6724,0.84
6948,13926,0.62
1059,19258,0.99
3811,16158,0.98
7410,16277,0.77
11505,19808,0.84
7846,9173,0.73
16465,19171,0.62
2287,17748,0.78
3258,3986,0.85
3418,15148,0.64
1773,9770,0.88
5639,12280,0.52
6971,7571,0.66
3058,15576,0.58
7480,11936,0.83
17061,18297,0.86
14684,19146,0.73
7910,8344,0.9
15703,16340,0.93
4868,10073,0.67
10722,12112,0.72
3371,6018,0.64
5607,11023,0.67
7483,13153,0.81
13384,13471,0.51
14932,17018,0.98
16658,17586,0.69
14273,15869,0.88
11504,19588,0.91
14812,15359,0.72
5688,6381,0.65
469,15129,0.63
2427,13912,0.65
7670,9502,0.65
4728,17558,0.86
3504,17377,0.74
6583,11427,0.87
4015,18604,0.58
6841,10439,0.72
11262,15575,0.66
3804,18674,0.54
3974,11024,0.84
31,13548,0.78
8005,13130,0.52
1960,5369,0.56
15155,16752,0.95
14409,15360,0.86
14643,18168,0.91
539,17739,0.59
19219,19259,0.71
4976,17077,0.59
15039,18521,0.94
258,3074,0.77
789,11611,0.7
9990,17415,0.84
17125,18181,0.94
1372,17215,0.68
9912,17322,0.63
3658,8165,0.59
3617,17857,0.63
10643,18176,0.51
2176,11069,0.83
863,2318,0.72
14729,16201,0.82
8944,15210,0.88
12292,17381,0.86
3322,15145,0.57
2226,17697,0.82
439,18697,0.71
7941,14440,0.51
4695,7311,0.77
445,4708,0.74
5147,14388,0.9
2803,5720,0.67
14691,18952,0.54
3055,5035,0.97
16865,19282,0.67
15336,18322,0.98
5805,19161,0.79
2821,8674,0.94
11280,14171,0.9
7155,8359,0.77
2685,6849,0.84
8264,17823,0.77
8481,9614,0.53
10486,14639,0.55
8788,11116,0.77
2362,5375,0.93
645,18011,0.96
4022,13877,0.61
1601,12821,0.54
7248,10754,0.61
4526,10592,0.88
1573,15689,0.99
6505,16365,0.85
2436,10199,0.6
2531,8088,0.69
16566,17654,0.77
5889,19705,0.73
2295,7503,0.81
3169,19820,0.67
17646,18402,0.78
6109,14493,0.88
9208,14842,0.94
1319,2726,0.52
83,13473,0.9
5112,7480,0.55
16834,18872,0.88
1417,10785,0.52
4386,15060,0.54
9433,19797,0.64
12552,19993,0.63
2302,7904,0.55
7033,15506,0.68
2936,4982,0.75
6443,12495,0.66
12841,18159,0.8
11615,14046,0.54
11323,14210,0.71
1461,12352,0.7
6604,8041,0.54
5853,14740,0.78
14258,17627,0.78
3941,16401,0.72
3114,11618,0.69
8807,11907,0.96
9013,17311,0.7
8250,12424,0.89
3487,6044,0.61
6425,10478,0.65
559,3967,0.65
2873,19740,0.83
17367,19543,0.93
1849,11854,0.86
6418,10561,0.72
1579,10334,0.61
9309,10349,0.89
5427,5825,0.88
3794,9671,0.84
907,7819,0.66
34,7651,0.82
6879,10581,0.67
10020,14971,0.57
3543,5563,0.8
17443,18002,0.86
13952,14967,0.78
13550,19852,0.58
8612,10089,0.92
12352,12472,0.95
2722,2856,0.55
8045,15245,0.91
1943,17764,0.84
8103,15051,0.7
5551,5877,0.82
8819,12346,0.67
16723,18992,0.81
4080,19285,0.56
12992,17909,0.66
7254,9628,0.65
6875,9972,0.66
3093,14528,0.98
6061,11280,0.93
10630,18640,0.64
22,15888,0.9
2358,3492,0.97
4063,10018,0.62
2207,8303,0.67
4124,16287,0.65
8759,10776,0.56
9782,12045,0.79
2132,6261,0.98
5762,10738,0.68
7993,11264,0.84
1844,19003,0.61
680,1453,0.84
12293,14818,0.93
15299,15499,0.58
3406,11024,0.64
2403,16485,0.92
5060,6263,0.55
2119,19699,0.87
4969,11590,0.88
15207,18870,0.96
8313,10129,0.94
4014,5089,0.84
983,8033,0.88
7366,16774,0.89
6121,6580,0.84
3556,3838,0.8
6501,18368,0.81
1095,16561,0.92
9800,13620,0.98
4963,7820,0.6
4568,5968,0.57
1938,8166,0.7
10040,14253,0.95
6994,8810,0.51
426,799,0.84
2033,8008,0.57
7042,16982,0.6
3890,6680,0.85
131,12753,0.61
10457,13918,0.96
7234,13823,0.77
7916,17071,0.64
3756,12236,0.89
4354,19172,0.7
