1854,5632,0.82
727,2860,0.66
1472,2832,0.73
3368,17131,0.73
2788,11425,0.82
13073,16907,0.53
5521,14146,0.98
3716,6440,0.93
596,13691,0.93
234,7451,0.52
10615,12425,0.68
2406,16513,0.6
1290,10065,0.82
3351,9651,0.62
1542,16454,0.63
2240,16753,0.51
3522,4707,0.57
5896,14718,0.97
12975,16716,0.51
3309,13990,0.84
12058,16567,0.87
773,8193,0.76
14832,16596,0.79
14428,17446,0.93
11811,18989,0.82
7335,15569,0.69
10975,12957,0.59
10090,19765,0.71
3353,6116,0.55
6470,12820,0.54
13451,16712,0.67
4677,8768,0.54
6089,14675,0.84
2796,6426,0.82
4712,10511,0.87
10316,12739,0.91
3739,13865,0.76
6982,10512,0.72
2261,12057,0.71
8152,9736,0.84
1895,16206,0.91
1238,1971,0.63
3808,18514,0.67
11089,19718,0.58
3354,10713,0.66
8990,19063,0.85
2036,18066,0.76
8945,16297,0.54
1107,16323,0.87
4180,16814,0.57
7172,17328,0.94
5634,19253,0.98
4647,12724,0.63
583,9291,0.58
9340,17673,0.65
3286,14056,0.76
3407,4607,0.65
6770,8005,0.98
4206,17421,0.99
2122,11568,0.8
1679,14038,0.9
1531,2491,0.84
14974,16288,0.54
50,1094,0.88
1200,18748,0.9
3839,12819,0.69
2776,11521,0.6
10791,11165,0.75
1722,19647,0.83
541,15479,0.91
2394,19395,0.97
1304,3143,0.93
14522,15472,0.59
7095,16907,0.79
16917,18632,0.57
637,12894,0.56
623,12288,0.69
2589,16911,0.82
13542,14200,0.94
4871,18185,0.63
14770,16573,0.81
4964,8405,0.86
4491,16438,0.97
436,1968,0.91
4127,7503,0.75
6589,17763,0.89
15107,17244,0.54
1374,13186,0.87
4790,16849,0.94
3499,5514,0.66
2797,4118,0.55
116,10740,0.94
3443,14434,0.75
776,12352,0.89
8443,13603,0.65
17555,19669,0.55
10111,11104,0.6
12368,18816,0.69
2222,13825,0.82
13328,17297,0.83
5126,17704,0.96
4567,9723,0.85
9578,11914,0.68
14286,18792,0.69
720,5311,0.51
3535,10268,0.7
8916,18831,0.65
11671,18729,0.64
13638,14344,0.86
9111,14178,0.91
13156,17022,0.83
1551,1865,0.6
4128,10557,0.53
2994,13537,0.94
6514,10415,0.92
12158,13582,0.87
6027,6926,0.95
9791,19766,0.91
8451,9215,0.96
4753,10934,0.73
12705,19062,0.97
5447,13631,0.67
9102,19564,0.97
3992,13905,0.82
16392,17888,0.9
304,17966,0.74
1236,19184,0.54
9479,10127,0.96
4234,6133,0.88
17085,19015,0.56
10252,15928,0.73
2146,2921,0.8
13167,14043,0.51
1799,11787,0.79
3565,7250,0.9
4554,16887,0.8
12414,16155,0.83
4625,7741,0.71
13403,15984,0.75
10635,16148,0.64
626,4334,0.95
2528,10936,0.83
5540,14696,0.77
5293,6762,0.85
173,16769,0.91
3410,10594,0.92
356,10800,0.77
11201,17560,0.64
1085,11542,0.81
4081,8070,0.62
6541,10844,0.82
8195,19574,0.6
1001,10786,0.78
13167,14841,0.92
3844,5955,0.65
7050,10205,0.62
10631,19570,0.58
11831,17537,0.75
857,6185,0.63
6440,18661,0.97
1745,16761,0.79
6750,19741,0.74
8611,13007,0.94
1373,16031,0.73
6399,19608,0.75
8767,17890,0.69
9585,11147,0.58
8899,9024,0.52
1073,13336,0.96
10174,18941,0.6
2797,16522,0.73
65,5175,0.74
2207,16913,0.66
5072,14523,0.71
14896,16869,0.79
1169,14276,0.96
476,19705,0.63
677,17496,0.72
2185,8283,0.72
3336,13388,0.99
10457,13596,0.87
2883,16828,0.8
10266,17377,0.71
8227,18289,0.72
9369,19818,0.81
5175,7447,0.63
10572,17106,0.87
3260,7202,0.83
1875,17715,0.69
13758,17060,0.53
8236,19757,0.82
3192,7069,0.69
8315,13544,0.6
2948,3497,0.88
7107,8689,0.72
7572,16504,0.53
7507,15102,0.76
4339,15606,0.88
10410,15542,0.97
8873,17312,0.56
2031,2489,0.71
2649,7671,0.72
8210,14929,0.57
609,11990,0.61
5909,19216,0.63
1131,16700,0.75
3830,19367,0.6
8312,10371,0.88
187,2397,0.75
2559,17449,0.78
9387,9824,0.62
12018,19862,0.8
8776,8806,0.94
4999,8369,0.59
10038,11103,0.95
251,10603,0.65
2118,15461,0.6
15353,15931,0.7
2246,14115,0.99
1935,18164,0.74
13930,16983,0.57
3855,18221,0.68
3927,8959,0.79
14121,18379,0.82
1281,10417,0.9
8165,12116,0.73
6484,6486,0.99
3456,16150,0.96
11622,15402,0.81
864,8275,0.83
4972,10527,0.8
3778,15805,0.59
6974,15750,0.55
1838,18384,0.82
10291,18583,0.62
7236,8761,0.8
4551,13618,0.76
2676,8620,0.88
4099,12721,0.95
5552,16896,0.89
2852,9943,0.78
5092,16455,0.9
3244,12888,0.97
6625,16909,0.74
1260,3600,0.92
7251,9883,0.87
5174,12672,0.75
7957,8069,0.71
11312,18637,0.93
7901,14379,0.57
954,18169,0.9
8793,13028,0.67
3658,15167,0.56
282,16451,0.98
12964,16230,0.72
6731,14461,0.93
6282,16830,0.55
5019,9633,0.55
5011,10255,0.64
4607,5573,0.85
1730,13936,0.94
1356,16323,0.55
9736,18015,0.71
18882,19075,0.88
4974,17660,0.66
5649,18013,0.82
10990,12419,0.82
4480,18959,0.61
1269,8910,0.78
5114,7487,0.92
7211,18657,0.64
8506,13079,0.72
18562,18658,0.9
5491,17298,0.78
4035,15779,0.95
12509,17157,0.71
1866,6345,0.85
5809,11453,0.52
3803,17382,0.71
8665,13790,0.71
4114,15548,0.75
10306,11845,0.8
4843,9184,0.51
13933,15778,0.73
3116,17732,0.85
47,11464,0.67
14844,18526,0.81
302,1377,0.95
10852,11150,0.94
3114,11113,0.55
3440,16801,0.95
7966,19381,0.59
14644,14949,0.59
1035,9459,0.71
5051,10191,0.76
10133,14705,0.89
11901,15967,0.61
6253,16244,0.57
8126,16408,0.79
3450,15536,0.82
9261,10327,0.81
13008,13336,0.77
8312,19357,0.82
13336,13347,0.77
2852,10686,0.9
4271,15818,0.75
392,15021,0.71
16559,18431,0.9
5178,15820,0.85
5444,6656,0.63
13967,16980,0.78
94,10377,0.8
13829,15518,0.93
10832,17730,0.85
6923,18492,0.97
11251,15616,0.92
3763,15308,0.78
489,4532,0.69
18048,19475,0.93
12077,13822,0.62
9025,16488,0.93
1184,13251,0.87
5657,13462,0.78
4772,15263,0.69
1121,8409,0.82
13629,15090,0.63
1269,19942,0.87
3169,18993,0.54
622,17343,0.98
11966,16235,0.74
6583,9988,0.62
7531,11878,0.59
3326,15368,0.55
12463,16132,0.57
8145,14711,0.88
1898,19955,0.96
6129,11815,0.89
13844,15704,0.78
3375,6368,0.98
13990,14552,0.7
4409,8156,0.94
2567,2610,0.85
2027,13518,0.92
10877,12247,0.85
7181,14646,0.52
12843,12944,0.93
53,5509,0.52
5905,18502,0.6
5148,13849,0.86
10641,10894,0.57
14494,18551,0.81
6676,9452,0.81
1288,17054,0.8
2907,12526,0.79
2068,13515,0.87
7846,17464,0.55
8386,13728,0.64
7102,13314,0.73
14849,18087,0.66
13116,19284,0.63
1362,3749,0.97
8853,10786,0.88
14904,19749,0.56
3975,16535,0.89
3380,19576,0.55
2508,8754,0.63
5374,14716,0.91
1818,15514,0.9
1766,7955,0.93
5659,8520,0.62
401,11463,0.68
1094,6475,0.53
4395,4917,0.75
8758,11136,0.65
3299,18130,0.61
4200,13225,0.97
2148,8710,0.56
5822,8277,0.66
9933,18369,0.64
15883,16952,0.91
626,19527,0.93
13196,18409,0.78
6346,16817,0.83
9993,17870,0.64
8356,14482,0.73
2417,9340,0.64
4822,14068,0.66
16818,18635,0.82
10955,18190,0.74
7326,10342,0.63
6090,19382,0.71
7186,19459,0.91
9584,18757,0.71
7673,8001,0.56
11483,13007,0.81
2727,10659,0.93
15379,17646,0.87
5725,18781,0.87
1930,16281,0.81
6509,12275,0.72
11962,15113,0.97
229,8396,0.78
14491,19431,0.64
2410,18933,0.52
3554,14545,0.97
14389,14549,0.97
5099,7030,0.51
12818,14295,0.79
4709,5847,0.94
14225,14751,0.93
16077,18685,0.52
2323,7688,0.79
244,10754,0.69
12785,14491,0.66
9462,16928,0.86
8492,16569,0.68
1725,8929,0.63
241,17706,0.62
689,17443,0.67
14128,14586,0.89
1754,7799,0.9
5830,16197,0.74
66,641,0.62
13042,18048,0.82
5536,7973,0.9
6053,6103,0.83
5254,8111,0.71
5951,12940,0.59
17095,18859,0.69
12189,12721,0.71
1198,14275,0.79
8090,13094,0.95
5114,14259,0.96
18039,19019,0.96
1481,19342,0.61
14202,18053,0.59
2646,14480,0.72
3655,17792,0.6
6937,10273,0.79
5948,17949,0.7
4304,6786,0.7
1498,19765,0.96
8970,10271,0.9
8062,16898,0.62
11777,14866,0.88
6673,12879,0.52
7480,16660,0.76
7950,12836,0.76
2801,5218,0.97
8176,9208,0.81
5588,18474,0.93
14500,19164,0.81
1195,11891,0.66
1793,18192,0.52
8199,18139,0.97
16994,19869,0.86
5106,14317,0.93
682,18121,0.73
10239,12144,0.57
2845,3196,0.71
3657,6188,0.55
1464,15720,0.67
13263,13565,0.63
13006,18022,0.63
204,9122,0.77
2316,9965,0.63
938,1123,0.52
3618,17109,0.64
11325,17502,0.58
4659,5345,0.72
11580,15715,0.53
9762,19401,0.68
2218,15359,0.53
1218,7725,0.7
4390,13948,0.64
1716,19439,0.75
619,5843,0.73
2098,13140,0.99
8717,13974,0.86
12213,14715,0.59
5546,19931,0.71
5,12296,0.56
2105,10616,0.55
4480,16984,0.83
3801,14210,0.97
11590,16806,0.58
7765,9044,0.58
11498,16540,0.66
12125,19851,0.89
14836,17067,0.8
1299,14054,0.69
1901,13448,0.9
1912,9335,0.72
8760,17473,0.52
6118,17655,0.81
4075,17794,0.56
72,3168,0.96
2077,8544,0.69
5564,13726,0.62
4649,6156,0.93
9985,10832,0.55
3419,9195,0.96
8696,18322,0.97
676,15365,0.6
5572,16610,0.75
3725,17264,0.86
6181,18602,0.52
16364,17662,0.75
17795,19913,0.76
14637,18248,0.53
9390,9489,0.84
1500,10336,0.94
11581,16748,0.52
7540,14750,0.72
3913,15753,0.62
6868,15109,0.63
12300,13279,0.55
3856,17573,0.98
6309,7827,0.92
4390,18585,0.71
3614,9854,0.9
3368,16692,0.55
3761,15046,0.61
2986,6310,0.78
7992,18686,0.62
1519,18248,0.94
4852,18260,0.61
10339,13525,0.61
16174,16542,0.77
10062,18446,0.85
10882,15796,0.78
2259,8150,0.59
276,11761,0.64
9625,12230,0.53
6347,7821,0.91
7833,17707,0.81
2840,14337,0.77
270,15808,0.81
5807,15089,0.95
11505,18119,0.75
10699,19438,0.95
4100,4725,0.93
10921,19599,0.62
12085,16623,0.52
832,2892,0.92
5567,15353,0.84
3305,16521,0.64
6768,18464,0.91
5705,10155,0.81
5718,17911,0.88
1168,1337,0.7
1991,18477,0.8
4965,16967,0.85
8043,9034,0.69
12774,16279,0.72
3835,5311,0.64
8155,19066,0.9
6973,7855,0.89
8369,15479,0.94
4724,11904,0.96
3134,10958,0.96
6005,8653,0.82
9092,19594,0.73
8598,14848,0.94
5704,17751,0.8
5923,18527,0.52
9490,15548,0.79
4753,9993,0.6
989,11638,0.7
2813,8824,0.57
8018,17407,0.59
11284,13919,0.64
7511,18902,0.59
634,10292,0.55
12080,12278,0.79
8859,16411,0.65
13443,18185,0.84
5626,14656,0.74
5907,7121,0.63
11237,12867,0.57
1123,17823,0.9
18467,19219,0.84
5059,17034,0.75
12405,13221,0.65
676,19079,0.61
4421,4490,0.97
2978,15790,0.82
8708,11487,0.84
11220,18200,0.87
1917,18337,0.62
14775,17250,0.89
3685,13048,0.54
4107,9373,0.6
10159,18517,0.6
4641,13495,0.93
2643,9664,0.76
14179,18694,0.56
2687,11420,0.85
3404,8050,0.66
14215,19014,0.78
6085,7606,0.9
2314,13696,0.99
2223,7556,0.8
4131,13954,0.66
365,18096,0.68
15883,18095,0.74
3950,8080,0.88
4615,7674,0.84
3211,8111,0.66
1169,6746,0.61
10128,12286,0.66
7408,13455,0.7
6561,15387,0.71
760,1633,0.52
11166,18839,0.54
10240,17277,0.66
3374,4084,0.8
4321,8915,0.86
8660,19316,0.82
5917,16980,0.65
4439,7112,0.95
3743,8544,0.54
1754,5885,0.69
6756,14835,0.94
15793,16136,0.67
7197,17936,0.53
4886,19904,0.93
3547,16251,0.74
4057,15589,0.71
5156,17344,0.89
4174,17650,0.87
8195,8335,0.89
4164,15015,0.52
6412,10942,0.96
5731,19694,0.77
16531,19893,0.75
4634,19979,0.76
1906,9731,0.77
872,960,0.73
11807,18856,0.81
3018,19119,0.65
81,2327,0.87
8185,17797,0.69
9067,16299,0.65
14252,17349,0.56
7289,8103,0.79
16182,17158,0.82
10710,16249,0.72
1705,5810,0.93
10089,15117,0.87
1698,9347,0.89
4771,17415,0.54
967,15250,0.58
14620,14840,0.61
2016,16994,0.62
208,14536,0.62
12997,14123,0.77
2375,14474,0.8
7494,16694,0.95
4229,11706,0.98
7871,7913,0.79
2399,15132,0.98
16215,18939,0.56
7731,19625,0.98
11422,16360,0.71
2691,16868,0.87
16501,16733,0.88
14681,14756,0.57
3655,6083,0.89
8325,12765,0.76
14795,18824,0.8
19435,19616,0.68
2814,10998,0.61
8389,17626,0.78
387,12700,0.73
2789,2975,0.74
2508,6010,0.87
11405,19756,0.58
6616,12416,0.94
13080,16826,0.68
5042,19273,0.85
13577,14918,0.8
3440,17601,0.94
344,13382,0.77
183,15278,0.87
3768,17606,0.59
8563,13267,0.69
142,6965,0.62
1130,13525,0.75
19353,19793,0.84
13761,15359,0.72
11382,19045,0.79
12963,13463,0.72
3324,10446,0.7
767,12369,0.97
5870,9323,0.64
8804,10152,0.79
2075,3341,0.81
15045,19397,0.57
2160,5535,0.55
9720,12657,0.95
807,1380,0.91
2343,13991,0.6
1926,16775,0.59
11814,19969,0.59
15688,19329,0.65
7687,19646,0.55
5434,7310,0.62
3145,19309,0.74
4080,12452,0.69
1661,17022,0.97
1376,6244,0.94
2144,16737,0.54
13987,19868,0.79
8678,14620,0.62
7255,16542,0.94
7909,15436,0.76
12510,14139,0.65
8735,10824,0.86
10068,13528,0.74
9360,17212,0.65
5202,12224,0.62
4240,17896,0.55
939,18467,0.74
10336,18330,0.55
6221,7217,0.81
13497,16746,0.66
5186,17087,0.54
5125,18694,0.88
10778,16300,0.6
1573,17446,0.58
4303,19864,0.71
5978,13533,0.77
7243,18800,0.6
3709,7500,0.87
5538,15130,0.71
7993,15435,0.85
5807,18098,0.83
14741,19826,0.96
5974,16138,0.61
9135,19807,0.61
7742,8691,0.51
3507,10362,0.7
10849,19014,0.74
10736,14970,0.82
1356,3562,0.73
11209,17563,0.85
2625,14195,0.71
8539,10833,0.61
10683,13505,0.63
4167,15125,0.86
885,19624,0.69
5022,11842,0.93
6555,19939,0.58
13849,19304,0.71
3875,5818,0.8
4973,5185,0.91
2123,2849,0.68
2867,19877,0.87
7520,7589,0.77
4264,8328,0.53
9018,12095,0.79
3102,5591,0.98
3122,3437,0.62
16262,19334,0.89
17566,19460,0.57
4026,19212,0.7
1164,9121,0.54
11164,19424,0.76
12591,13965,0.73
7576,19579,0.62
1580,16007,0.94
6588,8111,0.57
3703,14110,0.56
1266,1864,0.62
16659,19517,0.77
12371,12387,0.85
1888,4304,0.93
7459,7659,0.98
8721,14562,0.51
9897,12366,0.76
5396,13672,0.94
9861,18927,0.87
3792,12812,0.54
1152,6661,0.99
8070,14672,0.65
18326,19063,0.96
9019,17782,0.81
1212,19747,0.95
7250,10242,0.73
4225,13519,0.53
10638,18069,0.97
13328,18443,0.76
2234,7470,0.93
2641,17977,0.65
4005,12750,0.81
4965,9123,0.71
4614,16063,0.53
4119,9966,0.56
2762,8830,0.96
3815,12033,0.89
11485,16789,0.62
11900,19911,0.96
317,741,0.93
7735,12893,0.69
1019,8219,0.95
5646,12536,0.79
9925,13481,0.54
3142,12562,0.63
6360,8303,0.54
518,12928,0.8
3810,19646,0.88
7763,12849,0.61
399,12949,0.89
4983,7574,0.96
6818,17275,0.6
13027,16564,0.58
15626,19412,0.74
5219,6068,0.85
3929,16427,0.74
9276,13790,0.98
7669,12581,0.98
7957,16291,0.53
9653,15269,0.67
1513,1649,0.63
732,7414,0.9
10015,18343,0.91
5019,12264,0.57
203,6175,0.62
5858,12712,0.71
8084,18523,0.75
5489,19167,0.65
8485,16072,0.8
723,14190,0.76
4220,6954,0.92
10386,14185,0.91
504,2640,0.56
2680,6673,0.59
8593,19245,0.58
2313,3284,0.58
14996,19063,0.89
13568,14534,0.76
9352,18774,0.63
5279,13024,0.61
1547,15619,0.53
1172,18328,0.74
7082,16897,0.83
624,2250,0.57
2640,14709,0.74
1449,17484,0.87
2618,14526,0.88
1694,6262,0.6
15097,19574,0.75
10266,16794,0.98
2334,17795,0.59
2543,3617,0.78
7206,14694,0.87
9462,18371,0.59
1501,13660,0.78
6037,15519,0.85
5404,11191,0.63
3297,15850,0.67
2709,16960,0.56
6895,7626,0.63
3072,4264,0.57
4808,12627,0.57
63,6855,0.96
4280,7094,0.99
1992,6845,0.77
4934,14442,0.7
10911,19680,0.62
3236,6637,0.53
9939,10790,0.8
1525,19912,0.63
6209,6379,0.84
10402,15900,0.63
541,9885,0.57
8262,15532,0.6
15380,17314,0.55
1100,19390,0.54
6422,16187,0.94
10584,18270,0.58
4210,11722,0.7
1934,17167,0.98
4093,5635,0.72
14900,19186,0.88
13618,17514,0.68
7700,12987,0.7
5881,19184,0.83
13223,17949,0.57
1283,7703,0.71
11270,16683,0.88
9996,16429,0.85
13585,16496,0.75
9428,10695,0.65
3050,4604,0.93
19,17995,0.74
9324,15431,0.74
10896,15776,0.62
5432,9478,0.93
5582,17463,0.54
7680,9925,0.52
7872,12212,0.93
3777,8069,0.67
4570,5904,0.8
2309,19490,0.68
3473,14841,0.91
15252,15877,0.54
11472,16180,0.88
3090,13382,0.63
14288,19677,0.55
13173,18114,0.63
4630,7261,0.99
3191,3486,0.74
11430,18381,0.77
2879,5753,0.77
6178,10823,0.65
2442,7137,0.62
1136,16578,0.67
8292,11910,0.93
5491,17399,0.56
520,18605,0.54
983,12044,0.51
6925,15206,0.69
14071,16657,0.63
7757,12649,0.53
3618,7301,0.54
7825,13645,0.98
3465,9308,0.73
786,14166,0.86
2763,16771,0.97
4586,10936,0.92
18102,19134,0.84
3828,17077,0.77
4351,18632,0.87
3432,3863,0.54
15683,16311,0.62
712,9369,0.8
2868,18859,0.67
2391,18066,0.83
8227,19796,0.97
6161,12934,0.62
3378,18765,0.76
3438,9337,0.58
1916,17149,0.64
3019,6479,0.64
6787,10996,0.65
12986,15281,0.53
8557,9051,0.74
8502,19161,0.57
7122,12715,0.64
1903,16013,0.85
5015,8984,0.57
4938,19509,0.69
14246,19824,0.75
8389,10520,0.63
6839,6902,0.63
2934,6723,0.89
11596,12078,0.69
2692,5122,0.6
9964,19214,0.85
1148,4409,0.59
10791,13507,0.87
1692,18290,0.67
10615,16848,0.98
1571,18789,0.91
7151,7554,0.66
1064,7496,0.62
12268,19497,0.63
11724,13615,0.96
10014,17848,0.91
402,9927,0.51
8074,18374,0.69
1901,8013,0.9
2217,18833,0.88
6542,12879,0.77
6623,11859,0.59
5421,15828,0.96
2343,5848,0.78
10067,17881,0.78
583,1927,0.67
7634,9802,0.6
3455,18395,0.97
6616,16143,0.82
1552,11651,0.88
7514,7625,0.59
2691,17966,0.7
4828,5620,0.72
2578,4036,0.64
5783,13339,0.89
2981,4474,0.58
14490,14836,0.58
8874,9081,0.98
160,10956,0.73
6223,11010,0.54
12287,18238,0.81
1575,5157,0.86
4901,9853,0.95
14327,15486,0.57
2647,13578,0.92
15230,15938,0.68
5927,7908,0.79
7218,10204,0.8
12526,16580,0.86
5847,18878,0.94
5458,8855,0.64
6555,13484,0.74
3225,13569,0.98
3087,16636,0.9
3040,7665,0.85
13799,15147,0.86
4880,8593,0.55
3788,15837,0.52
13231,17822,0.93
8676,15227,0.89
941,3873,0.69
2194,14587,0.7
7791,13832,0.53
9462,9587,0.94
8930,14315,0.81
2071,19763,0.91
14962,16275,0.86
8020,11652,0.57
561,1431,0.57
6202,10219,0.82
3760,9893,0.94
154,9126,0.64
3515,4587,0.9
1299,6699,0.96
1141,14817,0.9
11194,14660,0.55
7825,13378,0.88
7948,9939,0.77
3105,9362,0.87
8342,9440,0.78
16455,17819,0.66
13422,15745,0.59
2817,14283,0.89
12192,19658,0.63
4168,7420,0.93
9666,16135,0.54
2965,14403,0.82
6490,18499,0.76
5079,16225,0.59
7498,14887,0.88
5902,16826,0.89
15030,19966,0.62
2894,11729,0.94
13864,18779,0.75
13560,17570,0.64
2099,11943,0.96
10779,14929,0.56
5811,9408,0.84
6168,13566,0.84
355,13593,0.57
1559,19224,0.92
8712,19592,0.75
8681,16144,0.78
5322,5530,0.8
14649,17661,0.55
2203,7786,0.55
7826,11979,0.67
3287,13920,0.96
311,6367,0.56
12734,14148,0.85
12893,16703,0.86
10491,15298,0.53
7402,12363,0.94
604,741,0.53
8750,14243,0.54
5222,17506,0.79
2303,12895,0.74
5035,14338,0.97
8628,17175,0.95
9736,12458,0.58
6465,17694,0.6
7090,8334,0.86
7816,15847,0.85
1793,1969,0.92
10286,15603,0.58
4810,14745,0.83
3208,13253,0.94
11963,13951,0.84
2570,3374,0.56
549,7944,0.86
8630,19455,0.93
11099,12147,0.89
7438,11096,0.61
1607,15548,0.78
14172,18018,0.97
3580,11324,0.76
9952,17711,0.8
2360,4691,0.75
34,2553,0.55
2277,19896,0.95
5792,10974,0.54
9179,15938,0.83
2276,18853,0.56
819,14926,0.74
8289,13892,0.72
16507,18411,0.55
5009,8728,0.57
16469,17813,0.72
5918,16325,0.63
16772,19621,0.64
7438,17559,0.68
6054,12615,0.81
14636,15707,0.74
7237,9202,0.76
2977,17682,0.75
823,8779,0.95
5480,15774,0.85
7670,12175,0.68
12344,19890,0.69
4869,13924,0.73
15297,17726,0.71
3677,6719,0.7
3084,8546,0.8
5528,16882,0.91
6956,6975,0.81
14587,16253,0.77
12924,15213,0.54
8555,17376,0.61
18562,19435,0.79
11791,16023,0.84
4355,6513,0.78
2751,11561,0.79
13137,19985,0.97
10978,13283,0.83
742,14594,0.99
1852,4016,0.75
10508,11630,0.53
14638,17353,0.99
13266,15157,0.83
7919,17992,0.98
7686,12968,0.78
4317,4970,0.67
310,6111,0.79
2847,5938,0.69
5918,15783,0.89
6363,19841,0.74
8236,14413,0.96
1050,16365,0.57
5653,18757,0.83
1232,14954,0.81
17408,18139,0.56
12955,18405,0.52
7440,19198,0.76
1621,16708,0.88
12437,13009,0.96
9079,17152,0.93
365,10714,0.79
2440,16010,0.55
1972,4494,0.65
82,15903,0.96
407,4406,0.91
5453,13491,0.72
911,11393,0.85
9968,10806,0.89
61,5852,0.9
9636,15017,0.76
7969,10721,0.85
11891,15060,0.67
1450,4998,0.88
3980,16915,0.81
15404,16888,0.69
6211,17719,0.88
2034,6025,0.71
15987,16462,0.85
563,2621,0.78
675,16818,0.99
7466,13794,0.55
7000,8209,0.7
4746,5079,0.55
4604,12104,0.66
2075,12711,0.78
2498,7581,0.76
6802,15853,0.68
7158,16962,0.64
1927,2711,0.71
46,5053,0.67
2954,16640,0.58
12097,12099,0.68
13222,15258,0.64
8815,11101,0.91
10717,14574,0.55
613,18598,0.56
10359,17801,0.81
3664,7984,0.73
12209,14837,0.86
1774,2856,0.63
3006,11087,0.65
9938,15884,0.75
13510,14453,0.56
17943,19543,0.94
10772,14844,0.86
1008,7263,0.77
14250,17782,0.61
3469,14378,0.85
4196,14920,0.97
3164,15874,0.98
3119,13113,0.73
7685,16214,0.78
2435,10252,0.66
19008,19550,0.61
1644,14088,0.94
2834,14321,0.86
1077,4160,0.72
3854,3883,0.59
10666,19007,0.95
2999,6984,0.8
100,3263,0.84
3942,8645,0.64
7039,12418,0.81
5398,19870,0.99
3246,17699,0.69
262,15571,0.7
397,19880,0.98
517,5482,0.93
6754,14349,0.61
6609,8749,0.94
8109,12423,0.56
15547,16766,0.59
4902,6682,0.59
2952,18866,0.83
13726,15833,0.74
9140,13041,0.75
4253,7018,0.85
3278,13450,0.67
15841,18005,0.9
9137,16447,0.9
8085,11440,0.96
7465,10162,0.61
3236,19240,0.89
2133,12861,0.93
4900,8682,0.98
983,18132,0.87
4682,11697,0.79
7993,15938,0.92
5316,13736,0.58
11345,19443,0.77
4856,12235,0.93
2462,17972,0.91
1370,7377,0.66
1061,17408,0.78
4451,18016,0.85
6313,16442,0.95
2347,5341,0.87
744,13440,0.55
16011,17374,0.75
15060,19990,0.72
4868,8615,0.6
5589,15749,0.65
1998,16828,0.94
1465,17600,0.97
2954,5424,0.65
1709,18974,0.95
6612,15663,0.73
13260,19537,0.96
9374,12988,0.63
9920,13756,0.82
13205,16256,0.68
3704,18747,0.64
11522,11970,0.72
663,11981,0.85
15546,18748,0.56
9862,10986,0.8
15854,16470,0.65
6009,11991,0.65
509,5122,0.97
6539,6931,0.56
3730,14678,0.92
5936,8375,0.81
3673,18459,0.9
1688,5524,0.95
8340,11736,0.85
3662,10254,0.86
9084,12762,0.61
4187,12121,0.78
17267,18379,0.51
4675,18620,0.56
13782,16880,0.6
16540,17663,0.96
11161,19475,0.57
14814,18833,0.76
11738,14332,0.76
11449,17603,0.82
10900,16964,0.52
6086,6317,0.65
7359,11631,0.81
9034,14228,0.76
10663,19100,0.79
2413,17746,0.62
2763,15464,0.98
4216,11313,0.7
9368,16698,0.97
5246,13921,0.81
8267,17141,0.74
14419,19676,0.58
1729,16948,0.78
2230,12644,0.93
19070,19607,0.75
2756,8911,0.58
12465,14417,0.81
940,11972,0.85
1485,8721,0.97
822,19747,0.8
5271,15628,0.88
6527,9624,0.81
2248,7330,0.8
2309,4297,0.74
7090,8540,0.95
6776,17147,0.7
14058,19014,0.78
7012,12253,0.85
1092,9449,0.85
1930,16889,0.99
4445,11428,0.62
3300,5956,0.86
15519,17433,0.91
1930,15804,0.59
12317,19166,0.87
9697,15487,0.98
9090,18180,0.91
9124,13978,0.72
7148,13911,0.56
2517,9224,0.71
5853,13492,0.76
785,17634,0.84
6890,15355,0.79
198,15285,0.51
4577,9266,0.76
7913,10253,0.98
11899,13770,0.52
1702,16515,0.58
4312,7261,0.72
10147,10774,0.8
2181,6322,0.89
1978,12538,0.85
8517,10097,0.67
206,6619,0.91
8813,14763,0.78
14233,18593,0.75
4474,19262,0.81
6296,14219,0.79
6600,11161,0.57
8233,11049,0.84
6041,10696,0.96
545,5060,0.56
12470,14970,0.67
16636,18768,0.58
12017,17563,0.92
5578,17532,0.81
1116,17343,0.71
7956,11539,0.71
7844,15187,0.71
516,893,0.63
3205,4071,0.98
11093,18381,0.77
6968,8387,0.65
7855,9567,0.74
680,4020,0.54
6137,12230,0.64
8403,18081,0.97
5148,5707,0.68
9174,18113,0.61
9392,10801,0.66
11614,16279,0.98
2410,14296,0.51
7800,14041,0.65
1249,11772,0.64
500,16144,0.71
1370,10497,0.83
11240,15664,0.55
8553,17273,0.87
6733,17025,0.58
8616,14862,0.61
2828,5368,0.66
5197,15405,0.91
4346,14684,0.77
6089,10571,0.87
4405,6025,0.89
3056,14521,0.98
329,1293,0.92
5146,15801,0.6
5803,7092,0.78
4532,10461,0.68
3129,8745,0.51
6000,12547,0.81
6466,9335,0.66
1847,13030,0.93
7332,10931,0.97
18175,18611,0.95
4749,9066,0.79
1640,4261,0.8
9269,17613,0.94
19588,19721,0.88
9830,12134,0.64
7603,12874,0.55
4546,10670,0.87
9552,14184,0.61
3692,13414,0.9
1073,9694,0.77
12524,18469,0.62
12704,17515,0.98
11417,15514,0.94
1338,4926,0.57
9704,15715,0.62
1629,12749,0.82
582,695,0.52
2392,10777,0.63
6321,10589,0.52
15511,18311,0.69
