10671,0.94
10672,0.61
10673,0.85
10674,0.97
10675,0.74
10676,0.96
10677,0.67
10678,0.97
10679,0.83
10680,0.62
10681,0.59
10682,0.62
10683,0.9
10684,0.66
10685,0.76
10686,0.93
10687,0.54
10688,0.94
10689,0.79
10690,0.54
10691,0.76
10692,0.8
10693,0.95
10694,0.73
10695,0.66
10696,0.55
10697,0.65
10698,0.91
10699,0.66
10700,0.78
10701,0.65
10702,0.82
10703,0.81
10704,0.52
10705,0.88
10706,0.79
10707,0.82
10708,0.76
10709,0.95
10710,0.57
10711,0.6
10712,0.78
10713,0.56
10714,0.82
10715,0.67
10716,0.87
10717,0.53
10718,0.9
10719,0.81
10720,0.62
10721,0.83
10722,0.81
10723,0.73
10724,0.77
10725,0.78
10726,0.97
10727,0.85
10728,0.96
10729,0.73
10730,0.73
10731,0.85
10732,0.93
10733,0.88
10734,0.94
10735,0.83
10736,0.63
10737,0.57
10738,0.55
10739,0.58
10740,0.85
10741,0.96
10742,0.87
10743,0.91
10744,0.75
10745,0.69
10746,0.73
10747,0.57
10748,0.82
10749,0.68
10750,0.94
10751,0.65
10752,0.84
10753,0.75
10754,0.81
10755,0.79
10756,0.53
10757,0.92
10758,0.54
10759,0.94
10760,0.58
10761,0.59
10762,0.86
10763,0.65
10764,0.55
10765,0.76
10766,0.88
10767,0.53
10768,0.51
10769,0.82
10770,0.76
10771,0.87
10772,0.69
10773,0.76
10774,0.95
10775,0.87
10776,0.66
10777,0.62
10778,0.92
10779,0.57
10780,0.67
10781,0.78
10782,0.91
10783,0.82
10784,0.74
10785,0.91
10786,0.96
10787,0.99
10788,0.6
10789,0.68
10790,0.8
10791,0.81
10792,0.7
10793,0.66
10794,0.91
10795,0.82
10796,0.82
10797,0.53
10798,0.82
10799,0.59
10800,0.86
10801,0.94
10802,0.66
10803,0.89
10804,0.6
10805,0.56
10806,0.69
10807,0.86
10808,0.78
10809,0.95
10810,0.58
10811,0.99
10812,0.52
10813,0.88
10814,0.85
10815,0.78
10816,0.59
10817,0.6
10818,0.74
10819,0.92
10820,0.82
10821,0.85
10822,0.96
10823,0.7
10824,0.82
10825,0.87
10826,0.73
10827,0.95
10828,0.58
10829,0.87
10830,0.57
10831,0.94
10832,0.7
10833,0.71
10834,0.91
10835,0.67
10836,0.67
10837,0.94
10838,0.58
10839,0.74
10840,0.55
10841,0.7
10842,0.63
10843,0.99
10844,0.84
10845,0.64
10846,0.87
10847,0.54
10848,0.62
10849,0.67
10850,0.92
10851,0.59
10852,0.7
10853,0.87
10854,0.58
10855,0.55
10856,0.64
10857,0.86
10858,0.68
10859,0.67
10860,0.62
10861,0.75
10862,0.94
10863,0.98
10864,0.89
10865,0.77
10866,0.85
10867,0.54
10868,0.54
10869,0.58
10870,0.76
10871,0.79
10872,0.66
10873,0.88
10874,0.58
10875,0.85
10876,0.82
10877,0.52
10878,0.96
10879,0.66
10880,0.87
10881,0.77
10882,0.76
10883,0.56
10884,0.95
10885,0.71
10886,0.86
10887,0.81
10888,0.76
10889,0.82
10890,0.86
10891,0.93
10892,0.92
10893,0.92
10894,0.66
10895,0.84
10896,0.67
10897,0.96
10898,0.73
10899,0.94
10900,0.56
10901,0.69
10902,0.71
10903,0.72
10904,0.68
10905,0.92
10906,0.52
10907,0.94
10908,0.57
10909,0.71
10910,0.67
10911,0.61
10912,0.6
10913,0.54
10914,0.55
10915,0.73
10916,0.55
10917,0.75
10918,0.65
10919,0.64
10920,0.67
10921,0.53
10922,0.93
10923,0.66
10924,0.72
10925,0.73
10926,0.98
10927,0.69
10928,0.7
10929,0.59
10930,0.92
10931,0.68
10932,0.63
10933,0.89
10934,0.7
10935,0.65
10936,0.61
10937,0.91
10938,0.93
10939,0.61
10940,0.58
10941,0.63
10942,0.98
10943,0.91
10944,0.62
10945,0.78
10946,0.7
10947,0.8
10948,0.72
10949,0.85
10950,0.91
10951,0.82
10952,0.78
10953,0.61
10954,0.93
10955,0.75
10956,0.81
10957,0.88
10958,0.97
10959,0.61
10960,0.79
10961,0.88
10962,0.92
10963,0.62
10964,0.72
10965,0.97
10966,0.8
10967,0.54
10968,0.85
10969,0.89
10970,0.9
10971,0.74
10972,0.65
10973,0.83
10974,0.76
10975,0.79
10976,0.69
10977,0.73
10978,0.52
10979,0.78
10980,0.52
10981,0.84
10982,0.62
10983,0.61
10984,0.97
10985,0.81
10986,0.71
10987,0.64
10988,0.93
10989,0.75
10990,0.69
10991,0.57
10992,0.51
10993,0.61
10994,0.97
10995,0.72
10996,0.75
10997,0.79
10998,0.75
10999,0.83
11000,0.72
11001,0.91
11002,0.53
11003,0.71
11004,0.89
11005,0.88
11006,0.8
11007,0.88
11008,0.8
11009,0.66
11010,0.91
11011,0.74
11012,0.86
11013,0.78
11014,0.71
11015,0.69
11016,0.95
11017,0.59
11018,0.68
11019,0.87
11020,0.92
11021,0.85
11022,0.83
11023,0.61
11024,0.68
11025,0.91
11026,0.86
11027,0.75
11028,0.77
11029,0.96
11030,0.88
11031,0.86
11032,0.83
11033,0.51
11034,0.92
11035,0.65
11036,0.96
11037,0.71
11038,0.71
11039,0.91
11040,0.83
11041,0.78
11042,0.93
11043,0.76
11044,0.57
11045,0.93
11046,0.52
11047,0.71
11048,0.63
11049,0.6
11050,0.95
11051,0.84
11052,0.76
11053,0.74
11054,0.88
11055,0.74
11056,0.8
11057,0.77
11058,0.74
11059,0.58
11060,0.65
11061,0.89
11062,0.82
11063,0.77
11064,0.51
11065,0.57
11066,0.69
11067,0.56
11068,0.66
11069,0.52
11070,0.68
11071,0.75
11072,0.76
11073,0.58
11074,0.77
11075,0.66
11076,0.81
11077,0.57
11078,0.77
11079,0.6
11080,0.58
11081,0.69
11082,0.75
11083,0.63
11084,0.9
11085,0.59
11086,0.73
11087,0.57
11088,0.86
11089,0.75
11090,0.56
11091,0.87
11092,0.96
11093,0.84
11094,0.57
11095,0.97
11096,0.59
11097,0.58
11098,0.92
11099,0.98
11100,0.63
11101,0.96
11102,0.61
11103,0.54
11104,0.65
11105,0.86
11106,0.71
11107,0.95
11108,0.52
11109,0.72
11110,0.84
11111,0.8
11112,0.86
11113,0.63
11114,0.65
11115,0.7
11116,0.77
11117,0.56
11118,0.72
11119,0.56
11120,0.85
11121,0.87
11122,0.62
11123,0.97
11124,0.61
11125,0.64
11126,0.56
11127,0.6
11128,0.76
11129,0.94
11130,0.75
11131,0.72
11132,0.73
11133,0.6
11134,0.96
11135,0.94
11136,0.56
11137,0.91
11138,0.57
11139,0.57
11140,0.58
11141,0.88
11142,0.7
11143,0.63
11144,0.62
11145,0.52
11146,0.6
11147,0.83
11148,0.64
11149,0.87
11150,0.79
11151,0.91
11152,0.56
11153,0.91
11154,0.91
11155,0.53
11156,0.53
11157,0.86
11158,0.76
11159,0.8
11160,0.82
11161,0.62
11162,0.55
11163,0.52
11164,0.97
11165,0.51
11166,0.68
11167,0.63
11168,0.71
11169,0.92
11170,0.67
11171,0.91
11172,0.66
11173,0.89
11174,0.98
11175,0.56
11176,0.96
11177,0.86
11178,0.84
11179,0.64
11180,0.53
11181,0.99
11182,0.78
11183,0.89
11184,0.7
11185,0.6
11186,0.58
11187,0.89
11188,0.93
11189,0.82
11190,0.62
11191,0.63
11192,0.52
11193,0.81
11194,0.56
11195,0.87
11196,0.75
11197,0.78
11198,0.81
11199,0.78
11200,0.82
11201,0.75
11202,0.74
11203,0.88
11204,0.95
11205,0.59
11206,0.92
11207,0.85
11208,0.84
11209,0.84
11210,0.75
11211,0.99
11212,0.53
11213,0.8
11214,0.75
11215,0.56
11216,0.91
11217,0.95
11218,0.73
11219,0.77
11220,0.85
11221,0.82
11222,0.91
11223,0.64
11224,0.75
11225,0.98
11226,0.86
11227,0.86
11228,0.63
11229,0.58
11230,0.52
11231,0.65
11232,0.61
11233,0.83
11234,0.85
11235,0.65
11236,0.91
11237,0.59
11238,0.64
11239,0.78
11240,0.8
11241,0.65
11242,0.69
11243,0.87
11244,0.59
11245,0.96
11246,0.68
11247,0.81
11248,0.87
11249,0.62
11250,0.89
11251,0.89
11252,0.55
11253,0.63
11254,0.82
11255,0.52
11256,0.69
11257,0.62
11258,0.79
11259,0.64
11260,0.6
11261,0.82
11262,0.84
11263,0.53
11264,0.96
11265,0.81
11266,0.93
11267,0.62
11268,0.82
11269,0.94
11270,0.73
11271,0.54
11272,0.72
11273,0.79
11274,0.94
11275,0.76
11276,0.89
11277,0.71
11278,0.72
11279,0.67
11280,0.59
11281,0.86
11282,0.8
11283,0.59
11284,0.66
11285,0.63
11286,0.75
11287,0.53
11288,0.82
11289,0.96
11290,0.96
11291,0.85
11292,0.73
11293,0.7
11294,0.67
11295,0.86
11296,0.94
11297,0.93
11298,0.93
11299,0.82
11300,0.98
11301,0.83
11302,0.95
11303,0.79
11304,0.75
11305,0.75
11306,0.71
11307,0.81
11308,0.67
11309,0.64
11310,0.67
11311,0.81
11312,0.95
11313,0.81
11314,0.61
11315,0.94
11316,0.8
11317,0.91
11318,0.89
11319,0.67
11320,0.61
11321,0.77
11322,0.89
11323,0.99
11324,0.56
11325,0.74
11326,0.77
11327,0.81
11328,0.59
11329,0.76
11330,0.53
11331,0.55
11332,0.64
11333,0.63
11334,0.72
11335,0.66
11336,0.93
11337,0.8
11338,0.97
11339,0.96
11340,0.6
11341,0.68
11342,0.76
11343,0.99
11344,0.92
11345,0.64
11346,0.58
11347,0.76
11348,0.81
11349,0.76
11350,0.72
11351,0.51
11352,0.83
11353,0.7
11354,0.79
11355,0.78
11356,0.58
11357,0.62
11358,0.8
11359,0.86
11360,0.94
11361,0.6
11362,0.98
11363,0.55
11364,0.98
11365,0.57
11366,0.69
11367,0.69
11368,0.78
11369,0.74
11370,0.81
11371,0.7
11372,0.85
11373,0.96
11374,0.66
11375,0.92
11376,0.56
11377,0.77
11378,0.51
11379,0.69
11380,0.68
11381,0.93
11382,0.64
11383,0.98
11384,0.7
11385,0.52
11386,0.83
11387,0.78
11388,0.58
11389,0.9
11390,0.56
11391,0.93
11392,0.98
11393,0.62
11394,0.78
11395,0.62
11396,0.86
11397,0.73
11398,0.52
11399,0.71
11400,0.93
11401,0.57
11402,0.82
11403,0.83
11404,0.6
11405,0.89
11406,0.98
11407,0.88
11408,0.98
11409,0.57
11410,0.88
11411,0.92
11412,0.55
11413,0.9
11414,0.6
11415,0.61
11416,0.62
11417,0.77
11418,0.95
11419,0.51
11420,0.67
11421,0.96
11422,0.9
11423,0.96
11424,0.93
11425,0.53
11426,0.84
11427,0.66
11428,0.51
11429,0.85
11430,0.78
11431,0.97
11432,0.51
11433,0.58
11434,0.61
11435,0.52
11436,0.73
11437,0.69
11438,0.8
11439,0.77
11440,0.52
11441,0.98
11442,0.63
11443,0.79
11444,0.98
11445,0.89
11446,0.72
11447,0.65
11448,0.6
11449,0.71
11450,0.68
11451,0.74
11452,0.66
11453,0.73
11454,0.78
11455,0.63
11456,0.95
11457,0.52
11458,0.79
11459,0.64
11460,0.73
11461,0.52
11462,0.53
11463,0.9
11464,0.64
11465,0.56
11466,0.92
11467,0.52
11468,0.9
11469,0.79
11470,0.52
11471,0.74
11472,0.87
11473,0.64
11474,0.92
11475,0.97
11476,0.91
11477,0.78
11478,0.92
11479,0.52
11480,0.78
11481,0.57
11482,0.88
11483,0.74
11484,0.98
11485,0.94
11486,0.84
11487,0.89
11488,0.54
11489,0.94
11490,0.75
11491,0.66
11492,0.78
11493,0.54
11494,0.92
11495,0.77
11496,0.67
11497,0.69
11498,0.84
11499,0.98
11500,0.71
11501,0.87
11502,0.53
11503,0.52
11504,0.6
11505,0.94
11506,0.85
11507,0.78
11508,0.75
11509,0.81
11510,0.58
11511,0.79
11512,0.56
11513,0.94
11514,0.87
11515,0.82
11516,0.77
11517,0.8
11518,0.89
11519,0.79
11520,0.95
11521,0.66
11522,0.87
11523,0.74
11524,0.92
11525,0.98
11526,0.54
11527,0.54
11528,0.57
11529,0.7
11530,0.71
11531,0.57
11532,0.64
11533,0.54
11534,0.61
11535,0.59
11536,0.86
11537,0.75
11538,0.89
11539,0.93
11540,0.9
11541,0.67
11542,0.9
11543,0.84
11544,0.57
11545,0.61
11546,0.53
11547,0.94
11548,0.65
11549,0.57
11550,0.58
11551,0.53
11552,0.78
11553,0.78
11554,0.68
11555,0.87
11556,0.81
11557,0.7
11558,0.81
11559,0.55
11560,0.56
11561,0.65
11562,0.51
11563,0.89
11564,0.81
11565,0.97
11566,0.62
11567,0.53
11568,0.97
11569,0.51
11570,0.74
11571,0.9
11572,0.88
11573,0.77
11574,0.71
11575,0.79
11576,0.85
11577,0.69
11578,0.59
11579,0.97
11580,0.98
11581,0.68
11582,0.9
11583,0.67
11584,0.86
11585,0.85
11586,0.63
11587,0.97
11588,0.75
11589,0.9
11590,0.86
11591,0.88
11592,0.6
11593,0.74
11594,0.61
11595,0.73
11596,0.68
11597,0.83
11598,0.55
11599,0.8
11600,0.53
11601,0.96
11602,0.61
11603,0.73
11604,0.73
11605,0.61
11606,0.78
11607,0.63
11608,0.78
11609,0.99
11610,0.76
11611,0.87
11612,0.74
11613,0.86
11614,0.86
11615,0.55
11616,0.76
11617,0.87
11618,0.86
11619,0.97
11620,0.79
11621,0.86
11622,0.99
11623,0.59
11624,0.86
11625,0.78
11626,0.86
11627,0.76
11628,0.86
11629,0.51
11630,0.85
11631,0.7
11632,0.62
11633,0.92
11634,0.79
11635,0.88
11636,0.65
11637,0.53
11638,0.73
11639,0.54
11640,0.81
11641,0.56
11642,0.66
11643,0.55
11644,0.59
11645,0.71
11646,0.59
11647,0.63
11648,0.81
11649,0.59
11650,0.53
11651,0.64
11652,0.67
11653,0.52
11654,0.91
11655,0.6
11656,0.93
11657,0.65
11658,0.68
11659,0.8
11660,0.64
11661,0.73
11662,0.83
11663,0.65
11664,0.59
11665,0.73
11666,0.55
11667,0.76
11668,0.92
11669,0.83
11670,0.55
11671,0.59
11672,0.55
11673,0.97
11674,0.78
11675,0.75
11676,0.75
11677,0.6
11678,0.76
11679,0.79
11680,0.58
11681,0.9
11682,0.6
11683,0.83
11684,0.89
11685,0.63
11686,0.96
11687,0.64
11688,0.71
11689,0.77
11690,0.99
11691,0.77
11692,0.77
11693,0.55
11694,0.77
11695,0.85
11696,0.93
11697,0.78
11698,0.68
11699,0.61
11700,0.54
11701,0.61
11702,0.75
11703,0.53
11704,0.54
11705,0.73
11706,0.98
11707,0.82
11708,0.54
11709,0.86
11710,0.92
11711,0.52
11712,0.52
11713,0.84
11714,0.86
11715,0.85
11716,0.87
11717,0.77
11718,0.53
11719,0.81
11720,0.73
11721,0.58
11722,0.65
11723,0.64
11724,0.81
11725,0.91
11726,0.73
11727,0.64
11728,0.83
11729,0.62
11730,0.95
11731,0.75
11732,0.64
11733,0.57
11734,0.69
11735,0.8
11736,0.91
11737,0.88
11738,0.97
11739,0.9
11740,0.75
11741,0.75
11742,0.88
11743,0.93
11744,0.88
11745,0.68
11746,0.52
11747,0.77
11748,0.68
11749,0.61
11750,0.6
11751,0.58
11752,0.9
11753,0.76
11754,0.56
11755,0.88
11756,0.95
11757,0.95
11758,0.72
11759,0.67
11760,0.87
11761,0.93
11762,0.66
11763,0.75
11764,0.58
11765,0.93
11766,0.52
11767,0.68
11768,0.7
11769,0.57
11770,0.67
11771,0.61
11772,0.69
11773,0.7
11774,0.6
11775,0.92
11776,0.6
11777,0.98
11778,0.56
11779,0.88
11780,0.89
11781,0.72
11782,0.76
11783,0.67
11784,0.82
11785,0.75
11786,0.53
11787,0.77
11788,0.85
11789,0.69
11790,0.91
11791,0.58
11792,0.82
11793,0.65
11794,0.9
11795,0.99
11796,0.92
11797,0.8
11798,0.61
11799,0.97
11800,0.99
11801,0.98
11802,0.73
11803,0.66
11804,0.56
11805,0.87
11806,0.75
11807,0.7
11808,0.75
11809,0.59
11810,0.74
11811,0.63
11812,0.8
11813,0.98
11814,0.78
11815,0.54
11816,0.61
11817,0.54
11818,0.75
11819,0.66
11820,0.66
11821,0.53
11822,0.96
11823,0.69
11824,0.73
11825,0.81
11826,0.91
11827,0.89
11828,0.89
11829,0.82
11830,0.59
11831,0.58
11832,0.91
11833,0.6
11834,0.84
11835,0.98
11836,0.96
11837,0.58
11838,0.93
11839,0.62
11840,0.85
11841,0.76
11842,0.81
11843,0.53
11844,0.82
11845,0.83
11846,0.84
11847,0.73
11848,0.76
11849,0.77
11850,0.73
11851,0.8
11852,0.92
11853,0.58
11854,0.83
11855,0.7
11856,0.86
11857,0.73
11858,0.56
11859,0.64
11860,0.72
11861,0.97
11862,0.79
11863,0.57
11864,0.55
11865,0.82
11866,0.77
11867,0.6
11868,0.71
11869,0.64
11870,0.71
11871,0.78
11872,0.88
11873,0.86
11874,0.82
11875,0.98
11876,0.69
11877,0.82
11878,0.57
11879,0.93
11880,0.8
11881,0.89
11882,0.74
11883,0.7
11884,0.52
11885,0.79
11886,0.71
11887,0.94
11888,0.55
11889,0.9
11890,0.77
11891,0.77
11892,0.59
11893,0.84
11894,0.75
11895,0.92
11896,0.65
11897,0.83
11898,0.79
11899,0.91
11900,0.85
11901,0.88
11902,0.51
11903,0.91
11904,0.9
11905,0.56
11906,0.77
11907,0.79
11908,0.92
11909,0.95
11910,0.62
11911,0.78
11912,0.76
11913,0.76
11914,0.6
11915,0.69
11916,0.57
11917,0.95
11918,0.65
11919,0.73
11920,0.67
11921,0.76
11922,0.79
11923,0.76
11924,0.79
11925,0.57
11926,0.64
11927,0.89
11928,0.69
11929,0.55
11930,0.53
11931,0.63
11932,0.8
11933,0.91
11934,0.66
11935,0.55
11936,0.69
11937,0.96
11938,0.51
11939,0.94
11940,0.7
11941,0.69
11942,0.58
11943,0.82
11944,0.67
11945,0.8
11946,0.88
11947,0.8
11948,0.69
11949,0.83
11950,0.65
11951,0.6
11952,0.82
11953,0.55
11954,0.54
11955,0.71
11956,0.8
11957,0.84
11958,0.85
11959,0.7
11960,0.97
11961,0.81
11962,0.82
11963,0.92
11964,0.62
11965,0.94
11966,0.59
11967,0.62
11968,0.62
11969,0.7
11970,0.81
11971,0.6
11972,0.8
11973,0.74
11974,0.74
11975,0.61
11976,0.56
11977,0.92
11978,0.83
11979,0.92
11980,0.89
11981,0.8
11982,0.64
11983,0.87
11984,0.95
11985,0.97
11986,0.76
11987,0.83
11988,0.72
11989,0.9
11990,0.66
11991,0.92
11992,0.71
11993,0.61
11994,0.73
11995,0.57
11996,0.95
11997,0.73
11998,0.77
11999,0.87
12000,0.53
12001,0.56
12002,0.89
12003,0.79
12004,0.77
12005,0.74
12006,0.92
12007,0.8
12008,0.87
12009,0.7
12010,0.62
12011,0.82
12012,0.56
12013,0.98
12014,0.82
12015,0.61
12016,0.83
12017,0.53
12018,0.95
12019,0.99
12020,0.91
12021,0.67
12022,0.96
12023,0.75
12024,0.92
12025,0.88
12026,0.8
12027,0.89
12028,0.99
12029,0.55
12030,0.59
12031,0.87
12032,0.81
12033,0.68
12034,0.68
12035,0.67
12036,0.57
12037,0.93
12038,0.73
12039,0.59
12040,0.9
12041,0.9
12042,0.84
12043,0.93
12044,0.58
12045,0.65
12046,0.59
12047,0.94
12048,0.91
12049,0.7
12050,0.93
12051,0.73
12052,0.93
12053,0.95
12054,0.81
12055,0.85
12056,0.66
12057,0.97
12058,0.98
12059,0.57
12060,0.67
12061,0.58
12062,0.86
12063,0.55
12064,0.63
12065,0.77
12066,0.84
12067,0.55
12068,0.77
12069,0.78
12070,0.83
12071,0.61
12072,0.77
12073,0.82
12074,0.96
12075,0.52
12076,0.94
12077,0.88
12078,0.76
12079,0.96
12080,0.81
12081,0.89
12082,0.71
12083,0.52
12084,0.89
12085,0.78
12086,0.65
12087,0.95
12088,0.71
12089,0.53
12090,0.92
12091,0.73
12092,0.9
12093,0.76
12094,0.93
12095,0.72
12096,0.82
12097,0.63
12098,0.89
12099,0.78
12100,0.62
12101,0.81
12102,0.96
12103,0.91
12104,0.61
12105,0.78
12106,0.98
12107,0.94
12108,0.62
12109,0.76
12110,0.72
12111,0.63
12112,0.61
12113,0.77
12114,0.95
12115,0.53
12116,0.55
12117,0.76
12118,0.59
12119,0.59
12120,0.88
12121,0.54
12122,0.96
12123,0.97
12124,0.79
12125,0.8
12126,0.91
12127,0.59
12128,0.53
12129,0.96
12130,0.77
12131,0.87
12132,0.66
12133,0.69
12134,0.75
12135,0.56
12136,0.96
12137,0.56
12138,0.85
12139,0.66
12140,0.79
12141,0.61
12142,0.83
12143,0.64
12144,0.77
12145,0.58
12146,0.61
12147,0.54
12148,0.67
12149,0.93
12150,0.8
12151,0.55
12152,0.68
12153,0.9
12154,0.65
12155,0.97
12156,0.58
12157,0.9
12158,0.95
12159,0.83
12160,0.78
12161,0.81
12162,0.78
12163,0.57
12164,0.67
12165,0.58
12166,0.7
12167,0.64
12168,0.52
12169,0.52
12170,0.98
12171,0.65
12172,0.85
12173,0.65
12174,0.73
12175,0.71
12176,0.71
12177,0.56
12178,0.8
12179,0.95
12180,0.92
12181,0.6
12182,0.52
12183,0.77
12184,0.87
12185,0.87
12186,0.72
12187,0.57
12188,0.94
12189,0.77
12190,0.86
12191,0.84
12192,0.95
12193,0.76
12194,0.53
12195,0.86
12196,0.52
12197,0.73
12198,0.55
12199,0.54
12200,0.77
12201,0.99
12202,0.95
12203,0.92
12204,0.55
12205,0.76
12206,0.84
12207,0.64
12208,0.96
12209,0.88
12210,0.68
12211,0.59
12212,0.8
12213,0.65
12214,0.59
12215,0.63
12216,0.66
12217,0.56
12218,0.98
12219,0.85
12220,0.72
12221,0.68
12222,0.57
12223,0.6
12224,0.57
12225,0.72
12226,0.63
12227,0.74
12228,0.92
12229,0.56
12230,0.95
12231,0.65
12232,0.74
12233,0.96
12234,0.65
12235,0.93
12236,0.95
12237,0.77
12238,0.58
12239,0.99
12240,0.55
12241,0.97
12242,0.78
12243,0.94
12244,0.51
12245,0.57
12246,0.87
12247,0.65
12248,0.7
12249,0.58
12250,0.75
12251,0.64
12252,0.58
12253,0.93
12254,0.65
12255,0.82
12256,0.64
12257,0.77
12258,0.69
12259,0.79
12260,0.7
12261,0.83
12262,0.96
12263,0.98
12264,0.81
12265,0.75
12266,0.88
12267,0.86
12268,0.98
12269,0.97
12270,0.55
12271,0.84
12272,0.88
12273,0.91
12274,0.61
12275,0.83
12276,0.74
12277,0.92
12278,0.54
12279,0.86
12280,0.62
12281,0.78
12282,0.81
12283,0.93
12284,0.66
12285,0.53
12286,0.67
12287,0.68
12288,0.57
12289,0.96
12290,0.79
12291,0.87
12292,0.91
12293,0.72
12294,0.56
12295,0.63
12296,0.58
12297,0.98
12298,0.89
12299,0.57
12300,0.59
12301,0.92
12302,0.61
12303,0.64
12304,0.93
12305,0.84
12306,0.67
12307,0.84
12308,0.59
12309,0.67
12310,0.85
12311,0.78
12312,0.84
12313,0.74
12314,0.6
12315,0.54
12316,0.84
12317,0.62
12318,0.79
12319,0.58
12320,0.92
12321,0.87
12322,0.81
12323,0.56
12324,0.76
12325,0.8
12326,0.92
12327,0.53
12328,0.56
12329,0.73
12330,0.95
12331,0.58
12332,0.94
12333,0.84
12334,0.97
12335,0.87
12336,0.57
12337,0.94
12338,0.83
12339,0.98
12340,0.58
12341,0.64
12342,0.73
12343,0.85
12344,0.79
12345,0.91
12346,0.76
12347,0.89
12348,0.92
12349,0.8
12350,0.9
12351,0.52
12352,0.52
12353,0.64
12354,0.91
12355,0.98
12356,0.93
12357,0.72
12358,0.83
12359,0.69
12360,0.77
12361,0.53
12362,0.79
12363,0.55
12364,0.93
12365,0.59
12366,0.88
12367,0.69
12368,0.78
12369,0.93
12370,0.95
12371,0.66
12372,0.67
12373,0.56
12374,0.63
12375,0.83
12376,0.56
12377,0.73
12378,0.66
12379,0.87
12380,0.66
12381,0.88
12382,0.75
12383,0.96
12384,0.63
12385,0.63
12386,0.96
12387,0.85
12388,0.88
12389,0.65
12390,0.91
12391,0.64
12392,0.79
12393,0.79
12394,0.65
12395,0.72
12396,0.71
12397,0.7
12398,0.96
12399,0.91
12400,0.69
12401,0.8
12402,0.87
12403,0.88
12404,0.57
12405,0.61
12406,0.76
12407,0.52
12408,0.66
12409,0.97
12410,0.73
12411,0.77
12412,0.89
12413,0.59
12414,0.82
12415,0.65
12416,0.68
12417,0.93
12418,0.96
12419,0.72
12420,0.86
12421,0.52
12422,0.88
12423,0.67
12424,0.86
12425,0.61
12426,0.73
12427,0.9
12428,0.72
12429,0.7
12430,0.91
12431,0.78
12432,0.97
12433,0.62
12434,0.96
12435,0.73
12436,0.61
12437,0.63
12438,0.73
12439,0.61
12440,0.7
12441,0.79
12442,0.58
12443,0.64
12444,0.92
12445,0.87
12446,0.62
12447,0.75
12448,0.61
12449,0.88
12450,0.69
12451,0.58
12452,0.9
12453,0.92
12454,0.66
12455,0.91
12456,0.6
12457,0.65
12458,0.58
12459,0.98
12460,0.71
12461,0.85
12462,0.51
12463,0.67
12464,0.6
12465,0.9
12466,0.69
12467,0.94
12468,0.65
12469,0.96
12470,0.82
12471,0.94
12472,0.86
12473,0.77
12474,0.86
12475,0.97
12476,0.55
12477,0.77
12478,0.86
12479,0.9
12480,0.59
12481,0.56
12482,0.96
12483,0.55
12484,0.68
12485,0.7
12486,0.81
12487,0.91
12488,0.79
12489,0.91
12490,0.65
12491,0.52
12492,0.85
12493,0.96
12494,0.95
12495,0.54
12496,0.78
12497,0.71
12498,0.91
12499,0.81
12500,0.79
12501,0.65
12502,0.72
12503,0.95
12504,0.73
12505,0.54
12506,0.8
12507,0.78
12508,0.84
12509,0.8
12510,0.56
12511,0.82
12512,0.89
12513,0.87
12514,0.96
12515,0.62
12516,0.72
12517,0.6
12518,0.65
12519,0.92
12520,0.61
12521,0.84
12522,0.86
12523,0.73
12524,0.88
12525,0.84
12526,0.91
12527,0.59
12528,0.55
12529,0.67
12530,0.88
12531,0.59
12532,0.64
12533,0.7
12534,0.84
12535,0.73
12536,0.68
12537,0.57
12538,0.99
12539,0.61
12540,0.78
12541,0.83
12542,0.73
12543,0.99
12544,0.8
12545,0.55
12546,0.81
12547,0.66
12548,0.7
12549,0.67
12550,0.92
12551,0.8
12552,0.95
12553,0.66
12554,0.99
12555,0.68
12556,0.84
12557,0.51
12558,0.88
12559,0.78
12560,0.91
12561,0.59
12562,0.65
12563,0.7
12564,0.56
12565,0.54
12566,0.87
12567,0.51
12568,0.53
12569,0.52
12570,0.58
12571,0.76
12572,0.67
12573,0.74
12574,0.82
12575,0.6
12576,0.85
12577,0.68
12578,0.85
12579,0.93
12580,0.77
12581,0.7
12582,0.81
12583,0.62
12584,0.88
12585,0.57
12586,0.56
12587,0.99
12588,0.65
12589,0.83
12590,0.84
12591,0.86
12592,0.9
12593,0.6
12594,0.92
12595,0.7
12596,0.56
12597,0.52
12598,0.81
12599,0.7
12600,0.51
12601,0.98
12602,0.55
12603,0.92
12604,0.93
12605,0.78
12606,0.84
12607,0.7
12608,0.79
12609,0.62
12610,0.86
12611,0.58
12612,0.57
12613,0.98
12614,0.61
12615,0.99
12616,0.64
12617,0.73
12618,0.6
12619,0.74
12620,0.58
12621,0.55
12622,0.98
12623,0.96
12624,0.74
12625,0.9
12626,0.69
12627,0.74
12628,0.77
12629,0.57
12630,0.72
12631,0.57
12632,0.67
12633,0.77
12634,0.93
12635,0.57
12636,0.82
12637,0.79
12638,0.69
12639,0.8
12640,0.71
12641,0.98
12642,0.52
12643,0.64
12644,0.67
12645,0.69
12646,0.68
12647,0.82
12648,0.98
12649,0.8
12650,0.63
12651,0.82
12652,0.75
12653,0.79
12654,0.74
12655,0.73
12656,0.6
12657,0.81
12658,0.55
12659,0.67
12660,0.57
12661,0.99
12662,0.57
12663,0.92
12664,0.52
12665,0.59
12666,0.8
12667,0.9
12668,0.98
12669,0.58
12670,0.55
