40614,19968,0.98
40615,47,0.62
40616,625,0.89
40617,4287,0.23
40618,12580,0.92
40619,11799,0.5
40620,40141,0.02
40621,32041,0.58
40622,2367,0.31
40623,492,0.39
40624,22550,0.01
40625,280,0.46
40626,31210,0.69
40627,13547,0.54
40628,6174,0.27
40629,12579,0.94
40630,38984,0.38
40631,17666,0.27
40632,25636,0.3
40633,11465,0.06
40634,2103,0.84
40635,23706,0.41
40636,630,0.53
40637,9469,0.03
40638,2191,0.92
40639,202,0.51
40640,10695,0.88
40641,9435,1.0
40642,28061,0.65
40643,7865,0.58
40644,28470,0.53
40645,7190,0.89
40646,28676,0.21
40647,7173,0.19
40648,32436,0.0
40649,1355,0.77
40650,617,0.32
40651,942,0.05
40652,1318,0.28
40653,15775,0.43
40654,240,0.18
40655,20348,0.06
40656,220,0.02
40657,1159,0.24
40658,2349,0.03
40659,43,0.42
40660,7327,0.67
40661,369,0.37
40662,15199,0.97
40663,33266,0.02
40664,3171,0.81
40665,2102,0.16
40666,22814,0.69
40667,503,0.7
40668,15947,0.09
40669,16915,0.35
40670,307,0.0
40671,4801,0.99
40672,1282,0.19
40673,34820,0.32
40674,7989,0.4
40675,8651,0.04
40676,464,0.53
40677,9915,0.34
40678,12248,0.96
40679,36891,0.97
40680,38128,0.86
40681,10114,0.36
40682,34581,0.82
40683,23171,0.15
40684,38194,0.78
40685,407,0.96
40686,3222,0.93
40687,8037,0.48
40688,6015,0.29
40689,382,0.75
40690,23854,0.34
40691,4398,0.61
40692,1307,0.79
40693,52,0.53
40694,9288,0.91
40695,24428,0.33
40696,31621,0.86
40697,9289,0.62
40698,4010,0.61
40699,38583,0.45
40700,32894,0.29
40701,5,0.56
40702,3900,0.5
40703,4899,0.63
40704,31332,0.01
40705,12904,0.87
40706,2930,0.78
40707,797,0.0
40708,4370,0.27
40709,21239,0.82
40710,2537,0.36
40711,1055,0.57
40712,14147,0.01
40713,10334,0.18
40714,38174,0.98
40715,241,0.97
40716,28974,0.82
40717,37813,0.86
40718,6047,0.31
40719,1124,0.04
40720,4476,0.81
40721,25425,0.99
40722,1383,0.42
40723,260,0.06
40724,3530,0.96
40725,36256,0.05
40726,322,0.46
40727,39327,0.75
40728,4392,0.85
40729,40494,0.45
40730,11751,0.67
40731,8367,0.42
40732,15975,0.85
40733,145,0.33
40734,11,0.63
40735,540,0.72
40736,10686,0.34
40737,36778,0.9
40738,16804,0.1
40739,38510,0.45
40740,2637,0.19
40741,2694,0.39
40742,25605,0.23
40743,1582,0.84
40744,39941,0.55
40745,16016,0.33
40746,6,0.53
40747,449,0.1
40748,5,0.65
40749,9432,0.63
40750,78,0.32
40751,3491,0.25
40752,4033,0.3
40753,26554,0.85
40754,16825,0.29
40755,9510,0.13
40756,30843,0.24
40757,2128,0.8
40758,40144,0.92
40759,2560,0.53
40760,30498,0.07
40761,19107,0.24
40762,11639,0.78
40763,36775,0.7
40764,857,0.33
40765,12900,0.97
40766,14551,0.54
40767,16828,0.98
40768,5002,0.7
40769,8695,0.98
40770,1188,0.07
40771,713,0.53
40772,626,0.38
40773,21258,0.45
40774,10820,0.82
40775,162,0.02
40776,19811,0.12
40777,9385,0.84
40778,34269,0.27
40779,1652,0.2
40780,26569,0.22
40781,14498,0.33
40782,4238,0.22
40783,23771,0.54
40784,11827,0.66
40785,22896,0.18
40786,18457,0.27
40787,11700,0.28
40788,12965,0.5
40789,24859,0.27
40790,13043,0.35
40791,36000,0.07
40792,3668,0.38
40793,30015,0.21
40794,27595,0.96
40795,3793,0.12
40796,36047,0.11
40797,1723,0.36
40798,25720,0.13
40799,6798,0.86
40800,27004,0.02
40801,2679,0.99
40802,1174,0.91
40803,3821,0.03
40804,9894,0.33
40805,6,0.3
40806,18090,0.95
40807,11463,0.47
40808,522,0.14
40809,21637,0.6
40810,36242,0.43
40811,2305,0.67
40812,506,0.52
40813,30435,0.16
40814,22095,0.16
40815,10284,0.93
40816,10843,0.12
40817,4856,0.23
40818,91,0.53
40819,10746,0.81
40820,24430,0.65
40821,34445,0.74
40822,1419,0.56
40823,34734,0.71
40824,31220,0.86
40825,24560,0.15
40826,9297,0.63
40827,3655,0.44
40828,21055,0.78
40829,18671,0.4
40830,16573,0.43
40831,9148,0.33
40832,10416,0.95
40833,23528,0.22
40834,310,0.75
40835,310,0.39
40836,3340,0.18
40837,7139,0.57
40838,13014,0.59
40839,16623,0.91
40840,8839,0.58
40841,14551,0.21
40842,8751,0.79
40843,11717,0.75
40844,16603,0.48
40845,3109,0.89
40846,1780,0.99
40847,25954,0.92
40848,35542,0.25
40849,9482,0.78
40850,12413,0.56
40851,26113,0.05
40852,31209,0.28
40853,9434,0.11
40854,34880,0.86
40855,32471,0.53
40856,3905,0.77
40857,13039,0.75
40858,2535,0.07
40859,26189,0.35
40860,34,0.6
40861,9919,0.27
40862,5422,0.77
40863,38,0.29
40864,23278,0.77
40865,15662,0.19
40866,89,0.47
40867,26064,0.82
40868,4997,0.46
40869,1849,0.46
40870,2464,0.34
40871,2952,0.06
40872,10471,0.44
40873,16265,0.86
40874,8739,0.58
40875,8480,0.46
40876,16449,0.22
40877,23701,0.28
40878,32761,0.72
40879,9996,0.93
40880,204,0.43
40881,4048,0.34
40882,29696,0.01
40883,2256,0.72
40884,15492,0.34
40885,11590,0.37
40886,10695,0.1
40887,193,0.01
40888,9752,0.73
40889,32334,0.0
40890,1277,0.29
40891,9262,0.3
40892,6042,0.2
40893,15671,0.85
40894,30340,0.16
40895,11145,0.56
40896,20160,0.89
40897,24001,0.91
40898,439,0.43
40899,724,0.77
40900,31567,0.91
40901,13049,0.48
40902,22298,0.57
40903,2800,0.72
40904,8989,0.25
40905,75,0.8
40906,13006,0.59
40907,5883,0.45
40908,6386,0.92
40909,39269,0.36
40910,737,0.58
40911,39274,0.07
40912,24505,0.5
40913,471,0.79
40914,38069,0.63
40915,47,0.27
40916,28973,0.93
40917,88,0.24
40918,12719,0.73
40919,15856,1.0
40920,13777,0.61
40921,31120,0.74
40922,12697,0.15
40923,356,0.72
40924,10201,0.28
40925,15709,0.28
40926,25020,0.16
40927,3931,0.5
40928,3421,0.02
40929,11719,0.43
40930,89,0.59
40931,8847,0.36
40932,37759,0.4
40933,10412,0.24
40934,20699,0.23
40935,30492,0.63
40936,19706,0.74
40937,4356,0.05
40938,30941,0.5
40939,5789,0.06
40940,37349,0.36
40941,71,0.83
40942,2418,0.68
40943,25562,0.34
40944,28526,0.62
40945,6471,0.94
40946,28916,0.23
40947,293,0.02
40948,6299,0.81
40949,3655,0.59
40950,8679,0.77
40951,40542,0.91
40952,39627,0.31
40953,5596,0.36
40954,5882,0.16
40955,31155,0.43
40956,358,0.31
40957,34777,0.48
40958,7,0.55
40959,5063,0.56
40960,1034,0.52
40961,23198,0.85
40962,8901,0.7
40963,35060,0.43
40964,5274,0.27
40965,34496,0.2
40966,45,0.47
40967,712,0.76
40968,23730,0.34
40969,873,0.36
40970,5248,0.73
40971,16788,0.3
40972,1105,0.23
40973,20922,0.22
40974,25832,0.07
40975,33515,0.02
40976,13631,0.27
40977,24768,0.18
40978,26736,0.72
40979,31281,0.61
40980,38448,0.75
40981,8336,0.55
40982,37465,0.4
40983,26408,0.94
40984,555,0.61
40985,34655,0.64
40986,7228,0.56
40987,6243,0.22
40988,8101,0.7
40989,10908,0.95
40990,16929,0.26
40991,2,0.18
40992,10807,0.85
40993,8433,0.15
40994,20166,0.94
40995,11268,0.24
40996,20421,0.7
40997,14055,0.63
40998,32070,0.13
40999,3937,0.7
41000,19627,0.4
41001,22410,0.99
41002,26043,0.71
41003,1155,0.2
41004,1592,0.54
41005,2227,0.52
41006,16860,0.84
41007,11811,0.0
41008,68,0.1
41009,15087,0.28
41010,350,0.63
41011,913,0.71
41012,1837,0.77
41013,10,0.26
41014,21207,0.09
41015,39274,0.74
41016,35886,0.4
41017,13921,0.7
41018,8700,0.52
41019,796,0.46
41020,18603,0.08
41021,18559,0.3
41022,21317,0.4
41023,8,0.36
41024,9401,0.94
41025,37,0.37
41026,3143,0.33
41027,23199,0.27
41028,39341,0.83
41029,18736,0.11
41030,24200,0.76
41031,6739,0.44
41032,40811,0.93
41033,5830,0.52
41034,18936,0.76
41035,193,0.62
41036,29503,0.04
41037,39985,0.06
41038,36528,0.41
41039,30093,0.53
41040,29353,0.91
41041,25396,0.79
41042,18892,0.88
41043,9875,0.52
41044,29550,0.86
41045,9981,0.29
41046,10386,1.0
41047,7121,0.52
41048,4287,0.46
41049,15807,0.04
41050,4545,0.71
41051,26772,0.46
41052,34685,0.25
41053,11695,0.03
41054,23759,0.02
41055,9875,0.16
41056,10565,0.61
41057,19181,0.82
41058,1231,0.85
41059,15761,0.2
41060,1138,0.89
41061,29033,0.7
41062,217,0.47
41063,9472,0.23
41064,5554,0.02
41065,370,0.08
41066,19200,0.5
41067,13064,0.06
41068,105,0.91
41069,9337,0.08
41070,7745,0.53
41071,7947,0.37
41072,33554,0.04
41073,2841,0.37
41074,7228,0.9
41075,1508,0.0
41076,3340,0.44
41077,5674,0.75
41078,1356,0.13
41079,8947,0.19
41080,17635,0.17
41081,24302,0.31
41082,4,0.9
41083,21047,0.51
41084,485,0.79
41085,38377,0.6
41086,19162,0.19
41087,30825,0.15
41088,180,0.86
41089,2747,0.98
41090,578,0.69
41091,35266,0.32
41092,37692,0.32
41093,2274,0.4
41094,28755,0.35
41095,8303,0.53
41096,2098,0.77
41097,3748,0.37
41098,6851,0.46
41099,3153,0.63
41100,4586,0.39
41101,7254,0.74
41102,12478,0.1
41103,31844,0.84
41104,154,0.92
41105,10181,0.39
41106,6720,0.41
41107,8449,0.43
41108,11453,0.63
41109,19447,0.74
41110,18564,0.52
41111,18298,0.86
41112,1590,0.74
41113,38262,0.25
41114,6749,0.59
41115,39595,0.22
41116,20696,0.83
41117,33319,0.73
41118,12732,0.11
41119,166,0.44
41120,5708,0.07
41121,3407,0.06
41122,5183,0.78
41123,28832,0.72
41124,10238,0.82
41125,243,0.31
41126,41091,0.67
41127,24838,0.1
41128,18426,0.56
41129,26177,0.47
41130,31562,0.07
41131,20805,0.92
41132,11263,0.01
41133,6824,0.18
41134,17688,0.95
41135,33,0.07
41136,1122,0.81
41137,27092,0.97
41138,4494,0.95
41139,26811,0.78
41140,32263,0.88
41141,20698,0.2
41142,8706,0.65
41143,35573,1.0
41144,24468,0.91
41145,17442,0.21
41146,15210,0.94
41147,195,0.44
41148,5522,0.28
41149,4538,0.41
41150,24,0.76
41151,8,0.29
41152,27686,0.03
41153,8149,0.23
41154,1920,0.7
41155,39766,0.15
41156,26672,0.4
41157,30801,0.08
41158,3833,0.41
41159,33167,0.92
41160,15654,0.39
41161,30209,0.67
41162,12369,0.09
41163,3,0.69
41164,21525,0.93
41165,5596,0.66
41166,744,0.06
41167,31236,0.54
41168,42,0.42
41169,331,0.73
41170,535,0.21
41171,11863,0.5
41172,6347,0.5
41173,28007,0.88
41174,2,0.88
41175,6981,0.94
41176,7911,0.84
41177,39153,0.09
41178,14483,0.63
41179,4831,0.8
41180,7813,0.21
41181,18372,0.42
41182,39796,0.34
41183,481,0.9
41184,106,0.28
41185,790,0.86
41186,6042,0.47
41187,35528,0.22
41188,16593,0.07
41189,10344,0.97
41190,575,0.0
41191,14792,0.07
41192,26763,0.81
41193,9203,0.54
41194,14821,0.55
41195,34929,0.15
41196,948,0.7
41197,6410,0.59
41198,37182,0.43
41199,8594,0.86
41200,4700,0.48
41201,12907,0.29
41202,3073,0.76
41203,296,0.07
41204,479,0.98
41205,24376,0.41
41206,15421,0.33
41207,22036,0.88
41208,11246,0.93
41209,5330,0.4
41210,2430,0.61
41211,5188,0.7
41212,4072,0.98
41213,8309,0.33
41214,23124,0.63
41215,1396,0.85
41216,3375,0.54
41217,39539,0.45
41218,306,0.55
41219,7321,0.74
41220,7319,0.31
41221,6852,0.68
41222,5941,0.7
41223,34358,0.88
41224,6889,0.61
41225,6697,0.47
41226,5989,0.17
41227,17064,0.43
41228,2449,0.71
41229,617,0.44
41230,10046,0.67
41231,21598,0.04
41232,295,0.56
41233,5804,0.35
41234,21891,0.14
41235,2,0.29
41236,2,0.37
41237,14815,0.25
41238,16793,1.0
41239,12853,0.03
41240,242,0.9
41241,3033,0.75
41242,372,0.09
41243,3641,0.87
41244,18443,0.21
41245,3420,0.83
41246,28965,0.56
41247,34700,0.09
41248,2843,0.83
41249,10290,0.57
41250,9042,0.09
41251,12097,0.83
41252,15815,0.2
41253,258,0.08
41254,13977,0.04
41255,28184,0.37
41256,27589,0.88
41257,10944,0.94
41258,8610,0.61
41259,41127,0.42
41260,414,0.86
41261,21723,0.18
41262,21829,0.69
41263,10356,0.58
41264,3129,0.83
41265,16917,0.7
41266,9934,0.02
41267,35347,0.82
41268,834,0.27
41269,7,0.41
41270,11094,0.26
41271,22495,0.82
41272,4,0.21
41273,12063,0.04
41274,3570,0.38
41275,11366,0.76
41276,181,0.02
41277,8171,0.65
41278,131,0.74
41279,22988,0.85
41280,629,0.25
41281,12097,0.36
41282,13374,0.2
41283,824,0.81
41284,41171,0.63
41285,599,0.52
41286,40310,0.27
41287,29749,0.68
41288,29906,0.44
41289,9064,0.72
41290,328,0.66
41291,11420,0.82
41292,346,0.34
41293,16642,0.18
41294,29302,0.68
41295,8246,0.6
41296,19482,0.13
41297,1387,0.24
41298,10841,0.69
41299,3388,0.54
41300,33624,0.71
41301,52,0.49
41302,29904,0.69
41303,9875,0.4
41304,19160,0.32
41305,31780,0.03
41306,12883,0.1
41307,15073,0.5
41308,6342,0.98
41309,18649,0.85
41310,29764,0.62
41311,17193,0.94
41312,11136,0.75
41313,11456,0.52
41314,28639,0.39
41315,716,0.95
41316,1605,0.13
41317,20392,0.62
41318,7390,0.03
41319,18425,0.48
41320,15922,0.6
41321,5162,0.91
41322,12953,0.65
41323,20599,0.44
41324,3716,0.27
41325,17067,0.23
41326,12990,0.54
41327,8018,0.95
41328,37781,0.63
41329,335,0.72
41330,9875,0.49
41331,252,0.25
41332,8878,0.6
41333,20448,0.09
41334,35840,0.83
41335,4656,0.58
41336,27941,0.74
41337,186,0.13
41338,3004,0.73
41339,13542,0.96
41340,28033,0.39
41341,1306,0.07
41342,632,0.63
41343,24476,0.91
41344,1008,0.61
41345,37141,0.06
41346,468,0.71
41347,12909,0.7
41348,1128,0.87
41349,3295,0.82
41350,12349,0.53
41351,0,0.33
41352,19568,0.78
41353,1759,0.74
41354,1753,0.27
41355,26737,0.58
41356,19273,0.47
41357,7467,0.95
41358,336,0.02
41359,24238,0.08
41360,1664,0.69
41361,1150,0.11
41362,13056,0.26
41363,9025,0.94
41364,764,0.98
41365,189,0.08
41366,15752,0.16
41367,724,0.49
41368,7434,0.34
41369,12319,0.21
41370,11153,0.74
41371,29469,0.23
41372,14080,0.23
41373,1239,0.09
41374,40806,0.32
41375,2,0.86
41376,35580,0.05
41377,29687,0.44
41378,10320,0.93
41379,34286,0.14
41380,14777,0.58
41381,1077,0.8
41382,37852,0.51
41383,4359,0.71
41384,4108,0.53
41385,25,0.88
41386,37301,0.95
41387,2,0.31
41388,1378,0.51
41389,800,0.36
41390,22593,0.97
41391,12884,0.53
41392,920,0.61
41393,857,0.52
41394,19904,0.85
41395,20282,0.92
41396,6868,0.05
41397,20914,0.28
41398,790,0.06
41399,21692,0.51
41400,19673,0.39
41401,36550,0.12
41402,20959,0.93
41403,38407,0.23
41404,2206,0.49
41405,25774,0.69
41406,12363,0.98
41407,34866,0.89
41408,2562,0.18
41409,28,0.19
41410,508,0.8
41411,28084,0.18
41412,21396,0.73
41413,29550,0.93
41414,13049,0.04
41415,15008,0.25
41416,13966,0.3
41417,860,0.78
41418,18434,0.8
41419,38991,0.3
41420,577,0.69
41421,9256,0.6
41422,8748,0.27
41423,3930,0.58
41424,832,0.17
41425,9620,0.69
41426,2816,0.43
41427,10296,0.69
41428,16091,0.01
41429,13430,0.79
41430,27311,0.81
41431,20,0.81
41432,8620,0.21
41433,3665,0.59
41434,7789,0.62
41435,680,0.63
41436,5230,0.53
41437,23789,0.85
41438,22944,0.76
41439,30732,0.56
41440,36635,0.8
41441,5397,0.62
41442,4340,0.76
41443,15887,0.6
41444,13318,0.87
41445,2203,0.49
41446,40463,0.63
41447,14846,0.68
41448,91,0.11
41449,19618,0.14
41450,14004,0.19
41451,2597,0.66
41452,19811,0.35
41453,4210,0.16
41454,27016,0.05
41455,5140,0.28
41456,11408,0.92
41457,16,0.05
41458,19627,0.08
41459,327,0.69
41460,4993,0.78
41461,4816,0.5
41462,493,0.63
41463,15931,0.89
41464,9500,0.14
41465,28304,0.1
41466,31847,0.42
41467,16732,0.91
41468,18413,0.86
41469,27425,0.19
41470,1240,0.34
41471,7635,0.55
41472,839,0.31
41473,2423,0.83
41474,3957,0.19
41475,42,0.21
41476,8731,0.33
41477,6010,0.22
41478,18083,0.06
41479,34210,0.07
41480,3655,0.76
41481,739,0.75
41482,39256,0.96
41483,35915,0.25
41484,4848,0.4
41485,22840,0.08
41486,10690,0.76
41487,166,0.43
41488,2816,0.52
41489,6705,0.25
41490,512,0.28
41491,311,0.22
41492,33149,0.94
41493,110,0.55
41494,40223,0.38
41495,16672,0.86
41496,31947,0.23
41497,7468,0.36
41498,20543,0.12
41499,1734,0.13
41500,4816,0.28
41501,3880,0.7
41502,35666,0.94
41503,4444,0.54
41504,14107,0.97
41505,40178,0.86
41506,2742,0.12
41507,40463,0.82
41508,1767,0.63
41509,34359,0.35
41510,18866,0.84
41511,37232,0.62
41512,11808,0.76
41513,2640,0.94
41514,2801,0.61
41515,11454,0.39
41516,2996,0.78
41517,5915,0.0
41518,36153,0.68
41519,13771,0.52
41520,29245,0.12
41521,6029,0.32
41522,63,0.78
41523,24614,0.36
41524,20426,0.8
41525,240,0.95
41526,33214,0.92
41527,7073,0.34
41528,3845,0.01
41529,345,0.03
41530,10948,0.09
41531,3434,0.72
41532,18745,0.84
41533,14180,0.33
41534,22526,0.84
41535,43,0.8
41536,3508,0.81
41537,40701,0.66
41538,29648,0.01
41539,8351,0.7
41540,5837,0.71
41541,20713,0.41
41542,92,0.98
41543,11882,0.99
41544,99,0.25
41545,9057,0.33
41546,31612,0.36
41547,18853,0.96
41548,1070,0.17
41549,13275,0.26
41550,37960,0.42
41551,3740,0.68
41552,18888,0.5
41553,22550,0.23
41554,3585,0.81
41555,8901,0.6
41556,16534,0.18
41557,8827,0.05
41558,17353,0.93
41559,9185,0.45
41560,7279,0.35
41561,15574,0.33
41562,9385,0.7
41563,12020,0.23
41564,10966,0.12
41565,1057,0.19
41566,38683,0.44
41567,26278,0.84
41568,6080,0.49
41569,25627,0.48
41570,12116,0.11
41571,7,0.13
41572,43,0.45
41573,15600,0.72
41574,637,0.98
41575,4833,0.37
41576,2175,0.23
41577,28422,0.52
41578,222,0.81
41579,37533,0.99
41580,19138,0.1
41581,21961,0.21
41582,13450,0.99
41583,15454,0.44
41584,2057,0.41
41585,700,0.06
41586,183,0.24
41587,14795,0.33
41588,15128,0.06
41589,39208,0.65
41590,11395,0.68
41591,31499,0.21
41592,21804,0.27
41593,41134,0.5
41594,10386,0.54
41595,709,0.7
41596,10571,0.78
41597,753,0.57
41598,28874,0.09
41599,40276,0.11
41600,49,0.72
41601,450,0.12
41602,791,0.87
41603,1103,0.67
41604,21,0.0
41605,5019,0.24
41606,1070,0.53
41607,2,0.7
41608,25670,0.25
41609,39688,0.37
41610,4030,0.88
41611,28045,0.85
41612,8656,0.49
41613,8121,0.78
41614,117,0.86
41615,972,0.16
41616,13054,0.74
41617,8948,0.55
41618,22546,0.12
41619,12432,0.69
41620,357,0.43
41621,15313,0.72
41622,12954,0.22
41623,6186,0.05
41624,28075,0.33
41625,34431,0.47
41626,23553,0.53
41627,24351,0.37
41628,36042,0.02
41629,11991,0.03
41630,41624,0.12
41631,26436,0.1
41632,23805,0.82
41633,37182,0.63
41634,1477,0.94
41635,7162,0.93
41636,7575,0.29
41637,335,0.26
41638,31326,0.81
41639,34857,0.95
41640,1188,0.27
41641,424,0.5
41642,11077,0.04
41643,603,0.34
41644,37182,0.45
41645,8279,0.97
41646,29873,0.5
41647,23543,0.17
41648,11249,0.76
41649,12039,0.22
41650,1566,0.56
41651,38704,0.75
41652,19809,0.79
41653,11619,0.58
41654,1537,0.38
41655,10159,0.28
41656,2226,0.46
41657,11022,0.73
41658,1370,0.81
41659,30671,0.42
41660,7499,0.21
41661,4589,0.33
41662,4148,0.46
41663,296,0.07
41664,35479,0.89
41665,12474,0.42
41666,33070,0.18
41667,11789,0.26
41668,11837,0.43
41669,1350,0.23
41670,30577,0.76
41671,2243,0.86
41672,26200,0.51
41673,23923,0.95
41674,4984,0.79
41675,31683,0.28
41676,21423,0.88
41677,13482,0.76
41678,31589,0.16
41679,11257,0.22
41680,8482,0.42
41681,1024,0.25
41682,6829,0.99
41683,11276,0.61
41684,5350,0.78
41685,15068,0.81
41686,3388,0.15
41687,21049,0.72
41688,739,0.41
41689,6284,0.06
41690,8843,0.41
41691,13099,0.91
41692,47,0.32
41693,20492,0.41
41694,3227,0.88
41695,18049,0.4
41696,8744,0.09
41697,2979,0.04
41698,6380,0.61
41699,814,0.18
41700,7483,0.18
41701,33437,0.79
41702,2782,0.99
41703,37276,0.85
41704,1423,0.84
41705,24290,0.78
41706,15348,0.47
41707,13745,0.44
41708,4460,0.73
41709,7784,0.01
41710,24313,0.8
41711,38048,0.93
41712,34150,0.23
41713,37992,0.21
41714,6435,0.91
41715,34188,0.92
41716,1143,0.57
41717,15744,0.38
41718,12460,0.51
41719,31022,0.12
41720,4914,0.8
41721,18914,0.34
41722,30435,0.5
41723,11,0.99
41724,13483,0.96
41725,7599,0.56
41726,15124,0.58
41727,16086,0.65
41728,5907,0.48
41729,38362,0.56
41730,8517,0.8
41731,33679,1.0
41732,97,0.02
41733,25929,0.1
41734,25523,0.93
41735,1639,0.84
41736,19058,0.81
41737,35060,0.43
41738,12956,0.57
41739,5338,0.75
41740,33851,0.3
41741,9534,0.63
41742,24605,0.0
41743,2796,0.97
41744,7636,0.1
41745,3259,0.44
41746,6297,0.67
41747,32,0.16
41748,3691,0.91
41749,67,0.51
41750,27533,0.52
41751,37760,0.81
41752,36916,0.83
41753,85,0.69
41754,5302,0.25
41755,17019,0.9
41756,1128,0.17
41757,8282,0.35
41758,7010,0.75
41759,1344,0.87
41760,21663,0.06
41761,41691,0.15
41762,5506,0.89
41763,33713,0.12
41764,2159,0.22
41765,3818,0.75
41766,13851,0.22
41767,6303,0.38
41768,1710,0.05
41769,27554,0.63
41770,40,0.56
41771,6282,0.77
41772,4,0.59
41773,16158,0.16
41774,14707,0.12
41775,26354,0.54
41776,15421,0.26
41777,12833,0.05
41778,274,0.47
41779,10804,0.95
41780,3139,0.54
41781,5134,0.11
41782,24134,0.3
41783,1201,0.88
41784,730,0.24
41785,30656,0.83
41786,12961,0.59
41787,4,0.96
41788,37865,0.9
41789,19111,0.69
41790,18320,0.42
41791,32480,0.38
41792,13902,0.58
41793,11397,0.25
41794,37432,0.59
41795,3435,0.5
41796,4263,0.96
41797,18005,0.56
41798,6991,0.32
41799,39465,0.4
41800,36188,0.26
41801,3091,0.68
41802,17827,0.61
41803,588,0.48
41804,4569,0.06
41805,5044,0.51
41806,36552,0.25
41807,53,0.27
41808,41043,0.01
41809,8472,0.04
41810,24167,0.2
41811,4508,0.72
41812,28270,0.78
41813,39974,0.74
41814,5621,0.86
41815,33890,0.74
41816,364,0.01
41817,22129,0.16
41818,4089,0.46
41819,38793,0.87
41820,19310,0.67
41821,2785,0.99
41822,26995,0.69
41823,28990,0.16
41824,3497,0.07
41825,13465,0.34
41826,3424,0.53
41827,273,0.31
41828,327,0.62
41829,1169,0.25
41830,3438,0.73
41831,15492,0.18
41832,9388,0.65
41833,90,0.0
41834,17691,0.86
41835,40723,0.38
41836,4198,0.48
41837,13403,0.69
41838,25839,0.37
41839,36640,0.69
41840,3681,0.88
41841,24603,0.95
41842,7196,0.08
41843,45,0.94
41844,718,0.19
41845,28783,0.01
41846,22025,0.24
41847,8351,0.63
41848,16003,0.07
41849,22478,0.23
41850,40016,0.38
41851,13718,0.4
41852,27178,0.13
41853,50,0.73
41854,6128,0.61
41855,711,0.18
41856,6427,0.84
41857,1736,0.08
41858,21043,0.6
41859,36138,0.75
41860,22129,0.96
41861,33112,0.39
41862,41545,0.08
41863,15113,0.9
41864,28422,0.36
41865,36001,0.51
41866,1460,0.36
41867,29362,0.59
41868,1410,0.13
41869,34987,0.82
41870,222,0.32
41871,11297,0.5
41872,3,0.8
41873,648,0.16
41874,29324,0.53
41875,10646,0.89
41876,4112,0.02
41877,31,0.55
41878,41040,0.38
41879,3613,0.69
41880,1045,0.74
41881,12514,0.16
41882,12084,0.48
41883,22806,0.81
41884,1266,0.83
41885,4792,0.71
41886,1524,0.65
41887,5836,0.06
41888,35133,0.99
41889,22504,0.76
41890,19422,0.37
41891,12668,0.74
41892,7517,0.45
41893,20355,0.94
41894,2767,0.33
41895,867,0.38
41896,25542,0.52
41897,263,0.16
41898,741,0.16
41899,16254,0.84
41900,585,0.78
41901,16959,0.34
41902,1897,0.2
41903,245,0.32
41904,28243,0.79
41905,38328,0.87
41906,35738,0.57
41907,14324,0.24
41908,12334,0.91
41909,34767,0.55
41910,1156,0.45
41911,9085,0.2
41912,2925,0.1
41913,8276,0.65
41914,3388,0.75
41915,32650,0.91
41916,6295,0.54
41917,40909,0.05
41918,4402,0.65
41919,19715,0.13
41920,22334,0.71
41921,310,0.64
41922,2234,0.16
41923,9614,0.5
41924,7696,0.33
41925,1554,0.73
41926,12674,0.52
41927,11837,0.74
41928,34900,0.16
41929,252,0.4
41930,11743,0.86
41931,15330,0.4
41932,765,0.49
41933,6390,0.15
41934,8645,0.17
41935,166,0.21
41936,34387,0.79
41937,18116,0.25
41938,25391,0.46
41939,4607,0.38
41940,4870,0.39
41941,33132,0.47
41942,18158,0.14
41943,23325,0.38
41944,39644,0.03
41945,27074,0.33
41946,37690,0.59
41947,4508,1.0
41948,4398,0.6
41949,33441,0.85
41950,457,0.23
41951,17117,0.35
41952,111,0.51
41953,46,0.06
41954,24221,0.42
41955,15790,0.73
41956,16,0.97
41957,8878,0.36
41958,1558,0.74
41959,1509,0.05
41960,38660,0.69
41961,8530,0.53
41962,239,0.35
41963,1376,0.97
41964,15080,0.07
41965,1063,0.78
41966,4998,0.26
41967,2636,0.72
41968,24443,0.2
41969,263,0.98
41970,523,0.58
41971,22545,0.3
41972,35540,0.11
41973,31491,0.56
41974,9089,0.47
41975,1658,0.11
41976,1191,0.17
41977,14080,0.77
41978,12374,0.39
41979,11,0.2
41980,3421,0.08
41981,38285,0.33
41982,26791,0.69
41983,6,0.03
41984,22696,0.31
41985,4,0.87
41986,163,0.09
41987,4604,0.25
41988,10625,0.85
41989,1116,0.83
41990,4399,0.59
41991,1169,0.97
41992,1561,0.36
41993,378,0.67
41994,12657,0.2
41995,3797,0.11
41996,33891,0.59
41997,14425,0.66
41998,959,0.44
41999,254,0.93
42000,33325,0.44
42001,9351,0.81
42002,29179,0.36
42003,40624,0.45
42004,4888,0.19
42005,12461,0.28
42006,6704,0.25
42007,18078,0.39
42008,27678,0.17
42009,12918,0.41
42010,3081,0.65
42011,6,0.97
42012,5245,0.65
42013,35953,0.52
42014,141,0.51
42015,36718,0.75
42016,480,0.05
42017,53,0.53
42018,29427,0.22
42019,1330,0.08
42020,92,0.56
42021,11192,0.67
42022,1529,0.71
42023,57,0.93
42024,1798,0.61
42025,30666,0.84
42026,16743,0.69
42027,0,0.39
42028,30227,0.64
42029,9385,0.88
42030,1554,0.49
42031,10373,0.03
42032,79,0.69
42033,3035,0.62
42034,39875,0.61
42035,25416,0.66
42036,29674,0.25
