31054,23227,0.82
31055,20106,0.21
31056,17912,0.07
31057,16897,0.65
31058,16857,0.34
31059,7891,0.4
31060,1364,0.75
31061,1799,0.42
31062,11761,0.61
31063,7444,0.09
31064,26904,0.84
31065,10821,0.59
31066,8747,0.55
31067,3439,0.84
31068,6008,0.78
31069,11552,0.67
31070,114,0.99
31071,5753,0.43
31072,23558,0.54
31073,3115,0.44
31074,15271,0.28
31075,21440,0.69
31076,12402,0.19
31077,8449,0.99
31078,23156,0.16
31079,2664,0.47
31080,19307,0.02
31081,26022,0.85
31082,4848,0.05
31083,22886,0.09
31084,19713,0.58
31085,9988,0.07
31086,16166,0.63
31087,5857,0.77
31088,21199,0.68
31089,11393,0.86
31090,17986,0.03
31091,2676,0.04
31092,4903,0.79
31093,14308,0.82
31094,20927,0.71
31095,2354,0.29
31096,8041,0.92
31097,9311,0.37
31098,762,0.52
31099,9748,0.12
31100,1238,0.8
31101,27168,0.61
31102,2044,0.66
31103,3914,0.77
31104,2772,0.51
31105,27254,0.99
31106,9862,0.24
31107,13964,0.33
31108,30409,0.67
31109,1313,0.26
31110,18685,0.33
31111,14252,0.59
31112,7906,0.24
31113,23716,0.75
31114,2058,0.78
31115,675,0.34
31116,5365,0.48
31117,9562,0.51
31118,20849,0.36
31119,13753,0.95
31120,3702,0.25
31121,17976,0.33
31122,13386,0.75
31123,200,0.33
31124,1053,0.09
31125,4826,0.73
31126,6963,0.21
31127,1385,0.43
31128,25681,0.22
31129,14021,0.03
31130,2026,0.73
31131,29377,0.78
31132,23872,0.65
31133,750,0.9
31134,21397,0.25
31135,11517,0.82
31136,16959,0.15
31137,18364,0.99
31138,3492,0.99
31139,8904,0.85
31140,4505,0.81
31141,16151,0.88
31142,10,0.21
31143,1333,0.39
31144,548,0.46
31145,8717,0.83
31146,5666,0.66
31147,23429,0.08
31148,4265,0.9
31149,30234,0.02
31150,1056,0.85
31151,19185,0.1
31152,18150,0.93
31153,23991,0.51
31154,16192,0.47
31155,10072,0.87
31156,28453,0.26
31157,2536,0.41
31158,14160,0.91
31159,5846,0.21
31160,12767,0.1
31161,8563,0.14
31162,1850,0.78
31163,493,0.09
31164,5093,0.25
31165,1773,0.16
31166,12753,0.1
31167,8487,0.31
31168,30,0.45
31169,3485,0.03
31170,4381,0.33
31171,8474,0.81
31172,2447,0.31
31173,19541,0.86
31174,21942,0.63
31175,30325,0.67
31176,1197,1.0
31177,19917,0.71
31178,19953,0.26
31179,465,0.55
31180,5240,0.52
31181,26558,0.57
31182,63,0.8
31183,138,0.54
31184,2036,0.15
31185,13004,0.3
31186,2447,0.19
31187,27813,0.61
31188,17743,0.97
31189,27640,0.87
31190,266,0.03
31191,4510,0.99
31192,1571,0.1
31193,26377,0.02
31194,5027,0.92
31195,24974,0.07
31196,29149,0.61
31197,17931,0.32
31198,508,0.29
31199,13208,0.37
31200,29768,0.09
31201,23853,0.64
31202,712,0.91
31203,518,0.6
31204,4431,0.12
31205,3555,0.0
31206,4314,0.49
31207,12323,0.23
31208,1266,0.63
31209,7737,0.28
31210,1160,0.64
31211,11185,0.42
31212,30571,0.01
31213,8685,0.65
31214,22694,0.03
31215,17296,0.64
31216,11847,0.17
31217,328,0.49
31218,19424,0.38
31219,5290,0.1
31220,263,0.57
31221,0,0.5
31222,25263,0.69
31223,1499,0.93
31224,12824,0.6
31225,513,0.69
31226,24610,0.27
31227,2527,0.25
31228,358,0.22
31229,1946,0.74
31230,9668,0.24
31231,10103,0.25
31232,474,0.27
31233,344,0.72
31234,3711,0.67
31235,2941,0.11
31236,26487,0.31
31237,867,0.55
31238,24817,0.42
31239,26072,0.8
31240,5571,0.37
31241,22304,1.0
31242,6775,0.06
31243,1773,0.88
31244,29320,0.59
31245,1979,0.17
31246,8859,0.72
31247,2866,0.52
31248,21622,0.9
31249,19306,0.8
31250,1946,0.02
31251,6329,0.84
31252,751,0.71
31253,8170,0.59
31254,146,0.3
31255,29136,0.63
31256,8730,0.24
31257,5443,0.84
31258,774,0.69
31259,17138,0.6
31260,274,0.78
31261,12330,0.14
31262,8601,0.92
31263,28851,0.12
31264,0,0.28
31265,18687,0.54
31266,8383,0.39
31267,423,0.66
31268,2958,0.96
31269,87,0.71
31270,14598,0.16
31271,8544,0.32
31272,10500,0.38
31273,618,0.37
31274,1067,0.97
31275,1920,0.47
31276,1023,0.38
31277,10361,0.88
31278,10446,0.36
31279,23692,0.61
31280,332,0.73
31281,19702,0.28
31282,7905,0.99
31283,17683,0.87
31284,1056,0.98
31285,645,0.63
31286,6278,0.46
31287,2711,0.8
31288,3053,0.61
31289,19333,0.84
31290,9151,0.85
31291,8504,0.91
31292,14090,0.86
31293,1555,0.98
31294,19888,0.91
31295,3641,0.41
31296,13488,0.77
31297,1459,0.84
31298,3424,0.06
31299,3431,0.37
31300,20769,0.59
31301,10379,0.75
31302,2873,0.11
31303,127,0.85
31304,1145,0.48
31305,2817,0.12
31306,11656,0.36
31307,1360,0.44
31308,2778,0.86
31309,11329,0.47
31310,19328,0.49
31311,30,0.25
31312,22697,0.13
31313,3588,0.9
31314,29009,0.04
31315,14586,0.53
31316,5268,0.1
31317,8956,0.55
31318,7,0.1
31319,21551,0.98
31320,14209,0.45
31321,15607,0.07
31322,96,0.63
31323,19465,0.52
31324,13508,0.12
31325,28618,0.94
31326,14943,0.27
31327,7112,0.39
31328,19472,0.02
31329,18469,0.67
31330,23519,0.27
31331,13973,0.98
31332,7328,0.03
31333,818,0.47
31334,20677,0.46
31335,17085,0.2
31336,5219,0.62
31337,6443,0.36
31338,11567,0.06
31339,21483,0.12
31340,18103,0.75
31341,24313,0.67
31342,23752,0.32
31343,9831,0.02
31344,2370,0.1
31345,16560,0.39
31346,16952,0.44
31347,1268,0.78
31348,1206,0.03
31349,8170,0.79
31350,9613,0.58
31351,13439,0.63
31352,5325,0.28
31353,1727,0.79
31354,10865,0.22
31355,21275,0.01
31356,17805,0.87
31357,4,0.21
31358,3097,0.87
31359,25381,0.8
31360,4634,0.03
31361,355,0.78
31362,3659,0.37
31363,24418,0.13
31364,11915,0.79
31365,8699,0.95
31366,24611,0.83
31367,973,0.12
31368,19958,0.53
31369,20202,0.98
31370,965,0.72
31371,2029,0.33
31372,604,0.77
31373,3185,0.24
31374,136,0.24
31375,6599,0.87
31376,770,0.04
31377,9661,0.46
31378,25514,0.26
31379,4998,0.89
31380,8889,0.06
31381,6901,0.98
31382,1360,0.59
31383,23802,0.14
31384,11515,0.1
31385,22767,0.02
31386,7733,0.44
31387,2447,0.41
31388,16512,0.63
31389,25332,0.98
31390,391,0.11
31391,825,0.59
31392,8010,0.57
31393,26027,0.21
31394,1293,0.63
31395,10629,0.5
31396,17965,0.45
31397,11229,0.3
31398,17244,0.53
31399,273,0.27
31400,6099,0.26
31401,76,0.36
31402,1345,0.74
31403,49,0.54
31404,6941,0.15
31405,914,0.99
31406,6,0.2
31407,26674,0.36
31408,1923,0.39
31409,5446,0.68
31410,24599,0.93
31411,12412,0.63
31412,3042,0.21
31413,5178,0.06
31414,2047,0.22
31415,976,0.2
31416,1347,0.94
31417,23251,0.44
31418,3741,0.48
31419,16163,0.75
31420,7077,0.45
31421,30472,0.7
31422,156,0.99
31423,12837,0.38
31424,9515,0.48
31425,7891,0.26
31426,1074,0.94
31427,31199,0.07
31428,27,0.84
31429,27079,0.09
31430,21045,0.95
31431,30346,0.71
31432,27240,0.24
31433,19036,0.55
31434,2042,0.34
31435,1774,0.24
31436,13396,0.77
31437,3749,0.79
31438,11897,0.43
31439,6181,0.68
31440,3443,0.08
31441,1760,0.75
31442,728,0.5
31443,5303,0.01
31444,16516,0.55
31445,22725,0.09
31446,446,0.01
31447,1076,0.99
31448,11558,0.23
31449,1457,0.46
31450,4798,0.39
31451,2025,0.48
31452,1735,0.76
31453,10591,0.43
31454,7605,0.03
31455,4917,0.11
31456,2085,0.49
31457,24502,0.26
31458,613,0.91
31459,6933,0.48
31460,4974,0.52
31461,11704,0.81
31462,9113,0.52
31463,5451,0.53
31464,14641,0.04
31465,144,0.82
31466,14026,0.2
31467,2779,0.08
31468,573,0.19
31469,12691,0.11
31470,13953,0.81
31471,28977,0.41
31472,11975,0.31
31473,4003,0.83
31474,2671,0.59
31475,18848,0.41
31476,1036,0.21
31477,14115,0.44
31478,28601,0.18
31479,2267,0.46
31480,295,0.53
31481,9650,0.07
31482,23556,0.65
31483,3555,0.04
31484,4896,0.93
31485,9058,0.03
31486,3978,0.75
31487,251,0.26
31488,8821,0.84
31489,2672,0.44
31490,30116,0.19
31491,28644,0.14
31492,2763,0.13
31493,12421,0.4
31494,27779,0.31
31495,1913,0.29
31496,29906,0.45
31497,4687,0.66
31498,2979,0.82
31499,20730,0.19
31500,6479,0.3
31501,10966,0.38
31502,11977,0.38
31503,1992,0.27
31504,11080,0.78
31505,2625,0.88
31506,19841,0.05
31507,1382,0.11
31508,861,0.8
31509,8832,0.12
31510,5402,0.39
31511,604,0.68
31512,1,0.31
31513,654,0.39
31514,26878,0.94
31515,5989,0.64
31516,2689,0.24
31517,15777,0.04
31518,4485,0.71
31519,1238,0.74
31520,293,0.3
31521,718,0.7
31522,23770,0.37
31523,0,0.59
31524,18244,0.56
31525,6707,0.48
31526,8972,0.51
31527,3393,0.04
31528,23567,0.18
31529,13059,0.07
31530,3732,0.48
31531,6147,0.12
31532,5207,0.31
31533,12404,0.51
31534,19514,0.14
31535,11695,0.74
31536,2509,0.22
31537,2630,0.82
31538,722,0.34
31539,96,0.53
31540,2327,0.35
31541,17911,0.84
31542,3616,0.46
31543,6844,0.76
31544,2095,0.25
31545,230,0.61
31546,9574,0.75
31547,958,1.0
31548,20928,0.91
31549,28726,0.27
31550,4311,0.58
31551,12313,0.18
31552,16166,0.21
31553,11512,0.14
31554,3648,0.81
31555,92,0.73
31556,25,0.81
31557,16570,0.46
31558,4417,0.27
31559,10087,0.78
31560,5637,0.61
31561,108,0.26
31562,23830,0.34
31563,361,0.31
31564,4832,0.7
31565,1147,0.37
31566,1778,0.14
31567,5649,0.87
31568,1192,0.69
31569,30362,0.41
31570,6386,0.55
31571,1236,0.1
31572,14498,0.85
31573,24098,0.61
31574,3004,0.07
31575,20803,0.01
31576,24067,0.77
31577,1615,0.5
31578,49,0.3
31579,872,0.57
31580,2990,0.51
31581,4222,0.45
31582,24766,0.11
31583,5,0.29
31584,25458,0.64
31585,1165,0.57
31586,5301,0.84
31587,10888,0.81
31588,2455,0.08
31589,1991,0.94
31590,13695,0.55
31591,9913,0.52
31592,1014,0.62
31593,12582,0.28
31594,82,0.15
31595,4510,0.19
31596,4964,0.89
31597,299,0.07
31598,5265,0.53
31599,526,0.18
31600,28275,0.78
31601,10157,0.03
31602,16436,0.83
31603,30822,0.4
31604,9812,0.5
31605,5819,0.22
31606,31150,0.21
31607,24830,0.01
31608,508,0.24
31609,1853,0.79
31610,570,0.85
31611,3260,0.4
31612,12074,0.46
31613,1347,0.54
31614,4596,0.13
31615,2414,0.38
31616,29596,0.86
31617,29438,0.53
31618,24279,0.35
31619,17056,0.48
31620,604,0.86
31621,10865,0.04
31622,30604,0.44
31623,11191,0.92
31624,11946,0.32
31625,347,0.31
31626,24171,0.6
31627,10254,0.46
31628,12123,0.96
31629,28788,0.71
31630,59,0.97
31631,18,0.05
31632,7793,0.19
31633,22739,0.81
31634,25779,0.02
31635,990,0.14
31636,96,0.56
31637,22012,0.67
31638,137,0.55
31639,8124,0.72
31640,30662,0.2
31641,10636,0.73
31642,18722,0.16
31643,5373,0.46
31644,23428,0.23
31645,6378,0.05
31646,1514,0.88
31647,21420,0.71
31648,29720,0.32
31649,1256,0.38
31650,8462,0.21
31651,1950,0.8
31652,355,0.77
31653,13513,0.88
31654,28647,0.67
31655,19716,0.85
31656,1784,0.87
31657,157,0.14
31658,16758,0.5
31659,8490,0.43
31660,14683,0.42
31661,21009,0.28
31662,161,0.54
31663,23647,0.4
31664,6953,0.73
31665,8756,0.6
31666,179,0.37
31667,15516,0.01
31668,28173,0.11
31669,20739,0.77
31670,21269,0.93
31671,30,0.51
31672,6065,0.81
31673,605,0.37
31674,24189,0.95
31675,299,0.48
31676,21563,0.16
31677,1111,0.89
31678,14675,0.29
31679,6711,0.79
31680,27777,0.07
31681,20975,0.58
31682,22081,0.63
31683,10487,0.61
31684,4741,0.6
31685,1894,0.42
31686,4666,0.56
31687,1535,0.89
31688,13853,0.57
31689,11084,0.54
31690,28900,0.84
31691,14547,0.34
31692,10392,0.77
31693,18865,0.19
31694,21289,0.03
31695,1341,0.1
31696,24004,0.45
31697,4213,0.02
31698,28653,0.97
31699,2583,0.53
31700,4612,0.33
31701,9063,0.61
31702,1686,0.29
31703,24457,0.75
31704,23746,0.1
31705,10108,0.62
31706,1559,0.28
31707,26672,0.79
31708,292,0.92
31709,27662,0.99
31710,15307,0.89
31711,8158,0.51
31712,20950,0.21
31713,5217,0.97
31714,24763,0.27
31715,28495,0.92
31716,22,0.56
31717,2852,0.33
31718,24317,0.86
31719,675,0.82
31720,10189,0.62
31721,21546,0.46
31722,241,0.91
31723,728,0.69
31724,23994,0.49
31725,1704,0.46
31726,10907,0.44
31727,8910,0.39
31728,14024,0.4
31729,9076,0.55
31730,1,0.74
31731,9971,0.53
31732,20033,0.72
31733,23521,0.51
31734,12252,0.57
31735,7692,0.92
31736,14194,0.15
31737,20967,0.65
31738,28315,0.23
31739,15769,0.4
31740,1272,0.67
31741,4577,0.01
31742,23444,1.0
31743,10637,0.07
31744,10297,0.25
31745,2797,0.53
31746,27138,0.47
31747,295,0.46
31748,1036,0.71
31749,6065,0.12
31750,9798,0.52
31751,8459,0.51
31752,5863,0.96
31753,3027,0.12
31754,471,0.93
31755,5048,0.26
31756,273,0.79
31757,21663,0.87
31758,23142,0.2
31759,2339,0.19
31760,12240,0.71
31761,9502,0.2
31762,14534,0.47
31763,6363,0.6
31764,15143,0.31
31765,30116,0.45
31766,13266,0.16
31767,6649,0.38
31768,1979,0.66
31769,5319,0.82
31770,4564,0.49
31771,25970,0.01
31772,5323,0.86
31773,1329,0.88
31774,31141,0.9
31775,12483,0.55
31776,24953,0.88
31777,8,1.0
31778,6405,0.15
31779,20179,0.71
31780,5928,0.77
31781,14818,0.59
31782,8494,0.87
31783,11520,0.32
31784,1,0.66
31785,9392,0.05
31786,12548,0.91
31787,2618,0.96
31788,26064,0.03
31789,3114,0.57
31790,503,0.51
31791,201,0.76
31792,21132,0.02
31793,9415,0.13
31794,3092,0.35
31795,30235,0.79
31796,173,0.87
31797,22363,0.65
31798,3412,0.58
31799,6188,0.14
31800,23732,0.36
31801,26185,0.95
31802,29761,0.79
31803,6352,0.51
31804,3973,0.3
31805,13858,0.66
31806,600,0.12
31807,28112,0.97
31808,8835,0.63
31809,205,0.64
31810,31448,0.25
31811,218,0.53
31812,673,0.04
31813,1165,0.43
31814,1221,0.24
31815,21943,0.19
31816,17529,0.12
31817,82,0.76
31818,27181,0.5
31819,11076,0.76
31820,4490,0.97
31821,3628,0.42
31822,143,0.81
31823,20442,0.38
31824,20721,0.73
31825,17,0.28
31826,13743,0.03
31827,299,0.37
31828,9463,0.57
31829,5281,0.76
31830,13714,0.53
31831,17933,0.38
31832,30956,0.66
31833,23029,0.3
31834,29,0.93
31835,146,0.08
31836,7736,0.05
31837,1347,0.25
31838,1,0.95
31839,1320,0.14
31840,7716,0.84
31841,762,0.72
31842,17073,0.48
31843,16512,0.82
31844,44,0.75
31845,7703,0.94
31846,4397,0.16
31847,20356,0.61
31848,20801,0.58
31849,6067,0.76
31850,5067,0.62
31851,7686,0.61
31852,167,0.12
31853,137,0.29
31854,4122,0.33
31855,30563,0.45
31856,15643,0.71
31857,3092,0.55
31858,7649,0.51
31859,18638,0.99
31860,11839,0.15
31861,10182,0.3
31862,12482,0.77
31863,3167,0.53
31864,20426,0.7
31865,27975,0.04
31866,8551,0.08
31867,3397,0.49
31868,11586,0.01
31869,5940,0.98
31870,3353,0.16
31871,88,0.35
31872,11500,0.79
31873,31145,0.52
31874,11324,0.17
31875,20,0.8
31876,510,0.21
31877,730,0.1
31878,6615,0.25
31879,16184,0.98
31880,1238,0.03
31881,9256,0.05
31882,7508,0.53
31883,12413,0.9
31884,5536,0.7
31885,2034,0.24
31886,7692,0.68
31887,2575,0.67
31888,24794,0.84
31889,14886,0.41
31890,1016,0.65
31891,4,0.33
31892,30186,0.32
31893,30608,0.84
31894,1232,0.34
31895,3300,0.33
31896,4927,0.75
31897,2448,0.5
31898,1678,0.84
31899,1,0.94
31900,11979,0.92
31901,30652,0.69
31902,19948,0.35
31903,501,0.21
31904,146,0.76
31905,3158,0.73
31906,3097,0.93
31907,8073,0.51
31908,22429,0.73
31909,2750,0.61
31910,4232,0.69
31911,1067,0.7
31912,26975,0.74
31913,8219,0.42
31914,8,0.04
31915,22501,0.85
31916,296,0.39
31917,9096,0.79
31918,1050,0.68
31919,22440,0.84
31920,1064,0.41
31921,5240,0.97
31922,1231,0.12
31923,31684,0.18
31924,146,0.23
31925,9343,0.85
31926,2355,0.59
31927,854,0.29
31928,8565,0.02
31929,19953,0.8
31930,5940,0.31
31931,11076,0.45
31932,21917,0.76
31933,15732,0.36
31934,14008,0.26
31935,1,0.15
31936,7122,0.8
31937,7544,0.31
31938,25422,0.58
31939,24440,0.83
31940,27724,0.07
31941,25592,0.9
31942,13598,0.51
31943,28953,0.71
31944,21211,0.19
31945,15735,0.57
31946,19404,1.0
31947,13796,0.11
31948,18180,0.69
31949,14008,0.28
31950,25558,0.17
31951,355,0.28
31952,5947,0.66
31953,10160,0.08
31954,186,0.36
31955,553,0.04
31956,8401,0.29
31957,5071,0.09
31958,1535,0.12
31959,740,0.43
31960,19125,0.74
31961,2507,0.61
31962,455,0.12
31963,6373,0.88
31964,4357,0.55
31965,19754,0.24
31966,298,0.41
31967,18174,0.42
31968,734,0.89
31969,26259,0.43
31970,18190,0.08
31971,30237,0.96
31972,325,0.36
31973,6601,0.0
31974,27314,0.68
31975,5141,0.85
31976,18807,0.04
31977,3859,0.77
31978,20195,0.18
31979,4133,0.45
31980,275,0.28
31981,18348,0.37
31982,8783,0.32
31983,1278,0.73
31984,645,0.66
31985,459,0.08
31986,931,0.31
31987,4,0.88
31988,6854,0.79
31989,14787,0.98
31990,18833,0.67
31991,14289,0.41
31992,31383,0.2
31993,29149,0.95
31994,127,0.9
31995,8324,0.5
31996,29679,0.32
31997,2066,0.71
31998,18859,0.77
31999,11422,0.83
32000,23749,0.04
32001,25847,0.61
32002,6026,0.53
32003,21731,0.51
32004,5151,0.32
32005,14683,0.76
32006,1347,0.86
32007,28638,0.8
32008,2413,0.02
32009,14361,0.51
32010,9944,0.75
32011,416,0.48
32012,299,0.08
32013,12300,0.3
32014,28536,0.41
32015,9058,0.85
32016,1,0.15
32017,355,0.14
32018,28320,0.58
32019,19917,0.7
32020,8707,0.22
32021,18901,0.49
32022,3567,0.77
32023,24735,0.89
32024,43,0.11
32025,4635,0.34
32026,1145,0.85
32027,30260,0.16
32028,9058,0.91
32029,9933,0.31
32030,4562,0.63
32031,142,0.95
32032,8376,0.36
32033,2996,0.79
32034,26024,0.85
32035,31036,0.54
32036,20466,0.19
32037,11522,0.44
32038,76,0.3
32039,7805,0.64
32040,16856,0.46
32041,18567,0.36
32042,19302,0.84
32043,3839,0.73
32044,4071,0.24
32045,22851,0.81
32046,23487,0.39
32047,9268,0.33
32048,1806,0.0
32049,27184,0.66
32050,659,0.85
32051,13439,0.19
32052,28936,0.96
32053,5290,0.21
32054,3,0.36
32055,163,0.54
32056,6485,0.01
32057,27138,0.65
32058,7119,0.36
32059,6599,0.15
32060,15320,0.39
32061,26134,0.68
32062,2434,0.88
32063,8499,0.36
32064,1459,0.25
32065,30260,0.23
32066,73,0.13
32067,21905,0.22
32068,2880,0.93
32069,309,0.92
32070,22705,0.41
32071,13883,0.68
32072,25894,0.91
32073,4822,0.55
32074,28430,0.34
32075,13977,0.03
32076,26,0.91
32077,6508,0.54
32078,29190,0.27
32079,11117,0.88
32080,5314,0.2
32081,89,0.26
32082,2199,0.79
32083,25344,0.55
32084,8318,0.84
32085,2283,0.9
32086,21739,0.18
32087,1218,0.16
32088,20838,0.52
32089,24119,0.55
32090,4192,0.69
32091,8633,0.35
32092,21206,0.06
32093,7090,0.41
32094,20987,0.45
32095,12024,0.16
32096,13270,0.91
32097,27778,0.94
32098,381,0.32
32099,362,0.12
32100,29359,0.34
32101,140,0.6
32102,8074,0.83
32103,30680,0.84
32104,171,0.74
32105,1357,0.83
32106,848,0.6
32107,21850,0.58
32108,3685,0.59
32109,762,0.36
32110,8194,0.16
32111,24477,0.01
32112,10158,0.84
32113,29798,0.15
32114,18805,0.87
32115,13550,0.07
32116,146,0.76
32117,20431,0.46
32118,21,0.98
32119,794,0.56
32120,6312,1.0
32121,21424,0.95
32122,505,0.85
32123,1,0.8
32124,11892,0.68
32125,2862,0.6
32126,51,0.03
32127,201,0.48
32128,8373,0.7
32129,26407,0.72
32130,1471,0.26
32131,29722,0.55
32132,27235,0.41
32133,6027,0.18
32134,577,0.91
32135,20363,0.87
32136,13629,0.14
32137,8947,0.73
32138,24060,0.03
32139,549,0.95
32140,15518,0.6
32141,21,0.69
32142,18214,0.7
32143,5185,0.19
32144,14227,0.29
32145,244,0.58
32146,20278,0.82
32147,23660,0.91
32148,20362,0.44
32149,3331,0.57
32150,734,0.54
32151,4145,0.88
32152,16210,0.85
32153,4336,0.68
32154,150,0.52
32155,20411,0.72
32156,9671,0.02
32157,7626,0.12
32158,18325,0.81
32159,3844,0.4
32160,12554,0.54
32161,4582,0.42
32162,25886,0.53
32163,14679,0.54
32164,96,0.77
32165,18931,0.93
32166,17498,0.05
32167,775,0.38
32168,3,0.94
32169,12223,0.96
32170,6157,0.7
32171,1831,0.57
32172,15324,0.07
32173,6215,0.6
32174,2460,0.63
32175,16207,0.75
32176,25,0.26
32177,19063,0.2
32178,8277,0.48
32179,1251,0.69
32180,4686,0.24
32181,30653,0.99
32182,9454,0.33
32183,10146,0.13
32184,23975,0.47
32185,29210,0.84
32186,14717,0.06
32187,17773,0.29
32188,23199,0.34
32189,6045,0.14
32190,24831,0.76
32191,4519,0.5
32192,636,0.33
32193,29407,0.65
32194,2627,0.61
32195,230,0.88
32196,30035,0.17
32197,12082,0.03
32198,11911,0.36
32199,242,0.94
32200,49,0.03
32201,24975,0.79
32202,23160,0.68
32203,526,0.19
32204,32142,0.29
32205,92,0.59
32206,6522,0.67
32207,206,0.85
32208,30540,0.53
32209,845,0.55
32210,13149,0.72
32211,11574,0.59
32212,2355,0.42
32213,12638,0.07
32214,24619,0.12
32215,19370,0.72
32216,20442,0.03
32217,25266,0.94
32218,27269,0.49
32219,30152,0.12
32220,5577,0.41
32221,6818,0.36
32222,10063,0.87
32223,8181,0.05
32224,32137,0.15
32225,1016,0.25
32226,526,0.87
32227,21725,0.02
32228,8533,0.31
32229,2583,0.65
32230,6596,0.93
32231,381,0.87
32232,25606,0.37
32233,21685,0.44
32234,6696,0.72
32235,20280,0.25
32236,8014,0.22
32237,31207,0.92
32238,17529,0.75
32239,23168,0.2
32240,14510,0.96
32241,140,0.01
32242,9672,0.67
32243,25180,1.0
32244,4366,0.46
32245,1,0.57
32246,6043,0.86
32247,1154,0.61
32248,2999,0.17
32249,2649,0.35
32250,23977,0.13
32251,17135,0.85
32252,0,0.37
32253,16842,0.79
32254,4398,0.68
32255,661,0.9
32256,381,0.65
32257,617,0.63
32258,445,0.98
32259,2301,0.83
32260,4562,0.34
32261,13384,0.21
32262,22562,0.42
32263,4486,0.88
32264,7193,0.66
32265,1517,0.8
32266,1520,0.5
32267,12120,0.91
32268,6678,0.1
32269,13808,0.63
32270,31064,0.18
32271,28793,1.0
32272,27644,0.82
32273,1149,0.5
32274,18956,1.0
32275,15169,0.35
32276,13256,0.76
32277,3376,0.31
32278,16955,0.36
32279,118,0.77
32280,5212,0.95
32281,1,0.2
32282,9820,0.56
32283,965,0.09
32284,27544,0.97
32285,3431,0.87
32286,7272,1.0
32287,14419,0.86
32288,30190,0.38
32289,6764,0.7
32290,105,0.05
32291,9241,0.06
32292,9036,0.47
32293,6572,0.08
32294,26578,0.15
32295,31156,0.45
32296,11586,0.42
32297,8659,0.19
32298,7310,0.64
32299,18789,0.67
32300,27801,0.99
32301,1760,0.29
32302,21,0.5
32303,225,0.74
32304,20,0.68
32305,28715,0.2
32306,15286,0.49
32307,1056,0.25
32308,22350,0.82
32309,9020,0.3
32310,8,0.22
32311,3092,0.46
32312,6469,0.42
32313,8353,0.07
32314,7538,0.39
32315,2265,0.23
32316,7563,0.7
32317,17258,0.78
32318,4976,0.09
32319,25411,0.96
32320,18144,0.64
32321,8565,0.25
32322,27082,0.24
32323,13580,0.75
32324,8156,0.66
32325,28944,0.45
32326,186,0.45
32327,4369,0.92
32328,24024,0.71
32329,1051,0.13
32330,11347,0.36
32331,28656,0.83
32332,68,0.17
32333,179,0.97
32334,17358,0.45
32335,1224,0.42
32336,11732,0.71
32337,11077,0.66
32338,330,0.3
32339,3220,0.49
32340,24902,0.46
32341,503,0.61
32342,703,0.37
32343,9137,0.43
32344,26427,0.42
32345,11656,0.72
32346,31804,0.15
32347,6173,0.65
32348,928,0.25
32349,17522,0.32
32350,9289,0.75
32351,3066,0.76
32352,21365,0.62
32353,2571,0.83
32354,14104,0.6
32355,5843,0.47
32356,21495,0.71
32357,7936,0.96
32358,8878,0.15
32359,31719,0.32
32360,5729,0.42
32361,48,0.86
32362,4298,0.52
32363,16182,0.98
32364,1895,0.86
32365,26443,0.71
32366,694,0.47
32367,23691,0.55
32368,16038,0.1
32369,143,0.4
32370,6373,0.97
32371,4452,0.51
32372,1857,0.5
32373,19160,0.21
32374,27433,0.85
32375,24325,0.51
32376,20290,0.39
32377,5988,0.69
32378,15252,0.62
32379,14162,0.3
32380,12076,0.62
32381,10238,0.14
32382,12663,0.4
32383,18287,0.05
32384,2296,0.37
32385,6374,0.74
32386,1299,0.46
32387,13795,0.07
32388,263,0.64
32389,16030,0.56
32390,3205,0.78
32391,8,0.92
32392,1,0.96
32393,2706,0.89
32394,24726,0.31
32395,2360,0.0
32396,26874,0.7
32397,3458,0.56
32398,6968,0.09
32399,11144,0.93
32400,16600,0.68
32401,2426,0.83
32402,1256,0.53
32403,18754,0.29
32404,20292,0.1
32405,295,0.18
32406,25047,0.99
32407,21550,0.7
32408,7467,0.13
32409,623,0.98
32410,18956,0.28
32411,19439,0.88
32412,23889,0.76
32413,6726,0.21
32414,16648,0.06
32415,12859,0.4
32416,3671,0.41
32417,105,0.03
32418,22962,0.86
32419,15128,0.97
32420,2252,0.59
32421,26162,0.78
32422,319,0.48
32423,31562,0.35
32424,8831,0.0
32425,29385,0.26
32426,25773,0.87
32427,26341,0.59
32428,18051,0.08
32429,11797,0.64
32430,19783,0.93
32431,18196,0.51
32432,10317,0.69
32433,344,0.72
32434,23226,0.76
32435,25045,0.33
32436,19629,0.37
32437,956,0.76
32438,8381,0.21
32439,30725,0.14
32440,986,0.41
32441,17189,0.53
32442,31961,0.32
32443,1,0.64
32444,9915,0.24
32445,17718,0.05
32446,1001,0.67
32447,51,0.79
32448,3205,0.48
32449,8230,0.87
32450,2703,0.45
32451,1,0.93
32452,19650,0.99
32453,3618,0.22
32454,27835,0.44
32455,16873,0.05
32456,10323,0.25
32457,406,0.27
32458,31742,0.5
32459,14587,0.62
32460,6273,0.1
32461,20472,0.13
32462,242,0.23
32463,143,0.86
32464,6047,0.75
32465,1387,0.68
32466,158,0.15
32467,1,0.24
32468,18333,0.68
32469,3574,0.45
32470,14786,0.74
32471,6282,0.04
32472,359,0.92
32473,436,0.49
32474,87,0.21
32475,269,0.54
32476,1281,0.67
32477,7317,0.76
32478,32189,0.17
