StartId,EndId,Weight
3151,1038,0.36
3152,2115,0.49
3153,1873,0.76
3154,286,0.96
3155,384,0.85
3156,3101,0.98
3157,229,0.12
3158,2106,0.87
3159,2439,0.09
3160,447,0.64
3161,124,0.14
3162,2688,0.79
3163,1366,0.9
3164,1230,0.91
3165,1409,0.45
3166,391,0.41
3167,584,0.87
3168,1147,0.41
3169,2068,0.3
3170,916,0.3
3171,2306,0.12
3172,379,0.64
3173,2730,0.45
3174,916,0.2
3175,2544,0.52
3176,3,0.15
3177,1943,0.88
3178,92,0.44
3179,1406,0.08
3180,1475,0.1
3181,1986,0.15
3182,895,0.64
3183,14,0.95
3184,559,0.25
3185,866,0.32
3186,427,0.47
3187,488,0.0
3188,1078,0.71
3189,1760,0.08
3190,2225,0.73
3191,103,0.49
3192,1628,0.55
3193,68,0.05
3194,1466,0.13
3195,446,0.56
3196,984,0.73
3197,533,0.81
3198,406,0.73
3199,1066,0.85
3200,2481,0.11
3201,6,0.68
3202,1195,0.88
3203,2676,0.93
3204,50,0.51
3205,55,0.98
3206,1660,0.25
3207,16,0.73
3208,38,0.56
3209,330,0.64
3210,32,0.7
3211,1251,0.1
3212,640,0.07
3213,490,0.8
3214,138,0.02
3215,1069,0.71
3216,192,0.35
3217,245,0.86
3218,3,0.61
3219,53,0.85
3220,791,0.73
3221,34,0.05
3222,1113,0.8
3223,1871,0.18
3224,737,0.01
3225,2760,0.05
3226,2266,0.0
3227,93,0.74
3228,558,0.57
3229,786,0.55
3230,2188,0.78
3231,1039,0.68
3232,219,0.13
3233,1684,0.79
3234,1772,0.67
3235,1417,0.47
3236,2213,0.78
3237,377,0.76
3238,1422,0.78
3239,143,0.64
3240,2106,0.98
3241,980,0.1
3242,1532,0.62
3243,2367,0.32
3244,296,0.18
3245,362,0.5
3246,69,0.38
3247,137,0.07
3248,2129,0.42
3249,570,0.39
3250,5,0.47
3251,570,0.32
3252,225,0.94
3253,412,0.83
3254,755,0.5
3255,23,0.96
3256,1261,0.47
3257,25,0.74
3258,211,0.24
3259,480,0.22
3260,1008,0.07
3261,40,0.57
3262,173,0.35
3263,834,0.25
3264,931,0.48
3265,1094,0.8
3266,2994,0.08
3267,732,0.92
3268,945,0.64
3269,41,0.89
3270,1308,0.96
3271,3,0.51
3272,2842,0.57
3273,335,0.52
3274,481,0.88
3275,1487,0.19
3276,2961,0.24
3277,686,0.02
3278,20,0.85
3279,9,0.51
3280,2236,0.87
3281,2529,0.05
3282,2541,0.33
3283,467,0.53
3284,185,0.81
3285,2810,0.45
3286,2188,0.86
3287,928,0.54
3288,20,0.06
3289,628,0.22
3290,768,0.36
3291,1363,0.86
3292,1846,0.01
3293,1065,0.88
3294,784,0.52
3295,30,0.06
3296,1,0.41
3297,634,0.64
3298,152,0.28
3299,2754,0.98
3300,1005,0.78
3301,1791,0.33
3302,1,0.39
3303,2730,0.58
3304,1065,0.85
3305,198,0.79
3306,229,0.01
3307,2534,0.85
3308,9,0.37
3309,9,0.78
3310,24,0.29
3311,2187,0.07
3312,2619,0.3
3313,1571,0.28
3314,2414,0.17
3315,1703,0.54
3316,95,0.17
3317,436,0.56
3318,999,0.51
3319,12,0.43
3320,450,0.31
3321,3047,0.09
3322,841,0.97
3323,5,0.17
3324,2387,0.97
3325,1760,0.38
3326,66,0.15
3327,27,0.35
3328,570,0.74
3329,724,0.67
3330,302,0.19
3331,82,0.86
3332,2585,0.12
3333,593,0.41
3334,1055,0.71
3335,2714,0.17
3336,92,0.33
3337,1440,0.11
3338,2208,0.3
3339,123,0.46
3340,916,0.53
3341,158,0.04
3342,2033,0.85
3343,999,0.52
3344,526,0.38
3345,2182,0.67
3346,1418,0.66
3347,2471,0.36
3348,818,0.69
3349,446,0.11
3350,2357,0.69
3351,972,0.37
3352,2935,0.4
3353,2483,0.32
3354,40,0.55
3355,712,0.07
3356,1251,0.77
3357,3,0.12
3358,366,0.21
3359,141,0.05
3360,194,0.41
3361,5,0.32
3362,86,0.33
3363,99,0.91
3364,144,0.66
3365,213,0.99
3366,1248,0.76
3367,414,0.27
3368,1855,0.86
3369,225,0.22
3370,827,0.82
3371,2514,0.31
3372,1632,0.62
3373,3315,0.97
3374,132,0.75
3375,1061,0.62
3376,414,0.09
3377,1558,0.56
3378,1427,0.58
3379,2935,0.08
3380,605,0.03
3381,343,0.2
3382,794,0.67
3383,1601,0.45
3384,986,0.8
3385,2775,0.83
3386,2173,0.18
3387,783,0.06
3388,233,0.6
3389,20,0.68
3390,359,0.66
3391,3217,0.22
3392,496,0.4
3393,572,0.48
3394,24,0.1
3395,351,0.34
3396,1837,0.49
3397,761,0.31
3398,225,0.92
3399,166,0.66
3400,1477,0.14
3401,20,0.06
3402,946,0.12
3403,2197,0.62
3404,2005,0.09
3405,1346,0.83
3406,54,0.71
3407,402,0.72
3408,2724,0.68
3409,291,0.9
3410,16,0.15
3411,1363,0.86
3412,384,0.74
3413,1268,0.86
3414,232,0.58
3415,2256,0.42
3416,612,0.32
3417,3,0.77
3418,476,0.32
3419,870,0.16
3420,562,0.09
3421,1896,0.59
3422,115,0.98
3423,2644,0.53
3424,2069,0.57
3425,3127,0.82
3426,939,0.91
3427,2313,0.37
3428,158,0.36
3429,3178,0.21
3430,114,0.68
3431,1849,0.27
3432,212,0.97
3433,2506,0.07
3434,1760,0.7
3435,32,0.93
3436,432,0.2
3437,251,0.52
3438,258,0.07
3439,2200,0.65
3440,1158,0.39
3441,901,0.6
3442,57,0.5
3443,942,0.8
3444,1873,0.87
3445,559,0.77
3446,1401,0.43
3447,379,0.58
3448,15,0.65
3449,978,0.85
3450,469,0.98
3451,574,0.38
3452,3267,0.12
3453,2670,0.51
3454,142,0.71
3455,2482,0.26
3456,1770,0.76
3457,24,0.7
3458,137,0.8
3459,2025,0.19
3460,46,0.85
3461,3315,0.57
3462,136,0.05
3463,1071,0.12
3464,1268,0.3
3465,705,0.91
3466,2902,0.62
3467,953,0.81
3468,1162,0.51
3469,42,0.31
3470,1000,0.64
3471,1571,0.72
3472,2669,0.81
3473,482,0.39
3474,128,0.63
3475,2371,0.02
3476,3,0.88
3477,47,0.42
3478,2692,0.02
3479,2125,0.29
3480,2106,0.39
3481,2111,0.31
3482,44,0.68
3483,122,0.31
3484,1378,0.1
3485,268,0.15
3486,89,0.31
3487,203,0.86
3488,946,0.73
3489,203,0.9
3490,18,0.76
3491,561,0.26
3492,1575,0.88
3493,2394,0.92
3494,1891,0.2
3495,399,0.81
3496,1030,0.27
3497,29,0.17
3498,52,0.03
3499,3252,1.0
3500,1570,0.56
3501,931,0.17
3502,8,0.86
3503,158,0.76
3504,115,0.82
3505,1225,0.38
3506,1388,0.67
3507,87,0.42
3508,1363,0.07
3509,3295,0.48
3510,3,0.17
3511,411,0.31
3512,1017,0.15
3513,513,0.2
3514,3212,0.54
3515,562,0.48
3516,1580,0.97
3517,2039,0.83
3518,2491,0.58
3519,3113,0.31
3520,30,0.08
3521,684,0.51
3522,33,0.68
3523,2561,0.34
3524,236,0.67
3525,867,0.75
3526,245,0.47
3527,211,0.14
3528,1385,0.19
3529,5,0.37
3530,2614,0.97
3531,850,0.94
3532,2927,0.04
3533,2702,0.31
3534,2690,0.62
3535,225,0.72
3536,3244,0.94
3537,400,0.31
3538,316,0.02
3539,2352,0.17
3540,2373,0.45
3541,3127,0.39
3542,1040,0.44
3543,229,0.86
3544,366,0.02
3545,144,0.67
3546,406,0.28
3547,3266,0.35
3548,74,0.96
3549,944,0.27
3550,2166,0.16
3551,3344,0.41
3552,109,0.35
3553,23,0.29
3554,1729,0.25
3555,1392,0.85
3556,340,0.76
3557,16,0.56
3558,2447,0.98
3559,3529,0.54
3560,1349,0.84
3561,2187,0.77
3562,2935,0.5
3563,673,0.88
3564,901,0.98
3565,20,0.96
3566,114,0.62
3567,182,0.14
3568,3285,0.02
3569,1110,0.12
3570,1588,0.28
3571,2397,0.39
3572,3343,0.92
3573,231,0.55
3574,2188,0.22
3575,2287,0.01
3576,3293,0.22
3577,399,0.88
3578,1,0.98
3579,2411,0.2
3580,3301,0.2
3581,161,0.72
3582,9,0.43
3583,6,0.2
3584,408,0.95
3585,459,0.88
3586,573,0.77
3587,658,0.48
3588,60,0.01
3589,408,0.07
3590,978,0.34
3591,504,0.85
3592,2614,0.68
3593,1196,0.16
3594,3137,0.54
3595,2435,0.16
3596,1120,0.93
3597,3170,0.42
3598,2322,0.24
3599,348,0.75
3600,1,0.79
3601,3079,0.23
3602,1424,0.54
3603,2584,0.16
3604,20,0.93
3605,236,0.75
3606,182,0.81
3607,1334,0.89
3608,17,0.63
3609,88,0.69
3610,3083,0.37
3611,6,0.16
3612,1,0.0
3613,341,0.65
3614,1994,0.17
3615,478,0.46
3616,2254,0.63
3617,1422,0.8
3618,724,0.62
3619,20,0.87
3620,60,0.97
3621,1703,0.37
3622,1915,0.68
3623,48,0.11
3624,684,0.42
3625,985,0.65
3626,162,0.08
3627,357,0.82
3628,2740,0.01
3629,1,0.53
3630,1935,0.2
3631,995,0.54
3632,188,0.74
3633,797,0.41
3634,2514,0.59
3635,246,0.42
3636,93,0.02
3637,2681,0.28
3638,3537,0.38
3639,31,0.16
3640,1843,0.06
3641,213,0.28
3642,2644,0.95
3643,24,0.49
3644,2397,0.92
3645,1420,0.77
3646,30,0.48
3647,192,0.23
3648,493,0.38
3649,1269,0.25
3650,986,0.71
3651,380,0.57
3652,20,0.84
3653,2106,0.76
3654,16,0.61
3655,1066,0.47
3656,853,0.72
3657,158,0.36
3658,462,0.19
3659,2879,0.29
3660,521,0.21
3661,586,0.36
3662,820,0.42
3663,460,0.06
3664,1526,0.08
3665,2357,0.51
3666,2645,0.27
3667,20,0.97
3668,648,0.17
3669,2116,0.81
3670,70,0.77
3671,700,0.96
3672,1510,0.39
3673,1756,0.42
3674,1434,0.62
3675,25,0.07
3676,1244,0.28
3677,2446,0.16
3678,138,0.24
3679,2516,0.89
3680,1993,0.17
3681,0,0.49
3682,891,0.25
3683,570,0.03
3684,110,0.51
3685,2895,0.66
3686,1756,0.96
3687,495,0.87
3688,2521,0.85
3689,3162,0.61
3690,150,0.04
3691,2641,0.97
3692,782,0.31
3693,3127,0.77
3694,1592,0.2
3695,460,0.97
3696,517,0.05
3697,1645,0.07
3698,1263,0.11
3699,2944,0.23
3700,20,0.09
3701,3079,0.0
3702,806,0.18
3703,68,0.77
3704,946,0.61
3705,2510,0.03
3706,213,0.39
3707,431,0.02
3708,536,0.87
3709,26,0.87
3710,145,0.03
3711,580,0.36
3712,1538,0.49
3713,78,0.95
3714,37,0.86
3715,2562,0.24
3716,24,0.95
3717,2133,0.1
3718,3676,0.51
3719,136,0.17
3720,3046,0.43
3721,1938,0.09
3722,338,0.28
3723,1832,0.5
3724,18,0.18
3725,1075,0.47
3726,1,0.22
3727,128,0.73
3728,2614,0.54
3729,1668,0.55
3730,52,0.09
3731,761,0.7
3732,177,0.92
3733,607,0.33
3734,1203,0.69
3735,197,0.37
3736,1701,0.15
3737,2532,0.37
3738,33,0.84
3739,1,0.68
3740,534,0.7
3741,113,0.58
3742,222,0.08
3743,281,0.9
3744,1166,0.4
3745,3360,0.23
3746,666,0.42
3747,207,0.34
3748,3622,0.99
3749,6,0.3
3750,0,0.25
3751,1946,0.35
3752,740,0.84
3753,563,0.22
3754,132,0.55
3755,121,0.8
3756,246,0.49
3757,2379,0.73
3758,1,0.52
3759,16,0.41
3760,99,0.9
3761,194,0.85
3762,297,0.8
3763,20,0.33
3764,851,0.49
3765,2411,0.02
3766,167,0.89
3767,33,0.04
3768,55,0.14
3769,723,0.16
3770,56,0.64
3771,1241,0.8
3772,1986,0.81
3773,2367,0.3
3774,24,0.99
3775,286,0.68
3776,27,0.72
3777,1094,0.45
3778,1145,0.14
3779,9,0.74
3780,506,0.27
3781,319,0.48
3782,988,0.62
3783,2725,0.22
3784,990,0.27
3785,333,0.41
3786,93,0.01
3787,224,0.92
3788,3740,0.93
3789,1073,0.82
3790,1043,0.76
3791,30,0.55
3792,956,0.89
3793,346,0.07
3794,2197,0.76
3795,110,0.92
3796,413,0.64
3797,2462,0.37
3798,3062,0.39
3799,460,0.98
3800,348,0.95
3801,1115,0.92
3802,33,0.65
3803,193,0.59
3804,1304,0.46
3805,1531,0.27
3806,137,0.15
3807,1660,0.59
3808,546,0.74
3809,1961,0.83
3810,9,0.29
3811,29,0.55
3812,557,0.07
3813,320,0.3
3814,16,0.58
3815,602,0.49
3816,390,0.36
3817,371,0.78
3818,2997,0.83
3819,3524,0.22
3820,99,0.4
3821,3688,0.84
3822,429,0.75
3823,2340,0.04
3824,1683,0.19
3825,143,0.07
3826,8,0.2
3827,666,0.17
3828,2494,0.35
3829,40,0.28
3830,593,0.09
3831,1094,0.65
3832,3099,0.23
3833,84,0.57
3834,3613,0.39
3835,1060,0.93
3836,26,0.91
3837,217,0.6
3838,523,0.92
3839,391,0.16
3840,1406,0.43
3841,3722,0.62
3842,703,0.05
3843,2609,0.68
3844,495,0.56
3845,2620,0.86
3846,294,0.71
3847,3704,0.71
3848,448,0.78
3849,470,0.01
3850,2810,0.61
3851,251,0.46
3852,1278,0.25
3853,2301,0.13
3854,484,0.96
3855,841,0.32
3856,40,0.88
3857,3770,0.85
3858,1255,0.99
3859,299,0.31
3860,1349,0.42
3861,306,1.0
3862,2961,0.83
3863,27,0.23
3864,0,0.94
3865,1460,0.52
3866,47,0.49
3867,2514,0.35
3868,79,0.24
3869,1979,0.55
3870,1316,0.69
3871,916,0.15
3872,920,0.74
3873,34,1.0
3874,1004,0.23
3875,3769,0.36
3876,1094,0.84
3877,204,0.28
3878,1592,0.93
3879,3850,0.9
3880,743,0.63
3881,20,0.04
3882,46,0.7
3883,1071,0.83
3884,480,0.22
3885,466,0.82
3886,84,0.9
3887,2033,0.74
3888,110,0.58
3889,136,0.95
3890,495,0.06
3891,1,0.86
3892,2857,0.81
3893,232,0.83
3894,2213,0.36
3895,189,0.9
3896,2621,0.03
3897,301,0.76
3898,945,0.75
3899,229,0.8
3900,821,0.39
3901,316,0.26
3902,1062,0.85
3903,1250,0.6
3904,20,0.09
3905,1028,0.84
3906,52,0.34
3907,392,0.37
3908,2301,0.59
3909,1304,0.23
3910,1656,0.15
3911,115,0.91
3912,1594,0.94
3913,2495,0.57
3914,429,0.52
3915,132,0.44
3916,132,0.61
3917,3095,0.02
3918,1940,0.04
3919,3887,0.56
3920,2821,0.41
3921,484,0.05
3922,3199,0.41
3923,37,0.04
3924,158,0.63
3925,3399,0.97
3926,1695,0.07
3927,3411,0.34
3928,3047,0.16
3929,32,0.49
3930,3719,0.41
3931,119,0.41
3932,1516,0.89
3933,2101,0.66
3934,158,0.36
3935,1412,0.26
3936,1205,0.76
3937,633,0.9
3938,475,0.21
3939,848,0.67
3940,1150,0.3
3941,3648,0.58
3942,448,0.91
3943,6,0.46
3944,2053,0.22
3945,177,0.62
3946,269,0.58
3947,11,0.8
3948,3842,0.4
3949,25,0.71
3950,1401,0.56
3951,1970,0.11
3952,978,0.46
3953,232,0.54
3954,0,0.63
3955,1969,0.35
3956,113,0.63
3957,306,0.51
3958,117,0.73
3959,867,0.17
3960,2445,0.42
3961,2329,0.96
3962,700,0.56
3963,1575,0.07
3964,2306,0.78
3965,2046,0.91
3966,2943,0.28
3967,194,0.38
3968,2088,0.02
3969,490,0.26
3970,144,0.55
3971,1696,0.69
3972,31,0.87
3973,1843,0.17
3974,2447,0.14
3975,2020,0.3
3976,2857,0.24
3977,1327,0.22
3978,334,0.24
3979,991,0.03
3980,2532,0.56
3981,3595,0.31
3982,555,0.31
3983,1731,0.85
3984,2378,0.88
3985,93,0.49
3986,3325,0.3
3987,78,0.17
3988,1206,0.58
3989,448,0.81
3990,1645,0.84
3991,931,0.63
3992,1344,0.68
3993,3181,0.66
3994,2474,0.94
3995,1323,0.34
3996,2402,0.9
3997,351,0.48
3998,858,0.38
3999,302,0.48
4000,1865,0.81
4001,7,0.1
4002,316,0.37
4003,2944,0.75
4004,1453,0.52
4005,2362,0.08
4006,2968,0.77
4007,2354,0.48
4008,1751,0.69
4009,487,0.61
4010,2,0.03
4011,634,0.46
4012,203,0.93
4013,941,0.88
4014,573,0.45
4015,3170,0.99
4016,1309,0.62
4017,466,0.1
4018,416,0.67
4019,1094,0.66
4020,2194,0.82
4021,192,0.26
4022,1656,0.66
4023,225,0.58
4024,1617,0.3
4025,2736,0.88
4026,3115,0.65
4027,3891,0.48
4028,2532,0.8
4029,2446,0.9
4030,664,0.5
4031,3866,0.11
4032,628,0.32
4033,229,0.86
4034,2560,0.43
4035,739,0.15
4036,3350,0.08
4037,158,0.83
4038,2332,0.64
4039,2252,0.31
4040,1935,0.03
4041,114,0.26
4042,88,0.61
4043,480,0.48
4044,29,0.41
4045,2059,0.28
4046,1644,0.33
4047,8,0.31
4048,1703,0.47
4049,2982,0.35
4050,26,0.04
4051,520,0.12
4052,47,0.66
4053,1,0.99
4054,2281,0.47
4055,786,0.7
4056,2191,0.27
4057,74,0.1
4058,2794,0.28
4059,3260,0.8
4060,481,0.0
4061,245,0.11
4062,2448,0.14
4063,390,0.39
4064,1372,0.23
4065,390,0.68
4066,22,0.78
4067,976,0.24
4068,2892,0.89
4069,2713,0.71
4070,3684,0.77
4071,1627,0.43
4072,64,0.74
4073,746,0.87
4074,70,0.75
4075,953,0.19
4076,99,0.27
4077,3821,0.68
4078,1713,0.49
4079,32,0.01
4080,1447,0.05
4081,607,0.88
4082,92,0.22
4083,2697,0.3
4084,10,0.85
4085,293,0.92
4086,2037,0.89
4087,1385,0.45
4088,25,0.95
4089,1912,0.49
4090,320,0.35
4091,1612,0.43
4092,192,0.02
4093,718,0.59
4094,15,0.99
4095,3339,0.21
4096,2233,0.23
4097,114,0.87
4098,634,0.28
4099,455,0.31
4100,524,0.82
4101,138,0.91
4102,1558,0.97
4103,852,0.7
4104,2195,0.27
4105,2412,0.08
4106,3800,0.01
4107,34,0.72
4108,12,0.99
4109,3600,0.79
4110,114,0.57
4111,1663,0.9
4112,4091,0.0
4113,570,0.96
4114,3537,0.54
4115,11,0.35
4116,824,0.93
4117,82,0.8
4118,1516,0.77
4119,2856,0.06
4120,229,0.23
4121,3570,0.25
4122,99,0.24
4123,1069,0.43
4124,3499,0.97
4125,2575,0.06
4126,1568,0.83
4127,278,0.77
4128,30,0.53
4129,17,0.27
4130,829,0.65
4131,24,0.44
4132,1019,0.17
4133,34,0.25
4134,26,0.09
4135,1347,0.29
4136,1,0.7
4137,1309,0.7
4138,121,0.11
4139,3520,0.77
4140,128,0.37
4141,2211,0.75
4142,9,0.2
4143,138,0.87
4144,1224,0.34
4145,2934,0.47
4146,371,0.05
4147,20,0.55
4148,146,0.2
4149,922,0.18
4150,2211,0.84
4151,1567,0.38
4152,1728,0.34
4153,13,0.26
4154,3312,0.64
4155,138,0.67
4156,895,0.95
4157,2393,0.32
4158,429,0.05
4159,879,0.52
4160,799,0.67
4161,2447,0.11
4162,230,0.66
4163,284,0.96
4164,447,0.16
4165,1147,0.85
4166,1,0.17
4167,2481,0.44
4168,1235,0.24
4169,406,0.27
4170,144,0.84
4171,3169,0.94
4172,2298,0.9
4173,638,0.33
4174,1093,0.57
4175,1160,0.33
4176,1182,0.25
4177,2343,0.65
4178,59,0.38
4179,2821,0.69
4180,3938,1.0
4181,8,0.18
4182,3805,0.69
4183,1833,0.52
4184,3762,0.23
4185,1935,0.97
4186,563,0.34
4187,769,0.26
4188,3875,0.23
4189,2369,0.66
4190,565,0.22
4191,1309,0.54
4192,2071,0.45
4193,27,0.56
4194,229,0.52
4195,4055,0.42
4196,2368,0.85
4197,2372,0.72
4198,1986,0.73
4199,8,0.22
4200,834,0.33
4201,0,0.1
4202,1314,0.38
4203,4140,0.84
4204,1692,0.62
4205,3722,0.59
4206,410,0.01
4207,293,1.0
4208,0,0.01
4209,40,0.46
4210,29,0.42
4211,781,0.94
4212,1785,0.59
4213,221,0.32
4214,2549,0.97
4215,2503,0.0
4216,562,0.95
4217,2409,0.06
4218,2,0.47
4219,112,0.44
4220,408,0.02
4221,2859,0.85
4222,1491,0.4
4223,1876,0.48
4224,4019,0.77
4225,448,0.22
4226,462,0.65
4227,3,0.09
4228,673,0.26
4229,16,0.5
4230,12,0.85
4231,4000,0.71
4232,4103,0.18
4233,257,0.06
4234,2932,0.05
4235,3958,0.94
4236,3,0.91
4237,1366,0.71
4238,946,0.49
4239,995,0.3
4240,99,0.38
4241,229,0.21
4242,3116,0.58
4243,2750,0.99
4244,566,0.42
4245,2421,0.06
4246,99,0.2
4247,973,0.64
4248,2028,0.58
4249,762,0.55
4250,9,0.03
4251,165,0.25
4252,6,0.44
4253,1686,0.08
4254,980,0.2
4255,1781,0.01
4256,4099,0.54
4257,1833,0.92
4258,1616,0.13
4259,245,0.53
4260,1978,0.34
4261,1344,0.03
4262,3783,0.46
4263,144,0.91
4264,3,0.18
4265,402,0.9
4266,3278,0.24
4267,187,0.09
4268,527,0.24
4269,198,0.78
4270,2088,0.82
4271,37,0.01
4272,225,0.28
4273,197,0.6
4274,2564,0.54
4275,1600,0.22
4276,3745,0.13
4277,256,0.87
4278,3848,0.79
4279,1517,0.66
4280,1923,0.59
4281,3687,0.23
4282,9,0.03
4283,4169,0.72
4284,3291,0.94
4285,2736,0.33
4286,3643,0.14
4287,178,0.08
4288,215,0.31
4289,434,0.52
4290,3431,0.18
4291,646,0.24
4292,493,0.67
4293,360,0.31
4294,1510,0.28
4295,924,0.15
4296,1062,0.95
4297,3269,0.81
4298,112,0.14
4299,40,0.34
4300,283,0.78
4301,2446,0.36
4302,2,0.18
4303,39,0.6
4304,128,0.32
4305,1755,0.21
4306,4144,0.35
4307,211,0.35
4308,397,0.79
4309,419,0.91
4310,53,0.77
4311,284,0.65
4312,2618,0.71
4313,3155,0.37
4314,2764,0.77
4315,3190,0.72
4316,2945,0.69
4317,268,0.79
4318,3,0.66
4319,2542,0.49
4320,1518,0.69
4321,1066,0.55
4322,1846,0.78
4323,431,0.11
4324,677,0.73
4325,758,0.69
4326,177,0.91
4327,962,0.72
4328,309,0.72
4329,0,0.4
4330,3528,0.24
4331,1570,0.1
4332,2219,0.17
4333,61,0.4
4334,410,0.46
4335,248,0.97
4336,123,0.74
4337,4093,0.56
4338,872,0.86
4339,3468,0.1
4340,781,0.81
4341,3859,0.39
4342,3196,0.39
4343,359,0.33
4344,27,0.09
4345,2862,0.01
4346,2983,0.54
4347,1139,0.05
4348,1113,0.08
4349,1244,0.62
4350,3648,0.38
4351,2017,0.5
4352,3921,0.98
4353,1453,0.63
4354,1251,0.35
4355,3,0.07
4356,357,0.55
4357,4219,0.71
4358,282,0.08
4359,355,0.71
4360,30,0.05
4361,318,0.24
4362,1363,0.55
4363,22,0.05
4364,3794,0.94
4365,9,0.04
4366,1406,0.97
4367,2763,0.61
4368,343,0.81
4369,2298,0.28
4370,1766,0.51
4371,1652,0.81
4372,91,0.1
4373,4223,0.01
4374,2379,0.39
4375,52,0.69
4376,452,0.83
4377,365,0.45
4378,229,0.05
4379,1707,0.88
4380,1761,0.19
4381,858,0.07
4382,183,0.79
4383,913,0.7
4384,675,0.03
4385,3722,0.66
4386,2052,0.88
4387,9,0.73
4388,99,0.79
4389,11,0.25
4390,1481,0.01
4391,3137,0.73
4392,4234,0.49
4393,481,0.33
4394,2911,0.52
4395,816,0.49
4396,1422,0.76
4397,1812,0.21
4398,3137,0.03
4399,62,0.52
4400,9,0.94
4401,615,0.48
4402,113,0.43
4403,3480,0.34
4404,532,0.64
4405,647,0.37
4406,6,0.24
4407,81,0.75
4408,20,0.31
4409,3,0.99
4410,387,0.35
4411,1518,0.18
4412,2815,0.73
4413,983,0.75
4414,138,0.16
4415,3817,0.76
4416,1144,0.36
4417,4234,0.67
4418,3929,0.35
4419,9,0.91
4420,22,0.58
4421,146,0.25
4422,3703,0.06
4423,2645,0.33
4424,34,0.01
4425,1384,0.67
4426,476,0.71
4427,349,0.24
4428,4006,0.08
4429,4273,0.93
4430,182,0.08
4431,2619,0.31
4432,1830,0.35
4433,162,0.55
4434,80,0.33
4435,4047,0.6
4436,67,0.81
4437,144,0.62
4438,527,0.1
4439,3047,0.09
4440,400,0.06
4441,546,0.62
4442,3047,0.53
4443,1824,0.82
4444,26,0.22
4445,1987,0.34
4446,132,0.33
4447,4273,0.19
4448,1950,0.09
4449,3445,0.88
4450,2828,0.51
4451,501,0.98
4452,900,0.01
4453,406,0.4
4454,170,0.8
4455,3001,0.33
4456,32,0.1
4457,397,0.56
4458,177,0.64
4459,793,0.11
4460,423,0.97
4461,3273,0.66
4462,1094,0.11
4463,911,0.27
4464,224,0.4
4465,3329,0.51
4466,314,0.51
4467,1670,0.57
4468,1889,0.3
4469,1321,0.01
4470,216,0.17
4471,2576,0.58
4472,351,0.42
4473,3224,0.65
4474,1226,0.73
4475,488,0.88
4476,2057,0.43
4477,9,0.09
4478,1874,0.61
4479,829,0.51
4480,40,0.57
4481,114,0.63
4482,2918,0.96
4483,1553,0.1
4484,3240,0.2
4485,3842,0.42
4486,1462,0.65
4487,2412,0.75
4488,1991,0.0
4489,496,0.49
4490,9,0.8
4491,185,0.46
4492,4001,0.6
4493,821,0.06
4494,414,0.11
4495,735,0.16
4496,496,0.48
4497,1385,0.39
4498,1994,0.32
4499,371,0.12
4500,301,0.12
4501,2305,0.18
4502,1330,0.78
4503,87,0.15
4504,2561,0.7
4505,379,0.96
4506,1235,0.7
4507,793,0.38
4508,200,0.22
4509,20,0.5
4510,2414,0.01
4511,1807,0.69
4512,939,0.55
4513,209,0.79
4514,187,0.97
4515,365,0.64
4516,3533,0.01
4517,3,0.01
4518,322,0.68
4519,2226,0.97
4520,512,0.51
4521,3787,0.73
4522,185,0.02
4523,1516,0.67
4524,3024,0.75
4525,3991,0.23
4526,122,0.44
4527,4279,0.83
4528,481,0.5
4529,3187,0.45
4530,3299,0.54
4531,822,0.99
4532,1038,0.11
4533,1504,0.65
4534,799,0.13
4535,786,0.08
4536,408,0.28
4537,704,0.7
4538,2879,0.73
4539,532,0.33
4540,1363,0.21
4541,24,0.12
4542,9,0.1
4543,749,0.95
4544,166,0.73
4545,2600,0.34
4546,1071,0.56
4547,1032,0.31
4548,367,0.11
4549,74,0.67
4550,4277,0.76
4551,1107,0.95
4552,2266,0.03
4553,392,0.97
4554,2620,0.85
4555,524,0.37
4556,306,0.86
4557,197,0.64
4558,3854,0.78
4559,83,0.6
4560,1,0.7
4561,2182,0.78
4562,4208,0.49
4563,2918,0.71
4564,122,0.99
4565,2213,0.45
4566,1256,0.67
4567,404,0.13
4568,1201,1.0
4569,1852,0.63
4570,1198,0.01
4571,4252,0.56
4572,3280,0.46
4573,8,0.81
4574,1915,0.33
4575,520,0.36
4576,982,0.51
4577,2050,0.36
4578,6,0.47
4579,533,0.06
4580,604,0.82
4581,335,0.35
4582,54,0.91
4583,9,0.14
4584,335,0.04
4585,1156,0.31
4586,1591,0.64
4587,3391,0.13
4588,136,0.83
4589,132,0.16
4590,57,0.23
4591,1600,0.52
4592,1737,0.92
4593,1527,0.32
4594,2088,0.73
4595,1109,0.4
4596,573,0.79
4597,3477,0.46
4598,2113,0.33
4599,4397,0.71
4600,3717,0.46
4601,2860,0.92
4602,4199,0.27
4603,1330,0.31
4604,232,0.79
4605,132,0.71
4606,1467,0.23
4607,11,0.26
4608,3143,0.75
4609,271,0.13
4610,1575,0.77
4611,150,0.12
4612,400,0.55
4613,203,0.42
4614,399,0.15
4615,1334,0.2
4616,136,0.66
4617,715,0.88
4618,444,0.16
4619,545,0.09
4620,827,0.15
4621,7,0.23
4622,1187,0.93
4623,1617,0.44
4624,2019,0.2
4625,2209,0.5
4626,959,0.48
4627,3047,0.82
4628,2172,0.5
4629,4505,0.23
