from,to
5432,6981
5432,7697
5432,8713
5432,10067
5432,11111
5432,12195
5432,12273
5432,13709
5432,14010
5432,14488
5432,17099
5432,17940
5433,6638
5433,8076
5433,9815
5433,9880
5433,11132
5433,11304
5433,13481
5433,13714
5433,14553
5433,16380
5433,16913
5433,17801
5433,18577
5434,8544
5434,11586
5434,14176
5434,14806
5434,16811
5434,17067
5434,17882
5434,18010
5434,18098
5434,19318
5435,6787
5435,7269
5435,7809
5435,8775
5435,9387
5435,10332
5435,13227
5435,13721
5435,13815
5435,13941
5435,14230
5435,14632
5435,15718
5435,16199
5435,17313
5435,17402
5435,19406
5435,19618
5435,19791
5436,5972
5436,7199
5436,10191
5436,10217
5436,10794
5436,12794
5436,13848
5436,14636
5436,16617
5436,16897
5436,17947
5436,18328
5436,19038
5436,19266
5436,19817
5437,6385
5437,7285
5437,7630
5437,11070
5437,11513
5437,12354
5437,13192
5437,15119
5437,15211
5437,15258
5437,15539
5437,15796
5437,16240
5437,17774
5437,18232
5437,19510
5437,19913
5438,5877
5438,6337
5438,9208
5438,9680
5438,10925
5438,11585
5438,12656
5438,13401
5438,13699
5438,15999
5438,19567
5438,19654
5439,5456
5439,5742
5439,6142
5439,6841
5439,7421
5439,8283
5439,8418
5439,9664
5439,9811
5439,10162
5439,10852
5439,13176
5439,13207
5439,14300
5439,14361
5439,14419
5439,19567
5440,5941
5440,7126
5440,7927
5440,8194
5440,8444
5440,8777
5440,9319
5440,10814
5440,11134
5440,12214
5440,13551
5440,14642
5440,17263
5440,18956
5441,8042
5441,8789
5441,9256
5441,9913
5441,10598
5441,10786
5441,13033
5441,13167
5441,14201
5441,14295
5441,15607
5441,19110
5441,19691
5441,19805
5441,19989
5442,5490
5442,6948
5442,7531
5442,8338
5442,13302
5442,14596
5442,15451
5442,15792
5442,16479
5442,16578
5442,19908
5443,5490
5443,6476
5443,7492
5443,10494
5443,11095
5443,11538
5443,12188
5443,12597
5443,12963
5443,14022
5443,15269
5443,15584
5443,15863
5443,16846
5443,19368
5444,6485
5444,8624
5444,10440
5444,10704
5444,12534
5444,13035
5444,13252
5444,16199
5444,17188
5444,17891
5444,17978
5445,6203
5445,8515
5445,8614
5445,8967
5445,9034
5445,9058
5445,9177
5445,10260
5445,10842
5445,11426
5445,11652
5445,13320
5445,13426
5445,13655
5445,14052
5445,16870
5445,18064
5445,18698
5445,18808
5446,5974
5446,6878
5446,8927
5446,9250
5446,10417
5446,11672
5446,12163
5446,16660
5446,16975
5447,5555
5447,7254
5447,7392
5447,9473
5447,9654
5447,9777
5447,12936
5447,14430
5447,14457
5447,14932
5447,15792
5447,18752
5447,18962
5447,19355
5448,5718
5448,9180
5448,10065
5448,10264
5448,14118
5448,14255
5448,14491
5448,14745
5448,14919
5448,15489
5448,18396
5448,18975
5449,5555
5449,6160
5449,7541
5449,10280
5449,10653
5449,11951
5449,13182
5449,14380
5449,14686
5449,15544
5449,16609
5449,16663
5449,16988
5449,17990
5450,6204
5450,6725
5450,8616
5450,9695
5450,10056
5450,11298
5450,12180
5450,12196
5450,13643
5450,14337
5450,16515
5450,17230
5451,5471
5451,6083
5451,6481
5451,6837
5451,9239
5451,11238
5451,12678
5451,13753
5451,15117
5451,15267
5451,16559
5451,18190
5451,18613
5451,19353
5451,19756
5452,5905
5452,6353
5452,6964
5452,7483
5452,8510
5452,9150
5452,11397
5452,11549
5452,14108
5452,14209
5452,14778
5452,16277
5452,16777
5452,16857
5452,17857
5452,17878
5452,18046
5452,19588
5453,5985
5453,6103
5453,7030
5453,7330
5453,8088
5453,8232
5453,9349
5453,9428
5453,10069
5453,11662
5453,11789
5453,12409
5453,13705
5453,13903
5453,15439
5453,16928
5453,18172
5454,6255
5454,6545
5454,7935
5454,8249
5454,8307
5454,8385
5454,8716
5454,8745
5454,10285
5454,10468
5454,10748
5454,10917
5454,11233
5454,11307
5454,11891
5454,12336
5454,12444
5454,14609
5454,16129
5454,18281
5454,18395
5454,19054
5454,19362
5455,5874
5455,11700
5455,12895
5455,13345
5455,13431
5455,15387
5455,15963
5455,16106
5455,16154
5455,16997
5455,17192
5455,17992
5455,18065
5455,18147
5455,18926
5455,19155
5455,19595
5456,8566
5456,9426
5456,10568
5456,10649
5456,11383
5456,12280
5456,12384
5456,14345
5456,15041
5456,15442
5456,16135
5456,16251
5456,18057
5456,18333
5457,8185
5457,9031
5457,10860
5457,11266
5457,12664
5457,13012
5457,13647
5457,13832
5457,13971
5457,14275
5457,15085
5457,15478
5457,16138
5457,16358
5457,17924
5457,19621
5458,5534
5458,6859
5458,8467
5458,12153
5458,12552
5458,13891
5458,14296
5458,15230
5458,15426
5458,15872
5458,16662
5458,16815
5458,17677
5459,5613
5459,10496
5459,10637
5459,12217
5459,13722
5459,14315
5459,14490
5459,15447
5459,15676
5459,17177
5459,17745
5459,18222
5459,18606
5459,19666
5459,19897
5460,8450
5460,8496
5460,9078
5460,9723
5460,9968
5460,10327
5460,11295
5460,11542
5460,12703
5460,13377
5460,14423
5460,16404
5460,16878
5460,17487
5460,17679
5460,19436
5461,5875
5461,6091
5461,6911
5461,8267
5461,8660
5461,9858
5461,10176
5461,10559
5461,12404
5461,13087
5461,13095
5461,14793
5461,15306
5461,15907
5461,16042
5461,16497
5461,17098
5461,17490
5461,18009
5461,19177
5462,5924
5462,6459
5462,8357
5462,10100
5462,10567
5462,11619
5462,13079
5462,13159
5462,16240
5462,19260
5462,19705
5463,6356
5463,6360
5463,6784
5463,7132
5463,7601
5463,8339
5463,8619
5463,10934
5463,13233
5463,15758
5463,16177
5463,18038
5463,18443
5463,19337
5464,6054
5464,6480
5464,9429
5464,10407
5464,10614
5464,10873
5464,10953
5464,13551
5464,14182
5464,15913
5464,18299
5464,19712
5464,19883
5465,7317
5465,7801
5465,9314
5465,9769
5465,10794
5465,11651
5465,12969
5465,17847
5465,18671
5465,18710
5466,6954
5466,9206
5466,10191
5466,11861
5466,12126
5466,13410
5466,13567
5466,15226
5466,15262
5466,15645
5466,16516
5466,17512
5466,18525
5467,6026
5467,6363
5467,7236
5467,8289
5467,9509
5467,11603
5467,13918
5467,14450
5467,17142
5467,17583
5467,17992
5467,18127
5467,18259
5467,18413
5467,18418
5467,18425
5467,18876
5468,7204
5468,8536
5468,9739
5468,9942
5468,11930
5468,12764
5468,13675
5468,15550
5468,16243
5468,17194
5468,19419
5469,6204
5469,6491
5469,7137
5469,7509
5469,8236
5469,8884
5469,9244
5469,10252
5469,11100
5469,11280
5469,13071
5469,14622
5469,15362
5469,16486
5469,17026
5469,18100
5469,19611
5469,19843
5470,5851
5470,6680
5470,7726
5470,7963
5470,8286
5470,9191
5470,9919
5470,10151
5470,10407
5470,11586
5470,13097
5470,13917
5470,14169
5470,14515
5470,14609
5470,14960
5470,16494
5470,16667
5470,17919
5470,18638
5471,6781
5471,9704
5471,10391
5471,10576
5471,11115
5471,12532
5471,13769
5471,14140
5471,14372
5471,15676
5471,17184
5471,18272
5472,5592
5472,7003
5472,8489
5472,10792
5472,11545
5472,11804
5472,13340
5472,15100
5472,15806
5472,15905
5472,18094
5472,18108
5472,18476
5472,18698
5472,18851
5472,19097
5472,19991
5473,6576
5473,7036
5473,7179
5473,7806
5473,8316
5473,8620
5473,9728
5473,10363
5473,10709
5473,10790
5473,11014
5473,12338
5473,12773
5473,13019
5473,13545
5473,13792
5473,15089
5473,15684
5473,16762
5473,17146
5473,18951
5473,19746
5474,5842
5474,6260
5474,10261
5474,10565
5474,11491
5474,12316
5474,13627
5474,15531
5474,17076
5474,18469
5474,19483
5475,5553
5475,5582
5475,7922
5475,8150
5475,8766
5475,9146
5475,9665
5475,12705
5475,14442
5475,14668
5475,16908
5475,17023
5475,17478
5475,17873
5476,5931
5476,6976
5476,7823
5476,8047
5476,9985
5476,14491
5476,14644
5476,15341
5476,18215
5476,19757
5477,6384
5477,6668
5477,11749
5477,11942
5477,12522
5477,13447
5477,16996
5477,18822
5477,18876
5477,19371
5478,6448
5478,7904
5478,8672
5478,8684
5478,8933
5478,9055
5478,9902
5478,11467
5478,13121
5478,13833
5478,17025
5478,17564
5478,19114
5478,19243
5479,6220
5479,6415
5479,6745
5479,7712
5479,8529
5479,8595
5479,9727
5479,10357
5479,13545
5479,15042
5479,16126
5479,17690
5479,18835
5479,19063
5479,19604
5480,6001
5480,6487
5480,7379
5480,7704
5480,9608
5480,10675
5480,11655
5480,12733
5480,13839
5480,14906
5480,15798
5480,18259
5480,19255
5480,19521
5481,6769
5481,6804
5481,7314
5481,7881
5481,9696
5481,10408
5481,12465
5481,13149
5481,14668
5481,17962
5481,18633
5481,19794
5482,7663
5482,8669
5482,10125
5482,10386
5482,13734
5482,13955
5482,14373
5482,15023
5482,15321
5482,16313
5482,16712
5482,17513
5482,18486
5482,18550
5482,18781
5482,19668
5482,19903
5483,5562
5483,6489
5483,7114
5483,7924
5483,9596
5483,9749
5483,9830
5483,10819
5483,12291
5483,15493
5483,15735
5483,17733
5483,18621
5483,18993
5483,19371
5483,19519
5484,8405
5484,10015
5484,10931
5484,12744
5484,13897
5484,13983
5484,14286
5484,14464
5484,16237
5484,17690
5484,18277
5484,18319
5484,18502
5484,19889
5485,6525
5485,6762
5485,6930
5485,7537
5485,7552
5485,7830
5485,11719
5485,12610
5485,14252
5485,16835
5485,17149
5485,17296
5485,18113
5485,19956
5486,6199
5486,7475
5486,8238
5486,10166
5486,11053
5486,11814
5486,15240
5486,15857
5486,16224
5486,16934
5486,18025
5486,18280
5486,19184
5487,5665
5487,9673
5487,11942
5487,12631
5487,12705
5487,13272
5487,13705
5487,13873
5487,14979
5487,15210
5487,15546
5487,16551
5487,16758
5488,6436
5488,7358
5488,8352
5488,8708
5488,10327
5488,11322
5488,11428
5488,11839
5488,12177
5488,14441
5488,15073
5488,15155
5488,15608
5488,17207
5488,18004
5488,18668
5489,6552
5489,6808
5489,7767
5489,9335
5489,9597
5489,9740
5489,10282
5489,11356
5489,11390
5489,13285
5489,13565
5489,14999
5489,15834
5489,18014
5489,19596
5490,5607
5490,5988
5490,6239
5490,7082
5490,8681
5490,9137
5490,9603
5490,9804
5490,11550
5490,11872
5490,12134
5490,12288
5490,13306
5490,13620
5490,14250
5490,16063
5490,16921
5490,18526
5490,18691
5491,6906
5491,7158
5491,7192
5491,9233
5491,10563
5491,11231
5491,13321
5491,15633
5491,18697
5491,18924
5492,7164
5492,7437
5492,8348
5492,8695
5492,11221
5492,11566
5492,11722
5492,12339
5492,13753
5492,14656
5492,17361
5492,18642
5492,18821
5492,18923
5492,19090
5493,6048
5493,6322
5493,8454
5493,8750
5493,8835
5493,9100
5493,9766
5493,9834
5493,10623
5493,10955
5493,11804
5493,12270
5493,12511
5493,13735
5493,14538
5493,15056
5493,15238
5493,16017
5493,16729
5493,17383
5493,17702
5493,17906
5493,18983
5494,7562
5494,7858
5494,9165
5494,9823
5494,9857
5494,10828
5494,11694
5494,12538
5494,16179
5494,17048
5494,17727
5494,17752
5494,18622
5494,19122
5495,5606
5495,6433
5495,7929
5495,8934
5495,9837
5495,10975
5495,11065
5495,11397
5495,11917
5495,12595
5495,12914
5495,13126
5495,13255
5495,14442
5495,14926
5495,18026
5495,18069
5495,18392
5495,18960
5496,6259
5496,7388
5496,7978
5496,9239
5496,10451
5496,10983
5496,13850
5496,14508
5496,15001
5496,15405
5496,15431
5496,18125
5496,18291
5496,18656
5496,18702
5497,6453
5497,7902
5497,8819
5497,9516
5497,11444
5497,15032
5497,16145
5497,16302
5497,16731
5497,17318
5497,17688
5497,19505
5498,5512
5498,6934
5498,7121
5498,7145
5498,13464
5498,15069
5498,15735
5498,15810
5498,16257
5498,16681
5498,16933
5498,17440
5498,19361
5498,19575
5498,19652
5499,7171
5499,8155
5499,8611
5499,9143
5499,10916
5499,11754
5499,15253
5499,15734
5499,15796
5499,16753
5499,16826
5499,18230
5499,18658
5500,7228
5500,7504
5500,8481
5500,9229
5500,9515
5500,10031
5500,12844
5500,12898
5500,13459
5500,13987
5500,14106
5500,16376
5500,18066
5500,18325
5500,19847
5501,6279
5501,6363
5501,7134
5501,7633
5501,9391
5501,10660
5501,12067
5501,13196
5501,14295
5501,14600
5501,15024
5501,19041
5502,5706
5502,6786
5502,8520
5502,9479
5502,9968
5502,11191
5502,12122
5502,15032
5502,16622
5502,17557
5502,18878
5503,5619
5503,6109
5503,6616
5503,7639
5503,8348
5503,8455
5503,10267
5503,10968
5503,12000
5503,12323
5503,12365
5503,13044
5503,13150
5503,13477
5503,13951
5503,14496
5503,15207
5503,15322
5503,16099
5503,16694
5503,17718
5504,6009
5504,6435
5504,7563
5504,8228
5504,8398
5504,10228
5504,10949
5504,11987
5504,12396
5504,13973
5504,15201
5504,15935
5504,18238
5504,18763
5504,19077
5504,19121
5505,5823
5505,7219
5505,8824
5505,9584
5505,9788
5505,10152
5505,10237
5505,12999
5505,13400
5505,13587
5505,16368
5505,16767
5505,17222
5505,17767
5505,18114
5505,18689
5505,19561
5505,19909
5506,5952
5506,6775
5506,8069
5506,8112
5506,8949
5506,9362
5506,11474
5506,12495
5506,12559
5506,12805
5506,13035
5506,13791
5506,19304
5506,19761
5507,5828
5507,7127
5507,8999
5507,9637
5507,11071
5507,13177
5507,14293
5507,14776
5507,16145
5507,17014
5507,18582
5507,19493
5508,6500
5508,7352
5508,8312
5508,10426
5508,10766
5508,14359
5508,14366
5508,16680
5508,16817
5508,18282
5508,18528
5508,18771
5508,19269
5509,5834
5509,5998
5509,6267
5509,6814
5509,6819
5509,7074
5509,7216
5509,8566
5509,9269
5509,10701
5509,11379
5509,12087
5509,14279
5509,16754
5509,17134
5509,19542
5510,7052
5510,10965
5510,13068
5510,14997
5510,15043
5510,15166
5510,16486
5510,17853
5510,18956
5510,19918
5511,8022
5511,8417
5511,9184
5511,9284
5511,11559
5511,11786
5511,12258
5511,13372
5511,15746
5512,7444
5512,8068
5512,8683
5512,8817
5512,9052
5512,10997
5512,11253
5512,15424
5512,15722
5512,15724
5512,17639
5512,17966
5512,19479
5512,19668
5513,5917
5513,8112
5513,8472
5513,8914
5513,9823
5513,11727
5513,12271
5513,12575
5513,15588
5513,17812
5513,18311
5513,19349
5514,6055
5514,8561
5514,10809
5514,11019
5514,11546
5514,14093
5514,14307
5514,14742
5514,17010
5514,17115
5514,17915
5514,17946
5515,6076
5515,6153
5515,8275
5515,8716
5515,9529
5515,10863
5515,11691
5515,12630
5515,12776
5515,13028
5515,15295
5515,17767
5515,18416
5515,18743
5516,7979
5516,8004
5516,8766
5516,9433
5516,10902
5516,12159
5516,12710
5516,13444
5516,14193
5516,16036
5516,16251
5516,16596
5516,16924
5516,17407
5516,19795
5516,19862
5516,19910
5517,6234
5517,7121
5517,8093
5517,8554
5517,9498
5517,10540
5517,10731
5517,11112
5517,12304
5517,12578
5517,14546
5517,14861
5517,15590
5517,17609
5517,17817
5517,18849
5517,19263
5517,19818
5518,5534
5518,5595
5518,7239
5518,8627
5518,12270
5518,14653
5518,15093
5518,16689
5518,17724
5518,19297
5519,5532
5519,6467
5519,7457
5519,7570
5519,8478
5519,9033
5519,9096
5519,10838
5519,10964
5519,14248
5519,14520
5519,15470
5519,15477
5519,15728
5519,17493
5519,17500
5519,17539
5519,18683
5519,18957
5519,19951
5520,5725
5520,6213
5520,6449
5520,8819
5520,9662
5520,10030
5520,10508
5520,13052
5520,13501
5520,13727
5520,13894
5520,14312
5520,14865
5520,15247
5520,15687
5520,17470
5520,18930
5521,6040
5521,8358
5521,9414
5521,10115
5521,11276
5521,12299
5521,13124
5521,15842
5521,16621
5521,16775
5522,8354
5522,9038
5522,9347
5522,11615
5522,15009
5522,15312
5522,16475
5522,17369
5522,18533
5522,18622
5523,6026
5523,8655
5523,8898
5523,11602
5523,11751
5523,11908
5523,11935
5523,12233
5523,18426
5523,18818
5524,5643
5524,6331
5524,6743
5524,7536
5524,7570
5524,9461
5524,10893
5524,11673
5524,12109
5524,13523
5524,15763
5524,17060
5524,17681
5524,19088
5525,6991
5525,7133
5525,9432
5525,10127
5525,12415
5525,12416
5525,13094
5525,13265
5525,14893
5525,16484
5525,16588
5525,16787
5525,16950
5525,17554
5525,19471
5526,8132
5526,8881
5526,9605
5526,12326
5526,13211
5526,14171
5526,15890
5526,16104
5526,16741
5526,18676
5526,19347
5527,5616
5527,6643
5527,8987
5527,9286
5527,10735
5527,11688
5527,12973
5527,12997
5527,13693
5527,13698
5527,16057
5527,16216
5527,17216
5527,17411
5527,17934
5527,18600
5527,19134
5527,19219
5527,19284
5527,19603
5528,6021
5528,6053
5528,6242
5528,6273
5528,6332
5528,7433
5528,7579
5528,8650
5528,9220
5528,9756
5528,10593
5528,11290
5528,13857
5528,13904
5528,15557
5528,16579
5528,18273
5528,18331
5528,18523
5529,5753
5529,6571
5529,7664
5529,8685
5529,9168
5529,11714
5529,13128
5529,14868
5529,15197
5529,15699
5529,17182
5529,18030
5529,18848
5529,19597
5529,19974
5530,6713
5530,7596
5530,8795
5530,11041
5530,11912
5530,12668
5530,13762
5530,13856
5530,16272
5530,17291
5530,18652
5531,5596
5531,5979
5531,8463
5531,9465
5531,9663
5531,10431
5531,12791
5531,13239
5531,14369
5531,17755
5531,18219
5531,18237
5531,18865
5532,6340
5532,6997
5532,7017
5532,7487
5532,7804
5532,9331
5532,9440
5532,10779
5532,11133
5532,11521
5532,11833
5532,12403
5532,12409
5532,13451
5532,13935
5532,16032
5532,17404
5532,19105
5533,6382
5533,6544
5533,7133
5533,9463
5533,9746
5533,9968
5533,10073
5533,12342
5533,12654
5533,12918
5533,14123
5533,14957
5533,15507
5533,16465
5533,17220
5533,18438
5534,5696
5534,8035
5534,9523
5534,9583
5534,10403
5534,10956
5534,11840
5534,12076
5534,12462
5534,13500
5534,13613
5534,14141
5534,17497
5534,17851
5534,18548
5534,18642
5534,19153
5535,6989
5535,7814
5535,8665
5535,8781
5535,9338
5535,10877
5535,11013
5535,12303
5535,12437
5535,13027
5535,13072
5535,13906
5535,14254
5535,15031
5535,15216
5535,15260
5535,15658
5535,17500
5535,17595
5535,18177
5535,18686
5535,18765
5535,19004
5536,9867
5536,10647
5536,12428
5536,13796
5536,14368
5536,14393
5536,14657
5536,14675
5536,15021
5536,15501
5536,17769
5536,17886
5536,18184
5536,18570
5537,5797
5537,6807
5537,7333
5537,8510
5537,8754
5537,10078
5537,10580
5537,13225
5537,13620
5537,14278
5537,15957
5537,16131
5537,16543
5537,18327
5537,18380
5537,18810
5537,19813
5538,7432
5538,8303
5538,9401
5538,9571
5538,11546
5538,12250
5538,12694
5538,13246
5538,13604
5538,14432
5538,16333
5538,16480
5538,16617
5538,17745
5538,18693
5538,18706
5538,18822
5538,19631
5538,19831
5539,8060
5539,8223
5539,13596
5539,14416
5539,15784
5539,15984
5539,16101
5539,16753
5539,18251
5539,18257
5539,19130
5539,19537
5539,19710
5540,6367
5540,7144
5540,7156
5540,10341
5540,10447
5540,10702
5540,11221
5540,12031
5540,12587
5540,15248
5540,15382
5540,15809
5540,18968
5541,5883
5541,7047
5541,7265
5541,7336
5541,8061
5541,8173
5541,8691
5541,10503
5541,10553
5541,14173
5541,14928
5541,17178
5541,17694
5542,5548
5542,6063
5542,6094
5542,6685
5542,7226
5542,8733
5542,9068
5542,10165
5542,14433
5542,14812
5542,15319
5542,17878
5542,17968
5542,18540
5542,19509
5543,6187
5543,6285
5543,8204
5543,8608
5543,9194
5543,9313
5543,9388
5543,11464
5543,11783
5543,12489
5543,13177
5543,13296
5543,13381
5543,13735
5543,17889
5543,18092
5543,18423
5543,18543
5543,19298
5543,19335
5543,19421
5543,19435
5543,19644
5544,7536
5544,9122
5544,10496
5544,10604
5544,11343
5544,13852
5544,14549
5544,16653
5544,18632
5544,18981
5544,19116
5544,19858
5545,6271
5545,7802
5545,8168
5545,8624
5545,12884
5545,16389
5546,5947
5546,6932
5546,7105
5546,7383
5546,8209
5546,8376
5546,8648
5546,9490
5546,10358
5546,18248
5546,19395
5547,5608
5547,5636
5547,6198
5547,6855
5547,7499
5547,9897
5547,10452
5547,10746
5547,11359
5547,12160
5547,14221
5547,14741
5547,15742
5547,18407
5547,19602
5547,19933
5548,7894
5548,7986
5548,8677
5548,9261
5548,9384
5548,10653
5548,11654
5548,12596
5548,13098
5548,13321
5548,13599
5548,13615
5548,14499
5548,15603
5548,15640
5548,16355
5548,19456
5549,7401
5549,8290
5549,10389
5549,15640
5549,15758
5549,16058
5549,16331
5549,16614
5549,18531
5549,18972
5550,7018
5550,7179
5550,8395
5550,9330
5550,11759
5550,11827
5550,12417
5550,12809
5550,12973
5550,15842
5550,18372
5550,18660
5550,19285
5550,19605
5550,19647
5551,6107
5551,6565
5551,8034
5551,10586
5551,11083
5551,11671
5551,13877
5551,15008
5551,15513
5551,16666
5551,17080
5551,17236
5551,19576
5552,5990
5552,6958
5552,7078
5552,7727
5552,9444
5552,11981
5552,14306
5552,14900
5552,15319
5552,16321
5552,16924
5552,17806
5552,18936
5552,19438
5552,19687
5552,19718
5553,6279
5553,9827
5553,10493
5553,10746
5553,10987
5553,12315
5553,14807
5553,15501
5553,16790
5553,17306
5553,17309
5553,17400
5553,18029
5553,18304
5553,18832
5553,19263
5554,5961
5554,6675
5554,6798
5554,6800
5554,8658
5554,8847
5554,9769
5554,10272
5554,10768
5554,11274
5554,15338
5554,16088
5554,19151
5555,5621
5555,6251
5555,7028
5555,7206
5555,8492
5555,9394
5555,12216
5555,12898
5555,13413
5555,13434
5555,14489
5555,14901
5555,15206
5555,15260
5555,15596
5555,15860
5555,15881
5555,16958
5555,17266
5555,17612
5555,17793
5555,18068
5556,5665
5556,7167
5556,7355
5556,7905
5556,9793
5556,11458
5556,13823
5556,15812
5556,17037
5556,17092
5556,18748
5556,19086
5556,19087
5557,5985
5557,7134
5557,7871
5557,8211
5557,8626
5557,8892
5557,8974
5557,11200
5557,11797
5557,12044
5557,14171
5557,15000
5557,15838
5557,15868
5557,16459
5558,7015
5558,7277
5558,7710
5558,9089
5558,9542
5558,9844
5558,10541
5558,11449
5558,13424
5558,14913
5558,16111
5558,18305
5558,18781
5558,19873
5559,6830
5559,7801
5559,9322
5559,9743
5559,10295
5559,10484
5559,10941
5559,13627
5559,15029
5559,16117
5559,16584
5559,16990
5559,19113
5559,19487
5560,6386
5560,6778
5560,7957
5560,8460
5560,10079
5560,10201
5560,10548
5560,10743
5560,11865
5560,13641
5560,13674
5560,15634
5560,17374
5560,18718
5560,19277
5561,5798
5561,5992
5561,6009
5561,6399
5561,9182
5561,11062
5561,11777
5561,11850
5561,12246
5561,12803
5561,13164
5561,13552
5561,14944
5561,14994
5561,15203
5561,16565
5561,17988
5561,18102
5562,9195
5562,10392
5562,11209
5562,12194
5562,14342
5562,14892
5562,15422
5562,16004
5562,17780
5562,18477
5562,19139
5563,6031
5563,7441
5563,7781
5563,8520
5563,10296
5563,11046
5563,11388
5563,14218
5563,16241
5563,17264
5563,17549
5563,19532
5564,5615
5564,6755
5564,8171
5564,8251
5564,9235
5564,9396
5564,9463
5564,9983
5564,11508
5564,12654
5564,14676
5564,15415
5564,16678
5564,17711
5564,18284
5564,18963
5564,19716
5564,19720
5565,5686
5565,6033
5565,6644
5565,6778
5565,7860
5565,9967
5565,11498
5565,13765
5565,14918
5565,16190
5565,19768
5565,19878
5566,7156
5566,7375
5566,7404
5566,7952
5566,8124
5566,10150
5566,11239
5566,12363
5566,12522
5566,13973
5566,14031
5566,15014
5566,16519
5566,18292
5566,19456
5567,6418
5567,7677
5567,8211
5567,12181
5567,12652
5567,15676
5567,16401
5567,16448
5567,16799
5567,17699
5567,18725
5567,18974
5567,19080
5568,5642
5568,6470
5568,7967
5568,8216
5568,8712
5568,9712
5568,12915
5568,13297
5568,13605
5568,14626
5568,14675
5568,17958
5568,17971
5569,6047
5569,7956
5569,8210
5569,9834
5569,11230
5569,11531
5569,14210
5569,15921
5569,16263
5569,16642
5569,16979
5569,17166
5569,17950
5569,19576
5569,19635
5570,5745
5570,5992
5570,6380
5570,10466
5570,11487
5570,12847
5570,13774
5570,14972
5570,15655
5570,15683
5570,18185
5570,18414
5570,18502
5571,5591
5571,5945
5571,6531
5571,7674
5571,8884
5571,9012
5571,11912
5571,12114
5571,13894
5571,14000
5571,14353
5571,16489
5571,19405
5571,19990
5572,5676
5572,6339
5572,9852
5572,9944
5572,10770
5572,13341
5572,14915
5572,16975
5572,18304
5573,7520
5573,8765
5573,8881
5573,9213
5573,9464
5573,10285
5573,11173
5573,11186
5573,13019
5573,14508
5573,14883
5573,15257
5573,15383
5573,16243
5573,16779
5573,16798
5573,17214
5574,5847
5574,6519
5574,7495
5574,8519
5574,8635
5574,10224
5574,11319
5574,11366
5574,12094
5574,12503
5574,13126
5574,14536
5574,17527
5574,17665
5574,18336
5574,18866
5574,19275
5574,19345
5575,10280
5575,11365
5575,12526
5575,12986
5575,13437
5575,14689
5575,14784
5575,15597
5575,15650
5575,16042
5575,16096
5575,16129
5575,17596
5575,17769
5575,19671
5576,6160
5576,6341
5576,7530
5576,8310
5576,8773
5576,10181
5576,10685
5576,10790
5576,11342
5576,11357
5576,11852
5576,12268
5576,12532
5576,13260
5576,13570
5576,13777
5576,14438
5576,16242
5576,17880
5576,19337
5577,6065
5577,6314
5577,8849
5577,11925
5577,12482
5577,13037
5577,13933
5577,14400
5577,14871
5577,15153
5577,15727
5577,15750
5577,15803
5577,16530
5577,16898
5577,17908
5577,18155
5578,6746
5578,6828
5578,7262
5578,7804
5578,9086
5578,9194
5578,9316
5578,10590
5578,11239
5578,11892
5578,13664
5578,16665
5578,16952
5579,5989
5579,6769
5579,7016
5579,7277
5579,7448
5579,7821
5579,9385
5579,9596
5579,10515
5579,11328
5579,11747
5579,14831
5579,15658
5579,16408
5579,16629
5579,17251
5579,19896
5580,9020
5580,11026
5580,11150
5580,11441
5580,11956
5580,14260
5580,14539
5580,15444
5580,16688
5580,17667
5580,17830
5580,18067
5580,18546
5580,18834
5580,19162
5581,5834
5581,6149
5581,6952
5581,8434
5581,9341
5581,12669
5581,13192
5581,14526
5581,15305
5581,17893
5581,18106
5581,18643
5581,18935
5582,7003
5582,8850
5582,9448
5582,11280
5582,12043
5582,13552
5582,16476
5582,17132
5582,17465
5582,18145
5582,18564
5583,5703
5583,6372
5583,7102
5583,7502
5583,8384
5583,8581
5583,8775
5583,10442
5583,12793
5583,13116
5583,13232
5583,13847
5583,13940
5583,16106
5583,16450
5583,16710
5583,16881
5583,17124
5583,19788
5584,11085
5584,11644
5584,15611
5584,17703
5585,7012
5585,7141
5585,7796
5585,7814
5585,8080
5585,8267
5585,8850
5585,11465
5585,11776
5585,12711
5585,13394
5585,14910
5585,15442
5585,15507
5585,17342
5585,17922
5585,19048
5585,19671
5586,5722
5586,8571
5586,11103
5586,12496
5586,12845
5586,13253
5586,13315
5586,13632
5586,14967
5586,16237
5586,16924
5587,6121
5587,6854
5587,7834
5587,8741
5587,9178
5587,11671
5587,12847
5587,13708
5587,13723
5587,13854
5587,14644
5587,16037
5587,16968
5588,7574
5588,8227
5588,8793
5588,10565
5588,11233
5588,12123
5588,14826
5588,14916
5588,15363
5588,16268
5588,16277
5588,16594
5588,18195
5589,5679
5589,5785
5589,6111
5589,9951
5589,10606
5589,11499
5589,13328
5589,13826
5589,15334
5589,16288
5589,16482
5589,17632
5589,18878
5589,19627
5589,19973
5589,19994
5590,8371
5590,11831
5590,12473
5590,12802
5590,13697
5590,16049
5590,16263
5590,16677
5590,17999
5590,18243
5590,18757
5591,7985
5591,8285
5591,9122
5591,9205
5591,9769
5591,11817
5591,12698
5591,13254
5591,13947
5591,15671
5591,16067
5591,16302
5591,17271
5591,18396
5591,19531
5591,19605
5592,5908
5592,8135
5592,8265
5592,11083
5592,11475
5592,11485
5592,11806
5592,13381
