from,to
2623,5645
2623,7192
2623,7712
2623,8246
2623,8303
2623,8847
2623,9576
2623,9840
2624,3792
2624,4433
2624,4902
2624,6355
2624,6680
2624,6799
2624,7267
2624,7742
2624,8401
2624,9801
2624,9891
2625,3515
2625,3603
2625,5728
2625,6799
2625,7928
2625,8082
2625,8474
2625,8519
2625,9331
2625,9424
2626,3056
2626,6632
2626,7096
2626,7333
2627,3096
2627,4268
2627,5283
2627,6240
2627,8225
2627,8284
2627,9321
2627,9430
2628,2768
2628,4219
2628,4445
2628,5732
2628,7203
2628,7779
2628,8573
2628,8929
2628,9010
2628,9074
2628,9141
2628,9376
2629,3754
2629,4730
2629,5119
2629,5787
2629,6922
2629,7501
2629,7739
2629,8995
2630,2654
2630,4737
2630,6030
2630,6257
2630,7611
2630,7969
2630,8216
2630,8351
2630,9741
2631,3443
2631,3750
2631,4250
2631,5847
2631,5928
2631,6123
2631,6228
2631,6253
2631,7191
2631,7326
2631,8049
2631,8438
2631,8812
2631,8879
2631,9150
2631,9192
2631,9315
2632,2838
2632,4987
2632,5185
2632,9730
2633,3149
2633,3574
2633,3605
2633,4529
2633,6371
2633,9241
2634,2639
2634,3184
2634,3631
2634,3944
2634,4662
2634,4942
2634,7079
2634,7120
2634,9374
2635,2667
2635,3425
2635,5046
2635,6698
2635,7991
2635,9519
2636,2672
2636,4143
2636,4161
2636,5027
2636,6466
2636,9754
2636,9931
2636,9989
2637,2979
2637,3370
2637,4164
2637,4352
2637,4632
2637,5069
2637,5127
2637,5381
2637,5592
2637,7133
2637,9239
2638,3461
2638,4730
2638,5208
2638,6656
2638,7096
2638,8527
2638,8563
2638,8979
2638,9118
2639,2952
2639,4352
2639,5198
2639,6487
2639,6928
2639,6958
2639,8377
2639,8808
2639,8979
2639,9021
2639,9033
2640,4691
2640,5941
2640,6157
2640,8559
2640,8574
2640,8961
2641,3482
2641,3897
2641,4348
2641,7017
2641,7771
2641,8289
2641,8533
2641,9066
2642,3203
2642,3472
2642,5110
2642,7139
2642,8024
2642,9389
2642,9538
2642,9881
2643,4010
2643,4443
2643,4648
2643,4768
2643,5284
2643,6560
2643,6578
2643,6999
2644,2788
2644,3060
2644,3661
2644,3736
2644,3861
2644,4655
2644,7702
2644,9294
2645,3483
2645,4423
2645,5466
2645,5650
2645,5725
2645,7366
2645,9104
2645,9380
2645,9541
2646,2656
2646,4917
2646,5723
2646,5864
2646,6066
2646,6876
2646,7368
2646,7438
2646,9693
2647,5377
2647,5945
2647,5999
2647,7971
2648,4565
2648,5534
2648,7983
2649,3250
2649,5071
2649,5602
2649,6954
2649,7750
2649,7881
2649,9235
2650,3098
2650,4097
2650,4384
2650,5965
2650,9667
2651,2909
2651,8298
2651,8884
2652,9375
2652,9662
2652,9915
2653,2712
2653,2903
2653,3073
2653,3250
2653,3755
2653,4138
2653,7671
2653,9088
2654,2911
2654,3915
2654,5726
2654,6043
2654,6494
2654,7558
2654,7700
2654,7802
2655,2885
2655,5206
2655,5324
2655,6162
2655,6174
2655,8100
2655,8442
2655,9016
2656,3762
2656,3780
2656,5755
2656,7030
2656,8577
2657,3398
2657,3483
2657,4786
2657,5022
2657,5718
2657,6009
2657,6828
2658,4013
2658,4343
2658,4972
2658,6844
2658,6882
2658,7105
2658,7310
2658,8672
2658,9142
2659,3088
2659,3513
2659,3553
2659,5214
2659,5678
2659,6454
2659,6617
2659,7434
2659,8804
2659,8876
2659,9088
2659,9985
2660,6194
2660,8085
2660,8811
2660,8818
2661,4327
2661,4743
2661,4975
2661,6170
2661,6174
2661,7093
2661,7638
2661,8756
2661,9995
2662,2837
2662,3233
2662,3427
2662,4280
2662,4345
2662,4739
2662,4811
2662,5164
2662,6002
2662,7247
2662,7573
2662,9772
2662,9892
2663,3789
2663,4851
2663,5170
2663,5575
2663,8288
2663,9526
2663,9536
2664,3286
2664,3354
2664,3484
2664,5229
2664,6421
2664,6480
2664,6578
2664,7731
2664,9892
2665,2673
2665,3406
2665,3812
2665,4183
2665,5707
2665,5771
2665,6156
2665,7540
2665,7600
2665,7681
2665,8602
2665,8655
2665,9555
2666,3484
2666,3588
2666,3960
2666,7419
2667,3774
2668,3373
2668,3592
2668,4889
2668,5165
2668,5533
2668,5774
2668,6320
2668,7915
2669,3996
2669,4597
2669,4812
2669,5034
2669,6127
2669,6480
2669,7292
2669,9034
2669,9049
2669,9814
2670,4793
2670,5598
2670,6974
2670,8175
2670,8401
2670,8496
2670,8907
2670,9686
2671,3028
2671,8985
2671,9896
2672,4453
2672,8653
2672,9669
2673,5514
2673,7220
2673,8368
2674,2824
2674,2971
2674,3699
2674,5098
2674,6018
2674,7125
2674,7888
2674,9123
2675,3257
2675,4303
2675,4345
2675,5380
2675,5750
2675,7058
2675,8102
2675,8553
2675,8703
2676,4118
2676,5098
2676,6124
2676,7990
2676,8207
2676,9661
2677,3362
2677,3826
2677,4649
2677,5134
2677,5368
2677,8546
2678,3797
2678,5648
2678,6313
2678,7580
2678,7969
2678,8485
2679,2959
2679,3280
2679,5161
2679,5495
2679,5602
2679,7381
2679,8841
2680,7383
2680,7652
2680,7834
2680,8000
2680,8636
2680,9216
2680,9310
2681,3222
2681,3820
2681,3884
2681,4201
2681,5566
2681,5789
2681,6771
2681,7600
2681,7967
2681,9750
2682,2763
2682,4571
2682,4828
2682,6190
2682,8286
2682,8642
2682,8750
2683,2803
2683,4548
2683,4553
2683,5617
2683,6040
2683,6150
2683,7952
2683,9583
2684,6438
2684,6849
2684,7777
2684,7818
2684,8038
2684,8425
2684,9789
2685,2768
2685,2945
2685,3171
2685,3751
2685,4432
2685,4977
2685,7879
2685,8705
2685,9800
2686,4806
2686,5411
2686,7229
2686,7303
2686,7602
2686,7845
2686,7944
2686,8105
2686,9424
2686,9599
2687,3750
2687,5609
2687,6981
2687,9335
2688,3205
2688,3478
2688,3762
2688,5626
2688,5997
2688,7553
2688,8617
2688,9250
2688,9802
2689,3146
2689,4506
2689,6142
2689,7434
2689,7555
2689,9439
2690,3858
2690,4835
2690,6499
2690,6712
2690,7102
2690,9428
2690,9784
2691,5565
2691,5724
2691,5772
2691,7555
2691,8304
2691,9273
2692,4241
2692,5166
2692,5608
2692,5746
2692,5773
2693,2794
2693,5587
2693,5779
2693,5888
2693,7831
2693,7895
2693,8736
2693,8906
2694,3132
2694,5854
2694,7691
2694,8841
2694,9014
2694,9387
2695,2863
2695,3261
2695,3482
2695,4100
2695,7031
2695,7301
2695,7321
2695,7884
2695,7904
2695,8041
2695,8823
2695,8868
2695,9055
2696,4441
2696,4495
2696,6500
2696,8898
2697,2938
2697,3500
2697,3951
2697,4089
2697,4555
2697,5673
2697,5914
2697,6578
2697,7308
2697,7521
2697,7873
2698,4357
2698,5491
2698,6078
2698,6376
2698,8456
2698,9227
2698,9428
2698,9676
2698,9815
2699,6082
2699,6174
2699,7288
2699,7386
2699,8628
2699,8967
2700,3564
2700,4377
2700,5722
2700,6145
2700,6480
2700,7772
2700,8024
2700,8460
2700,8476
2701,2760
2701,3642
2701,4786
2701,6925
2701,7372
2701,7594
2701,9106
2701,9799
2702,7971
2702,7973
2703,4104
2703,4203
2703,4858
2703,5062
2703,5254
2703,6613
2703,6865
2703,8366
2703,9874
2704,4174
2704,4935
2704,6743
2704,9681
2705,2933
2705,3944
2705,4328
2705,4388
2705,4402
2705,9437
2705,9841
2706,3825
2706,5010
2706,5988
2706,7684
2706,8662
2706,9192
2706,9579
2707,3095
2707,4341
2707,5195
2707,7063
2707,9655
2707,9849
2708,2912
2708,3166
2708,3245
2708,4098
2708,4810
2708,5520
2708,6422
2708,7226
2708,7873
2709,2812
2709,4630
2709,6205
2710,2950
2710,3126
2710,4279
2710,4395
2710,4594
2710,5343
2710,5445
2710,5796
2710,6735
2710,7367
2710,8175
2710,8283
2710,8358
2710,8559
2710,9768
2711,3969
2711,4944
2711,4955
2711,4975
2711,5662
2711,5788
2711,6196
2711,6293
2711,7250
2711,7293
2711,7456
2711,8498
2711,8870
2711,9198
2711,9604
2711,9646
2712,3378
2712,4463
2712,6712
2712,7233
2712,7448
2712,7982
2712,8665
2713,5804
2713,9763
2714,3306
2714,4155
2714,4687
2714,5014
2714,5194
2714,7770
2714,8308
2714,9319
2715,2776
2715,4364
2715,5652
2715,6026
2715,7091
2715,7264
2715,7494
2715,7545
2715,9128
2716,4727
2716,5772
2716,7659
2716,7883
2716,7926
2717,3864
2717,4040
2717,4430
2717,7577
2717,8304
2717,9878
2718,4846
2718,5753
2718,6380
2718,8669
2718,9243
2718,9971
2719,4557
2719,5010
2719,5778
2719,6028
2719,6066
2719,6443
2719,7648
2719,9554
2720,2912
2720,3579
2720,3634
2720,3862
2720,5739
2720,8112
2720,8846
2720,9014
2720,9450
2721,2763
2721,3768
2721,4799
2721,5094
2721,6152
2721,8924
2722,4289
2722,4987
2722,6742
2722,7742
2722,8354
2722,8899
2723,2958
2723,3726
2723,4627
2723,4727
2723,5511
2723,6454
2723,7605
2723,7799
2723,7970
2723,8799
2724,3435
2724,3537
2724,3711
2724,4651
2724,5072
2724,5114
2724,5488
2724,6135
2724,8670
2725,3100
2725,3476
2725,4220
2725,6479
2725,6818
2725,7950
2725,8324
2725,9022
2725,9231
2726,4228
2726,4529
2726,6319
2726,6500
2726,6804
2726,7389
2726,7411
2726,7456
2726,8209
2726,8422
2726,8581
2726,9369
2726,9442
2726,9787
2727,2781
2727,5675
2727,6587
2727,9707
2728,5372
2728,7709
2728,8068
2728,8163
2728,9762
2728,9955
2729,3600
2729,4626
2729,5143
2729,5554
2729,7206
2729,7632
2729,7732
2729,8144
2729,8172
2729,9206
2729,9670
2730,3297
2730,3465
2730,3770
2730,4688
2730,4917
2730,5091
2730,8948
2730,9216
2730,9895
2730,9993
2731,3041
2731,3324
2731,5393
2731,5696
2731,5738
2731,6114
2731,6791
2731,8375
2732,5911
2732,6066
2732,8863
2733,3387
2733,3713
2733,6201
2733,7374
2733,7854
2733,8856
2733,9571
2734,3457
2734,3559
2734,5856
2735,4262
2735,4419
2735,6867
2735,6976
2735,8911
2736,5578
2736,5709
2736,9599
2737,2917
2737,3277
2737,4492
2737,4528
2737,4990
2737,6181
2737,7194
2737,8330
2737,9584
2738,4306
2738,4954
2738,5404
2738,6913
2738,7782
2738,7827
2738,8192
2738,8614
2738,8616
2738,8696
2738,9197
2738,9947
2739,3884
2739,6657
2739,7395
2739,8034
2739,8186
2739,8758
2739,8911
2739,9131
2740,3430
2740,4031
2740,4631
2740,5309
2740,6911
2740,7179
2740,7296
2740,9679
2741,3568
2741,5688
2741,6411
2741,9120
2742,3484
2742,7077
2742,8603
2742,8752
2743,3319
2743,3933
2743,4710
2743,4972
2743,9281
2743,9667
2744,4434
2744,4821
2744,6389
2744,7902
2744,8471
2744,9731
2745,3099
2745,3952
2745,4842
2745,5041
2745,9389
2746,4797
2746,5080
2746,5712
2747,3699
2747,4484
2747,5646
2747,7213
2747,7459
2747,8668
2747,9100
2748,4726
2748,6205
2748,6866
2748,7611
2748,7734
2749,3249
2749,5175
2749,7674
2749,8938
2749,8981
2749,9361
2750,4354
2750,5398
2750,5692
2750,5963
2750,6604
2750,7770
2750,7772
2750,8380
2750,8611
2751,4056
2751,4503
2751,4511
2751,6239
2751,8501
2751,8524
2751,9043
2752,2781
2752,3285
2752,3756
2752,4371
2752,8634
2753,5279
2753,5307
2753,6073
2753,7169
2754,3302
2754,4903
2754,6087
2754,6719
2754,6736
2754,7211
2754,9696
2755,2772
2755,3394
2755,3745
2755,4102
2755,4359
2755,5234
2755,5650
2755,7151
2755,7556
2755,7908
2755,8046
2755,8206
2755,9150
2755,9726
2756,4022
2756,4462
2756,4952
2756,6290
2756,8158
2756,9652
2756,9889
2757,4376
2757,5008
2757,7843
2757,8395
2757,8665
2757,8980
2758,3310
2758,4069
2758,6748
2758,8386
2758,8490
2759,3943
2759,5857
2759,6925
2759,7454
2759,8472
2759,9068
2760,4390
2760,4603
2760,4732
2760,5716
2760,7377
2760,9257
2761,5466
2761,5475
2761,6084
2761,6256
2761,7469
2761,8282
2762,4674
2762,6808
2762,7572
2762,7779
2762,8041
2762,9277
2762,9767
2763,3800
2763,4232
2763,4549
2763,4668
2763,4845
2763,6689
2763,6899
2763,6925
2763,7377
2763,7485
2763,8194
2763,9409
2763,9413
2764,4380
2764,5119
2764,7480
2764,9085
2765,2935
2765,3686
2765,4020
2765,5200
2765,5328
2765,5438
2765,6186
2765,6963
2765,8178
2765,9271
2765,9745
2765,9946
2766,2837
2766,3301
2766,3960
2766,4298
2766,4365
2766,4713
2766,5674
2766,6834
2766,8710
2767,4000
2767,5105
2767,5739
2767,8251
2767,8736
2767,9676
2768,3656
2768,5695
2768,5954
2768,6165
2768,7211
2768,8006
2768,8699
2769,4148
2769,5468
2769,5553
2769,5598
2769,6109
2769,6248
2769,7666
2769,7971
2769,8480
2770,2982
2770,3224
2770,4576
2770,8722
2771,3644
2771,4540
2771,5945
2771,5968
2771,7222
2771,7604
2771,9633
2771,9715
2772,4848
2772,6378
2772,6794
2772,7343
2772,9437
2773,3420
2773,4932
2773,5349
2773,5824
2773,6351
2774,3894
2774,5077
2774,5123
2774,5709
2774,8593
2774,9130
2774,9577
2775,4103
2775,5307
2775,8958
2775,9789
2775,9879
2776,2961
2776,3039
2776,4415
2777,3749
2777,4662
2777,6153
2777,6682
2777,6866
2777,7953
2777,8187
2777,8231
2777,8713
2777,9674
2777,9731
2778,3031
2778,7407
2778,8076
2778,8161
2778,8396
2778,8454
2778,8536
2778,8768
2778,9718
2779,4694
2779,6421
2779,6587
2779,7112
2779,8370
2779,8560
2779,9218
2779,9722
2780,6181
2780,6252
2780,6439
2780,6751
2780,7075
2780,7178
2780,9826
2780,9971
2781,2815
2781,3848
2781,5995
2781,6887
2781,8079
2781,8596
2782,2971
2782,3984
2782,4559
2782,5746
2782,5878
2782,6408
2782,7215
2782,7491
2782,9117
2782,9822
2783,4628
2783,5552
2783,5668
2783,8075
2783,8086
2783,9221
2784,2868
2784,3021
2784,3723
2784,4287
2784,4460
2784,7194
2784,7423
2784,8981
2784,9661
2784,9997
2785,3934
2785,4963
2785,5166
2785,5175
2785,5486
2785,5721
2785,5802
2785,6039
2785,8069
2785,8106
2785,8645
2785,8774
2785,8800
2785,9165
2785,9213
2785,9746
2786,6092
2786,9468
2787,3788
2787,5405
2787,5962
2787,6322
2787,6573
2787,6668
2787,7067
2788,2961
2788,3006
2788,3147
2788,4932
2788,5523
2788,6049
2789,2873
2789,3466
2789,4374
2789,5188
2789,6480
2789,6507
2789,6600
2789,6672
2789,7923
2789,8179
2789,8931
2789,8978
2789,9780
2790,3423
2790,3719
2790,4200
2790,5088
2790,6751
2790,7565
2790,7869
2790,8033
2790,8846
2790,9058
2790,9146
2790,9945
2791,3376
2791,5470
2791,5750
2791,6297
2791,8134
2791,9629
2792,8773
2792,9275
2792,9905
2793,3028
2793,3285
2793,3679
2793,4344
2793,5279
2793,5667
2793,5868
2793,6242
2793,6365
2793,6560
2793,6619
2793,7539
2794,4241
2794,4754
2794,6869
2794,8013
2794,8132
2794,8554
2794,8922
2794,9543
2794,9727
2795,5580
2795,5888
2795,6562
2795,6777
2795,6790
2795,7425
2795,7788
2795,8448
2795,8578
2796,2869
2796,3180
2796,3554
2796,6127
2796,8961
2796,9245
2796,9930
2796,9947
2796,9991
2797,3379
2797,3776
2797,4232
2797,5030
2797,5120
2797,7477
2797,7786
2797,8663
2797,8874
2797,9917
2798,3179
2798,4803
2798,5988
2798,7431
2798,8357
2798,9453
2798,9745
2799,3031
2799,5052
2799,6160
2799,8019
2800,3200
2800,4433
2800,5882
2800,6014
2800,7518
2800,7810
2800,8586
2800,9198
2801,3161
2801,4176
2801,4830
2801,5084
2801,5389
2801,6475
2801,7094
2801,8157
2802,4303
2802,5352
2802,5617
2802,7582
2802,8526
2802,8717
2803,2840
2803,3223
2803,4788
2803,5008
2803,5117
2803,6664
2803,8577
2803,9474
2804,3026
2804,6641
2804,7531
2804,8405
2804,8572
2804,8576
2805,3869
2805,4582
2805,7276
2805,7580
2805,7784
2805,8163
2805,8296
2806,5885
2806,7002
2806,7096
2806,7584
2806,7589
2806,8383
2806,9217
2806,9580
2807,3569
2807,4046
2807,5447
2807,5726
2807,5957
2807,7968
2807,8591
2808,3778
2808,4895
2808,4977
2808,5419
2808,5740
2808,5869
2808,6373
2808,7251
2808,7263
2808,7291
2808,8359
2808,8435
2808,8669
2808,8866
2809,4154
2809,4187
2809,4598
2809,4664
2809,5784
2809,6310
2809,7910
2809,8081
2809,8755
2809,9129
2809,9282
2810,3254
2810,3884
2810,6067
2810,6593
2810,6784
2810,7063
2810,7318
2810,8143
2810,9910
2811,3110
2811,4224
2811,5012
2811,5510
2811,5687
2811,6416
2811,6615
2811,6716
2811,6783
2811,6823
2811,6972
2811,8215
2811,9203
2812,3518
2812,3902
2812,3934
2812,4212
2812,5151
2812,5687
2812,5986
2812,6071
2812,6268
2812,6371
2812,9543
2813,3098
2813,3721
2813,3809
2813,4016
2813,4352
2813,5010
2813,5300
2813,5890
2813,6266
2813,6940
2813,7351
2813,8637
2813,8908
2813,9023
2813,9125
2813,9992
2814,3266
2814,3634
2814,4597
2814,5174
2814,7151
2814,7797
2814,8161
2814,8408
2815,3311
2815,4885
2815,5472
2815,5584
2815,5671
2815,6861
2815,7055
2815,7879
2815,7905
2815,9555
2815,9656
2815,9971
2816,3765
2816,6137
2816,6561
2816,6704
2816,7887
2816,9608
2816,9715
2817,2859
2817,3104
2817,3396
2817,7504
2818,4425
2818,5000
2818,8252
2819,4069
2819,4150
2819,6555
2819,6628
2819,7924
2819,8414
2819,9308
2819,9962
2820,2838
2820,5665
2820,7636
2820,7896
2820,9351
2820,9487
2821,6053
2821,7185
2821,7452
2821,8325
2821,8914
2821,9790
2822,6807
2822,7591
2822,7741
2822,9429
2822,9685
2822,9986
2823,3517
2823,4306
2823,6398
2823,7221
2823,7261
2823,8060
2823,8621
2823,9122
2823,9298
2824,3416
2824,3746
2824,4141
2824,4253
2824,5313
2824,5814
2824,8029
2824,8372
2824,8496
2824,9656
2825,3878
2825,5146
2825,5158
2825,5164
2825,6373
2825,6750
2825,7390
2825,9849
2826,2869
2826,3256
2826,4150
2826,4308
2826,4793
2826,6347
2826,7397
2826,7917
2826,8336
2826,8518
2826,8668
2826,9199
2827,3206
2827,3880
2827,5656
2827,5670
2827,5801
2827,5863
2827,7342
2827,8928
2827,9000
2828,3508
2828,4166
2828,7981
2828,8624
2828,9411
2829,2974
2829,3026
2829,3595
2829,4645
2829,6018
2829,7111
2829,7731
2829,9735
2829,9840
2830,3074
2830,3664
2830,5125
2830,5371
2830,5373
2830,5928
2830,7429
2830,7488
2830,7867
2830,7945
2830,8395
2830,8682
2830,8744
2830,9796
2831,3443
2831,3478
2832,3542
2832,5033
2832,6425
2832,7181
2832,7278
2832,7312
2832,7519
2832,9226
2833,4313
2833,4871
2833,5643
2833,5836
2833,6073
2833,6372
2833,6665
2833,7119
2833,7174
2833,7556
2833,8354
2833,9130
2834,3161
2834,3837
2834,4303
2834,5629
2834,6309
2834,8835
2834,9560
2835,3497
2835,7410
2835,7461
2835,8029
2835,8366
2835,8373
2836,4086
2836,5008
2836,5205
2836,8500
2836,8951
2837,3199
2837,5584
2837,6309
2837,7005
2837,8568
2838,3074
2838,3448
2838,4329
2838,4722
2838,5583
2839,4042
2839,5174
2839,6347
2839,7982
2839,8679
2839,9158
2839,9872
2840,4409
2840,4469
2840,4916
2840,5235
2840,8076
2840,8739
2840,8940
2840,9082
2840,9221
2840,9647
2841,3278
2841,4614
2841,7247
2841,7580
2841,7911
2841,8629
2841,9607
2842,3472
2842,4046
2842,5422
2842,6541
2843,2886
2843,3730
2843,4606
2843,5161
2843,6801
2843,8605
2843,9230
2843,9439
2844,5114
2844,5131
2844,5495
2844,5513
2844,6046
2844,7346
2844,7633
2844,8661
2845,5046
2845,5514
2845,6840
2845,6870
2846,5300
2846,5899
2846,6328
2846,8195
2846,8277
2846,8322
2847,3662
2847,4970
2847,5356
2847,5639
2847,6822
2847,7971
2847,8342
2847,8411
2847,9338
2848,3849
2848,4428
2848,4760
2848,5583
2848,6626
2848,6765
2848,6810
2848,9287
2849,4075
2849,4438
2849,4966
2849,5719
2849,6537
2849,6918
2849,7031
2849,7858
2849,7991
2849,9121
2849,9697
2849,9775
2850,3585
2850,4534
2850,6534
2850,8801
2851,2950
2851,4009
2851,5011
2851,5192
2851,6206
2851,8734
2851,9913
2852,3445
2852,5468
2852,7738
2852,7749
2852,8650
2853,2913
2853,3150
2853,3363
2853,5996
2853,6695
2853,8051
2853,8122
2853,9093
2854,3242
2854,4305
2854,4393
2854,6152
2854,6999
2854,7146
2854,9080
2855,3706
2855,4995
2855,5147
2855,6458
2855,6677
2855,8466
2855,9423
2855,9796
2856,3510
2856,3977
2856,4385
2856,5977
2856,6514
2856,7743
2856,9579
2856,9596
2857,3370
2857,4176
2857,4573
2857,6103
2857,7912
2857,7918
2857,8430
2858,4204
2858,4311
2858,4588
2858,5077
2858,6612
2858,7347
2858,7837
2858,8807
2858,9224
2858,9746
2859,3509
2859,3722
2859,6590
2859,8038
2859,8084
2859,8793
2859,8984
2859,9959
2860,5198
2860,6768
2860,7516
2860,9314
2861,3006
2861,3164
2861,3370
2861,4312
2861,4355
2861,5800
2861,6858
2861,6955
2861,7277
2861,9022
2861,9080
2862,5415
2862,5991
2862,8168
2862,8979
2862,9394
2862,9627
2863,3242
2863,3478
2863,4774
2863,4984
2863,5328
2863,7562
2863,7643
2863,7857
2863,8886
2863,9166
2864,3022
2864,3428
2864,4196
2864,5058
2864,6484
2864,7277
2864,8780
2864,9411
2865,2897
2865,3606
2865,3824
2865,3999
2865,4289
2865,5217
2865,5945
2865,6330
2865,7236
2866,3371
2866,4150
2866,5815
2866,7103
2866,7187
2866,8797
2867,3603
2867,4955
2867,5212
2867,6313
2867,6519
2867,7116
2867,8062
2867,8286
2867,9722
2868,3657
2868,5630
2868,7289
2868,8374
2868,8991
2868,9104
2869,3471
2869,5105
2869,6425
2869,6595
2869,6706
2869,6834
2869,7675
2869,8075
2869,9422
2870,5573
2870,6220
2870,6688
2870,8171
2871,4819
2871,4881
2871,7199
2871,7789
2871,9302
2871,9842
2872,3102
2872,4159
2872,4407
2872,5026
2872,5934
2872,6312
2872,6554
2873,3618
2873,5542
2873,6197
2873,6466
2873,6708
2873,8612
2873,8917
2873,9002
2873,9833
2873,9969
2874,3425
2874,4815
2874,7052
2874,7086
2874,9252
2874,9332
2875,3380
2875,3382
2875,6967
2875,7014
2875,8540
2875,8752
2875,9267
2876,3297
2876,3661
2876,5364
2876,6016
2876,7238
2876,7842
2876,9252
2876,9943
2877,2956
2877,3480
2877,5462
2877,6328
2877,6459
2877,6769
2877,6954
2878,3072
2878,4259
2878,4447
2878,5645
2878,5660
2878,6809
2878,8442
2878,8755
2879,5517
2879,7580
2879,8016
2880,2987
2880,5101
2880,7082
2880,8024
2881,3478
2881,4505
2881,8292
2881,9481
2882,3647
2882,7160
2882,7226
2882,7438
2882,7675
2882,9338
2883,3366
2883,3458
2883,6221
2883,7098
2883,7381
2883,9628
2883,9821
2884,4233
2884,4758
2884,6356
2884,6752
2884,8873
2884,8953
2885,5183
2886,6320
2886,6740
2886,8086
2886,8920
2886,9694
2887,4322
2887,6350
2887,6685
2887,6946
2887,8094
2887,8518
2887,8530
2887,8913
2887,9365
2887,9465
2888,3234
2888,4404
2888,4733
2888,6072
2888,7527
2888,9427
2889,4167
2889,4571
2889,7068
2889,7082
2889,7774
2889,8996
2889,9147
2889,9747
2889,9820
2890,4492
2890,4498
2890,8587
2890,8770
2891,3007
2891,3777
2891,6576
2891,6596
2891,7667
2891,8216
2891,9028
2891,9290
2891,9425
2892,6846
2892,8537
2892,8862
2892,9255
2893,4286
2893,8916
2894,3803
2894,3896
2894,4715
2894,5480
2894,5822
2894,6722
2894,6889
2894,9624
2895,3217
2895,3881
2895,6208
2895,7989
2896,3454
2896,4059
2896,4400
2896,5190
2896,5522
2896,6843
2896,6991
2896,7413
2896,7626
2896,9169
2897,3672
2897,4110
2897,5687
2897,7361
2897,7569
2897,7688
2897,8979
2898,3326
2898,4344
2898,4457
2898,4723
2898,5256
2898,5517
2898,6207
2898,8673
2899,3199
2899,3617
2899,4088
2899,5724
2899,7148
2899,7514
2899,7843
2899,9248
2899,9252
2899,9824
2900,3064
2900,3742
2900,5585
2900,7202
2900,8664
2900,9039
2901,3281
2901,3343
2901,5012
2901,7518
2901,7638
2901,8449
2902,4266
2902,6025
2902,6143
2902,8505
2902,9299
2903,4362
2903,4666
2903,6028
2903,6167
2903,6545
2903,7145
2903,8314
2903,8628
2903,8941
2903,9248
2904,3157
2904,8500
2904,9187
2904,9409
2905,3149
2905,5630
2905,6376
2905,6788
2905,6887
2905,8178
2905,8795
2905,9358
2906,3244
2906,3565
2906,3592
2906,4161
2906,7710
2906,7951
2906,9827
2907,4711
2907,5570
2907,5691
2907,7904
2907,8048
2907,8365
2907,9505
2908,3367
2908,3598
2908,3948
2908,4115
2908,4914
2908,4931
2908,7943
2908,9248
2909,4286
2909,4427
2909,5192
2909,6142
2909,7286
2909,8041
2909,8768
2909,9281
2909,9902
2910,6493
2910,7522
2910,9791
2911,3041
2911,4644
2911,5751
2911,5877
2911,6369
2911,7439
2911,8428
2911,8883
2911,9983
2912,3259
2912,3505
2912,3739
2912,3983
2912,4029
2912,4447
2912,4588
2912,5923
2912,7674
2912,8122
2912,9763
2912,9996
2913,3724
2913,3810
2913,4238
2913,4424
2913,5152
2913,6298
2913,6656
2913,7794
2913,7882
2914,3358
2914,3733
2914,3932
2914,6788
2914,6995
2914,8792
2914,9499
2914,9669
2915,4066
2915,4094
2915,6441
2915,7311
2915,9212
2916,3213
2916,3239
2916,4015
2916,5322
2916,5728
2916,6487
2916,7960
2917,3080
2917,5837
2917,8397
2917,8871
2918,3607
2918,6149
2918,6684
2918,7170
2918,8703
2918,9751
2919,3438
2919,6151
2919,6633
2919,7400
2919,7405
2920,5417
2920,6132
2920,6446
2920,6765
2920,8552
2920,9169
2921,3319
2921,3332
2921,5409
2921,5895
2921,6877
2921,7635
2922,3762
2922,4910
2922,5578
2922,5869
2922,6125
2922,7842
2923,2972
2923,4055
2923,5901
2923,6135
2923,7316
2923,8159
2923,9108
2924,2937
2924,3865
2924,4729
2924,7757
2924,8146
2925,3201
2925,4064
2925,4627
2925,5313
2925,6801
2925,7194
2925,9580
2926,4217
2926,4459
2926,4907
2926,5185
2926,7546
2926,8364
2926,8423
2926,8787
2927,3469
2927,3933
2927,4303
2927,5306
2927,5686
2927,8681
2927,8721
2927,9370
2928,3007
2928,3025
2928,5801
2928,6446
2928,7637
2928,8515
2928,9479
2929,3060
2929,3415
2929,4703
2929,5302
2929,5595
2929,5932
2929,6513
2929,7407
2929,7951
2930,4941
2930,5191
2930,5357
2930,5408
2930,6552
2930,6981
2930,7391
2930,9121
2930,9401
2930,9418
2931,3226
2931,3581
2931,4965
2931,5182
2931,5916
2931,7034
2931,8186
2931,9864
2932,4941
2932,5454
2932,8628
2932,8949
2933,3981
2933,4525
2933,5310
2933,5991
2933,5997
2933,6229
2933,6555
2933,6584
2933,9234
2934,3969
2934,5715
2934,7374
2934,9243
2934,9479
2934,9765
2935,7051
2935,7630
2935,8908
2935,9501
2936,3096
2936,4973
2936,5742
2936,5866
2936,5919
2936,6317
2936,7396
2936,7519
2936,7549
2936,9448
2937,3250
2937,4385
2937,5429
2937,6283
2937,6610
2937,6924
2937,7438
2937,7810
2938,3434
2938,4130
2938,4832
2938,5308
2938,9232
2938,9310
2939,3558
2939,3801
2939,3859
2939,4135
2939,4473
2939,4570
2939,5942
2939,6040
2939,6828
2939,6877
