from,to
1443,4232
1444,1511
1444,2189
1444,2244
1444,2754
1444,2912
1444,3060
1444,3392
1444,3740
1444,3784
1444,4719
1445,1984
1445,3394
1445,3544
1445,3615
1445,3772
1445,4849
1446,1484
1446,1510
1446,1516
1446,2194
1446,2579
1446,2947
1446,3603
1446,4084
1446,4410
1446,4512
1447,2841
1447,3138
1447,3227
1447,3790
1448,2091
1448,2768
1448,3296
1448,4397
1448,4513
1449,1603
1449,1725
1449,2406
1449,3039
1449,3345
1449,3898
1450,1640
1450,1833
1450,2039
1450,2229
1450,2783
1450,2852
1450,3416
1450,3651
1450,3887
1450,4415
1451,4333
1451,4663
1451,4887
1452,1517
1452,1543
1452,2028
1452,3053
1452,3861
1453,1720
1453,1821
1453,2038
1453,2481
1453,2676
1453,2692
1453,3324
1453,3493
1453,4070
1453,4106
1453,4156
1454,1638
1454,2158
1455,2752
1455,3324
1455,3598
1455,3610
1455,4924
1456,2118
1456,2725
1456,3175
1456,3778
1457,2089
1457,2507
1457,3230
1457,3772
1457,3897
1457,4155
1457,4321
1457,4932
1457,4959
1458,2159
1458,2478
1458,2736
1458,3152
1458,3866
1458,4224
1458,4489
1459,2771
1459,3110
1459,3544
1459,3790
1459,4100
1459,4173
1459,4236
1459,4761
1459,4847
1460,1814
1460,2077
1460,2450
1460,2480
1460,3145
1460,3721
1461,1545
1461,2218
1462,1505
1462,2033
1462,2083
1462,2929
1462,3318
1462,3659
1462,4997
1463,1991
1463,3580
1463,3665
1463,4290
1463,4883
1463,4947
1464,2301
1465,2282
1466,1498
1466,3111
1466,3330
1466,3498
1466,3945
1466,4010
1466,4086
1467,1560
1467,1570
1467,1859
1467,2358
1467,2978
1467,3158
1467,3296
1468,1951
1468,2425
1468,2506
1468,2675
1468,3051
1468,3324
1468,4277
1468,4403
1469,1590
1469,1608
1469,1627
1469,1761
1469,1780
1469,1933
1469,2253
1469,2305
1469,2586
1469,2951
1469,3153
1469,3407
1469,4296
1469,4734
1470,2465
1470,2665
1470,2839
1470,2989
1470,3193
1470,3222
1470,4366
1471,2275
1471,2423
1471,2606
1471,3067
1471,3670
1471,3715
1471,3844
1471,3850
1471,4200
1472,1611
1472,2075
1472,2326
1472,2412
1472,2782
1472,3278
1472,3470
1472,3840
1472,4043
1472,4389
1472,4412
1473,2249
1473,2577
1473,2871
1473,4134
1473,4793
1474,1917
1474,1965
1474,2275
1474,2608
1474,3042
1474,4575
1474,4614
1474,4630
1474,4902
1475,1807
1475,2123
1475,3406
1475,3467
1475,3678
1475,3928
1475,4128
1475,4265
1475,4939
1476,1940
1476,1942
1476,2662
1476,3054
1476,3940
1476,4721
1476,4849
1477,1736
1477,2684
1477,3692
1477,3850
1477,4217
1478,2275
1478,2648
1478,3087
1478,4342
1478,4557
1479,2056
1479,2177
1479,2568
1479,3146
1479,3154
1479,3277
1479,3386
1479,4678
1479,4706
1479,4848
1479,4868
1480,1844
1480,1848
1480,3082
1480,3260
1480,4746
1481,1700
1481,3327
1481,3874
1481,4167
1482,1563
1482,1760
1482,1941
1482,2327
1482,2345
1482,2494
1482,4216
1482,4986
1483,2258
1483,2540
1483,2851
1483,3523
1483,3644
1483,4728
1484,1532
1484,1602
1484,1816
1484,2756
1484,2962
1484,3735
1484,4068
1485,1652
1485,3207
1485,3293
1485,3577
1485,4180
1485,4363
1485,4957
1485,4988
1485,4994
1486,1899
1486,2040
1486,2539
1486,2792
1486,2841
1486,3402
1486,4121
1486,4489
1486,4977
1487,2773
1487,3554
1487,3849
1488,1496
1488,1770
1488,2320
1488,2946
1488,3487
1488,3970
1488,4424
1488,4473
1489,1775
1489,1873
1489,3113
1489,3199
1489,4464
1489,4577
1489,4748
1489,4884
1490,2034
1490,2197
1490,2222
1490,3821
1490,4927
1491,1620
1491,1981
1491,3068
1491,4159
1491,4417
1491,4517
1491,4556
1492,1698
1492,1702
1492,1743
1492,2361
1492,3301
1492,3684
1492,4215
1492,4274
1492,4327
1492,4340
1493,2661
1493,2807
1493,3365
1493,3387
1493,3581
1493,4844
1494,2121
1494,2239
1494,3672
1494,3693
1494,3757
1494,3794
1494,4637
1494,4644
1494,4973
1495,1586
1495,2974
1495,3128
1495,3322
1495,3506
1495,3551
1495,3744
1495,4560
1495,4593
1496,2253
1496,2999
1496,3977
1496,4109
1496,4129
1496,4974
1497,1999
1497,2762
1497,2821
1497,2951
1497,3102
1497,3415
1497,3559
1497,3652
1497,4518
1497,4712
1498,1937
1498,2620
1498,3112
1499,2044
1499,2055
1499,3736
1499,4283
1499,4958
1500,1834
1500,1863
1500,2893
1500,3694
1500,4010
1500,4117
1500,4515
1500,4546
1501,2108
1501,3191
1501,3542
1501,4291
1501,4369
1502,1805
1502,2303
1502,2953
1502,2961
1502,3298
1502,3630
1502,3659
1502,4011
1502,4700
1503,4693
1504,1705
1504,1856
1504,2022
1504,2036
1504,2542
1504,2962
1504,3958
1504,4024
1504,4382
1505,1660
1505,1999
1505,3514
1505,3699
1505,3861
1505,4142
1505,4680
1506,2487
1506,2591
1506,2723
1506,2905
1506,2951
1506,3546
1506,3933
1506,3966
1506,4829
1507,1527
1507,2252
1507,2386
1507,2844
1507,3462
1507,4734
1507,4999
1508,1842
1508,2136
1508,2921
1508,2966
1508,3091
1508,3092
1508,3179
1508,3491
1508,3957
1508,4368
1509,1921
1509,1944
1509,2808
1509,2894
1509,3126
1509,3721
1509,4591
1509,4625
1509,4679
1509,4927
1510,1869
1510,2046
1510,2060
1510,2090
1510,3234
1510,4651
1510,4710
1511,1556
1511,1700
1511,1933
1511,2120
1511,3637
1511,3909
1511,3922
1512,1565
1512,2044
1512,2173
1512,2231
1512,2742
1512,2969
1512,3280
1512,3292
1512,3300
1512,3596
1512,4760
1513,1617
1513,1857
1513,2346
1513,2583
1513,2641
1513,2989
1513,3613
1513,3674
1513,3782
1513,4561
1514,1521
1514,1907
1514,2376
1514,3205
1515,1841
1515,2424
1515,3388
1516,1658
1516,1947
1516,2312
1516,3265
1516,3986
1516,4646
1517,1940
1517,2016
1517,2111
1517,2351
1517,2974
1517,3783
1517,4159
1518,2266
1518,2632
1518,2684
1518,4676
1519,1524
1519,1620
1519,2116
1519,2471
1519,2824
1519,3335
1520,2039
1520,2043
1520,4106
1520,4217
1520,4308
1520,4688
1520,4922
1520,4986
1521,1920
1521,2149
1521,2931
1521,3625
1521,3846
1521,4371
1522,1994
1522,2201
1522,2479
1522,2672
1522,2860
1522,3073
1522,3505
1522,3512
1522,3790
1523,2428
1523,2701
1523,3095
1523,4491
1523,4692
1523,4735
1524,1647
1524,1681
1524,2703
1524,2739
1524,3878
1524,4030
1524,4152
1524,4406
1524,4830
1525,1938
1525,3038
1525,3343
1525,3380
1525,3700
1525,3922
1525,4180
1525,4343
1526,1974
1526,2517
1526,3218
1526,4217
1526,4628
1527,1916
1527,3279
1527,3721
1527,3868
1528,2299
1528,2391
1528,2741
1528,3429
1528,3598
1528,4575
1528,4720
1528,4790
1529,1575
1529,1963
1529,2194
1529,2655
1529,2860
1529,3847
1529,4911
1530,2659
1530,3061
1530,3659
1530,4574
1531,1720
1531,2297
1531,2494
1531,3097
1531,3271
1531,3663
1532,2962
1532,4691
1532,4785
1533,1902
1533,2152
1533,2731
1533,3115
1533,3128
1533,3319
1533,3796
1533,3914
1534,3518
1534,3662
1535,1617
1535,1648
1535,2362
1535,2614
1535,3781
1535,4163
1535,4480
1535,4482
1535,4756
1536,2837
1536,3960
1536,4353
1536,4967
1537,1992
1537,2191
1537,2254
1537,4164
1538,1554
1538,1573
1538,2023
1538,2762
1538,4422
1538,4899
1539,3266
1539,3880
1539,4368
1539,4568
1540,1602
1540,1794
1540,2114
1540,2493
1540,2637
1540,2997
1540,3859
1540,4047
1540,4774
1541,1868
1541,2519
1541,2732
1541,3966
1541,4014
1541,4357
1542,2014
1542,2077
1542,2446
1542,2502
1542,4047
1542,4256
1542,4290
1543,1784
1543,2059
1543,4894
1543,4956
1544,1909
1544,2537
1544,3329
1544,3334
1544,3434
1544,3652
1544,4061
1544,4184
1544,4813
1545,1612
1545,2474
1545,2936
1545,3299
1545,3607
1545,4344
1545,4706
1546,1760
1546,1964
1546,2295
1546,3012
1546,4233
1546,4448
1546,4669
1547,2118
1547,2376
1547,2901
1547,2932
1547,3229
1547,3331
1547,3727
1547,4002
1547,4579
1548,1902
1548,2651
1548,3020
1548,3527
1548,4243
1548,4496
1548,4726
1549,1584
1549,2052
1549,2376
1549,2705
1549,2832
1549,3423
1549,3703
1549,3711
1550,1639
1550,2103
1550,3664
1550,3975
1550,4176
1550,4364
1551,1841
1551,2203
1551,2262
1551,2289
1551,2990
1551,3719
1551,4176
1552,1689
1552,1811
1552,2305
1552,3060
1552,3229
1552,3231
1552,4456
1553,1989
1553,2360
1553,3778
1553,4490
1554,1728
1554,4296
1554,4307
1554,4519
1554,4545
1554,4548
1554,4582
1554,4903
1555,1898
1555,2773
1555,3080
1555,3851
1555,4204
1555,4722
1556,1853
1556,2831
1556,3096
1556,3260
1556,3264
1556,3272
1556,3723
1556,4272
1556,4391
1556,4822
1557,2123
1557,2179
1557,2328
1557,3138
1557,3320
1557,4164
1557,4292
1557,4724
1558,1820
1559,2117
1559,2317
1559,2734
1559,3001
1559,4785
1559,4818
1560,1633
1560,3349
1560,3439
1560,3575
1560,3873
1560,3963
1560,4168
1560,4260
1560,4430
1560,4838
1560,4914
1561,1580
1561,3001
1561,4600
1561,4897
1562,1582
1562,1707
1562,1860
1562,2945
1562,2956
1562,3023
1562,3961
1562,4045
1562,4827
1563,2033
1563,2490
1563,2978
1563,3609
1563,3935
1563,4480
1563,4982
1564,1921
1564,2039
1564,2341
1564,2375
1564,2741
1564,3258
1564,4146
1565,2316
1565,2774
1565,2828
1565,2835
1565,2954
1565,3674
1565,3867
1565,4441
1565,4981
1566,1987
1566,2293
1566,3818
1566,4783
1566,4867
1567,3607
1567,4141
1567,4954
1568,4582
1569,2454
1569,2729
1569,4141
1569,4296
1569,4844
1570,1587
1570,2134
1570,3906
1570,3916
1570,4662
1571,1833
1571,2490
1571,3683
1571,4424
1571,4503
1571,4531
1572,1692
1572,1923
1572,3395
1572,3825
1572,3866
1572,3989
1572,4352
1572,4614
1573,2327
1573,2336
1573,3475
1573,4248
1574,2069
1574,2148
1574,2319
1574,3287
1574,3402
1574,3565
1574,3869
1574,4582
1574,4678
1575,1997
1575,2951
1575,3630
1575,3771
1575,4744
1576,3337
1576,3496
1577,1681
1577,2602
1577,2704
1578,1856
1578,2371
1578,2922
1578,3192
1578,3878
1578,3904
1578,4300
1578,4475
1578,4635
1578,4862
1578,4986
1579,4129
1580,1627
1580,1808
1580,1926
1580,2418
1580,3768
1580,4581
1581,2599
1581,2674
1581,3038
1581,3178
1581,3606
1581,3698
1581,4571
1581,4771
1582,1625
1582,1986
1582,2211
1582,2473
1582,4142
1582,4686
1583,1964
1583,2055
1583,2271
1583,2441
1583,2467
1583,2891
1583,3005
1583,3075
1583,3832
1583,3938
1583,4948
1584,1644
1584,1839
1584,2091
1584,2407
1584,2830
1584,3016
1584,3034
1584,3069
1584,3169
1584,3432
1584,3507
1584,3694
1584,3707
1584,4388
1584,4444
1584,4743
1584,4844
1585,2304
1585,2558
1585,2575
1585,3455
1585,3802
1585,4251
1585,4500
1586,1714
1586,1774
1586,3233
1586,3408
1586,3778
1586,3848
1587,2487
1587,3542
1587,4776
1589,2275
1589,2320
1589,2681
1589,2801
1589,4222
1589,4971
1590,1651
1590,1875
1590,1988
1590,2451
1590,2661
1590,2736
1590,2859
1590,4198
1591,2030
1591,3484
1591,4544
1591,4607
1592,2225
1592,2573
1592,2687
1592,4618
1593,2495
1593,2825
1593,3315
1593,4144
1593,4779
1594,1877
1594,1899
1594,1977
1594,2086
1594,2123
1594,2224
1594,2244
1594,2486
1594,3172
1594,3681
1595,1832
1595,2079
1595,2308
1595,4098
1595,4141
1595,4417
1595,4494
1596,2299
1596,2656
1597,2818
1597,3077
1597,3881
1597,4021
1597,4022
1597,4306
1597,4914
1598,2120
1598,2526
1598,2755
1598,4216
1598,4879
1598,4982
1599,1912
1599,1970
1599,2224
1599,3303
1599,3337
1599,3346
1599,3913
1599,3933
1599,4279
1599,4638
1600,1626
1600,2533
1600,3016
1600,3030
1600,3244
1600,3923
1600,4914
1601,1768
1601,2600
1601,2673
1601,2755
1601,2805
1601,2904
1601,3099
1601,4110
1601,4766
1601,4961
1602,1941
1602,2970
1602,3012
1602,3100
1602,4827
1602,4869
1603,2895
1603,3200
1603,3351
1603,3413
1603,3597
1603,3717
1603,3990
1603,4465
1603,4528
1603,4541
1603,4727
1603,4802
1604,1706
1604,2039
1604,2480
1604,2740
1604,3285
1604,3363
1604,3719
1604,4203
1604,4496
1604,4995
1605,2063
1605,2908
1605,2988
1605,3576
1605,4327
1605,4931
1606,1713
1606,1769
1606,2119
1606,2566
1606,2624
1606,3083
1606,3473
1606,4117
1606,4731
1606,4917
1607,2569
1607,4018
1607,4385
1608,1961
1608,2497
1608,3065
1608,3720
1608,3732
1608,4632
1609,2140
1609,3672
1609,3815
1609,4976
1610,1623
1610,3338
1610,4964
1611,1725
1611,1726
1611,2720
1611,2878
1611,3054
1611,3062
1611,3867
1611,4528
1612,1757
1612,1803
1612,3691
1612,4291
1612,4342
1612,4447
1612,4490
1612,4665
1612,4774
1613,1861
1613,2527
1613,3097
1613,3269
1613,3752
1613,4073
1613,4356
1613,4628
1613,4957
1614,2102
1614,2259
1615,2104
1615,2554
1615,2616
1615,3155
1615,3212
1615,3497
1615,3636
1615,3792
1616,3953
1616,4997
1617,1709
1617,2172
1617,2851
1617,3110
1617,4645
1618,1631
1618,2566
1618,2768
1618,2886
1618,3023
1618,3083
1618,3333
1618,4254
1618,4368
1618,4744
1619,1747
1619,1759
1619,2104
1619,2254
1619,2338
1619,2824
1619,3292
1619,4036
1619,4823
1620,1751
1620,2066
1620,2126
1620,2379
1620,3814
1620,4985
1621,1830
1621,3179
1621,3761
1621,4290
1621,4404
1621,4629
1621,4668
1622,1893
1622,2625
1622,4272
1622,4326
1622,4389
1622,4973
1623,3511
1623,4173
1624,3818
1624,4298
1624,4983
1625,2053
1625,2330
1625,3832
1625,3996
1625,4104
1626,2135
1626,2523
1626,3370
1626,3765
1626,3884
1626,4091
1626,4414
1627,2228
1627,2924
1627,3101
1627,3375
1628,1639
1628,1667
1628,2728
1628,4111
1629,3045
1629,3046
1629,3722
1629,4827
1630,2572
1630,2755
1630,3133
1630,3717
1630,4144
1630,4514
1630,4662
1630,4952
1631,2108
1631,2785
1631,2869
1631,4057
1631,4905
1631,4983
1632,1705
1632,1753
1632,1869
1632,1975
1632,2723
1632,3372
1632,3434
1632,3571
1632,3778
1633,1685
1633,2173
1633,2219
1633,2556
1633,3184
1633,3221
1633,3243
1633,3405
1633,4475
1633,4956
1634,2471
1634,3632
1634,4424
1634,4642
1635,3099
1635,3122
1635,3928
1635,4274
1635,4467
1636,3154
1636,3184
1636,3221
1636,3422
1636,3690
1636,3765
1636,4508
1636,4637
1636,4734
1636,4910
1636,4968
1637,2065
1637,3295
1637,3323
1637,3371
1637,4117
1637,4507
1637,4798
1638,2349
1638,2569
1638,3272
1638,3550
1638,3770
1638,4719
1639,1672
1639,3306
1639,3317
1639,3760
1639,4570
1640,1865
1640,2173
1640,2216
1640,2559
1640,4008
1640,4031
1640,4495
1640,4722
1640,4729
1640,4852
1641,1801
1641,3606
1641,4532
1642,1655
1642,1739
1642,2080
1642,2122
1642,2582
1642,2885
1642,3205
1642,4005
1642,4147
1642,4381
1642,4888
1643,2465
1643,2565
1643,2974
1643,3138
1643,3456
1643,3898
1644,1752
1644,2494
1645,1901
1645,3586
1645,4304
1646,2003
1646,2266
1646,2475
1646,2561
1646,3240
1646,3461
1647,3026
1648,1725
1648,1805
1648,1899
1648,2680
1648,2785
1648,2928
1648,3733
1648,4409
1648,4496
1649,1735
1649,2080
1649,2849
1649,3738
1649,3754
1649,3963
1649,4837
1649,4893
1649,4955
1650,1687
1650,2025
1650,2884
1650,2907
1650,3543
1650,3859
1650,4489
1650,4700
1651,1742
1651,1996
1651,2548
1651,2716
1651,2805
1651,4142
1651,4231
1651,4412
1651,4870
1652,2265
1652,2298
1652,2661
1652,3186
1652,3353
1652,4665
1652,4860
1653,2014
1653,2253
1653,2456
1653,3036
1653,3044
1653,3082
1653,3100
1654,1801
1654,2618
1654,4403
1654,4409
1654,4683
1654,4738
1655,1773
1655,2933
1655,3635
1656,2024
1656,2674
1656,3069
1656,3405
1656,4012
1656,4496
1656,4544
1656,4869
1657,1900
1657,2458
1657,2632
1657,3288
1657,3418
1657,3600
1657,4094
1657,4795
1657,4866
1658,2877
1658,4167
1658,4265
1659,2726
1659,3168
1660,2281
1660,2459
1660,2487
1660,3079
1660,3696
1660,4904
1661,1751
1661,2587
1661,3782
1661,4365
1661,4591
1662,1770
1662,1825
1662,1872
1662,1904
1662,2988
1662,4159
1662,4445
1663,1704
1663,1748
1663,2313
1663,2666
1663,3092
1663,3162
1663,3163
1663,3782
1663,4136
1663,4958
1664,1843
1664,1960
1664,1974
1664,2103
1664,2583
1664,2748
1664,2779
1664,3205
1664,3209
1664,3230
1664,3289
1664,3514
1664,3615
1664,3877
1664,4369
1665,2425
1665,2544
1665,2762
1665,2876
1665,3502
1665,3739
1665,4821
1666,2176
1666,3264
1666,3355
1666,3633
1666,4163
1666,4179
1666,4405
1666,4604
1667,1884
1667,4178
1668,3428
1668,3947
1669,1958
1669,3941
1669,4821
1670,1899
1670,3137
1670,3591
1671,2227
1671,3418
1671,3716
1671,3949
1671,4420
1671,4475
1671,4563
1671,4905
1672,1729
1672,1851
1672,2429
1672,2765
1672,2992
1672,3277
1672,4171
1672,4189
1672,4275
1672,4467
1672,4968
1673,2753
1673,4272
1673,4471
1673,4939
1674,2157
1674,2170
1674,2419
1674,3336
1674,3690
1674,4212
1674,4242
1675,2391
1675,3133
1675,3323
1675,4065
1675,4435
1675,4603
1675,4699
1675,4771
1676,2129
1676,2777
1676,3295
1676,4019
1676,4510
1677,2091
1677,3177
1677,3808
1677,4995
1678,1823
1678,2108
1678,3316
1678,3655
1678,3955
1679,2473
1679,3372
1680,1725
1680,1787
1680,1878
1680,2443
1680,2494
1680,3059
1680,3377
1680,3802
1680,4098
1680,4501
1681,3243
1681,3486
1681,4570
1681,4978
1682,2094
1682,2157
1682,2336
1682,2506
1682,2565
1682,2759
1682,3588
1682,3707
1682,4170
1682,4257
1682,4645
1682,4705
1682,4790
1683,1918
1683,2173
1683,2863
1683,3036
1683,3120
1683,3765
1683,4580
1684,1707
1684,2960
1684,3656
1684,3665
1684,4690
1685,1696
1685,2146
1685,3844
1685,4284
1685,4563
1686,1715
1686,1799
1686,2245
1686,3206
1686,3238
1686,3566
1686,3652
1686,4871
1687,2276
1687,2722
1687,3061
1687,3351
1687,3592
1687,4444
1688,2488
1688,2535
1688,2773
1688,2899
1688,3267
1688,4137
1689,1693
1689,1748
1689,2502
1689,2585
1690,4102
1690,4542
1690,4626
1691,3133
1691,3286
1691,4212
1691,4640
1692,1814
1692,1818
1692,2703
1692,4195
1692,4541
1693,2163
1693,2587
1693,2902
1693,3593
1693,4201
1693,4248
1693,4724
1694,2372
1694,3040
1694,3054
1694,3238
1694,3409
1694,3916
1694,4199
1694,4755
1695,1765
1695,3087
1695,3404
1695,3707
1695,4175
1695,4180
1695,4192
1695,4580
1696,3100
1696,3219
1696,4268
1696,4702
1697,3662
1697,4239
1697,4607
1698,1881
1698,2538
1698,3703
1698,4661
1699,2210
1699,2261
1699,3103
1699,3298
1699,3626
1699,3748
1699,4138
1699,4429
1699,4566
1699,4848
1700,1743
1700,1848
1700,2852
1700,3003
1700,3744
1700,4827
1700,4844
1700,4877
1701,1882
1701,1933
1701,2152
1701,3485
1701,3806
1701,3997
1701,4557
1701,4692
1701,4728
1702,2873
1702,3159
1702,3708
1702,4315
1702,4606
1703,2180
1703,3487
1703,3786
1703,4325
1703,4392
1703,4845
1704,2540
1704,2642
1704,2987
1704,3705
1705,1985
1705,2002
1705,2445
1705,3264
1705,4315
1706,2328
1706,2965
1706,3313
1706,3414
1706,3415
1706,3473
1706,4313
1706,4424
1706,4440
1707,1903
1707,2381
1707,2465
1707,2615
1707,2672
1707,2882
1707,2996
1707,4027
1707,4239
1707,4439
1708,2311
1708,2470
1708,3240
1708,4623
1709,2431
1709,2776
1709,3443
1709,3701
1709,4466
1709,4802
1710,1908
1710,2677
1710,3493
1710,3538
1710,3589
1710,4617
1711,1846
1711,1981
1711,2243
1711,2400
1711,2594
1711,4876
1712,1807
1712,3635
1712,4070
1712,4286
1712,4486
1712,4798
1713,1905
1713,3200
1713,3604
1713,4281
1713,4894
1713,4999
1714,3094
1714,4255
1714,4427
1714,4560
1714,4696
1715,2684
1715,2921
1715,3000
1715,3087
1715,3371
1716,1986
1716,2246
1716,2902
1716,3935
1716,4539
1716,4656
1717,2019
1717,2180
1717,3902
1717,4536
1718,2142
1718,2397
1718,2901
1718,3562
1719,2415
1719,2703
1719,3576
1719,4425
1719,4829
1720,3575
1720,3854
1720,3872
1720,4661
1721,1727
1721,1801
1721,2420
1721,2528
1721,3756
1721,4342
1721,4445
1722,1998
1722,2148
1722,2376
1722,2865
1722,3328
1722,3468
1722,3548
1722,4344
1723,1998
1723,2217
1723,2280
1723,2342
1723,4102
1724,1973
1724,3178
1724,3519
1724,3868
1724,3897
1724,4255
1724,4308
1724,4823
1725,2307
1725,3057
1725,3698
1726,2096
1726,2110
1726,2256
1726,2659
1726,3015
1726,3627
1726,4358
1727,2971
1727,3930
1727,4027
1727,4360
1727,4655
1728,2356
1728,2861
1728,3193
1728,3307
1728,3569
1728,3821
1729,1864
1729,3122
1729,3328
1729,3948
1730,1816
1730,2335
1730,2444
1730,2530
1730,2895
1730,3199
1730,3524
1730,3628
1730,3738
1730,3742
1730,3755
1730,4114
1730,4431
1731,1946
1731,2439
1731,3403
1731,3434
1731,3454
1731,3588
1731,4122
1731,4185
1731,4417
1731,4736
1732,1846
1732,2122
1732,3540
1732,3847
1732,3982
1732,4455
1732,4586
1732,4830
1732,4902
1732,4993
1733,1779
1733,3902
1734,1751
1734,2482
1734,2814
1734,4232
1734,4389
1734,4600
1735,1799
1735,1818
1735,2726
1735,2871
1735,2902
1735,3146
1735,3416
1735,3422
1735,3695
1735,4517
1735,4713
1735,4989
1736,2601
1736,2603
1736,2865
1736,3161
1736,3549
1736,4137
1737,1897
1737,3291
1737,3317
1737,4832
1737,4932
1738,1941
1738,4107
1738,4169
1738,4819
1739,1814
1739,2045
1739,2048
1739,2923
1739,3718
1739,4023
1739,4160
1739,4380
1739,4688
1740,1866
1741,1807
1741,2081
1741,2742
1741,3021
1741,3260
1741,3413
1741,3900
1741,4958
1742,2389
1742,2632
1742,2647
1742,3763
1742,4040
1742,4595
1742,4922
1743,1853
1743,2996
1743,3984
1743,4473
1744,2120
1744,2123
1744,2307
1744,2565
1744,3194
1744,3210
1744,3701
1744,4511
1744,4542
1744,4894
1745,2395
1745,2570
1745,3890
1745,4316
1745,4693
1745,4914
1746,3170
1746,3887
1746,3936
1746,4668
1747,2264
1747,2922
1747,4291
1748,1883
1748,1898
1748,1968
1748,2749
1748,2930
1748,3382
1748,3501
1748,4253
1748,4297
1748,4842
1749,1886
1749,2232
1749,2296
1749,2663
1749,2856
1749,3078
1749,3163
1749,4219
1750,2790
1750,2977
1750,3480
1750,3531
1750,3579
1750,3920
1750,4717
1750,4940
1751,1767
1751,2364
1751,2392
1751,2683
1751,2914
1751,3133
1751,3396
1751,3950
1751,4924
1752,2656
1752,2800
1752,3927
1752,4211
1752,4689
1752,4858
1753,2539
1753,2651
1753,3637
1753,3825
1753,4121
1753,4520
1753,4544
1754,2145
1754,3272
1754,4164
1754,4549
1754,4957
1755,1926
1755,3154
1755,3764
1755,3888
1755,4274
1755,4654
1755,4901
1755,4933
1756,1995
1756,2456
1756,2624
1756,2770
1756,3455
1756,3779
1756,4343
1756,4488
1756,4832
1757,1929
1757,2039
1757,2598
1757,2756
1757,3074
1757,4287
1757,4385
1758,1863
1758,2140
1758,2321
1758,2568
1758,3137
1758,4905
1758,4935
1759,1982
1759,2560
1759,3973
1759,3994
1759,4143
1760,1834
1760,2299
1760,2557
1760,3449
1760,3513
1760,3800
1760,4703
1761,2690
1761,4256
1761,4900
1761,4970
1762,2049
1762,2192
1762,2421
1762,3121
1762,3265
1762,4133
1762,4299
1762,4831
1763,1782
1763,1820
1763,3363
1763,3924
1763,4836
1764,2830
1764,3117
1764,3605
1764,4392
1764,4935
1765,2603
1765,3062
1765,3165
1765,3621
1765,3623
1765,4623
1765,4645
1765,4672
1765,4721
1765,4991
1766,2400
1766,2467
1766,3083
1766,3560
1766,4522
1766,4771
1767,1794
1767,3589
1767,3722
1767,3881
1767,4123
1767,4807
1768,1869
1768,1992
1768,2003
1768,2735
1768,2975
1768,4428
1769,1944
1769,2600
1769,2907
1769,4096
1769,4101
1769,4649
1770,2004
1770,2716
1770,2867
1770,3182
1770,3507
1771,2497
1771,4008
1771,4125
1771,4424
1772,2272
1772,2654
1772,3097
1772,3457
1772,4442
1772,4850
1772,4887
1772,4992
1773,2442
1773,2505
1773,2577
1773,3525
1773,3658
1773,4036
1773,4083
1773,4386
1774,2287
1774,2970
1774,2972
1774,3557
1774,3720
1774,3869
1774,4028
1774,4406
1774,4533
1775,3034
1775,3036
1775,3689
1775,3957
1776,2208
1776,2234
1776,2322
1776,2788
1776,3068
1776,3178
1776,3630
1776,3874
1776,4441
1777,2305
1777,2657
1777,3555
1777,3674
1777,4084
1778,2010
1778,2494
1778,3987
1778,4302
1778,4664
1779,1878
1779,3076
1779,3261
1779,3485
1779,4611
1779,4694
1779,4988
1780,2833
1780,3520
1780,4321
1781,1977
1781,2024
1781,2346
1781,2978
1781,3688
1781,4281
1782,3753
1782,4644
1783,1890
1783,2056
1783,2319
1783,2439
1783,3261
1783,3960
1783,4026
1784,2923
1784,2998
1784,3127
1784,3134
1784,3243
1784,3445
1785,2030
1785,2136
1785,2754
1785,2864
1785,3952
1785,4541
1785,4781
1786,1899
1786,2474
1786,2720
1786,3502
1786,3630
1786,4079
1786,4318
1786,4437
1786,4965
1787,1902
1787,2047
1787,4739
1788,1811
1788,1961
1788,2222
1788,2818
1788,3203
1788,3443
1788,3685
1788,4165
1788,4422
1788,4509
1789,2338
1789,2909
1789,3416
1789,4592
1789,4934
1790,2197
1790,2310
1790,2409
1790,3063
1790,3335
1790,4570
1791,2147
1791,2541
1791,2983
1791,3005
1791,3514
1791,4565
1791,4567
1792,1919
1792,2863
1792,2972
1792,3397
1792,3707
1792,3792
1792,3867
1792,4136
1792,4504
1792,4831
1793,2390
1793,2503
1793,2701
1793,3070
1793,3198
1793,3485
1793,3586
1793,3741
1793,4388
1793,4507
1793,4635
1794,2080
1794,2706
1794,3042
1794,3192
1794,3399
1794,3696
1794,3710
1794,4039
1794,4715
1795,2127
1795,2153
1795,2463
1795,2617
1795,2786
1795,2796
1795,3229
1795,4095
1795,4329
1795,4499
1795,4702
1796,3231
1796,3943
1796,4049
1796,4804
1797,2100
1797,2106
1797,2462
1797,2610
1797,3288
1797,4221
1797,4268
1797,4289
1797,4663
1797,4842
1798,1940
1798,2217
1798,2606
1798,3115
1798,3135
1798,3370
1798,3688
1798,3792
1798,4983
1799,2304
1799,3266
1799,3431
1799,3434
1799,3610
1799,3836
1800,2184
1800,2340
1800,2755
1800,2766
1800,3225
1800,4569
1800,4731
1801,2382
1801,2944
1801,3193
1801,3477
1801,3591
1801,3676
1801,4013
1801,4992
1802,2622
1802,3325
1802,3888
1802,4085
1802,4297
1802,4491
1803,1863
1803,2081
1803,2315
1803,3834
1803,4117
1804,2040
1804,2315
